image_id,healthy,multiple_diseases,rust,scab
Test_28,0.9971258044242859,0.00025365306646563113,0.0024734116159379482,0.00014717798330821097
Test_29,0.001592798507772386,0.42447924613952637,0.5720605850219727,0.0018674512393772602
Test_30,0.9992045760154724,0.00014024905976839364,0.0005245227366685867,0.0001307262573391199
Test_31,7.919602467154618e-06,0.07202507555484772,0.9279502630233765,1.681045068835374e-05
Test_32,0.0012673569144681096,0.051120635122060776,0.026094282045960426,0.9215177297592163
Test_33,5.5992045417951886e-06,0.0012894104002043605,3.0196572424756596e-06,0.9987019300460815
Test_34,0.0021302702371031046,0.022231971845030785,0.00037118661566637456,0.9752665758132935
Test_35,1.8904613170889206e-05,0.0008903393754735589,1.3117297612552647e-06,0.9990894794464111
Test_36,2.166414742532652e-05,0.0008549510384909809,0.9991117119789124,1.1671082575048786e-05
Test_37,0.00021279380598571151,0.01964745856821537,1.26163768072729e-05,0.9801270961761475
Test_38,2.1775761638309632e-07,0.0006452385568991303,3.27384270804032e-07,0.9993541836738586
Test_39,4.786763383890502e-06,1.6639816749375314e-05,0.9999767541885376,1.7910504084284185e-06
Test_40,7.166315185713756e-07,0.0002634438860695809,0.999735414981842,4.1530864791639033e-07
Test_41,6.085252607590519e-05,0.015980225056409836,0.9839124083518982,4.657282988773659e-05
Test_42,8.873073966242373e-05,0.03580243140459061,7.416746484523173e-06,0.9641014337539673
Test_43,0.0004444854857865721,0.001824243227019906,0.9977304339408875,8.367140367226966e-07
Test_44,0.009485015645623207,0.8341212272644043,0.09987375885248184,0.05651998892426491
Test_45,0.00014276082220021635,0.21283960342407227,0.0005255722790025175,0.7864920496940613
Test_46,0.4413537085056305,0.0924646183848381,0.005221887491643429,0.46095985174179077
Test_47,3.4807409974746406e-05,0.00440114364027977,0.9955363273620605,2.77377876045648e-05
Test_48,5.92795513512101e-05,0.0012599570909515023,0.9986549615859985,2.578373641881626e-05
Test_49,3.438561179791577e-05,0.0001875135349109769,0.9997652173042297,1.2925052033097018e-05
Test_50,2.5853701117739547e-06,0.00036385993007570505,0.9996306896209717,2.885239609895507e-06
Test_51,8.062282176979352e-06,0.0016398495063185692,0.998346209526062,5.878953288629418e-06
Test_52,2.798085188260302e-05,0.0029494373593479395,0.9970209002494812,1.6807076690383838e-06
Test_53,1.8030966657534009e-06,0.00033652520505711436,0.9996610879898071,6.276221142798022e-07
Test_54,0.008106658235192299,0.6164416074752808,0.34303998947143555,0.03241177648305893
Test_55,1.2899563444079831e-05,0.000813389546237886,8.923897439672146e-06,0.9991648197174072
Test_56,7.039924093987793e-05,0.029519490897655487,0.00010047708929050714,0.9703096151351929
Test_57,0.8611754775047302,0.01369925495237112,0.11176630109548569,0.013358908705413342
Test_58,2.2266369342105463e-05,0.0011985270539298654,1.2528183788163005e-06,0.9987779259681702
Test_59,0.0004634668002836406,0.07796301692724228,0.919937789440155,0.0016357754357159138
Test_60,1.998573225137079e-06,0.0010531173320487142,6.382181709341239e-06,0.9989385008811951
Test_61,0.9854558110237122,0.0042788307182490826,0.00883890688419342,0.0014264869969338179
Test_62,0.0004808693192899227,0.0742662250995636,0.007564152590930462,0.91768878698349
Test_63,2.9889546567574143e-05,0.03437545523047447,4.342108695709612e-06,0.9655902981758118
Test_64,0.37064129114151,0.0005217137513682246,0.5902983546257019,0.03853859379887581
Test_65,2.1361367544159293e-05,0.01249756570905447,0.9874441027641296,3.697575812111609e-05
Test_66,0.9869834184646606,0.0004229552287142724,0.012291619554162025,0.00030203271307982504
Test_67,0.00014042815018910915,0.0015121735632419586,0.9982959628105164,5.145666727912612e-05
Test_68,3.173281220369972e-05,0.27419939637184143,8.776295726420358e-05,0.7256811261177063
Test_69,4.711719611805165e-06,0.0007709028432145715,0.999221682548523,2.722604904192849e-06
Test_70,3.627592741395347e-05,0.04606703296303749,6.258784560486674e-05,0.953834056854248
Test_71,0.14492546021938324,0.012861763127148151,0.8419054746627808,0.00030730722937732935
Test_72,5.360240174923092e-05,0.008117616176605225,7.441176421707496e-05,0.991754412651062
Test_73,0.9955418705940247,0.0002881063555832952,0.003914207685738802,0.0002557768893893808
Test_74,0.9264686107635498,0.06789717823266983,0.0019227077718824148,0.0037114766892045736
Test_75,0.002654820214956999,0.42559629678726196,0.010660624131560326,0.5610882639884949
Test_76,0.9915546774864197,0.00013329584908206016,0.006685169879347086,0.0016267915489152074
Test_77,3.0472714570350945e-05,0.0002511622151359916,0.9997090697288513,9.261623745260295e-06
Test_78,3.004931556915835e-07,0.0015318708028644323,6.742049549757212e-07,0.9984671473503113
Test_79,0.0016360533190891147,0.014075101353228092,0.000191676925169304,0.9840972423553467
Test_80,1.6957174011622556e-06,0.9925665855407715,0.0050146691501140594,0.002417098032310605
Test_81,1.2200615856272634e-05,0.7469936013221741,0.2529776394367218,1.6570744264754467e-05
Test_82,0.0016666353913024068,0.08728579431772232,0.268463671207428,0.6425838470458984
Test_83,1.952653838088736e-05,0.478927880525589,0.5148465037345886,0.006206080783158541
Test_84,7.411615661112592e-05,0.0069564227014780045,4.998991789761931e-05,0.9929195046424866
Test_85,2.5090155759244226e-05,0.08685196936130524,0.00014684289635624737,0.912976086139679
Test_86,8.893483027350157e-05,0.003086905227974057,0.9968155026435852,8.722527127247304e-06
Test_87,0.20685066282749176,0.5800780057907104,0.18553879857063293,0.027532506734132767
Test_88,0.00018382599228061736,0.015111477114260197,4.913818702334538e-05,0.9846556186676025
Test_89,0.11912862211465836,0.101284459233284,0.007479963358491659,0.7721070051193237
Test_90,1.8037304471363313e-05,0.00207494106143713,0.9979027509689331,4.2929264054691885e-06
Test_91,0.9916623830795288,0.0026265750639140606,0.003400731598958373,0.002310276497155428
Test_92,0.9413093328475952,0.00010016085434472188,0.057965703308582306,0.0006248363642953336
Test_93,4.4651746975432616e-06,0.002673113951459527,0.997322142124176,3.241961508138047e-07
Test_94,5.407468393059389e-07,0.0001885452657006681,3.1287640922528226e-07,0.9998106360435486
Test_95,0.9977031350135803,0.00017861519881989807,0.001994131598621607,0.00012415691162459552
Test_96,0.000103182734164875,0.0003847300831694156,6.753099296474829e-05,0.9994445443153381
Test_97,0.9836382865905762,0.009962305426597595,0.003243710147216916,0.0031556354369968176
Test_98,6.0360576753737405e-05,0.4711717367172241,0.00012907820928376168,0.5286387801170349
Test_99,0.000190453021787107,0.06127012148499489,0.0003154386067762971,0.9382239580154419
Test_100,3.085064236074686e-05,0.00696629099547863,1.4916967074896093e-06,0.9930013418197632
Test_101,0.034099504351615906,0.002150783548131585,0.0016069152625277638,0.9621427655220032
Test_102,9.577961463946849e-05,0.0007971703889779747,4.388402885524556e-05,0.9990631937980652
Test_103,0.0009017709526233375,0.06369319558143616,0.0001844198995968327,0.9352205991744995
Test_104,4.2663155909394845e-05,0.11391491442918777,0.0001430931588402018,0.8858993053436279
Test_105,9.947940270649269e-05,0.0054781497456133366,0.000144149613333866,0.9942781925201416
Test_106,0.9964041709899902,0.0003407535550650209,0.002602736931294203,0.000652310554869473
Test_107,0.0003508584341034293,0.03571802377700806,0.9246415495872498,0.03928958252072334
Test_108,9.18789446586743e-05,0.07542531192302704,0.00020221457816660404,0.92428058385849
Test_109,0.020129425451159477,0.734727680683136,0.0073448666371405125,0.23779790103435516
Test_110,0.9565958380699158,0.0030010503251105547,0.036827169358730316,0.0035759250167757273
Test_111,0.04839053004980087,0.03077155165374279,0.005965950433164835,0.9148720502853394
Test_112,2.7235972083872184e-05,0.003901341464370489,0.9959940910339355,7.726818876108155e-05
Test_113,8.54090103530325e-05,0.3902125656604767,4.150187305640429e-05,0.6096606254577637
Test_114,9.102983312914148e-06,0.22533084452152252,0.0001481496001360938,0.7745118737220764
Test_115,1.1277372323093005e-05,0.00014159997226670384,0.9998458623886108,1.1965684052483994e-06
Test_116,0.002368110464885831,0.006264861673116684,0.9703448414802551,0.021022144705057144
Test_117,5.0271450163563713e-05,0.011179246939718723,0.9887625575065613,7.949450264277402e-06
Test_118,1.1816510777862277e-05,6.832624058006331e-05,0.9999192953109741,5.381349410527037e-07
Test_119,0.9908844828605652,0.005031600594520569,0.0031309013720601797,0.0009530064417049289
Test_120,4.337360223871656e-06,0.00024440340348519385,0.9997492432594299,2.0312500055297278e-06
Test_121,0.0008549662888981402,0.12931114435195923,0.8632590174674988,0.006574935745447874
Test_122,9.164165021502413e-06,0.03426603600382805,0.9656611680984497,6.364339787978679e-05
Test_123,1.4754683661521995e-06,0.011237786151468754,0.9887574315071106,3.284799504399416e-06
Test_124,5.754374069510959e-05,0.0030726983677595854,5.260633770376444e-06,0.9968644976615906
Test_125,0.0004285163013264537,0.10928067564964294,8.23710288386792e-05,0.8902084827423096
Test_126,0.9973698854446411,0.0012586358934640884,0.0012218223419040442,0.00014974205987527966
Test_127,0.0006813275394961238,0.00056959327775985,1.3115763977111783e-05,0.9987359642982483
Test_128,0.0007902427460066974,0.43340444564819336,0.17850349843502045,0.38730183243751526
Test_129,1.099442033591913e-05,0.011320741847157478,0.9884406328201294,0.00022761801665183157
Test_130,1.3560480738306069e-06,0.0007616529474034905,7.997639954737679e-07,0.9992362260818481
Test_131,1.751538729877211e-05,0.013952584937214851,2.019887460846803e-06,0.9860279560089111
Test_132,0.9934343099594116,3.358138201292604e-05,0.006413640920072794,0.00011842638195957989
Test_133,1.0034234037448186e-05,0.029106708243489265,8.646553396829404e-06,0.9708746075630188
Test_134,0.9581690430641174,0.0007005101069808006,0.014954902231693268,0.026175541803240776
Test_135,3.822450526058674e-05,0.004486483056098223,0.9949578642845154,0.0005174782709218562
Test_136,5.808533956042083e-07,0.00043846582411788404,3.9376718063977023e-07,0.999560534954071
Test_137,1.402641487402434e-06,0.007686201483011246,0.9923111200332642,1.346585804640199e-06
Test_138,0.00016218410746660084,0.008127182722091675,0.9916915893554688,1.9035809600609355e-05
Test_139,0.9989959597587585,8.914212230592966e-05,0.0007511943695135415,0.00016361662710551172
Test_140,0.00794384628534317,0.00012597430031746626,0.9917557239532471,0.00017455538909416646
Test_141,5.2515670176944695e-06,0.0002470557519700378,4.881572294834768e-06,0.9997428059577942
Test_142,2.4234481315943412e-05,0.007451378274708986,3.096550062764436e-05,0.9924934506416321
Test_143,0.004033846780657768,0.20751160383224487,0.00046712649054825306,0.7879874110221863
Test_144,0.9944619536399841,0.0001292046217713505,0.00534971896559,5.907232844037935e-05
Test_145,8.459367563773412e-06,0.1724429428577423,0.00012629936099983752,0.8274222612380981
Test_146,1.9179919036105275e-05,0.001013298868201673,0.9989476799964905,1.990909004234709e-05
Test_147,8.35696337162517e-05,0.061480261385440826,0.9378244280815125,0.0006117867887951434
Test_148,0.9890449047088623,0.0012110902462154627,0.003846904495730996,0.005897062830626965
Test_149,0.002555282786488533,0.014338478446006775,0.9204770922660828,0.06262915581464767
Test_150,1.045040426106425e-05,0.0029913627076894045,3.3519521821290255e-05,0.9969646334648132
Test_151,1.905071985675022e-05,0.0006349724717438221,0.9993379712104797,8.017144864425063e-06
Test_152,2.8203055990161374e-05,0.06533923745155334,0.9345740675926208,5.845604027854279e-05
Test_153,8.824593351164367e-06,0.0005939952097833157,6.382655101333512e-06,0.9993908405303955
Test_154,1.9074863303103484e-05,0.06804119795560837,0.931823194026947,0.00011653332330752164
Test_155,7.525259661633754e-06,0.009166467934846878,0.9907757639884949,5.015990973333828e-05
Test_156,0.0003186764952261001,0.00816999189555645,0.0012366615701466799,0.9902746677398682
Test_157,0.26267102360725403,0.4245452284812927,0.09562120586633682,0.21716254949569702
Test_158,0.00022379757137969136,0.0048388224095106125,3.8567417504964396e-05,0.9948988556861877
Test_159,3.4795702958945185e-05,0.021367421373724937,0.978473424911499,0.0001243377773789689
Test_160,0.9988728165626526,3.749700772459619e-05,0.001041783718392253,4.7826626541791484e-05
Test_161,4.164695928920992e-05,0.001728871720843017,6.022184606990777e-05,0.9981691837310791
Test_162,2.347904000998824e-06,3.509091038722545e-05,0.9999617338180542,8.006828693396528e-07
Test_163,6.726946594426408e-05,0.22728632390499115,0.7725778222084045,6.863025919301435e-05
Test_164,0.00010387804650235921,0.02070736698806286,8.663945482112467e-05,0.9791020750999451
Test_165,6.854294042568654e-06,0.0026835291646420956,3.647523499239469e-06,0.9973059892654419
Test_166,1.5032358078315156e-06,0.00010959828068735078,0.9998881816864014,7.28608767985861e-07
Test_167,7.830648974049836e-05,0.003629649057984352,0.9962530136108398,3.89117885788437e-05
Test_168,1.0238909275983588e-08,0.9999686479568481,2.9911467208876275e-05,1.393837578689272e-06
Test_169,0.0005333584849722683,0.002209372352808714,0.9972416162490845,1.5742607502033934e-05
Test_170,0.0002461289695929736,0.05300668999552727,0.00047231887583620846,0.9462748169898987
Test_171,0.00022567126143258065,0.00172950210981071,0.9979599714279175,8.487663581036031e-05
Test_172,0.00019170668383594602,0.5635645389556885,0.4360748827457428,0.00016881406190805137
Test_173,4.636028279492166e-06,0.0002833774487953633,0.9997100234031677,1.8498002418709802e-06
Test_174,1.6621710528852418e-05,0.0035131664481014013,3.106210670011933e-06,0.996467113494873
Test_175,0.9379362463951111,0.048270586878061295,0.009883061051368713,0.00391008798032999
Test_176,2.8591373848030344e-05,0.0012710579903796315,0.9985901713371277,0.0001101165617001243
Test_177,0.00010020249465014786,0.00027248982223682106,5.503663032868644e-06,0.9996217489242554
Test_178,1.2626483112399e-06,0.00011896171781700104,8.18747139419429e-07,0.9998788833618164
Test_179,0.008503323420882225,0.019745666533708572,0.9696775674819946,0.002073397394269705
Test_180,1.452263313694857e-05,0.017044100910425186,0.9829323291778564,8.991494723886717e-06
Test_181,0.00012081325257895514,0.013282161206007004,8.119794802041724e-05,0.9865157604217529
Test_182,0.00012407806934788823,0.029003944247961044,0.9705918431282043,0.00028007489163428545
Test_183,0.9649743437767029,0.021420327946543694,0.010233036242425442,0.0033722291700541973
Test_184,0.01526931393891573,0.004265718162059784,0.0023678732104599476,0.978097140789032
Test_185,8.408623216382693e-06,0.015696993097662926,4.839961547986604e-06,0.9842897057533264
Test_186,2.19673147512367e-05,0.12880857288837433,1.8752387404674664e-05,0.8711506724357605
Test_187,2.703242785173643e-07,0.0003310893371235579,0.9996684789657593,1.140444183533873e-07
Test_188,7.786731657688506e-06,0.0002365152322454378,0.9997547268867493,9.422093398825382e-07
Test_189,0.9935387969017029,0.00035795767325907946,0.005571520421653986,0.0005317378090694547
Test_190,0.00011259270831942558,0.0030225885566323996,0.9962945580482483,0.0005702284397557378
Test_191,0.00017151034262496978,0.05344656482338905,0.9462916851043701,9.026305633597076e-05
Test_192,0.0663708969950676,0.269598126411438,0.6466095447540283,0.017421439290046692
Test_193,6.164882051962195e-06,0.002625243505463004,0.9973661303520203,2.4424530238320585e-06
Test_194,5.861479075974785e-05,0.9688594341278076,0.02981971949338913,0.0012621860951185226
Test_195,0.600304126739502,0.34310901165008545,0.016491085290908813,0.04009575396776199
Test_196,1.59375777002424e-05,0.41394245624542236,1.3438229871098883e-05,0.5860282182693481
Test_197,0.0015014582313597202,0.18124821782112122,0.770431399345398,0.046818941831588745
Test_198,0.0001947073615156114,0.0022683858405798674,3.6975648072257172e-06,0.9975332021713257
Test_199,1.5896397599135526e-05,0.665691077709198,0.3342851400375366,7.963126336107962e-06
Test_200,1.1648052350210492e-05,0.006731247995048761,0.9932025074958801,5.45784059795551e-05
Test_201,6.058827057131566e-05,0.10954146087169647,0.0002180673327529803,0.8901798725128174
Test_202,0.00017628791101742536,0.32350489497184753,0.6599937081336975,0.01632511243224144
Test_203,7.627166633028537e-05,0.030116913840174675,0.9696351885795593,0.0001716420374577865
Test_204,0.00015644494851585478,0.023237032815814018,5.873672489542514e-05,0.9765477776527405
Test_205,0.00025024270871654153,0.00026584448642097414,1.7653035683906637e-05,0.9994662404060364
Test_206,4.453132987691788e-06,0.0009026603656820953,1.73833757344255e-06,0.9990911483764648
Test_207,0.0008854669868014753,0.0026179933920502663,0.9950101375579834,0.0014864163240417838
Test_208,2.1651670977007598e-05,0.002873501740396023,4.550988251139643e-06,0.997100293636322
Test_209,4.1116378270089626e-05,0.03009236417710781,0.9690964221954346,0.0007701382273808122
Test_210,1.201211034640437e-05,0.0030396175570786,1.4165364518703427e-05,0.996934175491333
Test_211,0.002314989222213626,0.5290706157684326,0.002743561053648591,0.46587085723876953
Test_212,1.9638528101495467e-06,1.3149331607564818e-05,0.999984622001648,1.8519139644013194e-07
Test_213,1.2753165492540575e-06,0.8468747138977051,0.15296213328838348,0.00016181245155166835
Test_214,0.0003498652367852628,0.006770182400941849,0.9913473725318909,0.0015324715059250593
Test_215,7.388439553324133e-05,0.2190895676612854,2.5498917239019647e-05,0.780811071395874
Test_216,0.9743536114692688,0.0015374755021184683,0.02356240339577198,0.0005465002614073455
Test_217,2.978126758534927e-05,0.004229461308568716,2.409280205029063e-05,0.9957166314125061
Test_218,0.991805911064148,0.005593124311417341,0.0022626728750765324,0.00033839044044725597
Test_219,3.146862218272872e-05,0.0003644764074124396,0.9996035695075989,4.507018047661404e-07
Test_220,8.192657219296962e-07,0.00025553451268933713,2.324681958043584e-07,0.9997434020042419
Test_221,2.7436761229182594e-05,0.039184752851724625,9.294858500652481e-06,0.9607784748077393
Test_222,9.002405568026006e-05,0.0003523887135088444,0.9994812607765198,7.638916576979682e-05
Test_223,3.141078559565358e-05,0.005337555427104235,0.9946010112762451,3.0010709451744333e-05
Test_224,0.0002948046603705734,0.7900108098983765,0.18761813640594482,0.022076323628425598
Test_225,0.992787778377533,0.001649011974222958,0.004489142447710037,0.00107412354554981
Test_226,5.566798790823668e-05,0.011059732176363468,0.9888474941253662,3.714612466865219e-05
Test_227,1.7977522475121077e-06,0.0011510580079630017,4.50106341531864e-07,0.9988466501235962
Test_228,1.4217811440175865e-05,3.626223042374477e-05,0.9999489784240723,6.047017109267472e-07
Test_229,9.86898157862015e-06,0.004825722426176071,0.9951553344726562,9.15454984351527e-06
Test_230,1.334167336608516e-05,0.0020541453268378973,7.572631147922948e-06,0.9979249238967896
Test_231,1.9962567421316635e-06,0.00010228625615127385,2.782087733521621e-07,0.999895453453064
Test_232,0.9869110584259033,0.00017528474563732743,0.012442300096154213,0.00047131473547779024
Test_233,0.6346796154975891,0.0002773671003524214,0.3646610677242279,0.0003819763660430908
Test_234,0.00034912803675979376,0.02310081385076046,0.0001260419812751934,0.976423978805542
Test_235,9.811129757508752e-07,0.001415115431882441,7.341122341131268e-07,0.998583197593689
Test_236,5.940216578892432e-05,0.9877864122390747,0.008954322896897793,0.003199936356395483
Test_237,2.236660657217726e-05,0.881563663482666,0.001602073316462338,0.11681181937456131
Test_238,5.451571496450924e-07,0.2462432086467743,0.7537561058998108,1.755684166937499e-07
Test_239,9.554113603371661e-06,0.0011206435738131404,0.9988692402839661,4.174310959115246e-07
Test_240,1.9409184460528195e-05,0.07798353582620621,0.9219847321510315,1.234438423125539e-05
Test_241,0.0003707127762027085,0.044440366327762604,0.9427652955055237,0.012423618696630001
Test_242,0.0002932962670456618,0.018777115270495415,2.852162651834078e-05,0.9809010624885559
Test_243,0.9820502996444702,0.0017535804072394967,0.014934887178242207,0.001261246856302023
Test_244,1.4895395906933118e-05,0.056557368487119675,0.000368778855772689,0.9430589079856873
Test_245,0.000338108220603317,0.10696820914745331,0.8925279974937439,0.0001657833781791851
Test_246,7.9923865996534e-06,0.002116000046953559,4.038830411445815e-06,0.997871994972229
Test_247,4.10681968787685e-06,0.0014129431219771504,1.0196247330895858e-06,0.9985818862915039
Test_248,0.0011020356323570013,0.5475017428398132,0.00015182193601503968,0.45124441385269165
Test_249,5.3953601309331134e-05,0.0013644886203110218,0.9984360337257385,0.00014560473209712654
Test_250,0.9986868500709534,0.0010445216903463006,0.00023872316523920745,2.9826638638041914e-05
Test_251,0.9839888215065002,0.010192261077463627,0.0017798806075006723,0.004039065446704626
Test_252,0.003973736893385649,0.11049123108386993,0.6593424081802368,0.22619256377220154
Test_253,1.499343943578424e-05,0.12413422018289566,1.0208824278379325e-05,0.8758405447006226
Test_254,8.15375733509427e-06,0.019240964204072952,6.8756794462387916e-06,0.9807440638542175
Test_255,0.005897164344787598,0.01265876553952694,0.0003462854656390846,0.9810978174209595
Test_256,5.709347897209227e-05,0.02736390382051468,2.1717203708249144e-05,0.9725572466850281
Test_257,0.00011738998728105798,0.0016817295690998435,0.9981885552406311,1.2415874152793549e-05
Test_258,0.00029002412338741124,0.7057251930236816,0.293952077627182,3.2849889976205304e-05
Test_259,0.007251841016113758,0.7672996520996094,0.06282857805490494,0.16261990368366241
Test_260,0.00013761456648353487,0.00222654826939106,3.3031621569534764e-05,0.9976028800010681
Test_261,1.7343464833174949e-06,0.0005771041614934802,0.9994196891784668,1.5604333611918264e-06
Test_262,5.1335766329430044e-05,0.018355097621679306,8.749338303459808e-05,0.9815059900283813
Test_263,0.9768163561820984,0.007696231827139854,0.00289120408706367,0.012596188113093376
Test_264,0.9864647388458252,6.784393190173432e-05,0.013296099379658699,0.00017130850756075233
Test_265,2.0590171061485307e-06,9.737543587107211e-05,0.9998998641967773,7.039071761028026e-07
Test_266,1.7968621250474826e-05,0.00040291392360813916,4.23078881794936e-06,0.9995748400688171
Test_267,0.9991229176521301,0.0001252907095476985,0.0007085638935677707,4.32201377407182e-05
Test_268,6.718788790749386e-05,0.7876109480857849,0.21068206429481506,0.0016396907158195972
Test_269,0.9394667148590088,0.013948972336947918,0.037874285131692886,0.008710088208317757
Test_270,1.1531762538652401e-05,0.001155391219072044,1.795846628738218e-06,0.9988313317298889
Test_271,0.0032677315175533295,0.00777017418295145,0.0010711295763030648,0.9878909587860107
Test_272,1.567724575579632e-05,0.04930302873253822,0.9506306052207947,5.067809979664162e-05
Test_273,0.999698281288147,0.00020954263163730502,6.864765600766987e-05,2.3541351765743457e-05
Test_274,0.00021259744244161993,0.0011003182735294104,0.9984084963798523,0.000278664956567809
Test_275,0.0003127732197754085,0.13483849167823792,0.8644384741783142,0.0004102107195649296
Test_276,1.046075612975983e-05,0.040078915655612946,4.673637158703059e-05,0.9598639607429504
Test_277,0.006142533849924803,0.5013473629951477,0.0049678185023367405,0.4875423014163971
Test_278,0.00010199889220530167,0.005706013645976782,1.2119745406380389e-05,0.9941798448562622
Test_279,2.6608611733536236e-05,0.0025297640822827816,0.997427761554718,1.5792345948284492e-05
Test_280,1.4243869372876361e-05,0.0008957412792369723,3.6727294627780793e-06,0.9990863800048828
Test_281,1.4344716419145698e-06,0.0036594781558960676,1.3483879683917621e-06,0.9963377714157104
Test_282,1.616611916688271e-05,0.9978583455085754,1.1222533430554904e-05,0.0021142950281500816
Test_283,3.939411726605613e-06,0.027347104623913765,0.9726340770721436,1.4892628314555623e-05
Test_284,2.9113314667483792e-05,0.004644231405109167,0.9952430129051208,8.361577056348324e-05
Test_285,4.745670594274998e-06,0.001489243353717029,2.1598166313197e-06,0.9985039234161377
Test_286,1.5803175301698502e-06,0.0002863089903257787,1.4034926607564557e-06,0.999710738658905
Test_287,0.000381833961000666,0.041711900383234024,0.026526492089033127,0.9313797950744629
Test_288,4.461301432456821e-05,0.3793718218803406,0.00035488922731019557,0.62022864818573
Test_289,4.20159958594013e-05,0.0005551694193854928,4.3605159589787945e-06,0.9993984699249268
Test_290,4.110308964300202e-07,0.005161650013178587,0.9948378205299377,1.0603982758539132e-07
Test_291,6.8087232648395e-05,0.02026926353573799,0.9794123768806458,0.00025031238328665495
Test_292,0.94629967212677,0.0005042538396082819,0.05146085470914841,0.001735231839120388
Test_293,1.8495641143090324e-06,0.0013776276027783751,0.9986200332641602,5.046017008680792e-07
Test_294,0.0010025210212916136,0.0028539332561194897,0.99408358335495,0.002059991005808115
Test_295,0.00025136180920526385,0.0008726142696104944,0.9987828135490417,9.324694838142022e-05
Test_296,0.021184856072068214,0.26031625270843506,0.015987582504749298,0.7025113701820374
Test_297,1.6000207324395888e-05,0.0032841318752616644,2.9568573154392652e-06,0.996696949005127
Test_298,0.0007780812447890639,0.3944612741470337,0.5982081890106201,0.006552529521286488
Test_299,5.298817268339917e-05,0.9007182717323303,0.06985017657279968,0.02937859669327736
Test_300,0.05328087508678436,0.056802909821271896,0.031735144555568695,0.8581811189651489
Test_301,0.9968498349189758,7.915296009741724e-05,0.00296253920532763,0.00010853380081243813
Test_302,6.889174073876347e-06,0.004058178048580885,8.625416739960201e-06,0.9959263801574707
Test_303,0.9153503179550171,0.07909546047449112,0.001663869945332408,0.0038903665263205767
Test_304,0.7995181083679199,0.19048213958740234,0.008836040273308754,0.00116372958291322
Test_305,0.9838292002677917,0.006367046386003494,0.0024922811426222324,0.007311427500098944
Test_306,2.311729986104183e-05,0.0009410869097337127,3.733664198080078e-05,0.9989984631538391
Test_307,0.9866543412208557,0.00015218756743706763,0.013065985403954983,0.000127498569781892
Test_308,0.00013128886348567903,0.010123321786522865,0.00011704154167091474,0.9896283149719238
Test_309,9.074434638023376e-05,0.027222709730267525,0.9710987210273743,0.0015878728590905666
Test_310,0.00015088588406797498,0.251785546541214,0.7457038164138794,0.00235967175103724
Test_311,3.0132561732898466e-05,0.5015395879745483,0.49839696288108826,3.328992534079589e-05
Test_312,2.3251408492797054e-05,0.0002214296837337315,2.8241060135769658e-05,0.9997270703315735
Test_313,1.464953584218165e-06,0.0005668361554853618,1.60652348313306e-06,0.9994301199913025
