image_id,healthy,multiple_diseases,rust,scab
Test_27,0.00012878075358457863,0.003747844137251377,0.9961109757423401,1.2427285582816694e-05
Test_28,0.9993271827697754,5.161338049219921e-05,0.0005699635948985815,5.137603875482455e-05
Test_29,0.0027447903994470835,0.45136645436286926,0.5438652038574219,0.0020236133132129908
Test_30,0.9997760653495789,4.763715696753934e-05,8.429803710896522e-05,9.202781802741811e-05
Test_31,7.1028357524483e-06,0.061978887766599655,0.9379952549934387,1.8803570128511637e-05
Test_32,0.002510366030037403,0.037956736981868744,0.006510422099381685,0.9530224800109863
Test_33,1.7375028846799978e-06,0.0015080946031957865,1.5538838624706841e-06,0.9984885454177856
Test_34,0.002139850053936243,0.008983546867966652,0.00016034403233788908,0.9887162446975708
Test_35,1.4387237570190337e-05,0.0003459938452579081,1.0995403272318072e-06,0.999638557434082
Test_36,0.00010718202975112945,0.0008395809563808143,0.9989959597587585,5.725289156544022e-05
Test_37,0.00023622078879270703,0.010990611277520657,7.160027962527238e-06,0.9887660145759583
Test_38,9.853418987404439e-07,0.0002357346093049273,4.645875151254586e-07,0.9997628331184387
Test_39,3.5191274946555495e-05,0.00016810094530228525,0.999777615070343,1.9072664144914597e-05
Test_40,8.90537012310233e-06,0.000533077516593039,0.9994524121284485,5.5910818446136545e-06
Test_41,8.294724830193445e-05,0.006876945961266756,0.9929929971694946,4.709629502031021e-05
Test_42,0.00016943173250183463,0.01836419478058815,7.963686584844254e-06,0.9814583659172058
Test_43,0.0009507175418548286,0.0016220835968852043,0.9974240064620972,3.2094626476464327e-06
Test_44,0.006976092699915171,0.9244096279144287,0.04727194830775261,0.021342329680919647
Test_45,8.982295548776165e-05,0.21549242734909058,0.0006241971859708428,0.783793568611145
Test_46,0.3905823230743408,0.14377686381340027,0.0018831192282959819,0.4637576639652252
Test_47,0.0003776732482947409,0.0032501351088285446,0.9962743520736694,9.791125194169581e-05
Test_48,0.00040785534656606615,0.0011621122248470783,0.9983789920806885,5.1074890507152304e-05
Test_49,0.00015352736227214336,0.00034520323970355093,0.9994409680366516,6.032180681359023e-05
Test_50,0.0001072240702342242,0.022398443892598152,0.9773567318916321,0.00013761318405158818
Test_51,1.750583032844588e-05,0.005508696660399437,0.9944646954536438,9.069805855688173e-06
Test_52,7.476470636902377e-05,0.0033262495417147875,0.9965962767601013,2.781604962365236e-06
Test_53,1.450855597795453e-05,0.0003945382486563176,0.9995860457420349,4.917713795293821e-06
Test_54,0.02569599822163582,0.611218273639679,0.270752489566803,0.09233324974775314
Test_55,5.271262853057124e-05,0.000814228318631649,7.1717649916536175e-06,0.9991258978843689
Test_56,6.051381933502853e-05,0.012753373943269253,2.8903508791700006e-05,0.9871571660041809
Test_57,0.9493524432182312,0.006586628966033459,0.03281034529209137,0.011250601150095463
Test_58,2.582198430900462e-05,0.00020133162615820765,7.117347990970302e-07,0.9997721314430237
Test_59,0.001105539733543992,0.19397702813148499,0.7985045313835144,0.006412860006093979
Test_60,3.3570665891602403e-06,0.0009197480976581573,2.928803269242053e-06,0.9990739822387695
Test_61,0.991649866104126,0.002275780774652958,0.0038605346344411373,0.0022139374632388353
Test_62,0.0002900934487115592,0.04653468355536461,0.0008522238931618631,0.9523230195045471
Test_63,0.0002645246859174222,0.12610353529453278,3.1518156902166083e-05,0.8736003637313843
Test_64,0.8637853860855103,0.0011425085831433535,0.10377401858568192,0.031298086047172546
Test_65,4.611212352756411e-05,0.04802906885743141,0.9518448710441589,8.002664981177077e-05
Test_66,0.9943558573722839,0.000298826489597559,0.00513230636715889,0.0002130413195118308
Test_67,0.0002801907539833337,0.0016204416751861572,0.9980168342590332,8.2543192547746e-05
Test_68,1.3206681614974514e-05,0.28050702810287476,0.00013255130033940077,0.7193471789360046
Test_69,2.728862818912603e-05,0.001378963585011661,0.9985774755477905,1.626616904104594e-05
Test_70,1.2989412425667979e-05,0.0349784754216671,2.4216255042119883e-05,0.9649843573570251
Test_71,0.07526546716690063,0.0031890806276351213,0.9214693307876587,7.616652874276042e-05
Test_72,0.00013663459685631096,0.004033372737467289,7.176589133450761e-05,0.9957582354545593
Test_73,0.9986346364021301,9.795041114557534e-05,0.0011545754969120026,0.00011275195720372722
Test_74,0.41503116488456726,0.519096851348877,0.0037740597035735846,0.06209786981344223
Test_75,0.0013717339606955647,0.43979597091674805,0.015019690617918968,0.54381263256073
Test_76,0.9951445460319519,0.00028667470905929804,0.003295036731287837,0.001273573492653668
Test_77,0.00019466514640953392,0.0007344554760493338,0.9990142583847046,5.651965693687089e-05
Test_78,1.1245788300584536e-06,0.000935053511057049,7.241823141157511e-07,0.9990630745887756
Test_79,0.00047707834164611995,0.005357995163649321,5.438223161036149e-05,0.9941105246543884
Test_80,1.5904194015092799e-06,0.9862161874771118,0.011294839903712273,0.002487324643880129
Test_81,1.2078967301931698e-05,0.5156591534614563,0.48432016372680664,8.623883331893012e-06
Test_82,0.007967774756252766,0.0681072473526001,0.4533501863479614,0.4705747067928314
Test_83,1.0037691936304327e-05,0.7890357375144958,0.2062571942806244,0.00469697592779994
Test_84,6.96425122441724e-05,0.002917834557592869,1.4397362974705175e-05,0.9969981908798218
Test_85,0.00019677133241202682,0.12588472664356232,0.0001994457998080179,0.8737190365791321
Test_86,0.00015876472753006965,0.0018630874110385776,0.9979686141014099,9.461798981647007e-06
Test_87,0.4551181197166443,0.27575942873954773,0.2239602655172348,0.045162133872509
Test_88,0.0014971420168876648,0.09985269606113434,0.0005532799987122416,0.8980968594551086
Test_89,0.16768746078014374,0.07062272727489471,0.0039816806092858315,0.7577081322669983
Test_90,8.748988329898566e-05,0.0013618097873404622,0.9985344409942627,1.634050022403244e-05
Test_91,0.9881036877632141,0.005944539327174425,0.001539871096611023,0.004411863628774881
Test_92,0.9940297603607178,0.00011107035970780998,0.005412172060459852,0.0004471148131415248
Test_93,2.3220922230393626e-05,0.0024882343132048845,0.9974874258041382,1.1290998145341291e-06
Test_94,4.907497554995643e-07,0.00016623889678157866,2.744557434652961e-07,0.9998329877853394
Test_95,0.9984900951385498,0.00022364847245626152,0.0010887441458180547,0.0001974513434106484
Test_96,0.00019927426183130592,0.00032506021670997143,0.00013942518853582442,0.9993361830711365
Test_97,0.9890413880348206,0.006285943556576967,0.001716959523037076,0.002955764764919877
Test_98,2.7488111300044693e-05,0.07882317900657654,4.701255602412857e-05,0.9211023449897766
Test_99,0.0005718446336686611,0.03581264242529869,0.0003611533611547202,0.9632543325424194
Test_100,2.7986083296127617e-05,0.002885268535465002,1.069042468770931e-06,0.9970856308937073
Test_101,0.05432233214378357,0.0013896996388211846,0.001415253966115415,0.9428726434707642
Test_102,3.1334446248365566e-05,0.000194485328393057,7.998490218596999e-06,0.9997661709785461
Test_103,0.00410187104716897,0.12810401618480682,0.001189689850434661,0.8666044473648071
Test_104,1.6724923625588417e-05,0.05201040580868721,5.629126098938286e-05,0.9479166269302368
Test_105,0.00018051793449558318,0.006181707605719566,9.243284148396924e-05,0.993545413017273
Test_106,0.9913920164108276,0.002221239497885108,0.003251202404499054,0.0031355400569736958
Test_107,0.0002344732783967629,0.01657772995531559,0.9608560800552368,0.022331705316901207
Test_108,0.00022351312509272248,0.03421926125884056,0.00010285089956596494,0.9654543399810791
Test_109,0.001286894315853715,0.8435584306716919,0.004590434487909079,0.15056422352790833
Test_110,0.9890744090080261,0.0008653614786453545,0.007341832388192415,0.002718506148084998
Test_111,0.10113290697336197,0.043044980615377426,0.0059577180072665215,0.8498643040657043
Test_112,5.5120202887337655e-05,0.013877001591026783,0.9859177470207214,0.00015025078027974814
Test_113,0.0001882520446088165,0.4799621105194092,9.557889279676601e-05,0.5197541117668152
Test_114,1.5214061932056211e-05,0.21210914850234985,0.0003665174881462008,0.7875091433525085
Test_115,3.381322312634438e-05,4.077284756931476e-05,0.9999219179153442,3.475495304883225e-06
Test_116,0.003169604344293475,0.0025991606526076794,0.9900273680686951,0.004203933756798506
Test_117,9.365483856527135e-05,0.020801076665520668,0.979093611240387,1.1709361388057005e-05
Test_118,3.703104812302627e-05,0.00019249941396992654,0.9997689127922058,1.5890587974354276e-06
Test_119,0.997599184513092,0.0012344660935923457,0.0006831084028817713,0.00048335533938370645
Test_120,2.5495795853203163e-05,0.0006893242825753987,0.9992724061012268,1.2697441889031325e-05
Test_121,0.0007313298992812634,0.06101560965180397,0.9350914359092712,0.003161716042086482
Test_122,2.9611681384267285e-05,0.05608883127570152,0.9437788128852844,0.00010270984785165638
Test_123,2.1931896299065556e-06,0.013444996438920498,0.9865505695343018,2.1945618300378555e-06
Test_124,0.00017643514729570597,0.00134473096113652,1.6773329889474553e-06,0.9984771609306335
Test_125,0.001985520590096712,0.29692456126213074,0.0008951131603680551,0.7001948356628418
Test_126,0.9987937211990356,0.0006119129247963428,0.0003854182723443955,0.00020897421927656978
Test_127,0.00039592391112819314,0.0004464231606107205,8.778135452303104e-06,0.9991488456726074
Test_128,0.001357109285891056,0.2692541182041168,0.5705740451812744,0.1588146984577179
Test_129,2.9711069146287628e-05,0.02822609432041645,0.9695968627929688,0.0021473721135407686
Test_130,5.415120995166944e-06,0.0008173678070306778,2.9228579023765633e-06,0.9991742968559265
Test_131,1.8464872482581995e-05,0.0032407448161393404,2.1713458409067243e-06,0.996738612651825
Test_132,0.9967089891433716,8.314732440339867e-06,0.0031673514749854803,0.00011532203643582761
Test_133,3.688929609779734e-06,0.003172403434291482,4.50299148724298e-06,0.9968193769454956
Test_134,0.9613807797431946,0.001389900571666658,0.002927991095930338,0.03430134430527687
Test_135,3.556081355782226e-05,0.01781437173485756,0.981558620929718,0.0005914989742450416
Test_136,3.5692182791535743e-06,0.0001537976786494255,6.165635682009452e-07,0.9998420476913452
Test_137,1.8440283383824863e-05,0.020125318318605423,0.979844331741333,1.1966614692937583e-05
Test_138,0.0003238634380977601,0.00264026690274477,0.9969948530197144,4.104210893274285e-05
Test_139,0.9996351003646851,8.700622856849805e-05,8.249848178820685e-05,0.00019543366215657443
Test_140,0.0384388342499733,0.00038305812631733716,0.9604647755622864,0.0007132627069950104
Test_141,1.2653829799091909e-05,0.00010593314073048532,2.5693939278426114e-06,0.9998788833618164
Test_142,5.131872967467643e-05,0.0049628023989498615,4.654113945434801e-05,0.9949393272399902
Test_143,0.0016481387428939342,0.4658157229423523,0.00018759496742859483,0.5323485136032104
Test_144,0.9996650218963623,3.119332541245967e-05,0.0002702871570363641,3.348285463289358e-05
Test_145,1.7857731791082188e-06,0.02026590146124363,1.6711381249479018e-05,0.9797155857086182
Test_146,6.51768859825097e-05,0.00056398258311674,0.9993318915367126,3.891318556270562e-05
Test_147,0.00019447972590569407,0.10013952851295471,0.8989441394805908,0.0007218442624434829
Test_148,0.9922050833702087,0.0009123441996052861,0.0015255688922479749,0.005357058718800545
Test_149,0.0045439074747264385,0.012111355550587177,0.9548918008804321,0.02845297008752823
Test_150,3.310777174192481e-05,0.0022791766095906496,1.7736225345288403e-05,0.9976699948310852
Test_151,0.00014430367446038872,0.0006386503810063004,0.9991917014122009,2.5379358703503385e-05
Test_152,0.00024018560361582786,0.12690068781375885,0.8727282285690308,0.0001309294457314536
Test_153,2.6731560865300708e-05,0.0003103017224930227,6.9401453401951585e-06,0.999656081199646
Test_154,2.01475850190036e-05,0.2819213569164276,0.7179402112960815,0.00011831210576929152
Test_155,1.0214898793492466e-05,0.01643945463001728,0.9834920763969421,5.822353341500275e-05
Test_156,0.00021481839939951897,0.0017510786419734359,0.00036084098974242806,0.9976732134819031
Test_157,0.28573134541511536,0.361754447221756,0.07333435863256454,0.2791799306869507
Test_158,0.00039156415732577443,0.0065781730227172375,1.889726445369888e-05,0.9930112957954407
Test_159,5.2601913921535015e-05,0.028259683400392532,0.9715786576271057,0.00010906408715527505
Test_160,0.9998799562454224,8.151443580572959e-06,7.913578883744776e-05,3.27514972013887e-05
Test_161,0.00048417842481285334,0.0008120705606415868,6.700310768792406e-05,0.998636782169342
Test_162,7.449799795722356e-06,0.0002251111582154408,0.9997597336769104,7.742348316241987e-06
Test_163,5.826843698741868e-05,0.09362263232469559,0.9062915444374084,2.755736386461649e-05
Test_164,9.48002198128961e-05,0.026973210275173187,3.906424171873368e-05,0.9728929400444031
Test_165,1.505613727204036e-05,0.001201154780574143,5.032854460296221e-06,0.998778760433197
Test_166,1.1405286386434454e-05,8.195955160772428e-05,0.999902606010437,4.0955123949970584e-06
Test_167,0.0002530451165512204,0.0078122285194695,0.9918844699859619,5.0310613005422056e-05
Test_168,7.656057476879141e-08,0.9996107220649719,0.0003886241465806961,6.080953198761563e-07
Test_169,0.001492480980232358,0.0024086276534944773,0.9960683584213257,3.05236826534383e-05
Test_170,0.0011148416670039296,0.03451956436038017,0.0006434590904973447,0.9637221693992615
Test_171,0.0008036166545934975,0.0029234366957098246,0.9959302544593811,0.00034267667797394097
Test_172,0.0002404218539595604,0.41254472732543945,0.5871777534484863,3.707198266056366e-05
Test_173,0.00010484692029422149,0.0008464688435196877,0.999028205871582,2.051377305178903e-05
Test_174,2.1022598957642913e-05,0.0005413855542428792,9.412568147126876e-07,0.9994366765022278
Test_175,0.9712989926338196,0.02382618747651577,0.0032704633194953203,0.0016045112861320376
Test_176,5.437460640678182e-05,0.0010248831240460277,0.9987754225730896,0.0001452502910979092
Test_177,2.404953738732729e-05,0.00018745068518910557,2.8127017230872298e-06,0.9997857213020325
Test_178,5.360251179808984e-06,8.633114339318126e-05,2.0446793769224314e-06,0.9999063014984131
Test_179,0.04437191039323807,0.021532366052269936,0.9282300472259521,0.005865679122507572
Test_180,5.305114609654993e-05,0.037101708352565765,0.9628114104270935,3.385553281987086e-05
Test_181,0.00014676296268589795,0.010700098238885403,3.231906157452613e-05,0.9891208410263062
Test_182,2.363518433412537e-05,0.1528206616640091,0.84702068567276,0.0001350470120087266
Test_183,0.9840373992919922,0.005593934562057257,0.008843984454870224,0.0015246585244312882
Test_184,0.043232616037130356,0.0034784050658345222,0.002751184394583106,0.9505378007888794
Test_185,4.325776171754114e-05,0.002186326775699854,4.003579761047149e-06,0.997766375541687
Test_186,1.9724564481293783e-05,0.027929166331887245,1.3993747415952384e-05,0.9720370769500732
Test_187,5.922438504057936e-06,0.0003462499880697578,0.9996461868286133,1.6918351093409e-06
Test_188,4.076922050444409e-05,0.00020691212557721883,0.9997472167015076,5.065526693215361e-06
Test_189,0.9957224130630493,0.0005971519858576357,0.0029593759682029486,0.0007210247567854822
Test_190,9.827323083300143e-05,0.02835693024098873,0.9703537225723267,0.0011910657631233335
Test_191,0.00015991443069651723,0.03189794719219208,0.9678806662559509,6.154571019578725e-05
Test_192,0.025902964174747467,0.5956106781959534,0.37448298931121826,0.004003374837338924
Test_193,0.0001250814675586298,0.0030957090202718973,0.9967544674873352,2.4766781280050054e-05
Test_194,0.00012141608021920547,0.9523516893386841,0.0465133897960186,0.0010135917691513896
Test_195,0.8599768280982971,0.10158096253871918,0.01470140926539898,0.02374080754816532
Test_196,1.215306474477984e-05,0.4191676378250122,1.707223964331206e-05,0.5808030962944031
Test_197,0.0036518636625260115,0.2569396495819092,0.7213650941848755,0.01804342493414879
Test_198,2.5779578209039755e-05,0.0007440860499627888,1.7982367808144772e-06,0.9992283582687378
Test_199,1.9265722585259937e-05,0.331551194190979,0.6684233546257019,6.179319825605489e-06
Test_200,2.6332754714530893e-05,0.011192153207957745,0.9885936975479126,0.00018789841851685196
Test_201,3.893769098795019e-05,0.1362919807434082,8.767173858359456e-05,0.8635814189910889
Test_202,0.00025539132184349,0.027860431000590324,0.9684478640556335,0.0034362608566880226
Test_203,7.764509064145386e-05,0.03643985092639923,0.9632652401924133,0.00021729717263951898
Test_204,5.6424243666697294e-05,0.007369142025709152,3.8276222767308354e-05,0.992536187171936
Test_205,9.513853001408279e-05,0.0004397334414534271,9.326604413217865e-06,0.9994557499885559
Test_206,3.2266036669170717e-06,0.00017954935901798308,2.514861762392684e-06,0.9998146891593933
Test_207,0.0008411812596023083,0.001861537923105061,0.9962945580482483,0.001002748147584498
Test_208,0.00019901938503608108,0.0023577979300171137,1.0291353646607604e-05,0.9974328875541687
Test_209,0.00012981145118828863,0.1506069451570511,0.8476302027702332,0.0016329922946169972
Test_210,9.919717558659613e-05,0.0019264189759269357,2.088156543322839e-05,0.9979535341262817
Test_211,0.005357099696993828,0.5241228938102722,0.005024607293307781,0.46549540758132935
Test_212,1.1485901268315502e-05,2.027765913226176e-05,0.9999669790267944,1.3577957815869013e-06
Test_213,1.5602665826008888e-06,0.8124905824661255,0.18742190301418304,8.589715434936807e-05
Test_214,0.001120930421166122,0.01477438397705555,0.9812626242637634,0.002842014655470848
Test_215,0.0007054337183944881,0.1825464367866516,4.410154724610038e-05,0.8167040348052979
Test_216,0.9889320135116577,0.000434439250966534,0.010425746440887451,0.0002078296965919435
Test_217,2.410762863291893e-05,0.0031826018821448088,2.294236037414521e-05,0.9967703819274902
Test_218,0.9896334409713745,0.008154328912496567,0.0004689340421464294,0.0017433417961001396
Test_219,0.00021135933639016002,0.0007378843729384243,0.999046266078949,4.474558409128804e-06
Test_220,2.7692419735103613e-07,6.105842476245016e-05,8.146519547835851e-08,0.9999386072158813
Test_221,0.00017209035286214203,0.04092419520020485,1.720185719022993e-05,0.9588865637779236
Test_222,0.0001287283666897565,0.0004758280992973596,0.9990350008010864,0.00036045865272171795
Test_223,6.731940811732784e-05,0.019459567964076996,0.9803692698478699,0.00010385499626863748
Test_224,0.0005561360158026218,0.4468495845794678,0.5421826243400574,0.010411707684397697
Test_225,0.9947735667228699,0.0015781732508912683,0.002247166819870472,0.001401114626787603
Test_226,0.00011556743993423879,0.02399442344903946,0.975846529006958,4.355622877483256e-05
Test_227,2.9425409593386576e-06,0.0003225990803912282,1.1196459581697127e-06,0.9996733665466309
Test_228,0.00022403565526474267,0.00018104932678397745,0.9995768666267395,1.8046210243483074e-05
Test_229,3.510471651679836e-05,0.005220526363700628,0.9947196245193481,2.477486304997001e-05
Test_230,5.71019591006916e-05,0.002277310937643051,4.4320026063360274e-05,0.9976212382316589
Test_231,6.705163286824245e-06,9.328193118562922e-05,8.032644132072164e-07,0.99989914894104
Test_232,0.9981876015663147,5.142155350768007e-05,0.0016241855919361115,0.00013689196202903986
Test_233,0.7161530256271362,0.00022998075291980058,0.2829691469669342,0.0006479266448877752
Test_234,0.0003133317222818732,0.011976701207458973,6.163639773149043e-05,0.9876483678817749
Test_235,2.5173576432280242e-06,0.0005045838188380003,1.1699835340550635e-06,0.9994916915893555
Test_236,0.0006796474335715175,0.9518484473228455,0.040183231234550476,0.007288708817213774
Test_237,6.0222187130420934e-06,0.6821807622909546,0.0012141792103648186,0.3165990710258484
Test_238,2.3718716875009704e-06,0.7506334185600281,0.24936380982398987,3.977469020810531e-07
Test_239,3.2455591281177476e-05,0.00488174706697464,0.9950847029685974,1.1127787047371385e-06
Test_240,9.974208296625875e-06,0.03911072388291359,0.9608725905418396,6.7973119257658254e-06
Test_241,0.00028976963949389756,0.04683585837483406,0.9410567283630371,0.011817692779004574
Test_242,0.00013588331057690084,0.01021928433328867,1.8965167328133248e-05,0.989625871181488
Test_243,0.9950463771820068,0.0007150534074753523,0.0038156008813530207,0.00042299245251342654
Test_244,1.5212417565635405e-05,0.01593923382461071,6.39352947473526e-05,0.9839816689491272
Test_245,0.00044580589747056365,0.11898227035999298,0.8803250789642334,0.0002468181191943586
Test_246,6.615236543439096e-06,0.0007329441723413765,2.0649579255405115e-06,0.9992583394050598
Test_247,7.462689382009557e-07,0.0002607172937132418,4.549832794964459e-07,0.9997380375862122
Test_248,0.00347236730158329,0.7835981845855713,0.0006270659505389631,0.2123023271560669
Test_249,0.00011477099178591743,0.004182312171906233,0.995427131652832,0.00027582168695516884
Test_250,0.999244213104248,0.0005971150822006166,0.00012235419126227498,3.632680818554945e-05
Test_251,0.9809484481811523,0.01011325791478157,0.0007242650608532131,0.008213955909013748
Test_252,0.01125550176948309,0.16370484232902527,0.7480189800262451,0.07702066749334335
Test_253,7.02797524354537e-06,0.28377169370651245,2.3134805815061554e-05,0.716198205947876
Test_254,1.94923941307934e-05,0.006892455741763115,1.2966123904334381e-05,0.9930751323699951
Test_255,0.006983985658735037,0.017428897321224213,0.0001836569863371551,0.9754034280776978
Test_256,2.378469980612863e-05,0.009260646067559719,1.8289125591763877e-06,0.9907137155532837
Test_257,0.0003539967001415789,0.0011675843270495534,0.9984536170959473,2.4719867724343203e-05
Test_258,0.00023283947666641325,0.3531353175640106,0.6466138958930969,1.7931979527929798e-05
Test_259,0.005034257657825947,0.6842928528785706,0.024658333510160446,0.28601446747779846
Test_260,0.0001229200279340148,0.0014527980238199234,2.6898163923760876e-05,0.9983974099159241
Test_261,2.332827352802269e-05,0.0011019964003935456,0.9988652467727661,9.373626198794227e-06
Test_262,0.00023146899184212089,0.04819543659687042,0.0001701225119177252,0.951403021812439
Test_263,0.954624593257904,0.019712043926119804,0.002189766615629196,0.023473696783185005
Test_264,0.9988495111465454,3.850040593533777e-05,0.0008496950613334775,0.00026229731156490743
Test_265,5.615167083306005e-06,0.0002158265997422859,0.9997759461402893,2.6512436761549907e-06
Test_266,8.296911801153328e-06,0.0002906754380092025,3.6392204947333084e-06,0.9996974468231201
Test_267,0.9995410442352295,5.891867112950422e-05,0.0003416229737922549,5.856199641129933e-05
Test_268,4.806413562619127e-05,0.555152416229248,0.4438798129558563,0.0009196852333843708
Test_269,0.9758580923080444,0.012527481652796268,0.005278742406517267,0.006335605401545763
Test_270,2.2551408619619906e-05,0.001355595886707306,3.102242772001773e-06,0.9986187219619751
Test_271,0.00278155948035419,0.005453570745885372,0.0007127379067242146,0.9910520911216736
Test_272,2.1470492356456816e-05,0.04951255023479462,0.9504374265670776,2.859129563148599e-05
Test_273,0.9997377991676331,0.00019489922851789743,4.1148588934447616e-05,2.626116111059673e-05
Test_274,0.0001874238660093397,0.00048759079072624445,0.9991470575332642,0.00017799664055928588
Test_275,0.0007411038968712091,0.27348291873931885,0.7251880168914795,0.0005879703094251454
Test_276,1.1257374353590421e-05,0.012041397392749786,1.1170833204232622e-05,0.9879361987113953
Test_277,0.004105713218450546,0.6412321329116821,0.009196006692945957,0.34546613693237305
Test_278,6.521190516650677e-05,0.030950188636779785,4.0164130041375756e-05,0.9689443707466125
Test_279,9.280531230615452e-05,0.0013924767263233662,0.998472273349762,4.2393035982968286e-05
Test_280,3.209721398889087e-05,0.000565870781429112,2.2704239199811127e-06,0.9993997812271118
Test_281,3.6565518257702934e-06,0.001652135164476931,2.655225216585677e-06,0.9983415603637695
Test_282,8.253518331002851e-07,0.9991666078567505,1.6070905985543504e-05,0.0008165239705704153
Test_283,2.3487098133045947e-06,0.15819701552391052,0.8417783975601196,2.223163755843416e-05
Test_284,0.00020272471010684967,0.019238479435443878,0.9803342223167419,0.00022458269086200744
Test_285,1.8210668713436462e-05,0.0005886977887712419,1.6005432144083898e-06,0.9993914365768433
Test_286,7.657448804820888e-06,0.00024830264737829566,2.3379213871521642e-06,0.9997417330741882
Test_287,0.00036928546614944935,0.03338021785020828,0.005717036779969931,0.9605334997177124
Test_288,7.412979812215781e-06,0.07761020958423615,0.0001751734671415761,0.922207236289978
Test_289,3.426992770982906e-05,0.0001610571489436552,2.957261358460528e-06,0.9998016953468323
Test_290,2.9187428935983917e-06,0.009599028155207634,0.990397572517395,5.048979687671817e-07
Test_291,8.132767106872052e-05,0.023467345163226128,0.976189136505127,0.0002621368912514299
Test_292,0.9923481941223145,0.0002407264255452901,0.0048581999726593494,0.002552909078076482
Test_293,1.131063709181035e-05,0.003973856568336487,0.9960118532180786,2.998713171109557e-06
Test_294,0.0029163488652557135,0.004227189347147942,0.9904471635818481,0.0024093929678201675
Test_295,0.0004299150896258652,0.0018492323579266667,0.9974985718727112,0.0002222848852397874
Test_296,0.05208074301481247,0.4039897620677948,0.03353375941514969,0.5103957056999207
Test_297,1.5803847418283112e-05,0.004120599012821913,4.777068170369603e-06,0.9958588480949402
Test_298,0.0018015677342191339,0.5935914516448975,0.3904257118701935,0.01418127492070198
Test_299,6.54078321531415e-05,0.5900478959083557,0.3051079213619232,0.10477875173091888
Test_300,0.12038858979940414,0.050426121801137924,0.04715867340564728,0.7820266485214233
Test_301,0.9988383650779724,0.00015593071293551475,0.0008967012399807572,0.00010891710553551093
Test_302,3.641561988843023e-06,0.0011025763815268874,3.0942310331738554e-06,0.9988906979560852
Test_303,0.9289476275444031,0.06045304983854294,0.0005679953610524535,0.010031342506408691
Test_304,0.42762699723243713,0.5479749441146851,0.021091818809509277,0.003306153928861022
Test_305,0.9743309020996094,0.009569144807755947,0.004638302139937878,0.011461655609309673
Test_306,5.441031316877343e-05,0.00042109438800252974,6.455135917349253e-06,0.9995180368423462
Test_307,0.9967877864837646,0.00021199703041929752,0.0029267268255352974,7.35539142624475e-05
Test_308,0.0002619861043058336,0.007284763269126415,7.917496259324253e-05,0.9923741221427917
Test_309,0.0001286068290937692,0.05177823826670647,0.9459335803985596,0.002159514930099249
Test_310,0.00010332599049434066,0.19540905952453613,0.8028701543807983,0.001617500907741487
Test_311,1.6830346794449724e-05,0.5201906561851501,0.4797561764717102,3.628586637205444e-05
Test_312,3.2147308957064524e-05,0.00016827209037728608,1.5436677131219767e-05,0.9997841715812683
Test_313,9.35087257403211e-07,0.00045260993647389114,6.634088549617445e-07,0.9995457530021667
