image_id,healthy,multiple_diseases,rust,scab
Test_35,9.185661474475637e-05,0.002164034405723214,1.4423558241105638e-05,0.9977297186851501
Test_36,3.860254946630448e-05,0.0010510196443647146,0.9988954067230225,1.4860795090498868e-05
Test_37,0.0007136253407225013,0.03252316638827324,7.95455853221938e-05,0.9666836261749268
Test_38,7.348667736550851e-07,0.0011964853620156646,1.3601235195892514e-06,0.9988014698028564
Test_39,8.412184797634836e-06,6.955538265174255e-05,0.9999188184738159,3.259666982557974e-06
Test_40,4.727908617496723e-06,0.0005118938279338181,0.9994814991950989,1.9132744455419015e-06
Test_41,0.00018099581939168274,0.02075301669538021,0.9790045022964478,6.154866423457861e-05
Test_42,0.0002010515599977225,0.03320948779582977,1.6069412595243193e-05,0.9665733575820923
Test_43,0.0010958588682115078,0.00851544737815857,0.9903796911239624,8.98044618224958e-06
Test_44,0.011063378304243088,0.9040950536727905,0.053815435618162155,0.031026221811771393
Test_45,0.00036319735227152705,0.3222953677177429,0.0007802573963999748,0.6765612363815308
Test_46,0.2556034326553345,0.2020607590675354,0.009242171421647072,0.5330936312675476
Test_47,3.838090560748242e-05,0.002825834322720766,0.9971099495887756,2.592260716482997e-05
Test_48,3.6094326787861064e-05,0.0014434350887313485,0.9984972476959229,2.3173050067271106e-05
Test_49,3.503136395011097e-05,0.00029219279531389475,0.9996596574783325,1.3138553185854107e-05
Test_50,8.78129867487587e-06,0.0018662342336028814,0.9981181621551514,6.887900781293865e-06
Test_51,2.8466311050578952e-05,0.005280548706650734,0.9946651458740234,2.5835581254796125e-05
Test_52,3.1262447009794414e-05,0.004397153854370117,0.9955682158470154,3.2985274174279766e-06
Test_53,2.6322625217289897e-06,0.0003595917660277337,0.9996366500854492,1.1235185866098618e-06
Test_54,0.008172377943992615,0.8478897213935852,0.1097719669342041,0.03416595235466957
Test_55,3.966073563788086e-05,0.0020337149035185575,4.336957499617711e-05,0.9978832602500916
Test_56,0.0006268667057156563,0.07677432894706726,0.0008101635030470788,0.9217886924743652
Test_57,0.8908055424690247,0.014467228204011917,0.08198145776987076,0.012745732441544533
Test_58,4.440143675310537e-05,0.0023735403083264828,1.008629897114588e-05,0.9975720047950745
Test_59,0.002093939809128642,0.17404791712760925,0.8161613941192627,0.007696771062910557
Test_60,8.720014193386305e-06,0.004034505225718021,2.7097265046904795e-05,0.9959296584129333
Test_61,0.9829481244087219,0.004560225643217564,0.010434241034090519,0.0020573316141963005
Test_62,0.001017922186292708,0.06345555931329727,0.008230490610003471,0.927295982837677
Test_63,7.803262997185811e-05,0.04369887337088585,2.0440551452338696e-05,0.9562026262283325
Test_64,0.42601627111434937,0.0010398688027635217,0.558682918548584,0.014260957948863506
Test_65,4.632548734662123e-05,0.02917800098657608,0.9707087874412537,6.685066182399169e-05
Test_66,0.9723790287971497,0.0015663107624277472,0.024988694116473198,0.0010659793624654412
Test_67,0.00022646023717243224,0.002938302233815193,0.9967592358589172,7.601370452903211e-05
Test_68,4.347521098679863e-05,0.2468661367893219,0.00016895183944143355,0.752921462059021
Test_69,1.2055913430231158e-05,0.002481734147295356,0.9974998831748962,6.3102806961978786e-06
Test_70,0.00018162040214519948,0.07925160229206085,0.0003576012677513063,0.9202092289924622
Test_71,0.022277571260929108,0.0038933614268898964,0.9736723303794861,0.00015669669664930552
Test_72,0.0005986332544125617,0.02487185224890709,0.0008355951867997646,0.9736939668655396
Test_73,0.9948797225952148,0.00048781587975099683,0.004215430933982134,0.0004170249158050865
Test_74,0.834507405757904,0.1392451524734497,0.009421057067811489,0.016826292499899864
Test_75,0.01656579226255417,0.4519343078136444,0.018905265256762505,0.5125946998596191
Test_76,0.9909632802009583,0.00047738238936290145,0.00584385683760047,0.0027155550196766853
Test_77,4.645163062377833e-05,0.00039179122541099787,0.9995484948158264,1.3255427802505437e-05
Test_78,2.494165300959139e-06,0.005977143999189138,5.181636879569851e-06,0.9940151572227478
Test_79,0.005641901399940252,0.031304746866226196,0.0009531969553790987,0.9621001482009888
Test_80,3.499833610476344e-06,0.9907963275909424,0.00800712127238512,0.0011929909233003855
Test_81,0.00011860353697557002,0.61540687084198,0.38441386818885803,6.0659080190816894e-05
Test_82,0.0028079391922801733,0.11193497478961945,0.39364534616470337,0.49161168932914734
Test_83,4.034853554912843e-05,0.6346027851104736,0.3580959141254425,0.007260981481522322
Test_84,0.00019013900600839406,0.01122368685901165,0.00013130699517205358,0.9884548187255859
Test_85,6.700321682728827e-05,0.041637349873781204,0.00014296772133093327,0.9581525921821594
Test_86,0.0001679316337686032,0.008436718955636024,0.9913496971130371,4.560932211461477e-05
Test_87,0.27069708704948425,0.4625367522239685,0.2135147899389267,0.05325138568878174
Test_88,0.0004552197642624378,0.046981874853372574,0.00030207764939405024,0.9522607922554016
Test_89,0.10124250501394272,0.14302437007427216,0.011767408810555935,0.743965744972229
Test_90,2.378090357524343e-05,0.002421213546767831,0.9975480437278748,6.909868261573138e-06
Test_91,0.9911946058273315,0.0029973029159009457,0.003135336097329855,0.0026726354844868183
Test_92,0.9664163589477539,0.0004558803921099752,0.031685031950473785,0.0014426768757402897
Test_93,5.313961082720198e-06,0.00494350865483284,0.9950503706932068,7.884785873102373e-07
Test_94,5.26768553754664e-06,0.0008328924886882305,4.753872417495586e-06,0.9991570711135864
Test_95,0.9913678765296936,0.0007638795650564134,0.006617437116801739,0.0012508402578532696
Test_96,0.00039866246515884995,0.0015462444862350821,0.000340356637025252,0.9977147579193115
Test_97,0.9669554233551025,0.016937071457505226,0.007210246752947569,0.008897197432816029
Test_98,0.0002767265832517296,0.47552424669265747,0.000284929818008095,0.5239140391349792
Test_99,0.0031177890487015247,0.13896118104457855,0.002266698982566595,0.8556542992591858
Test_100,5.63786416023504e-05,0.008987330831587315,8.812721716822125e-06,0.990947425365448
Test_101,0.09561967849731445,0.007485388312488794,0.006154265254735947,0.8907406330108643
Test_102,0.00017482700059190392,0.0020059016533195972,6.098963785916567e-05,0.9977582693099976
Test_103,0.0017873554024845362,0.09788377583026886,0.0007869477267377079,0.8995419144630432
Test_104,8.769307896727696e-05,0.03569016978144646,0.00012877318658865988,0.9640933275222778
Test_105,0.00021090639347676188,0.0052739097736775875,0.00021529475634451956,0.9942998886108398
Test_106,0.9961432814598083,0.00033104507019743323,0.0026660324074327946,0.00085957016563043
Test_107,0.0003460506268311292,0.026261957362294197,0.9564697742462158,0.01692228391766548
Test_108,0.00045682009658776224,0.09273890405893326,0.0008275620057247579,0.9059767127037048
Test_109,0.047954410314559937,0.8184022307395935,0.016941817477345467,0.11670157313346863
Test_110,0.9897260069847107,0.0010236442321911454,0.007016226649284363,0.0022341774310916662
Test_111,0.17981962859630585,0.04528898000717163,0.01844603382050991,0.7564453482627869
Test_112,8.941624400904402e-05,0.015583915635943413,0.9841587543487549,0.00016785977641120553
Test_113,0.0005444184062071145,0.4621826410293579,0.00036917589022777975,0.5369037389755249
Test_114,0.00010821637988556176,0.45609503984451294,0.0010633268393576145,0.5427334308624268
Test_115,2.190979830629658e-05,0.0003360484552104026,0.9996377229690552,4.283436283003539e-06
Test_116,0.001188604743219912,0.008504917845129967,0.9840511679649353,0.006255322601646185
Test_117,4.08772611990571e-05,0.011378188617527485,0.9885730743408203,7.857061973481905e-06
Test_118,1.9348553905729204e-05,0.0004267160256858915,0.9995527863502502,1.0422357945572003e-06
Test_119,0.9847868084907532,0.007213595788925886,0.006103621795773506,0.0018959817243739963
Test_120,6.764081263099797e-06,0.000731247419025749,0.9992590546607971,2.9976349651406053e-06
Test_121,0.0008144781459122896,0.08788197487592697,0.9048843383789062,0.006419289391487837
Test_122,3.467217902652919e-05,0.05733451247215271,0.9424967169761658,0.00013417248555924743
Test_123,4.6876261876604985e-06,0.02378622628748417,0.976203441619873,5.573163434746675e-06
Test_124,0.000170341765624471,0.005233589559793472,2.4784638299024664e-05,0.9945712685585022
Test_125,0.0015291956951841712,0.16146641969680786,0.0007778177387081087,0.8362265825271606
Test_126,0.9911308288574219,0.0028293731156736612,0.005360003095120192,0.0006798776448704302
Test_127,0.0012592587154358625,0.0009153978899121284,3.28623027598951e-05,0.9977924823760986
Test_128,0.001581525313667953,0.35551372170448303,0.36716413497924805,0.27574053406715393
Test_129,2.8270857001189142e-05,0.05781923606991768,0.9417969584465027,0.0003556109732016921
Test_130,6.021047738613561e-06,0.003268798580393195,1.2726201020996086e-05,0.9967124462127686
Test_131,0.00010827259393408895,0.019195236265659332,2.4322043827851303e-05,0.9806721806526184
Test_132,0.9813289642333984,0.00015552225522696972,0.018172822892665863,0.000342765444656834
Test_133,2.9410568458843045e-05,0.030411910265684128,5.185239569982514e-05,0.9695068001747131
Test_134,0.9149311780929565,0.0025720747653394938,0.01139716524630785,0.07109959423542023
Test_135,9.088686056202278e-05,0.009691169485449791,0.9891377091407776,0.0010802109027281404
Test_136,1.446627038603765e-06,0.0006827572942711413,1.4080297887630877e-06,0.9993144273757935
Test_137,3.7745630834251642e-06,0.008633352816104889,0.9913596510887146,3.2337131870008307e-06
Test_138,8.203587640309706e-05,0.005101299844682217,0.9948025941848755,1.4077257219469175e-05
Test_139,0.9978561997413635,0.0001537331991130486,0.001676124520599842,0.0003139499749522656
Test_140,0.014190406538546085,0.0005830902955494821,0.9849357604980469,0.0002907004381995648
Test_141,1.642121969780419e-05,0.0004937972407788038,2.077882527373731e-05,0.999468982219696
Test_142,0.00023367200628854334,0.02121490240097046,0.00022458583407569677,0.9783268570899963
Test_143,0.007947186008095741,0.24659132957458496,0.0003992174461018294,0.7450622320175171
Test_144,0.9966906309127808,0.0001297279231948778,0.0030558633152395487,0.00012366464943625033
Test_145,6.258242501644418e-05,0.16653543710708618,0.00016840225725900382,0.833233654499054
Test_146,1.411823723174166e-05,0.0007590524037368596,0.9992068409919739,2.000560562009923e-05
Test_147,0.0002787091361824423,0.1840980499982834,0.8137993812561035,0.0018239134224131703
Test_148,0.9725788235664368,0.004800941329449415,0.008516635745763779,0.01410361472517252
Test_149,0.0014309658436104655,0.008203424513339996,0.9801949262619019,0.010170701891183853
Test_150,6.129638495622203e-05,0.016229454427957535,0.00015375808288808912,0.9835554957389832
Test_151,6.646890597039601e-06,0.0002391543675912544,0.9997506737709045,3.623307293310063e-06
Test_152,0.0001029543491313234,0.10040841996669769,0.8993774652481079,0.00011118683323729783
Test_153,4.966109918314032e-05,0.0017531561898067594,5.022914774599485e-05,0.9981470108032227
Test_154,8.183329191524535e-05,0.1595449000597,0.8401626944541931,0.00021048651251476258
Test_155,3.276677671237849e-05,0.013287111185491085,0.9865568280220032,0.0001232608046848327
Test_156,0.0012814272195100784,0.010592004284262657,0.003038784023374319,0.9850878119468689
Test_157,0.36333462595939636,0.3471927344799042,0.1660350114107132,0.12343756854534149
Test_158,0.00034695808426477015,0.0059449030086398125,6.0185826441738755e-05,0.9936479926109314
Test_159,0.00017407431732863188,0.02348407171666622,0.9761566519737244,0.00018520044977776706
Test_160,0.9969282746315002,0.000176666522747837,0.002573923207819462,0.00032107907463796437
Test_161,0.00010125201515620574,0.007998201996088028,0.00018879059643950313,0.9917117357254028
Test_162,6.667828984063817e-06,0.00010706125613069162,0.9998841285705566,2.1705527615267783e-06
Test_163,0.00011661167809506878,0.331468403339386,0.668343722820282,7.123184332158417e-05
Test_164,0.0005276490119285882,0.1084098070859909,0.00061266147531569,0.8904498815536499
Test_165,2.640997809066903e-05,0.003936822526156902,2.2463955247076228e-05,0.9960143566131592
Test_166,8.877234904502984e-06,0.00023449606669601053,0.9997544884681702,2.1143594040040625e-06
Test_167,0.00019446262740530074,0.010125221684575081,0.9896054267883301,7.496930629713461e-05
Test_168,1.7618140191189013e-07,0.9995645880699158,0.00043158806511200964,3.7217707813397283e-06
Test_169,0.0010417216690257192,0.0027283376548439264,0.9962039589881897,2.59719217865495e-05
Test_170,0.0004563836264424026,0.04738692194223404,0.0006008943892084062,0.9515558481216431
Test_171,0.0002670078247319907,0.0022689716424793005,0.9973692893981934,9.474690159549937e-05
Test_172,0.0004957221681252122,0.665200412273407,0.3340880870819092,0.0002158774877898395
Test_173,1.9001206965185702e-05,0.0007646632147952914,0.9992105960845947,5.665984190272866e-06
Test_174,2.7783989935414866e-05,0.004421602468937635,9.419962225365452e-06,0.9955411553382874
Test_175,0.9635816216468811,0.021611545234918594,0.01006630714982748,0.004740501753985882
Test_176,2.973091795865912e-05,0.001859815209172666,0.9980159997940063,9.441151632927358e-05
Test_177,0.0003028429055120796,0.0007429490215145051,2.8932752684340812e-05,0.9989252686500549
Test_178,2.1673922674381174e-06,0.0002109389315592125,2.681995965758688e-06,0.9997841715812683
Test_179,0.016466451808810234,0.03224080801010132,0.9445180892944336,0.006774614565074444
Test_180,0.0001226467138621956,0.05828540399670601,0.941535234451294,5.6640485126990825e-05
Test_181,0.0003833815280813724,0.047906115651130676,0.00036703201476484537,0.9513434767723083
Test_182,0.00020123805734328926,0.04189949855208397,0.9575400352478027,0.00035920643131248653
Test_183,0.9410839676856995,0.02035105787217617,0.0307011678814888,0.007863818667829037
Test_184,0.03895436227321625,0.01660654880106449,0.007681382354348898,0.9367576837539673
Test_185,2.1693251255783252e-05,0.01606452651321888,2.0937777662766166e-05,0.9838927984237671
Test_186,0.00047117675421759486,0.18421755731105804,0.00025969906710088253,0.8150516152381897
Test_187,1.1769653838200611e-06,0.0005631964304484427,0.9994351267814636,4.281198187072732e-07
Test_188,1.5898940546321683e-05,0.0003981393820140511,0.9995835423469543,2.3948387024574913e-06
Test_189,0.9873455166816711,0.0010434275027364492,0.010448859073221684,0.0011621302692219615
Test_190,0.00022290510241873562,0.011888040229678154,0.9866558313369751,0.0012331879697740078
Test_191,0.0008896409999579191,0.03061491809785366,0.9683310389518738,0.00016437230806332082
Test_192,0.08617741614580154,0.4411700665950775,0.4272627830505371,0.0453898124396801
Test_193,1.0745699000835884e-05,0.0016882304335013032,0.9982970356941223,4.07543484470807e-06
Test_194,0.00012791634071618319,0.8816254734992981,0.11785633862018585,0.00039036263478919864
Test_195,0.7849046587944031,0.16316623985767365,0.026945624500513077,0.024983515962958336
Test_196,5.2663410315290093e-05,0.32933664321899414,4.957253622706048e-05,0.6705610752105713
Test_197,0.0010606253053992987,0.09580761194229126,0.8956784009933472,0.007453334052115679
Test_198,0.0018176819430664182,0.006277136038988829,5.735121521865949e-05,0.9918478727340698
Test_199,0.00015949808584991843,0.12149804830551147,0.8782939314842224,4.862041896558367e-05
Test_200,1.6827412764541805e-05,0.009442389011383057,0.9904943704605103,4.640091356122866e-05
Test_201,0.00019508412515278906,0.032354000955820084,0.00021007040049880743,0.9672408103942871
Test_202,0.00037003893521614373,0.2864198088645935,0.6865407824516296,0.02666928805410862
Test_203,0.00010519251372897997,0.0485406294465065,0.9510968923568726,0.0002572620869614184
Test_204,0.00016340665752068162,0.028848934918642044,8.900565444491804e-05,0.9708986282348633
Test_205,0.0022597252391278744,0.0017695124261081219,0.0002187532081734389,0.9957519769668579
Test_206,2.7619762477115728e-05,0.0016983278328552842,1.9927567336708307e-05,0.998254120349884
Test_207,0.000838875537738204,0.0033696522004902363,0.9951834082603455,0.0006080559687688947
Test_208,0.00023320360924117267,0.018891217187047005,5.625730045721866e-05,0.9808192849159241
Test_209,0.00018891536456067115,0.09708872437477112,0.9016083478927612,0.001113989157602191
Test_210,2.672840673767496e-05,0.005018200725317001,3.8822829083073884e-05,0.9949162006378174
Test_211,0.001399134285748005,0.7871208786964417,0.008028245531022549,0.2034517079591751
Test_212,2.639578951857402e-06,2.892436350521166e-05,0.9999679327011108,5.076345246379788e-07
Test_213,9.857491022557952e-06,0.8573511242866516,0.14252643287181854,0.00011265625653322786
Test_214,0.0005714544677175581,0.011353998444974422,0.9863401651382446,0.0017344410298392177
Test_215,0.000159404706209898,0.1350739300251007,7.292805821634829e-05,0.8646937012672424
Test_216,0.9836200475692749,0.001411963952705264,0.01419486477971077,0.0007730419747531414
Test_217,8.122954750433564e-05,0.005709304474294186,9.588072134647518e-05,0.9941136240959167
Test_218,0.988938570022583,0.005560512188822031,0.0038997274823486805,0.0016012219712138176
Test_219,9.221338405041024e-05,0.00037371396319940686,0.9995331764221191,9.303930710302666e-07
Test_220,6.170871529320721e-06,0.0007776428246870637,4.762049684359226e-06,0.9992114305496216
Test_221,8.787937986198813e-05,0.04302553832530975,3.829416891676374e-05,0.9568483233451843
Test_222,0.00012111223622923717,0.0010011938866227865,0.998675525188446,0.00020217170822434127
Test_223,6.709378067171201e-05,0.012872223742306232,0.9870042204856873,5.6426957598887384e-05
Test_224,0.0014814267633482814,0.7607757449150085,0.19740936160087585,0.04033346101641655
Test_225,0.9898760914802551,0.0022558465134352446,0.00604749470949173,0.0018205833621323109
Test_226,0.00014305231161415577,0.06858959794044495,0.9311540722846985,0.0001132057950599119
Test_227,7.769566764181945e-06,0.002125928644090891,4.21291088059661e-06,0.9978620409965515
Test_228,2.6424109819345176e-05,3.890138759743422e-05,0.9999334812164307,1.1388590337446658e-06
Test_229,3.323763667140156e-05,0.010394789278507233,0.9895550012588501,1.6940819477895275e-05
Test_230,5.2546660299412906e-05,0.005127467680722475,3.406602263567038e-05,0.9947859644889832
Test_231,1.2369642718113028e-05,0.0006258910871110857,3.280600139987655e-06,0.9993584752082825
Test_232,0.9847924709320068,0.0005838762735947967,0.013691838830709457,0.0009317346848547459
Test_233,0.8311571478843689,0.0004697795957326889,0.16768097877502441,0.0006921637104824185
Test_234,0.0013797300634905696,0.017518414184451103,0.0003832983784377575,0.9807186126708984
Test_235,3.592565917642787e-06,0.003441187320277095,7.0866508394829e-06,0.9965481162071228
Test_236,0.00010931424185400829,0.9791505336761475,0.009814315475523472,0.010925875045359135
Test_237,0.00010578557703411207,0.7943568229675293,0.0031177669297903776,0.2024196833372116
Test_238,2.864927409973461e-06,0.4308862090110779,0.5691102743148804,6.621213515245472e-07
Test_239,2.8276479497435503e-05,0.00887282658368349,0.9910963773727417,2.4732159999985015e-06
Test_240,3.9861086406745017e-05,0.06290007382631302,0.9370408654212952,1.924218850035686e-05
Test_241,0.0012931214878335595,0.061499882489442825,0.9198811650276184,0.017325779423117638
Test_242,0.0022284032311290503,0.04001330956816673,0.00024158139422070235,0.9575167298316956
Test_243,0.9768943190574646,0.002912899712100625,0.018304074183106422,0.0018887546611949801
Test_244,4.801214163308032e-05,0.03871056064963341,0.00037506342050619423,0.9608663320541382
Test_245,0.0005971445934846997,0.21799808740615845,0.7811572551727295,0.0002474843931850046
Test_246,3.0033170332899317e-05,0.004327505826950073,2.843149923137389e-05,0.9956140518188477
Test_247,6.111536549724406e-06,0.0014969847397878766,3.7783881907671457e-06,0.9984930753707886
Test_248,0.0015879180282354355,0.33213192224502563,0.0004787848156411201,0.6658013463020325
Test_249,0.00030474155209958553,0.003819321980699897,0.9955580830574036,0.00031785565079189837
Test_250,0.9968616962432861,0.0011190713848918676,0.0018542985199019313,0.00016489680274389684
Test_251,0.9792712330818176,0.00959663838148117,0.0034692278131842613,0.0076629044488072395
Test_252,0.003155994229018688,0.13804854452610016,0.7768418788909912,0.08195352554321289
Test_253,5.2986702939961106e-05,0.2421349287033081,6.941616447875276e-05,0.7577426433563232
Test_254,3.3907625038409606e-05,0.025878580287098885,2.895469697250519e-05,0.9740585684776306
Test_255,0.017868373543024063,0.013827101327478886,0.0008764122030697763,0.9674281477928162
Test_256,9.070897795027122e-05,0.022857358679175377,4.129602893954143e-05,0.9770106077194214
Test_257,0.00022221365361474454,0.0021764335688203573,0.997582197189331,1.918390262289904e-05
Test_258,0.0009847184410318732,0.6117029786109924,0.3871910870075226,0.0001212023344123736
Test_259,0.05369064584374428,0.6568940281867981,0.09134417027235031,0.19807124137878418
Test_260,0.00020620056602638215,0.003378481836989522,6.62457532598637e-05,0.9963490962982178
Test_261,4.849738161283312e-06,0.0011299538891762495,0.9988608360290527,4.387331955513218e-06
Test_262,0.00022135418839752674,0.024957722052931786,0.0004401028563734144,0.9743807911872864
Test_263,0.9633328318595886,0.015527059324085712,0.007124765310436487,0.014015305787324905
Test_264,0.9812768697738647,0.00012834783410653472,0.018367256969213486,0.0002274806029163301
Test_265,5.477337708725827e-06,0.0004883779329247773,0.9995038509368896,2.2215492663235636e-06
Test_266,5.6331125961150974e-05,0.0014187139458954334,3.228567948099226e-05,0.9984927177429199
Test_267,0.9980037808418274,0.00021306770213413984,0.001644004019908607,0.0001391476980643347
Test_268,8.054712816374376e-05,0.8045563101768494,0.1944444179534912,0.0009187531541101635
Test_269,0.9674121737480164,0.00795074738562107,0.011595988646149635,0.013041133061051369
Test_270,5.0845123041654006e-05,0.0025668067391961813,1.4799230484641157e-05,0.9973675608634949
Test_271,0.02793152444064617,0.025536399334669113,0.00732928654178977,0.9392027854919434
Test_272,5.337218681233935e-05,0.106318898499012,0.8935168981552124,0.00011086239101132378
Test_273,0.9992127418518066,0.00038327614311128855,0.00030216429149731994,0.00010173094779020175
Test_274,0.00022381178860086948,0.0014916069339960814,0.9980372786521912,0.0002473491767887026
Test_275,0.0008423470426350832,0.23814259469509125,0.7601090669631958,0.0009059500298462808
Test_276,0.00015212046855594963,0.14797934889793396,0.0013269928749650717,0.8505415320396423
Test_277,0.023626238107681274,0.4300232231616974,0.008746742270886898,0.5376037955284119
Test_278,0.0002667515364009887,0.010946011170744896,5.1215654821135104e-05,0.9887359738349915
Test_279,1.9163553588441573e-05,0.0020831867586821318,0.9978887438774109,8.869697921909392e-06
Test_280,5.075605076854117e-05,0.0018586288206279278,2.515709275030531e-05,0.9980654120445251
Test_281,5.829204837937141e-06,0.004802243318408728,6.4173991631832905e-06,0.9951855540275574
Test_282,5.064327342552133e-05,0.9965640902519226,0.00010380251478636637,0.0032815260346978903
Test_283,1.912290827021934e-05,0.04366961121559143,0.9562768936157227,3.4435255656717345e-05
Test_284,4.22514058300294e-05,0.010792691260576248,0.989045262336731,0.00011975633242400363
Test_285,1.6297495676553808e-05,0.0042025865986943245,2.1811474653077312e-05,0.9957593083381653
Test_286,5.560680619964842e-06,0.0009360812255181372,9.208292794937734e-06,0.9990491271018982
Test_287,0.0014422863023355603,0.06612016260623932,0.07107214629650116,0.8613653182983398
Test_288,0.0001845878578023985,0.4106758236885071,0.0016872608102858067,0.5874523520469666
Test_289,7.589592132717371e-05,0.0009339360985904932,2.4089364160317928e-05,0.9989660978317261
Test_290,1.0871899576159194e-05,0.03431715816259384,0.9656698703765869,2.0212166873534443e-06
Test_291,0.00015345175052061677,0.021502114832401276,0.9780740737915039,0.00027035019593313336
Test_292,0.9340204000473022,0.001336383749730885,0.0603996217250824,0.004243704956024885
Test_293,7.334598194574937e-06,0.006291304714977741,0.9936994314193726,1.9494113985274453e-06
Test_294,0.0007509636925533414,0.004567838739603758,0.9927646517753601,0.0019164939876645803
Test_295,0.00013956519251223654,0.001665636315010488,0.998112678527832,8.204473124351352e-05
Test_296,0.03440910205245018,0.19731958210468292,0.015205576084554195,0.7530657649040222
Test_297,0.00010279857087880373,0.011379552073776722,3.5875691537512466e-05,0.9884817600250244
Test_298,0.0012386370217427611,0.44939664006233215,0.5455573201179504,0.003807359840720892
Test_299,0.00014202305465005338,0.848788321018219,0.11600896716117859,0.035060711205005646
Test_300,0.06223297119140625,0.11229492723941803,0.039785727858543396,0.7856863141059875
Test_301,0.9958612322807312,0.0002261252811877057,0.0035241248551756144,0.00038853075238876045
Test_302,2.6135656298720278e-05,0.009412979707121849,6.756689981557429e-05,0.9904933571815491
Test_303,0.9117245674133301,0.07713087648153305,0.0037409623619168997,0.00740357069298625
Test_304,0.8946124315261841,0.09533155709505081,0.007408086210489273,0.0026479680091142654
Test_305,0.954024076461792,0.0212904904037714,0.007966768927872181,0.01671871915459633
Test_306,5.708808021154255e-05,0.002155872294679284,0.00014958610699977726,0.9976375102996826
Test_307,0.9856054186820984,0.0010215959046036005,0.012522149831056595,0.0008507833117619157
Test_308,0.0005122089642100036,0.022846480831503868,0.000812274229247123,0.9758290648460388
Test_309,0.0003053611144423485,0.06579575687646866,0.9307182431221008,0.0031805720645934343
Test_310,0.00018097320571541786,0.22189857065677643,0.7765455842018127,0.0013748605269938707
Test_311,0.00013707073230762035,0.48854008316993713,0.5111907124519348,0.00013209045573603362
Test_312,0.00010576240310911089,0.0008444007835350931,0.00017402766388840973,0.9988757967948914
Test_313,6.467871571658179e-06,0.0014032272156327963,1.1940439435420558e-05,0.9985783100128174
Test_314,3.011408625752665e-05,0.009720714762806892,0.0001020692361635156,0.990147054195404
Test_315,0.0012614232255145907,0.005413571372628212,0.0002067476452793926,0.9931182861328125
Test_316,2.3083044652594253e-05,0.0011550900526344776,0.9988204836845398,1.2831443427785416e-06
