image_id,healthy,multiple_diseases,rust,scab
Test_62,0.0003366891178302467,0.03676722198724747,0.000654771865811199,0.9622412919998169
Test_63,0.0002620698942337185,0.1958140730857849,9.326187864644453e-06,0.803914487361908
Test_64,0.7937741279602051,0.0003406296600587666,0.1907191276550293,0.01516619510948658
Test_65,5.898261952097528e-05,0.0887145847082138,0.9111619591712952,6.452188972616568e-05
Test_66,0.9933832287788391,0.0001653324579820037,0.006305289454758167,0.00014616512635257095
Test_67,0.00024870867491699755,0.002645395463332534,0.9970844388008118,2.1536847270908765e-05
Test_68,6.484870391432196e-05,0.4532511234283447,7.690479105804116e-05,0.5466071367263794
Test_69,2.1788582671433687e-05,0.002510245656594634,0.9974566102027893,1.1390913641662337e-05
Test_70,2.367082743148785e-05,0.0321929007768631,2.538826083764434e-05,0.967758059501648
Test_71,0.011910184286534786,0.0021497232373803854,0.98582524061203,0.00011481274123070762
Test_72,0.0001193966600112617,0.004772763699293137,0.00010328289499739185,0.9950045943260193
Test_73,0.9937250018119812,0.00011733063001884148,0.005837255157530308,0.00032040622318163514
Test_74,0.8345272541046143,0.1441793143749237,0.001685960916802287,0.01960747316479683
Test_75,0.0005257106386125088,0.2216913253068924,0.0024328860454261303,0.7753500938415527
Test_76,0.9939261078834534,0.00017288594972342253,0.003526044311001897,0.0023750646505504847
Test_77,7.295516843441874e-05,0.0005897166556678712,0.9993230104446411,1.4285393262980506e-05
Test_78,5.740767505812983e-07,0.0010993772884830832,2.057052910231505e-07,0.9988998174667358
Test_79,0.000928733847104013,0.01476822979748249,7.307969644898549e-05,0.9842299818992615
Test_80,6.728640983055811e-06,0.9854211211204529,0.008595285937190056,0.005976989399641752
Test_81,8.92179104994284e-06,0.8494876623153687,0.15049955248832703,3.929365448129829e-06
Test_82,0.008762648329138756,0.07129397988319397,0.26665547490119934,0.6532878279685974
Test_83,2.1354306227294728e-05,0.8986334204673767,0.09820623695850372,0.003139023669064045
Test_84,0.00014866160927340388,0.00429628137499094,2.0568753825500607e-05,0.9955345392227173
Test_85,0.00010013135761255398,0.06900627166032791,4.924139648210257e-05,0.9308443069458008
Test_86,0.0003470720548648387,0.0018736111233010888,0.9977571368217468,2.219470843556337e-05
Test_87,0.3598195016384125,0.36642950773239136,0.23519636690616608,0.03855464980006218
Test_88,0.0003324727003928274,0.01981651596724987,0.00017106527229771018,0.9796798825263977
Test_89,0.21063865721225739,0.09667084366083145,0.005787197034806013,0.6869032979011536
Test_90,0.00014132584328763187,0.003374415682628751,0.9964524507522583,3.181456122547388e-05
Test_91,0.9946258664131165,0.001026432029902935,0.0024086087942123413,0.0019390239613130689
Test_92,0.9905382394790649,9.141404007095844e-05,0.008700859732925892,0.0006695416523143649
Test_93,2.0378392946440727e-05,0.002297571860253811,0.9976810216903687,1.0064766229334055e-06
Test_94,1.241378981831076e-06,0.00012705472181551158,1.8945662816349795e-07,0.9998714923858643
Test_95,0.9922453761100769,0.0006004859460517764,0.006779686082154512,0.0003743580309674144
Test_96,0.00015980131865944713,0.00029794799047522247,5.4509211622644216e-05,0.9994877576828003
Test_97,0.9799330234527588,0.012101572938263416,0.0035657430998981,0.004399734083563089
Test_98,4.5344437239691615e-05,0.5300149917602539,5.602201781584881e-05,0.469883531332016
Test_99,0.0017629427602514625,0.06349996477365494,0.0008320180932059884,0.9339050650596619
Test_100,6.664552074653329e-06,0.0016101292567327619,3.1708526648799307e-07,0.9983829259872437
Test_101,0.0705275908112526,0.0016357811400666833,0.003363751107826829,0.9244729280471802
Test_102,7.914573507150635e-05,0.0005246009095571935,1.4142223335511517e-05,0.9993821382522583
Test_103,0.005780195351690054,0.0340583436191082,0.0002744333469308913,0.9598870277404785
Test_104,1.0945446774712764e-05,0.014284202829003334,6.481073796749115e-06,0.985698401927948
Test_105,0.00023356890596915036,0.007081957068294287,3.7461009924300015e-05,0.9926470518112183
Test_106,0.9929884076118469,0.0003672660968732089,0.005450594704598188,0.001193719799630344
Test_107,0.0007003209902904928,0.018490714952349663,0.9276140928268433,0.05319484695792198
Test_108,0.00023388324188999832,0.1419784128665924,0.00018416959210298955,0.8576035499572754
Test_109,0.0035989165771752596,0.6267685890197754,0.003360303118824959,0.3662721812725067
Test_110,0.9865907430648804,0.00018105711205862463,0.011607331223785877,0.0016209661262109876
Test_111,0.23399710655212402,0.05618702620267868,0.015157585963606834,0.6946583390235901
Test_112,0.00010216233204118907,0.011793093755841255,0.9879087805747986,0.00019601058738771826
Test_113,0.0004052039294037968,0.712067186832428,8.776986942393705e-05,0.2874397933483124
Test_114,2.2131644072942436e-05,0.1960143893957138,0.00017875886987894773,0.8037846684455872
Test_115,2.291167402290739e-05,5.3270781791070476e-05,0.999921441078186,2.346251221752027e-06
Test_116,0.00412554107606411,0.0024276189506053925,0.9844880700111389,0.008958852849900723
Test_117,0.00013305459287948906,0.0236767940223217,0.9761619567871094,2.8213158657308668e-05
Test_118,2.3715618226560764e-05,0.00036125979386270046,0.9996139407157898,1.0277552746629226e-06
Test_119,0.9953314661979675,0.0024537898134440184,0.0017721910262480378,0.00044255430111661553
Test_120,3.1179759389488026e-05,0.0003961095353588462,0.9995562434196472,1.6466987290186808e-05
Test_121,0.000623471918515861,0.08169924467802048,0.9146366119384766,0.0030406771693378687
Test_122,3.3080155844800174e-05,0.03343223035335541,0.9664770364761353,5.7595509133534506e-05
Test_123,6.259160272747977e-06,0.010664472356438637,0.9893227219581604,6.436186595237814e-06
Test_124,0.00014946864394005388,0.0019525729585438967,3.22802384289389e-06,0.9978947043418884
Test_125,0.001416939776390791,0.08210542052984238,0.00023017171770334244,0.9162474274635315
Test_126,0.997961163520813,0.0008299691835418344,0.0009808498434722424,0.0002279637410538271
Test_127,0.0013036980526521802,0.0019118926720693707,2.5409726731595583e-05,0.9967589974403381
Test_128,0.0020831655710935593,0.3205063045024872,0.5353769063949585,0.142033651471138
Test_129,0.00012790707114618272,0.1453423649072647,0.8509827256202698,0.0035470244474709034
Test_130,1.730906660668552e-06,0.0011112609645351768,7.108919248821621e-07,0.9988862872123718
Test_131,2.281632441736292e-05,0.004787561018019915,1.957020913323504e-06,0.9951876401901245
Test_132,0.9933179616928101,2.348046109545976e-05,0.006469979882240295,0.00018861368880607188
Test_133,8.07335163699463e-06,0.010276325047016144,3.724664338733419e-06,0.9897118806838989
Test_134,0.9683139324188232,0.00027004993171431124,0.01708795875310898,0.014328163117170334
Test_135,0.00012207562394905835,0.009378107264637947,0.9884175658226013,0.0020822309888899326
Test_136,1.4203111504684784e-06,0.0003195718745701015,9.665265565672598e-08,0.9996789693832397
Test_137,1.612669620953966e-05,0.03469972684979439,0.9652719497680664,1.2233633242431097e-05
Test_138,9.83040954452008e-05,0.006043023895472288,0.9938333034515381,2.5393270334461704e-05
Test_139,0.9996005892753601,4.098003773833625e-05,0.00018028536578640342,0.0001781752798706293
Test_140,0.0304203350096941,0.00032711095991544425,0.9686901569366455,0.0005623482866212726
Test_141,1.283795791096054e-05,0.00020547198073472828,1.8714200678005e-06,0.9997798800468445
Test_142,4.890913623967208e-05,0.00521710142493248,3.530077447067015e-05,0.9946986436843872
Test_143,0.011493213474750519,0.5086044669151306,0.00023796503955964,0.4796643853187561
Test_144,0.9988712668418884,2.5148176064249128e-05,0.0010271715000271797,7.639185059815645e-05
Test_145,1.9524171875673346e-05,0.07720810920000076,2.6040905140689574e-05,0.9227463006973267
Test_146,4.3681753595592454e-05,0.00033249190892092884,0.9995889067649841,3.491425377433188e-05
Test_147,0.00018639910558704287,0.341828852891922,0.6572418212890625,0.000742974691092968
Test_148,0.9937211275100708,0.0007697801920585334,0.0022410363890230656,0.0032680698204785585
Test_149,0.0070027075707912445,0.005261721555143595,0.9396529793739319,0.048082638531923294
Test_150,3.602891229093075e-05,0.003337342059239745,7.4487047641014215e-06,0.9966191053390503
Test_151,7.331113010877743e-05,0.0015709794824942946,0.9983121156692505,4.360495586297475e-05
Test_152,0.00022772696684114635,0.2892580032348633,0.7102224230766296,0.0002918824611697346
Test_153,1.2039306966471486e-05,0.0002452452899888158,4.230763352097711e-06,0.9997385144233704
Test_154,2.7676236641127616e-05,0.4914184808731079,0.5083885192871094,0.0001653953513596207
Test_155,3.5488425055518746e-05,0.013633658178150654,0.9862514138221741,7.930611172923818e-05
Test_156,0.0002826001145876944,0.0018303209217265248,0.00011546369933057576,0.9977715611457825
Test_157,0.3050629794597626,0.3649798035621643,0.0863906666636467,0.2435665875673294
Test_158,0.0002998136624228209,0.003996545914560556,1.2362344932626002e-05,0.9956912398338318
Test_159,5.901991971768439e-05,0.023678341880440712,0.9762101769447327,5.2474082622211426e-05
Test_160,0.9996988773345947,1.1654075933620334e-05,0.00022703716240357608,6.238962669158354e-05
Test_161,0.0001306637714151293,0.0013145512202754617,3.635533357737586e-05,0.9985184073448181
Test_162,7.254776392073836e-06,0.00012851700012106448,0.9998601675033569,4.044130037073046e-06
Test_163,9.164878429146484e-05,0.35636231303215027,0.6435151696205139,3.0890503694536164e-05
Test_164,0.0003225961118005216,0.09539184719324112,9.783772111404687e-05,0.9041877388954163
Test_165,2.568732043073396e-06,0.000635943200904876,4.0553766211814946e-07,0.9993610978126526
Test_166,3.043833567062393e-05,4.187275771982968e-05,0.999920129776001,7.479871783289127e-06
Test_167,0.0003056206915061921,0.015943899750709534,0.9836044907569885,0.00014597467088606209
Test_168,3.982877583297295e-09,0.9999862909317017,1.2847529433201998e-05,8.048427844187245e-07
Test_169,0.0027884840965270996,0.0006307186558842659,0.9965240359306335,5.6824315834091976e-05
Test_170,0.0009260012884624302,0.09484455734491348,0.0002656886645127088,0.9039637446403503
Test_171,0.00026546145090833306,0.0028087871614843607,0.9966537952423096,0.0002720118500292301
Test_172,8.182360761566088e-05,0.7896715998649597,0.2102309912443161,1.563114892633166e-05
Test_173,0.00011231344979023561,0.001061305752955377,0.9988118410110474,1.4544541045324877e-05
Test_174,2.5870160243357532e-05,0.0033890833146870136,1.495471110501967e-06,0.9965835809707642
Test_175,0.971175491809845,0.0207234974950552,0.0065603312104940414,0.0015407101018354297
Test_176,5.4088810429675505e-05,0.0006941651809029281,0.9991118311882019,0.0001399452012265101
Test_177,3.152007775497623e-05,9.622395009500906e-05,1.4903939700161573e-06,0.999870777130127
Test_178,1.1965170187977492e-06,4.899862688034773e-05,1.597592387270197e-07,0.9999496936798096
Test_179,0.1091403067111969,0.008768199011683464,0.8720328211784363,0.01005862932652235
Test_180,8.008834993233904e-05,0.046973004937171936,0.9529322385787964,1.469210928917164e-05
Test_181,0.00013432565901894122,0.014714653603732586,5.479090759763494e-05,0.985096275806427
Test_182,8.759391494095325e-05,0.029542017728090286,0.9701517224311829,0.000218743400182575
Test_183,0.966888964176178,0.01516506914049387,0.015595764853060246,0.002350223483517766
Test_184,0.010024274699389935,0.005937402136623859,0.0008363872766494751,0.9832019209861755
Test_185,8.642744069220498e-05,0.009420044720172882,3.1657409635954536e-06,0.9904903173446655
Test_186,7.761709275655448e-05,0.05854552611708641,2.4542778191971593e-05,0.9413523077964783
Test_187,7.976116648933385e-06,0.00020774565928149968,0.999782145023346,2.0994004898966523e-06
Test_188,0.00013434597349260002,0.00013712917279917747,0.9997122883796692,1.625610275368672e-05
Test_189,0.9878943562507629,0.00048029155004769564,0.009994725696742535,0.0016306615434587002
Test_190,0.0001446275709895417,0.014202438294887543,0.984845757484436,0.0008071633637882769
Test_191,0.000631240545772016,0.06768534332513809,0.9314076900482178,0.00027571729151532054
Test_192,0.3612798750400543,0.19891850650310516,0.4093223810195923,0.03047921508550644
Test_193,5.092357241665013e-05,0.002282283268868923,0.9976345300674438,3.2264728361042216e-05
Test_194,5.174478792469017e-05,0.9770768284797668,0.022447699680924416,0.0004237085522618145
Test_195,0.790878415107727,0.191483736038208,0.012229054234921932,0.005408764351159334
Test_196,2.54877613770077e-05,0.15275059640407562,1.4598723282688297e-05,0.8472093939781189
Test_197,0.002195269102230668,0.09867341816425323,0.8889170289039612,0.01021430641412735
Test_198,8.20225541247055e-05,0.0007933267042972147,1.9498597794154193e-06,0.999122679233551
Test_199,8.224463817896321e-05,0.0705348402261734,0.9293668270111084,1.607185731700156e-05
Test_200,4.5264128857525066e-05,0.03694574534893036,0.9629321098327637,7.68632089602761e-05
Test_201,3.6725192330777645e-05,0.015118568204343319,1.9675790099427104e-05,0.984825074672699
Test_202,0.00029240091680549085,0.04739546775817871,0.9426345825195312,0.009677537716925144
Test_203,0.00020783166110049933,0.10390696674585342,0.8952677845954895,0.0006174419540911913
Test_204,5.998417691444047e-05,0.012188861146569252,6.10355637036264e-05,0.9876900911331177
Test_205,0.0003740020911209285,0.0003406073374208063,2.4701328584342264e-05,0.9992607235908508
Test_206,3.2927048323472263e-06,0.00019556524057406932,1.3326854286788148e-06,0.9997997879981995
Test_207,0.0010407704394310713,0.0009397073299624026,0.9972448348999023,0.0007747866329737008
Test_208,0.00011816414189524949,0.0029161616694182158,4.905092282569967e-06,0.9969606995582581
Test_209,0.0002528053300920874,0.12236535549163818,0.8762937784194946,0.0010880744084715843
Test_210,9.556208169669844e-06,0.0015451536746695638,2.8299571113166166e-06,0.9984424710273743
Test_211,0.00036526474286802113,0.9877778887748718,0.0026143821887671947,0.009242506697773933
Test_212,1.182592586701503e-05,3.4592256270116195e-05,0.9999526739120483,1.0075473255710676e-06
Test_213,4.326952023347985e-07,0.9377806186676025,0.06219635158777237,2.2601243472308852e-05
Test_214,0.0009234004537574947,0.006869364995509386,0.991154134273529,0.0010530935833230615
Test_215,0.000838239211589098,0.6163421869277954,2.69112060777843e-05,0.3827926516532898
Test_216,0.9880991578102112,0.00041982813854701817,0.01130999531596899,0.00017101794946938753
Test_217,4.3078416638309136e-05,0.0021825346630066633,1.0276918146701064e-05,0.9977641105651855
Test_218,0.9805644154548645,0.015623251907527447,0.0008052175398916006,0.0030070366337895393
Test_219,0.0008695151773281395,0.00024786900030449033,0.998872697353363,9.913634130498394e-06
Test_220,8.862195386427629e-07,6.0865026171086356e-05,8.875910140204724e-08,0.9999381303787231
Test_221,0.00038759515155106783,0.09158216416835785,1.1065491889894474e-05,0.9080191850662231
Test_222,0.00018696390907280147,0.0004911241121590137,0.9990942478179932,0.00022772316879127175
Test_223,0.00011639521108008921,0.03351501375436783,0.9662569761276245,0.00011156370601383969
Test_224,0.0017449638107791543,0.7160132527351379,0.1923784464597702,0.0898633524775505
Test_225,0.990433931350708,0.0012974633136764169,0.006225015968084335,0.0020435620099306107
Test_226,0.00020071583276148885,0.0673103854060173,0.9322820901870728,0.0002068158792098984
Test_227,2.0624354419851443e-06,0.0003357133246026933,4.4776115259992366e-07,0.9996618032455444
Test_228,5.9507263358682394e-05,0.00010115771146956831,0.9998329877853394,6.364382443280192e-06
Test_229,0.00011573835945455357,0.0073042139410972595,0.9925359487533569,4.416927549755201e-05
Test_230,5.1964892918476835e-05,0.006260283291339874,6.4617379393894225e-06,0.9936813116073608
Test_231,1.056544715538621e-05,0.0001858318573795259,5.919360432926624e-07,0.9998030066490173
Test_232,0.9956552982330322,4.2958970880135894e-05,0.003848924534395337,0.00045280277845449746
Test_233,0.6966632604598999,0.00014116264355834574,0.30255207419395447,0.0006434708484448493
Test_234,0.0007437597378157079,0.019780252128839493,0.00016904274525586516,0.9793069362640381
Test_235,1.4997165180830052e-06,0.000703654601238668,3.3665691034912015e-07,0.9992945194244385
Test_236,0.0002588298521004617,0.9870786666870117,0.008047607727348804,0.004614884965121746
Test_237,3.2814074074849486e-05,0.40461623668670654,0.0009833878139033914,0.5943675637245178
Test_238,1.3098664339850075e-06,0.6187697052955627,0.3812287747859955,1.663216551150981e-07
Test_239,3.450646181590855e-05,0.004859877284616232,0.9951050281524658,6.48084949261829e-07
Test_240,1.400541077600792e-05,0.012617451138794422,0.9873628616333008,5.6301896620425396e-06
Test_241,0.0004377189034130424,0.021990150213241577,0.9723725318908691,0.005199624691158533
Test_242,0.0002768051053863019,0.03380351886153221,2.1147528968867846e-05,0.9658984541893005
Test_243,0.9930301308631897,0.0016288307961076498,0.004469492007046938,0.0008714679279364645
Test_244,1.9506100215949118e-05,0.015391729772090912,2.994704118464142e-05,0.9845588803291321
Test_245,0.0005954242078587413,0.15018224716186523,0.8491263389587402,9.609957487555221e-05
Test_246,2.2146798528410727e-06,0.0005106996977701783,7.347004498114984e-07,0.9994863271713257
Test_247,1.139523419624311e-06,0.0002524247975088656,1.2188300502202765e-07,0.9997462630271912
Test_248,0.004168439656496048,0.49120160937309265,0.00041347643127664924,0.5042165517807007
Test_249,0.0001413977734046057,0.0019974512979388237,0.9974236488342285,0.00043758482206612825
Test_250,0.9972656965255737,0.0023471317254006863,0.0003402138245292008,4.696475662058219e-05
Test_251,0.9916625022888184,0.004770017694681883,0.0015627925749868155,0.002004696289077401
Test_252,0.0052671246230602264,0.0985134020447731,0.8631162643432617,0.03310317173600197
Test_253,1.3079101336188614e-05,0.24144236743450165,2.283281719428487e-05,0.7585216760635376
Test_254,2.0243054677848704e-05,0.01050054281949997,5.017890543967951e-06,0.9894742369651794
Test_255,0.02442902699112892,0.00957093108445406,0.0016720399726182222,0.9643279910087585
Test_256,6.364248838508502e-05,0.001464778441004455,7.511346211686032e-06,0.9984641075134277
Test_257,0.00034686847357079387,0.0019500722410157323,0.9976693987846375,3.361854032846168e-05
Test_258,0.00016749196220189333,0.5855538249015808,0.41424664855003357,3.210424620192498e-05
Test_259,0.05258411914110184,0.38151684403419495,0.03343752399086952,0.5324614644050598
Test_260,0.00017966609448194504,0.001047465018928051,1.3558526916312985e-05,0.9987592697143555
Test_261,1.3673732610186562e-05,0.0008571852231398225,0.9991194605827332,9.688188583822921e-06
Test_262,2.8847962312283926e-05,0.010974904522299767,1.7757398381945677e-05,0.9889785647392273
Test_263,0.9875072836875916,0.004836234729737043,0.0018599791219457984,0.005796418059617281
Test_264,0.9934598207473755,0.0001273475936613977,0.005556448362767696,0.0008563512819819152
Test_265,5.719507043977501e-06,0.00032353700953535736,0.9996688365936279,1.852013383540907e-06
Test_266,5.151008281245595e-06,0.0001341274328297004,7.241775392685668e-07,0.9998599290847778
Test_267,0.9994563460350037,5.831633825437166e-05,0.00044500306830741465,4.042356522404589e-05
Test_268,3.500308230286464e-05,0.8859848380088806,0.11326029896736145,0.0007198915700428188
Test_269,0.9873201847076416,0.0032471693120896816,0.004489571321755648,0.004943118430674076
Test_270,2.15209111047443e-05,0.001513623632490635,1.7221793768840143e-06,0.9984631538391113
Test_271,0.002031092531979084,0.0031097796745598316,0.0005146064213477075,0.9943445920944214
Test_272,3.81793943233788e-05,0.02749159187078476,0.9724119305610657,5.836204218212515e-05
Test_273,0.9998512268066406,6.366596062434837e-05,5.6080356443999335e-05,2.8912825655424967e-05
Test_274,0.0002747462713159621,0.00035093780024908483,0.9992656111717224,0.00010879111505346373
Test_275,0.002056129276752472,0.27065572142601013,0.7264835834503174,0.0008045509457588196
Test_276,1.6296959074679762e-05,0.02099238708615303,2.7792792025138624e-05,0.9789634943008423
Test_277,0.00725394394248724,0.2255869358778,0.0014558614930137992,0.7657032012939453
Test_278,7.456002640537918e-05,0.005841238424181938,7.745178663753904e-06,0.9940764904022217
Test_279,5.1789716962957755e-05,0.00222344440408051,0.997675359249115,4.940744111081585e-05
Test_280,1.3975386536912993e-05,0.0003988378739450127,7.841974820621544e-07,0.9995864033699036
Test_281,1.3689697198060458e-06,0.0008225389174185693,3.4793313830050465e-07,0.9991757273674011
Test_282,2.1554907903009735e-07,0.9999680519104004,1.2460941434255801e-06,3.0459570552920923e-05
Test_283,8.27710573503282e-06,0.04937685281038284,0.950594961643219,1.990655619010795e-05
Test_284,0.00011909748718608171,0.014867069199681282,0.9848955869674683,0.00011826795525848866
Test_285,2.9118896236468572e-06,0.0005197194404900074,2.7661536705636536e-07,0.9994770884513855
Test_286,4.037494363728911e-06,0.00019634455384220928,6.090776878409088e-07,0.9997990727424622
Test_287,0.0021030947100371122,0.017245786264538765,0.028211509808897972,0.9524396061897278
Test_288,1.4767868378839921e-05,0.2218518704175949,0.0002703690843190998,0.7778629660606384
Test_289,1.8392005586065352e-05,0.00014432630268856883,7.706016731390264e-07,0.9998364448547363
Test_290,5.005753337172791e-06,0.017388228327035904,0.9826064109802246,3.281721490111522e-07
Test_291,0.0001700793654890731,0.028785252943634987,0.9705777168273926,0.0004670231428463012
Test_292,0.9767597317695618,0.0001522423408459872,0.021580183878540993,0.001507916720584035
Test_293,6.801732524763793e-06,0.004050931893289089,0.995941162109375,1.205765670420078e-06
Test_294,0.0030390380416065454,0.0039881207048892975,0.9893307685852051,0.0036420824471861124
Test_295,0.00032020360231399536,0.0007088052807375789,0.9988182187080383,0.0001527114218333736
Test_296,0.08173272758722305,0.19333714246749878,0.04293779656291008,0.6819923520088196
Test_297,1.6852620319696143e-05,0.001922549563460052,2.651760951266624e-06,0.9980579018592834
Test_298,0.0025376041885465384,0.5275625586509705,0.45588597655296326,0.01401378121227026
Test_299,0.0001952175807673484,0.765498697757721,0.060931168496608734,0.17337501049041748
Test_300,0.10275255888700485,0.04780837893486023,0.01918146200478077,0.8302575945854187
Test_301,0.996721088886261,6.887078052386642e-05,0.002968559041619301,0.00024146000214386731
Test_302,2.2616261503571877e-06,0.0010552422609180212,1.0899535709540942e-06,0.9989413619041443
Test_303,0.9550618529319763,0.04035384580492973,0.0007965639815665781,0.0037878325674682856
Test_304,0.9286714792251587,0.06904122233390808,0.0015359017997980118,0.0007513524033129215
Test_305,0.9895573258399963,0.002382710576057434,0.004304827656596899,0.0037550367414951324
Test_306,2.9016418920946307e-05,0.00027107284404337406,3.7773024814669043e-06,0.9996961355209351
Test_307,0.9944011569023132,0.0002708550891838968,0.00517025263980031,0.00015774372150190175
Test_308,0.00045839446829631925,0.013292974792420864,0.0001775119308149442,0.9860711693763733
Test_309,0.00032701645977795124,0.08283077925443649,0.9123750329017639,0.00446714274585247
Test_310,0.00017795065650716424,0.38747283816337585,0.6101272106170654,0.0022220078390091658
Test_311,3.246280539315194e-05,0.7704423069953918,0.22947829961776733,4.70308841613587e-05
Test_312,0.00012846346362493932,0.0001808093802537769,3.343221396789886e-05,0.9996572732925415
Test_313,1.7526724604977062e-06,0.00031923974165692925,4.1503440684209636e-07,0.9996786117553711
