image_id,healthy,multiple_diseases,rust,scab
Test_38,1.1430450399529946e-06,0.000897606023499975,6.844929529847833e-07,0.9991005659103394
Test_39,5.3162461426836665e-05,0.0002868621061224985,0.9996474534273148,1.2528167388836664e-05
Test_40,1.293695012805074e-05,0.0009181923651340185,0.9990652203559875,3.6892391719334228e-06
Test_41,0.0003380942080184468,0.01597014133585617,0.9836155921220779,7.619570260430919e-05
Test_42,0.00022973475552134914,0.030744261923246086,8.801989025641888e-06,0.9690172225236893
Test_43,0.0018741461899480782,0.005940697294136044,0.9921790808439255,6.085182661763611e-06
Test_44,0.016517271389602683,0.8851248398423195,0.06558948592282832,0.032768414821475744
Test_45,0.00020116114046686562,0.16461806930601597,0.0003888947921950603,0.8347918689250946
Test_46,0.5388211272656918,0.13354391697794196,0.003730045456904918,0.3239048756659031
Test_47,0.0003306235007585201,0.008451069064904004,0.9911069646477699,0.00011137811407024856
Test_48,0.0002612101875456574,0.0027844962605740875,0.9968996047973633,5.471256645250833e-05
Test_49,0.00015631942960681044,0.00042196467074973043,0.9993924871087074,2.9242959953990066e-05
Test_50,5.534694435027632e-05,0.008411049508140422,0.9914965555071831,3.704526380943207e-05
Test_51,3.9370829085783043e-05,0.005523067491594702,0.9944207817316055,1.6770658760378865e-05
Test_52,6.27863742010959e-05,0.004291020431992364,0.9956433996558189,2.7838790828127458e-06
Test_53,1.743576214607856e-05,0.00107911805389449,0.9988986775279045,4.774345633506982e-06
Test_54,0.0312055628746748,0.702184397727251,0.15294259740039706,0.11366743175312877
Test_55,3.447550250257336e-05,0.001162566675702692,1.1983970267692713e-05,0.9987909719347954
Test_56,0.0001523284754512133,0.025060233019758016,0.0001350491443190549,0.9746523648500443
Test_57,0.906461738049984,0.007520044484408572,0.07441360084339976,0.011604620493017137
Test_58,2.881125016074293e-05,0.0011141254180984106,2.065595829492395e-06,0.9988549947738647
Test_59,0.002680618992599193,0.1474630613811314,0.8429911136627197,0.006865203031338751
Test_60,3.7048412835360978e-06,0.0016137476832227549,5.838850469785939e-06,0.9983767122030258
Test_61,0.9911623224616051,0.0015138297276280355,0.005894954418181442,0.001428906267392449
Test_62,0.0003398856288185925,0.04667248157784343,0.002183355129091069,0.9508042708039284
Test_63,0.00020333987413323484,0.10989344259724021,1.313500325750283e-05,0.8898900523781776
Test_64,0.7649774700403214,0.0006938987498870119,0.20300679747015238,0.03132184798596427
Test_65,0.00013580850827565882,0.05716155865229666,0.9425594508647919,0.00014318037710836506
Test_66,0.9892993494868279,0.00048198903459706344,0.00983755342895165,0.00038113902519398835
Test_67,0.00047804090900172014,0.0026241713494528085,0.996805377304554,9.240225551820913e-05
Test_68,2.7532895558124437e-05,0.2521321401000023,9.470292366131616e-05,0.7477456256747246
Test_69,5.7514390960022865e-05,0.0025922254208126105,0.9973326772451401,1.7601643889975094e-05
Test_70,6.065319587378326e-05,0.05087061948142946,7.433568566739268e-05,0.9489943981170654
Test_71,0.10668559686746448,0.0032233112142421305,0.8898523077368736,0.00023878827960288618
Test_72,0.0001560838838940981,0.007607082443428226,0.0001627765645935142,0.9920740723609924
Test_73,0.9966323003172874,0.0001353150953491422,0.0029647337723872624,0.000267622326646233
Test_74,0.7842208109796047,0.1870828929822892,0.0026756857841974124,0.026020561723271385
Test_75,0.00463563129051181,0.2216553743928671,0.007143887676647864,0.7665651142597198
Test_76,0.9937582015991211,0.00019761082057812018,0.0032800456683617085,0.0027641264041449176
Test_77,0.0002373256252212741,0.0010905282288149465,0.9986227229237556,4.9412665134696e-05
Test_78,1.0375353163283307e-06,0.0021020660551585024,1.0719206411380355e-06,0.997895821928978
Test_79,0.0014355315979628358,0.011422751063946636,0.0001781357291292807,0.9869635850191116
Test_80,1.2000054184113651e-05,0.9773634448647499,0.015582709456793964,0.007041851291432977
Test_81,5.8886727032358976e-05,0.6596452854573727,0.34027041122317314,2.54300942970076e-05
Test_82,0.005883317498955876,0.07271951367147267,0.3855452034622431,0.53585194516927
Test_83,0.00010118745433373988,0.7595088705420494,0.22686950862407684,0.013520419364795089
Test_84,0.00010002704789258132,0.0035586508602136746,3.085413817416338e-05,0.9963104575872421
Test_85,0.00040356402860197704,0.0678421079646796,0.00019279655396076123,0.9315614998340607
Test_86,0.00034819244865502696,0.0040419388096779585,0.995575986802578,3.3869862789970284e-05
Test_87,0.5750165805220604,0.22774146683514118,0.13942242413759232,0.05781953420955688
Test_88,0.0015699464456702117,0.04030514881014824,0.00035297531212563626,0.9577719196677208
Test_89,0.15080474643036723,0.0785704031586647,0.005234263226157054,0.7653905972838402
Test_90,0.0001339393443231529,0.004233378087519668,0.9956098571419716,2.281886582977677e-05
Test_91,0.9934421852231026,0.0024372416955884546,0.001736519050609786,0.0023840216381358914
Test_92,0.9834283888339996,0.00012224277588757104,0.015641524514649063,0.0008078486625890946
Test_93,3.98953711737704e-05,0.004699032215285115,0.9952589347958565,2.1368325562320933e-06
Test_94,2.0498246779965257e-06,0.00036952712980564684,8.497440311394655e-07,0.9996275678277016
Test_95,0.9938589856028557,0.0005016763989260653,0.005146920317201875,0.000492378557282791
Test_96,0.00015314007077904535,0.00048236225302389357,9.980160734812671e-05,0.9992647022008896
Test_97,0.982705220580101,0.008989131019916385,0.004185363606666215,0.004120295881875791
Test_98,8.233672951973858e-05,0.2696400713175535,7.632087044839864e-05,0.7302012629806995
Test_99,0.0009532842013868504,0.04539455601479858,0.0005677267345163273,0.9530844166874886
Test_100,2.1275943140608433e-05,0.003754793360712938,1.8325474666625041e-06,0.9962221011519432
Test_101,0.06691048853099346,0.0023309307798626833,0.0025757014882401563,0.9281828626990318
Test_102,7.791806922341493e-05,0.0006719095799780916,1.9323149274441676e-05,0.999230831861496
Test_103,0.004212431475025369,0.06742493808269501,0.0004788403330167057,0.9278837889432907
Test_104,3.1905161904433044e-05,0.038940410828217864,4.1559352894182666e-05,0.9609861373901367
Test_105,0.0001818787577576586,0.00820292384014465,7.411854176098132e-05,0.9915411025285721
Test_106,0.9955596774816513,0.0004833928419429867,0.0027853345090989023,0.001171605137642473
Test_107,0.0006678802874375833,0.03242970001883805,0.9272147938609123,0.03968764399178326
Test_108,0.0003547717624314828,0.11612776340916753,0.00031586872137268074,0.8832015991210938
Test_109,0.028599918354302645,0.5521366577595472,0.009967820777092129,0.40929558128118515
Test_110,0.9923976138234138,0.0004759018866025144,0.005269100438454188,0.0018573976412881168
Test_111,0.25370122492313385,0.04522953741252422,0.0150240856455639,0.6860451512038708
Test_112,0.0003377556331543019,0.015203966468106955,0.9840339571237564,0.00042433403723407537
Test_113,0.0008846004257065943,0.3702095076441765,0.00011331782184242911,0.6287925653159618
Test_114,5.074036380392499e-05,0.22369615361094475,0.000437345634054509,0.7758157625794411
Test_115,4.6805055490040104e-05,0.0001872389041182032,0.9997609928250313,4.980157790157591e-06
Test_116,0.0038259427674347535,0.0071430236275773495,0.9747600629925728,0.014270979329012334
Test_117,0.0001728630095385597,0.0810625747544691,0.9187260717153549,3.853876899029274e-05
Test_118,9.27082558064285e-05,0.0005494040851772297,0.9993548914790154,2.9805506329694254e-06
Test_119,0.9946345835924149,0.002668380671821069,0.0018432629585731775,0.0008537816338503035
Test_120,2.9188907888055837e-05,0.0010877891018026276,0.9988738000392914,9.191177014145069e-06
Test_121,0.001658693960052915,0.12715929048135877,0.865629605948925,0.005552434624405578
Test_122,8.62731699271535e-05,0.05131775408517569,0.9484462440013885,0.00014974435998738045
Test_123,1.081060253227406e-05,0.02377789732418023,0.9762046933174133,6.566529151541545e-06
Test_124,0.00018613453266880242,0.002952662092866376,7.246781692060722e-06,0.9968539625406265
Test_125,0.001801376467483351,0.1219739937223494,0.00042449207467143424,0.875800147652626
Test_126,0.9970816522836685,0.0010396783327450976,0.001513021041319007,0.00036565528807841474
Test_127,0.0006086227085688733,0.0008192516543203965,1.546792810813713e-05,0.9985566735267639
Test_128,0.0016468907560920343,0.3673144616186619,0.4489861875772476,0.18205244094133377
Test_129,0.00012779636813320394,0.09710122656542808,0.899199828505516,0.003571177883713972
Test_130,5.2495530837859405e-06,0.0021276328443491366,3.3234485954380943e-06,0.9978637918829918
Test_131,4.262060575399573e-05,0.00991396777681075,5.000654699216511e-06,0.9900384172797203
Test_132,0.9943119511008263,3.790616835885885e-05,0.005447900708531961,0.00020225147181918146
Test_133,1.3631919557610672e-05,0.014690380921820179,1.2510718619296313e-05,0.9852834418416023
Test_134,0.9600069001317024,0.0007776245356581057,0.008051296172197908,0.031164206156972796
Test_135,0.00021953859732093406,0.023408976034261286,0.9724911898374557,0.0038802842627774226
Test_136,7.281920559876198e-06,0.0009229656534444075,2.0447877595586306e-06,0.9990677163004876
Test_137,2.627639810270921e-05,0.03256601735483855,0.9673972502350807,1.0475790077180136e-05
Test_138,0.0002183081878683879,0.0062478990003000945,0.9935099855065346,2.3794249614184082e-05
Test_139,0.9993497207760811,5.0132590331486426e-05,0.0004430392027643393,0.0001571047650941182
Test_140,0.036579497274942696,0.0004271743691788288,0.9621511921286583,0.0008421125057793688
Test_141,2.7270787768429727e-05,0.00036178311665935325,6.726384114585926e-06,0.9996042251586914
Test_142,8.198873206310964e-05,0.006450981498346664,5.4915055216042674e-05,0.993412084877491
Test_143,0.00879790804174263,0.4139178730547428,0.00020979956025257707,0.5770744141191244
Test_144,0.9986817985773087,5.668521345114641e-05,0.001175146007881267,8.634940672891389e-05
Test_145,2.221639411459364e-05,0.04646180765121244,3.760557626719674e-05,0.9534783661365509
Test_146,4.5187996477125125e-05,0.001087798757453129,0.9988417625427246,2.5222124278911906e-05
Test_147,0.0003312140870548319,0.19314941950142384,0.8051385581493378,0.0013808195144520141
Test_148,0.9865191727876663,0.0015412386419484392,0.0063686896428407636,0.005570886278292164
Test_149,0.0061278811626834795,0.011809864547103643,0.9331411048769951,0.048921141657046974
Test_150,3.3633020393608604e-05,0.004709096043370664,2.9221688947700386e-05,0.9952280446887016
Test_151,9.29757508174589e-05,0.002020700683715404,0.9978597536683083,2.65929899967432e-05
Test_152,0.0004282152985979337,0.18479628302156925,0.8143817782402039,0.0003937438832508633
Test_153,2.0871771539532347e-05,0.0005102466084281332,1.061143211700255e-05,0.9994582757353783
Test_154,8.98544303709059e-05,0.262448001652956,0.7371012941002846,0.00036084934436075855
Test_155,5.536053254218132e-05,0.017635511932894588,0.9822047650814056,0.00010433633906359319
Test_156,0.000533303009433439,0.0039794695694581605,0.0007954590200824896,0.9946917593479156
Test_157,0.40397999808192253,0.23800267558544874,0.09535291639622301,0.2626644205302
Test_158,0.00042056878373841755,0.0053616316872648895,2.6381023303656548e-05,0.9941914081573486
Test_159,0.00020955215040885378,0.030047817388549447,0.9695503935217857,0.00019223249819333432
Test_160,0.9992561265826225,3.697330214436079e-05,0.0005993111599309486,0.00010758583073311456
Test_161,0.00019177654803570476,0.0030532284727087244,9.388793762354909e-05,0.9966611042618752
Test_162,1.279280019161888e-05,0.00043390266273490857,0.9995468184351921,6.479447137053285e-06
Test_163,0.00020030856740049785,0.23372210189700127,0.7660098299384117,6.775742554054887e-05
Test_164,0.0003301073993497994,0.06570767425000668,0.0001228264507062704,0.9338394030928612
Test_165,1.5129573768035698e-05,0.0022920809569768608,5.534117264005545e-06,0.9976872578263283
Test_166,2.3349944996198246e-05,0.00015314508550545725,0.9998180344700813,5.447012149772944e-06
Test_167,0.0006506013887701556,0.014133144897641614,0.9850418642163277,0.00017441739601053996
Test_168,3.5487432864522717e-07,0.999744787812233,0.00023481224843635573,2.0018246926767347e-05
Test_169,0.002106931962771341,0.002141197030141484,0.9957204833626747,3.136178304430359e-05
Test_170,0.0012033324164804071,0.0717640733346343,0.0010817907591444964,0.9259508177638054
Test_171,0.0008575699066568632,0.0034363833547104146,0.9954860210418701,0.00022004349284543423
Test_172,0.0007271607419170323,0.6160131394863129,0.3831393476575613,0.00012033665666422166
Test_173,0.00012146067899720947,0.001090918311092537,0.9987736493349075,1.3975797259035971e-05
Test_174,4.29569877837821e-05,0.002232495513453614,3.642008909565675e-06,0.997720904648304
Test_175,0.9715141952037811,0.01805652870098129,0.00800156376499217,0.0024277297306980468
Test_176,8.39290435123985e-05,0.0019948232766182628,0.997731976211071,0.00018926747179648373
Test_177,0.00010617346538310812,0.00035136272435920546,8.983940105622423e-06,0.999533474445343
Test_178,6.3057936188215535e-06,0.000196914602383913,2.5015833031716284e-06,0.9997942745685577
Test_179,0.08227494498714805,0.0183965036412701,0.8878084197640419,0.011520110885612667
Test_180,7.75478501964244e-05,0.055774416570784524,0.9441176578402519,3.035152803931851e-05
Test_181,0.0001383237672598625,0.01739439822267741,7.981019120961719e-05,0.9823874607682228
Test_182,0.0002984645780088613,0.08940191706642509,0.9094701111316681,0.0008295226525660837
Test_183,0.9734551906585693,0.008544785872800276,0.01443042844766751,0.0035696081613423303
Test_184,0.024669026024639606,0.0057604980684118345,0.0021364257590903435,0.9674340561032295
Test_185,4.42359635712819e-05,0.007889134649303742,6.145250910805089e-06,0.9920604526996613
Test_186,0.0001732468272166443,0.06614487303886563,5.384556379794958e-05,0.9336280450224876
Test_187,5.862511393672776e-06,0.0006130550427769776,0.9993797913193703,1.2961946289635762e-06
Test_188,6.757643132004887e-05,0.0003503503157844534,0.9995761811733246,5.881893663683968e-06
Test_189,0.9933223277330399,0.0003621296457367862,0.00540507395635359,0.0009104429182116291
Test_190,0.00032942018879111856,0.01948064670432359,0.9773726090788841,0.0028173143218737096
Test_191,0.0006265547781367786,0.040997297735884786,0.9582250565290451,0.0001511248365204665
Test_192,0.2571615483611822,0.32706000143662095,0.38750557228922844,0.02827286534011364
Test_193,5.2639074056060053e-05,0.003604826400987804,0.9963276907801628,1.48612688093408e-05
Test_194,0.00030293975260065054,0.8985290750861168,0.09975587972439826,0.0014121045314823277
Test_195,0.8048091754317284,0.1670931614935398,0.01229571842122823,0.0158019587979652
Test_196,4.636013954950613e-05,0.21626869775354862,1.8187888258580642e-05,0.7836667820811272
Test_197,0.002943216182757169,0.16549252532422543,0.8113939613103867,0.020170300791505724
Test_198,0.00045554282519333356,0.0024819720929372124,1.565152192029018e-05,0.9970468357205391
Test_199,8.534476171462302e-05,0.21545880567282438,0.7844355888664722,2.029151482929592e-05
Test_200,7.804405936440162e-05,0.019665956177050248,0.9800731390714645,0.00018285897067471524
Test_201,7.164714594409816e-05,0.041964953270507976,5.967740426626733e-05,0.9579037353396416
Test_202,0.00048572494779364206,0.19582416233606637,0.7827688902616501,0.020921201328746974
Test_203,0.0003933002426492749,0.09383701672777534,0.9049995839595795,0.0007701167423874722
Test_204,9.966784091375303e-05,0.01620825403369963,5.159443867341906e-05,0.9836404770612717
Test_205,0.0005049447108831373,0.0005913392687943997,4.426577362437456e-05,0.9988594353199005
Test_206,1.0724600770117831e-05,0.0007111290069587994,5.349614966121408e-06,0.9992727935314178
Test_207,0.0017420367585145868,0.0018682348090806045,0.9952817037701607,0.0011080344775109552
Test_208,0.0001505198788436246,0.004767063939652871,1.2519465172999844e-05,0.9950698837637901
Test_209,0.000332781828547013,0.1349281156435609,0.8627623990178108,0.0019766850091400556
Test_210,3.6736385027325014e-05,0.004577175568556413,1.5280966607633673e-05,0.9953707978129387
Test_211,0.0022449616008088924,0.6603711284697056,0.00478456997370813,0.3325993132311851
Test_212,1.033828343111054e-05,9.63302868512983e-05,0.9998922944068909,1.038871033642863e-06
Test_213,1.3241086509907518e-05,0.7691026087850332,0.2307149088010192,0.00016925744171203405
Test_214,0.0013322430750122294,0.01734885881887749,0.9778574407100677,0.0034614554861036595
Test_215,0.0007077306390783633,0.26214501075446606,3.949560829141774e-05,0.7371077686548233
Test_216,0.9875340983271599,0.0005733274738304317,0.011572065530344844,0.0003205198872819892
Test_217,5.0772170197888045e-05,0.005689967976650223,2.806233226237964e-05,0.9942312240600586
Test_218,0.9901803210377693,0.006701230086036958,0.0013558205519075273,0.0017626265707804123
Test_219,0.00042872075846389635,0.0006224910193850519,0.9989448860287666,3.882499420626573e-06
Test_220,2.4015819874989575e-06,0.0003132010795070528,8.468357144408856e-07,0.9996835514903069
Test_221,0.0002929896195382753,0.06254791910760105,1.4757029958900603e-05,0.9371443390846252
Test_222,0.00022084675310907187,0.000896755707799457,0.9985682889819145,0.0003141205979773076
Test_223,0.00018734124614638858,0.019694280810654163,0.9799798503518105,0.00013852137146841415
Test_224,0.0019999091819045134,0.6978543028235435,0.20341550465673208,0.09673028369434178
Test_225,0.993889294564724,0.001149950719991466,0.0034781585636665113,0.0014826099777565105
Test_226,0.0002801650525725563,0.05027430132031441,0.9493226557970047,0.00012287579670555715
Test_227,6.263391327365753e-06,0.0014129877163213678,1.6816406436248599e-06,0.9985790699720383
Test_228,0.00013843786382494727,0.00031202895479509607,0.9995381832122803,1.1331949316684131e-05
Test_229,0.0001777243505785009,0.016859522846061736,0.9829140305519104,4.870504045584312e-05
Test_230,6.409207367141789e-05,0.006529062316985801,2.00060512725031e-05,0.9933868572115898
Test_231,9.261958069828324e-06,0.00029712034074691474,1.0337285711869981e-06,0.9996925666928291
Test_232,0.9956059008836746,0.00012048523183239014,0.0038128808373585343,0.00046074682313701487
Test_233,0.7809039726853371,0.00022176556012709625,0.21808065474033356,0.0007936217753012897
Test_234,0.0006051453055988532,0.0338393171550706,0.00013643351394421188,0.9654191061854362
Test_235,4.0297151713275525e-06,0.00162030684077763,2.3339146437706404e-06,0.998373344540596
Test_236,0.00041343054863318685,0.9764338582754135,0.012319650879362598,0.010833065774932038
Test_237,3.9172276331100875e-05,0.6509676091372967,0.001408611067745369,0.3475846229121089
Test_238,3.141953386354146e-06,0.723160907626152,0.27683544298633933,4.881072341866854e-07
Test_239,5.0360668183202506e-05,0.007248872745549306,0.9926985427737236,2.226853673903406e-06
Test_240,2.3695036702520156e-05,0.039593513938598335,0.9603721871972084,1.0612788543085117e-05
Test_241,0.0006268077904678648,0.055601595900952816,0.9323212951421738,0.01145032182103023
Test_242,0.0006361780633596936,0.024021104909479618,5.003381687629371e-05,0.9752926528453827
Test_243,0.9925074055790901,0.0011936674036405748,0.005365918492316268,0.0009329920912932721
Test_244,2.449370512636051e-05,0.020620254101231694,0.00011684743458317826,0.979238398373127
Test_245,0.0007377135625574738,0.11600572313182056,0.8830207958817482,0.0002357983212277759
Test_246,8.652113180573906e-06,0.0014430213541345438,4.906753023448118e-06,0.9985434040427208
Test_247,8.138294631976349e-06,0.0012913575046695769,1.9842306997475134e-06,0.998698502779007
Test_248,0.006821097180363722,0.3896778039634228,0.000508559658555896,0.6029925420880318
Test_249,0.00029297593027877156,0.00434562168084085,0.9948106035590172,0.0005508334725163877
Test_250,0.996758297085762,0.0025442635160288773,0.0005656497578456765,0.00013180484620534116
Test_251,0.9866437613964081,0.006716445161146112,0.00211223543738015,0.004527553799562156
Test_252,0.009672288404544815,0.10771046415902674,0.7923833504319191,0.09023388428613544
Test_253,4.3708945952403155e-05,0.2119887201115489,4.431967431628436e-05,0.7879232466220856
Test_254,2.1839921828359365e-05,0.010480678465683013,1.0257482614406399e-05,0.9894872307777405
Test_255,0.02686111949151382,0.02678340207785368,0.001586530212080106,0.9447689354419708
Test_256,5.2387271637144295e-05,0.017079846569686197,1.572164727292602e-05,0.9828520268201828
Test_257,0.0002501774288248271,0.0022326105827232823,0.9974930882453918,2.411283503533923e-05
Test_258,0.0005283474656607723,0.47478788159787655,0.5246376544237137,4.612160205397231e-05
Test_259,0.025606249291740824,0.5601791720837355,0.03309936705045402,0.3811151999980211
Test_260,0.0001955607604031684,0.002181279967771843,2.538187527534319e-05,0.9975977763533592
Test_261,2.06566406291131e-05,0.0019012495467904955,0.9980695992708206,8.501437804397938e-06
Test_262,0.00013756745806858817,0.01971577270887792,0.0001215881779899064,0.980025090277195
Test_263,0.9652336537837982,0.015052601491333917,0.0033763115643523633,0.016337447450496256
Test_264,0.9938872009515762,7.335955257303794e-05,0.0056788583533489145,0.0003605795973271597
Test_265,1.2797955548649043e-05,0.0010341116303607123,0.998947761952877,5.328539273818933e-06
Test_266,2.986886346434403e-05,0.0009656607235228876,9.13950727010615e-06,0.9989953488111496
Test_267,0.9993109926581383,5.457605240621888e-05,0.0005772114827777841,5.724394111439324e-05
Test_268,7.924188912511454e-05,0.7379963211715221,0.26099858060479164,0.0009258590871468186
Test_269,0.9786333665251732,0.0051915638032369316,0.006980735459364951,0.009194342565024272
Test_270,3.901632283032086e-05,0.0018086385825881734,3.899721548350499e-06,0.9981484487652779
Test_271,0.005473446879477706,0.006920892134075984,0.001496951954322867,0.9861087203025818
Test_272,6.482247090389137e-05,0.06752197700552642,0.9322925955057144,0.0001206308745622664
Test_273,0.9996991977095604,0.0001438873778170091,0.00010279166372129112,5.41221525054425e-05
Test_274,0.00039858166383055504,0.0008951592208177317,0.9985452517867088,0.00016102200333989458
Test_275,0.0022915095469215885,0.2893456853926182,0.7061496078968048,0.002213195519289002
Test_276,3.564360525842858e-05,0.12142017349833623,0.0002590170113592194,0.8782851696014404
Test_277,0.013021694394410588,0.38793393410742283,0.0034610830261954106,0.5955832861363888
Test_278,0.000149191486343625,0.01520113623701036,3.096607599673007e-05,0.9846186935901642
Test_279,8.061807534431864e-05,0.004049650626257062,0.9958378300070763,3.188575973922525e-05
Test_280,2.4481355069383426e-05,0.0007748296202407801,4.639900886616033e-06,0.9991960376501083
Test_281,4.003868689039791e-06,0.002986337312904652,2.0052607858644933e-06,0.9970076605677605
Test_282,9.479445468141279e-06,0.9988453015685081,1.9991932092011666e-05,0.0011252250353663842
Test_283,2.740159172276435e-05,0.08181219641119242,0.9180871173739433,7.328784454330162e-05
Test_284,0.00033929643177543767,0.01447115778864827,0.9849478900432587,0.00024165669606190932
Test_285,8.813341111135742e-06,0.0011952491859119618,3.877939914076478e-06,0.9987920522689819
Test_286,5.415975579126098e-06,0.000444513143520453,2.2070164096277267e-06,0.9995478838682175
Test_287,0.0012216221512062475,0.023557308595627546,0.045052379078697406,0.9301686733961105
Test_288,5.786244781802452e-05,0.2723835865035653,0.0004474363004192128,0.7271111123263836
Test_289,8.591028336013551e-05,0.0005640350846078945,1.0654300396595318e-05,0.9993394091725349
Test_290,1.4203431433656988e-05,0.019846969851641916,0.9801377803087234,1.0367403078248572e-06
Test_291,0.00020903627773805056,0.02933458922780119,0.9701318070292473,0.0003245596253691474
Test_292,0.9731694981455803,0.00028107860998716205,0.024917619302868843,0.0016318323323503137
Test_293,1.777489296728163e-05,0.007976616398082115,0.992003321647644,2.2969320383481318e-06
Test_294,0.004120673940633424,0.0050207436142954975,0.9852476119995117,0.005610992055153474
Test_295,0.0006950413353479235,0.001890346160507761,0.997212328016758,0.0002022766802838305
Test_296,0.07630121591500938,0.21762260142713785,0.03481097205076367,0.6712652146816254
Test_297,2.7559809026911353e-05,0.004070076738571515,7.80260985067116e-06,0.9958945736289024
Test_298,0.0032200930727412924,0.5824371166527271,0.3959028646349907,0.0184399196295999
Test_299,0.0003473488523013657,0.6601921655237675,0.22320910263806581,0.11625140579417348
Test_300,0.10028321295976639,0.06037271488457918,0.02398636913858354,0.8153576999902725
Test_301,0.9975138679146767,8.313911575896782e-05,0.0021727492712670937,0.00023025619748295867
Test_302,7.546621048959423e-06,0.0024041523174673785,1.0883459182764454e-05,0.997577428817749
Test_303,0.9234789535403252,0.06632320629432797,0.0014626287011196837,0.008735205046832561
Test_304,0.8006243743002415,0.1891053665895015,0.00702177410130389,0.0032484874682268128
Test_305,0.9819927662611008,0.005604586571280379,0.004444687772775069,0.007957980240462348
Test_306,3.372870162365871e-05,0.0007616637703904416,2.53053177914353e-05,0.9991793110966682
Test_307,0.9951276034116745,0.0004079619193362305,0.00422128158970736,0.00024316019835168845
Test_308,0.0004294064383429941,0.011140753282234073,0.00023762763521517627,0.9881922379136086
Test_309,0.0005153847496330854,0.07321895053610206,0.9226499274373055,0.00361571139364969
Test_310,0.0002535032490413869,0.30234052054584026,0.69486054033041,0.002545418534282362
Test_311,0.00010705240288189088,0.44861063454300165,0.5511872358620167,9.506622609478654e-05
Test_312,7.523279850829567e-05,0.00031058697368280264,4.094408717492115e-05,0.9995732456445694
Test_313,2.6771536276726238e-06,0.0007238541220431216,2.098974057673786e-06,0.9992713555693626
Test_314,1.1007319073996769e-05,0.0023553771679871716,2.0355869423838158e-05,0.9976132586598396
Test_315,0.0006709340159432031,0.005522456427570432,8.07294136393466e-05,0.9937258809804916
