image_id,healthy,multiple_diseases,rust,scab
Test_50,9.865018910204526e-06,0.008058696053922176,0.9919061660766602,2.5353749151690863e-05
Test_51,8.357357000932097e-05,0.011124391108751297,0.9887386560440063,5.342855365597643e-05
Test_52,2.386685082456097e-05,0.0055387988686561584,0.99443519115448,2.1269086118991254e-06
Test_53,7.046361588436412e-06,0.0012925484916195273,0.9986969828605652,3.4076838346663862e-06
Test_54,0.0050628213211894035,0.8430688381195068,0.041674550622701645,0.11019377410411835
Test_55,4.5920151023892686e-05,0.0016822839388623834,5.066300218459219e-06,0.9982666969299316
Test_56,6.544688221765682e-05,0.015022036619484425,6.210555147845298e-05,0.9848504066467285
Test_57,0.9126690626144409,0.004951031878590584,0.06909359246492386,0.013286425732076168
Test_58,2.8878926968900487e-05,0.0017088265158236027,1.3831840988132171e-06,0.9982609152793884
Test_59,0.003758090315386653,0.12502823770046234,0.8612427115440369,0.00997099094092846
Test_60,6.680738351860782e-06,0.0020189741626381874,4.878316758549772e-06,0.9979694485664368
Test_61,0.9946040511131287,0.00023569646873511374,0.0042316243052482605,0.0009286616113968194
Test_62,0.00013703301374334842,0.045090340077877045,0.0006590487901121378,0.9541136026382446
Test_63,0.00011066861770814285,0.07339199632406235,1.7727345493767643e-06,0.9264956116676331
Test_64,0.7214626669883728,0.0005002152756787837,0.18524420261383057,0.09279295057058334
Test_65,0.00027355231577530503,0.09161713719367981,0.907806932926178,0.00030233198776841164
Test_66,0.9926671385765076,0.00013190164463594556,0.00693851662799716,0.0002624929475132376
Test_67,0.0005441666580736637,0.002819824730977416,0.9964513778686523,0.00018453539814800024
Test_68,2.3398211851599626e-05,0.17621982097625732,8.148324559442699e-05,0.823675274848938
Test_69,2.2744052330381237e-05,0.0009258950012736022,0.9990420937538147,9.288904948334675e-06
Test_70,1.923083073052112e-05,0.03424021974205971,9.199357918987516e-06,0.9657313227653503
Test_71,0.2764962911605835,0.005043448880314827,0.7177969217300415,0.0006632856093347073
Test_72,3.849863787763752e-05,0.005072580184787512,1.1527066817507148e-05,0.9948773980140686
Test_73,0.9963861703872681,2.6097448426298797e-05,0.0032456445042043924,0.0003420797875151038
Test_74,0.8416953682899475,0.13340601325035095,0.0018374902429059148,0.023061027750372887
Test_75,0.00037971578422002494,0.10737022757530212,0.001111414865590632,0.8911386728286743
Test_76,0.9861337542533875,4.8209414671873674e-05,0.0061070267111063,0.007710983511060476
Test_77,0.00010428424138808623,0.0005927832680754364,0.9992755055427551,2.73922887572553e-05
Test_78,7.093508429534268e-07,0.005245816428214312,1.1315800065858639e-06,0.9947522878646851
Test_79,0.0007080812356434762,0.014225766062736511,0.00010019834735430777,0.9849659204483032
Test_80,9.455142389924731e-06,0.9781631827354431,0.004640035331249237,0.017187446355819702
Test_81,2.3775284716975875e-05,0.7428251504898071,0.2571362853050232,1.4747410205018241e-05
Test_82,0.006154133006930351,0.07587584108114243,0.45019057393074036,0.4677794277667999
Test_83,5.3231044148560613e-05,0.9289035797119141,0.04484646022319794,0.02619662508368492
Test_84,1.4606646800530143e-05,0.002613451099023223,5.110748588776914e-06,0.9973668456077576
Test_85,4.0834725950844586e-05,0.07674385607242584,1.85121207323391e-05,0.9231967926025391
Test_86,0.00040962398634292185,0.005131369922310114,0.9943878054618835,7.117542554624379e-05
Test_87,0.829437792301178,0.08123680204153061,0.06026097387075424,0.029064444825053215
Test_88,0.0008511089254170656,0.011426364071667194,8.306927338708192e-05,0.9876394867897034
Test_89,0.06247131898999214,0.0352175235748291,0.0029803647194057703,0.8993307948112488
Test_90,3.79952289222274e-05,0.0038037379272282124,0.9961451292037964,1.30210746647208e-05
Test_91,0.9925988912582397,0.0016502691432833672,0.001998334424570203,0.003752505872398615
Test_92,0.9486111402511597,3.59169025614392e-05,0.04978761076927185,0.0015652665169909596
Test_93,2.87427865259815e-05,0.004045057110488415,0.9959237575531006,2.534565282985568e-06
Test_94,5.653064818034181e-06,0.0010427775559946895,7.43281532322726e-07,0.9989508390426636
Test_95,0.9963772892951965,0.000100503588328138,0.0029918295331299305,0.000530302815604955
Test_96,0.00010627968003973365,0.0005130508216097951,6.473115354310721e-05,0.9993159770965576
Test_97,0.9731199145317078,0.013806191273033619,0.008075714111328125,0.004998216405510902
Test_98,2.9726092179771513e-05,0.3106289505958557,4.1872124711517245e-05,0.689299464225769
Test_99,0.00020733627025038004,0.018478920683264732,7.990674930624664e-05,0.9812337756156921
Test_100,2.1980407836963423e-05,0.007289425004273653,1.4220195225789212e-06,0.9926872253417969
Test_101,0.055896490812301636,0.001709401374682784,0.0032971547916531563,0.9390969276428223
Test_102,5.3818926971871406e-05,0.0012353034690022469,1.7330126865999773e-05,0.9986935257911682
Test_103,0.0004641468112822622,0.08753742277622223,0.00013892028073314577,0.9118595123291016
Test_104,4.562970934784971e-05,0.07155995070934296,3.4162658266723156e-05,0.9283602833747864
Test_105,6.804000440752134e-05,0.01578407548367977,3.405595271033235e-05,0.9841138124465942
Test_106,0.9962767958641052,0.00028116462635807693,0.0023888463620096445,0.001053263433277607
Test_107,0.0008549074409529567,0.02767978608608246,0.9144163727760315,0.057048920542001724
Test_108,0.0005036010406911373,0.06167978793382645,0.00017795256280805916,0.9376387000083923
Test_109,0.014795612543821335,0.6133729815483093,0.009400473907589912,0.3624308705329895
Test_110,0.9936929941177368,0.00012131643597967923,0.0026511482428759336,0.0035344851203262806
Test_111,0.21479716897010803,0.04643731191754341,0.014858617447316647,0.7239069938659668
Test_112,0.0003190551360603422,0.010235174559056759,0.9890978336334229,0.0003479984006844461
Test_113,0.0002361330989515409,0.34505897760391235,2.9723452826146968e-05,0.6546751260757446
Test_114,2.954736555693671e-05,0.15317556262016296,0.00042092931107617915,0.846373975276947
Test_115,2.0235556803527288e-05,0.00010292205843143165,0.999873161315918,3.7230831821943866e-06
Test_116,0.003841373836621642,0.002265706192702055,0.9896816611289978,0.004211213905364275
Test_117,3.995373845100403e-05,0.03297480195760727,0.966977059841156,8.210364285332616e-06
Test_118,0.0002197154681198299,0.00021948448556941003,0.9995552897453308,5.455931386677548e-06
Test_119,0.9959468245506287,0.0021712614689022303,0.0009031074587255716,0.0009788224706426263
Test_120,1.0627959454723168e-05,0.0006418037228286266,0.9993423819541931,5.123739356349688e-06
Test_121,0.0009279946098104119,0.1505689024925232,0.8430825471878052,0.005420589819550514
Test_122,0.0001333885738858953,0.04019089415669441,0.9594526886940002,0.00022307303152047098
Test_123,8.213760338549037e-06,0.03865233063697815,0.9613255262374878,1.4004573131387588e-05
Test_124,0.00020967946329619735,0.004999141674488783,5.5265682021854445e-06,0.994785726070404
Test_125,0.0003071798419114202,0.044507946819067,4.381620237836614e-05,0.9551411271095276
Test_126,0.9975715279579163,0.0005719236214645207,0.0014190387446433306,0.00043746273149736226
Test_127,0.0006147352396510541,0.0016909297555685043,2.2341824660543352e-05,0.9976720213890076
Test_128,0.001797774457372725,0.3931196928024292,0.3342997431755066,0.27078285813331604
Test_129,0.0002084055304294452,0.034612271934747696,0.9622097611427307,0.0029696228448301554
Test_130,1.0174901035497896e-05,0.003000670112669468,2.205569217039738e-06,0.9969869256019592
Test_131,7.639184332219884e-05,0.014931713230907917,4.739159976452356e-06,0.984987199306488
Test_132,0.9959885478019714,2.1385716536315158e-05,0.0037658661603927612,0.000224117495235987
Test_133,3.842166916001588e-05,0.019407400861382484,1.9157219867338426e-05,0.9805349707603455
Test_134,0.9782534241676331,5.746249371441081e-05,0.009272371418774128,0.012416813522577286
Test_135,0.0005150759825482965,0.07837912440299988,0.9126223921775818,0.008483373560011387
Test_136,2.548078009567689e-05,0.0027847441378980875,9.523242624709383e-06,0.9971802234649658
Test_137,9.060793672688305e-06,0.039363253861665726,0.9606175422668457,1.0209529136773199e-05
Test_138,0.00022770348004996777,0.00366393500007689,0.9960805773735046,2.7766349376179278e-05
Test_139,0.999600350856781,1.2541676369437482e-05,0.0002475842193234712,0.00013949701678939164
Test_140,0.018782541155815125,0.00037215312477201223,0.9801232218742371,0.0007221170235425234
Test_141,2.0254279661457986e-05,0.0006415717652998865,2.86453428088862e-06,0.9993352293968201
Test_142,3.882816599798389e-05,0.005624218378216028,3.3357442589476705e-05,0.9943035840988159
Test_143,0.0019334453390911222,0.28011977672576904,6.398860568879172e-05,0.7178827524185181
Test_144,0.9981437921524048,6.102795396145666e-06,0.0017222362803295255,0.00012786629667971283
Test_145,4.495153461903101e-06,0.03665302321314812,9.921423043124378e-06,0.9633325338363647
Test_146,6.615681286348263e-06,0.0003480844316072762,0.9996410608291626,4.164475285506342e-06
Test_147,0.0005887003499083221,0.17958487570285797,0.8158355355262756,0.0039908974431455135
Test_148,0.9940137267112732,0.0003528546658344567,0.002357236575335264,0.003276193281635642
Test_149,0.006357431411743164,0.009639846161007881,0.9500215649604797,0.03398102894425392
Test_150,1.5737348803668283e-05,0.004323705565184355,6.372516963892849e-06,0.9956542253494263
Test_151,7.236343208205653e-06,0.0006281455280259252,0.9993619322776794,2.730921551119536e-06
Test_152,0.00030968073406256735,0.29347527027130127,0.7059003710746765,0.0003147598763462156
Test_153,7.376512257906143e-06,0.0006892019300721586,3.4727040656434838e-06,0.9992998838424683
Test_154,8.280555630335584e-05,0.13433288037776947,0.8654122352600098,0.00017205030599143356
Test_155,3.409749479033053e-05,0.014937974512577057,0.9849103093147278,0.00011762732901843265
Test_156,0.00023940179380588233,0.004427586682140827,0.000597950245719403,0.9947351217269897
Test_157,0.270249605178833,0.2188863754272461,0.06389787048101425,0.4469662010669708
Test_158,0.00020331263658590615,0.006678414065390825,1.1268060916336253e-05,0.99310702085495
Test_159,0.00031199867953546345,0.051548998802900314,0.9475642442703247,0.0005747209652327001
Test_160,0.9993676543235779,7.481080956495134e-06,0.0004623783752322197,0.00016251143824774772
Test_161,3.487083813524805e-05,0.0018198019824922085,1.3695877896680031e-05,0.9981316924095154
Test_162,8.557297405786812e-06,0.00048206234350800514,0.9995020627975464,7.219930012070108e-06
Test_163,0.00023126766609493643,0.5450872182846069,0.4544813632965088,0.0002001233515329659
Test_164,6.938615842955187e-05,0.04636615142226219,3.304082929389551e-05,0.9535314440727234
Test_165,4.289774369681254e-05,0.006557714659720659,9.461475201533176e-06,0.9933899641036987
Test_166,3.1564907203573966e-06,7.281534635694697e-05,0.9999229907989502,1.036473236126767e-06
Test_167,0.0006305433344095945,0.00995544157922268,0.9892882108688354,0.00012584219803102314
Test_168,9.349180629669718e-08,0.9996894598007202,0.0003052626270800829,5.1165761760785244e-06
Test_169,0.0017570415511727333,0.004929867573082447,0.9932726621627808,4.0361359424423426e-05
Test_170,0.00021239492343738675,0.028624027967453003,6.099055826780386e-05,0.9711026549339294
Test_171,0.0009142227936536074,0.002564920810982585,0.9962151646614075,0.00030573183903470635
Test_172,0.00017337172175757587,0.7948801517486572,0.20486342906951904,8.299290493596345e-05
Test_173,1.4993790500739124e-05,0.0006915740668773651,0.999291181564331,2.3229092676047003e-06
Test_174,9.577730452292599e-06,0.00215022056363523,3.586499133234611e-07,0.9978398084640503
Test_175,0.9787811040878296,0.01377458218485117,0.005662105977535248,0.0017821697983890772
Test_176,7.56225927034393e-05,0.004414840135723352,0.9952934384346008,0.00021601771004498005
Test_177,9.888910426525399e-05,0.0007241159328259528,1.1684649507515132e-05,0.9991652965545654
Test_178,2.132268673449289e-05,0.0007166447467170656,1.0159052180824801e-05,0.9992519021034241
Test_179,0.1661064177751541,0.010543121956288815,0.8092308640480042,0.014119469560682774
Test_180,3.511066461214796e-05,0.015331761911511421,0.984616756439209,1.6286530808429234e-05
Test_181,5.53777463210281e-05,0.012997728772461414,1.4057185580895748e-05,0.9869328141212463
Test_182,0.00046295818174257874,0.16233819723129272,0.8345758318901062,0.002623005537316203
Test_183,0.9788640141487122,0.005165806971490383,0.012492941692471504,0.0034772795625030994
Test_184,0.03672408312559128,0.007339867763221264,0.0028848224319517612,0.9530512094497681
Test_185,5.525133929040749e-06,0.005771753378212452,4.931839043820219e-07,0.9942222237586975
Test_186,2.5828005163930357e-05,0.06652829051017761,1.1274341886746697e-05,0.9334346055984497
Test_187,9.266913707506319e-07,0.0005924778524786234,0.9994062185287476,4.1476030787634954e-07
Test_188,1.1696671208483167e-05,0.000201547663891688,0.9997851252555847,1.719165652502852e-06
Test_189,0.9936518669128418,0.0001241994759766385,0.0051688821986317635,0.001054969965480268
Test_190,0.0006434186943806708,0.01784592494368553,0.9738264083862305,0.007684295531362295
Test_191,0.0003103604831267148,0.024559631943702698,0.9750552773475647,7.477489998564124e-05
Test_192,0.1684289425611496,0.36903616786003113,0.448416531085968,0.014118275605142117
Test_193,9.993823368859012e-06,0.002782975323498249,0.9972037076950073,3.306467760921805e-06
Test_194,0.00034021324245259166,0.8456903696060181,0.1520920991897583,0.0018772113835439086
Test_195,0.7996385097503662,0.16907739639282227,0.011016320437192917,0.020267805084586143
Test_196,4.881305358139798e-05,0.32884401082992554,2.2333160814014263e-05,0.6710848808288574
Test_197,0.0017099129036068916,0.20813466608524323,0.7639772295951843,0.026178186759352684
Test_198,7.089162681950256e-05,0.006108659319579601,2.825420324370498e-06,0.9938176274299622
Test_199,1.4188703971740324e-05,0.5501605868339539,0.44981274008750916,1.2548826816782821e-05
Test_200,0.00021108560031279922,0.02843872830271721,0.971080482006073,0.0002697751624509692
Test_201,3.44063009833917e-05,0.05710918828845024,1.4453460607910529e-05,0.9428419470787048
Test_202,0.0006960255559533834,0.4129103720188141,0.5045795440673828,0.08181404322385788
Test_203,0.0009940332965925336,0.1155487671494484,0.8827598094940186,0.0006973903509788215
Test_204,4.793663538293913e-05,0.012071819044649601,1.818619239202235e-05,0.9878619909286499
Test_205,0.0003475765115581453,0.0011951751075685024,2.7095153200207278e-05,0.998430073261261
Test_206,1.9890354451490566e-05,0.001972517929971218,8.595706276537385e-06,0.9979990124702454
Test_207,0.0037401372101157904,0.0020021572709083557,0.9927172660827637,0.0015404087025672197
Test_208,0.00011841427476610988,0.005982424598187208,6.435288469219813e-06,0.9938927888870239
Test_209,0.0005215210258029401,0.26482951641082764,0.7266287207603455,0.008020228706300259
Test_210,2.999184471264016e-05,0.00646204175427556,7.832620212866459e-06,0.9935000538825989
Test_211,0.001935431151650846,0.25324076414108276,0.0009856955148279667,0.7438380718231201
Test_212,4.630227977031609e-06,0.00013268862676341087,0.9998619556427002,6.669674803561065e-07
Test_213,5.51450557395583e-06,0.8559074997901917,0.1437227874994278,0.0003642287338152528
Test_214,0.0018268304411321878,0.024904172867536545,0.9711402058601379,0.0021287838462740183
Test_215,9.163028880720958e-05,0.13412408530712128,3.288715561211575e-06,0.8657810688018799
Test_216,0.9944920539855957,0.0005314354202710092,0.004730623681098223,0.00024591010878793895
Test_217,3.556805677362718e-05,0.012767511419951916,1.6545303878956474e-05,0.9871804118156433
Test_218,0.9890477061271667,0.0066791921854019165,0.0014448417350649834,0.00282822223380208
Test_219,0.00010719885176513344,0.001262356759980321,0.9986279010772705,2.5678195925138425e-06
Test_220,3.114719675068045e-06,0.0010260262060910463,8.355688692063268e-07,0.9989700317382812
Test_221,5.6149830925278366e-05,0.026473257690668106,3.7716540646215435e-06,0.9734668135643005
Test_222,0.00021634457516483963,0.0010672175558283925,0.9985805749893188,0.00013584151747636497
Test_223,0.0004077603225596249,0.015218215063214302,0.9841974377632141,0.00017661351012066007
Test_224,0.0004583575646393001,0.8282890319824219,0.07779541611671448,0.09345714002847672
Test_225,0.9894381761550903,0.001132079167291522,0.007165568880736828,0.0022641390096396208
Test_226,0.0005193001707084477,0.050365518778562546,0.9489539861679077,0.0001612095657037571
Test_227,6.526599463541061e-06,0.0030569876544177532,1.3721249843001715e-06,0.9969351291656494
Test_228,0.00011448495206423104,0.0004392400151118636,0.9994311928749084,1.5021239960333332e-05
Test_229,0.0003008587227668613,0.025975238531827927,0.973620593547821,0.00010325364564778283
Test_230,2.3243615942192264e-05,0.0064438823610544205,4.224003987474134e-06,0.9935286641120911
Test_231,1.4797111361986026e-05,0.000750920211430639,1.6996947351799463e-06,0.9992325305938721
Test_232,0.9967262744903564,2.1862575522391126e-05,0.003001654054969549,0.00025026738876476884
Test_233,0.7866010665893555,0.0002618165162857622,0.21200163662433624,0.0011354178423061967
Test_234,0.0003560690674930811,0.021473340690135956,3.60506383003667e-05,0.9781345129013062
Test_235,3.905376161128515e-06,0.0030049707274883986,2.0535499061224982e-06,0.9969890713691711
Test_236,1.7781596397981048e-05,0.9926579594612122,0.0019858998712152243,0.005338458810001612
Test_237,9.737949767441023e-06,0.8298709988594055,0.0005721501656807959,0.1695472151041031
Test_238,9.59276817980026e-08,0.9600453972816467,0.03995440527796745,1.3513698604583624e-07
Test_239,1.0480451237526722e-05,0.006967727094888687,0.9930195212364197,2.2597275801672367e-06
Test_240,1.0688659131119493e-05,0.06078249216079712,0.9391925930976868,1.4194080904417206e-05
Test_241,0.0005948720499873161,0.11108698695898056,0.8807907700538635,0.007527485955506563
Test_242,0.00022053814609535038,0.020783565938472748,1.4572976397175808e-05,0.9789813160896301
Test_243,0.9928438067436218,0.0006110963295213878,0.005262355785816908,0.0012827569153159857
Test_244,9.252866220776923e-06,0.02405112236738205,5.355962275643833e-05,0.9758860468864441
Test_245,0.0009314908529631793,0.17384667694568634,0.8244139552116394,0.0008079618564806879
Test_246,3.409954160815687e-06,0.0028644222766160965,1.3419125934888143e-06,0.997130811214447
Test_247,3.639368151198141e-05,0.00442315312102437,8.171545232471544e-06,0.9955322742462158
Test_248,0.0013376851566135883,0.23799015581607819,4.612162592820823e-05,0.7606260180473328
Test_249,0.00047670540516264737,0.006685822270810604,0.9920316934585571,0.0008057752856984735
Test_250,0.9908578991889954,0.008023648522794247,0.0007531620794907212,0.00036534955142997205
Test_251,0.9885614514350891,0.005267158150672913,0.002529904944822192,0.0036415590438991785
Test_252,0.006191468797624111,0.11765316128730774,0.7732991576194763,0.10285614430904388
Test_253,4.6950695832492784e-05,0.21568402647972107,2.89675263047684e-05,0.7842400670051575
Test_254,2.6946599973598495e-05,0.0085979662835598,5.7484789977024775e-06,0.9913693070411682
Test_255,0.022339260205626488,0.03378851339221001,0.001877108821645379,0.9419951438903809
Test_256,5.161747321835719e-05,0.036843519657850266,9.529206181468908e-06,0.9630952477455139
Test_257,0.00017279019812121987,0.002429467160254717,0.9973424077033997,5.5399079428752884e-05
Test_258,0.00038918174686841667,0.5437264442443848,0.455829918384552,5.451547622215003e-05
Test_259,0.0007661011186428368,0.845018208026886,0.005957290530204773,0.14825838804244995
Test_260,0.0001541780511615798,0.0029036994092166424,1.4399791325558908e-05,0.9969276785850525
Test_261,7.92257378634531e-06,0.0016025911318138242,0.9983837604522705,5.667064669978572e-06
Test_262,3.1640280212741345e-05,0.010780500248074532,1.7207345081260428e-05,0.9891706109046936
Test_263,0.9453316330909729,0.0183486919850111,0.008155456744134426,0.028164271265268326
Test_264,0.9958212375640869,1.911286290123826e-06,0.003911125939339399,0.0002656852884683758
Test_265,1.5806850569788367e-05,0.0027649379335343838,0.9972096085548401,9.66481093200855e-06
Test_266,8.306542440550402e-05,0.003126136027276516,2.4640887204441242e-05,0.996766209602356
Test_267,0.9988975524902344,7.362833912338829e-06,0.0010451303096488118,4.991570676793344e-05
Test_268,0.00010972339077852666,0.6496682167053223,0.3481709659099579,0.0020510752219706774
Test_269,0.9703459739685059,0.0033015459775924683,0.016409793868660927,0.009942659176886082
Test_270,1.4087153431319166e-05,0.0026626901235431433,1.5601573295498383e-06,0.9973216652870178
Test_271,0.0017042359104380012,0.005320486146956682,0.0003975220606662333,0.9925777316093445
Test_272,8.259704918600619e-05,0.10259205102920532,0.8969588875770569,0.0003663902753032744
Test_273,0.9997393488883972,5.34087375854142e-05,0.00014890020247548819,5.838132346980274e-05
Test_274,0.0002575673861429095,0.0005397538770921528,0.9991416931152344,6.1006379837635905e-05
Test_275,0.0033587792422622442,0.34083807468414307,0.6504467129707336,0.005356422159820795
Test_276,1.5606090528308414e-05,0.010573042556643486,1.7854614270618185e-05,0.9893934726715088
Test_277,0.0013845079811289907,0.8027868270874023,0.0010524899698793888,0.19477614760398865
Test_278,0.00030007094028405845,0.018920229747891426,5.733708894695155e-05,0.9807223677635193
Test_279,9.99823896563612e-06,0.001571263070218265,0.9984152317047119,3.4543793390184874e-06
Test_280,1.2234920177434105e-05,0.001560352509841323,1.7676591141935205e-06,0.9984257221221924
Test_281,1.2322524526098277e-05,0.008912933990359306,3.782918611250352e-06,0.9910709857940674
Test_282,1.577314378664596e-06,0.9989162683486938,8.722699021745939e-06,0.001073450199328363
Test_283,2.7028381737181917e-05,0.08963175117969513,0.9102371335029602,0.00010405568173155189
Test_284,0.0003286963328719139,0.013539310544729233,0.9857468605041504,0.00038518919609487057
Test_285,9.64152150118025e-06,0.0019833974074572325,1.767320782164461e-06,0.998005211353302
Test_286,3.425668637646595e-06,0.0007971632294356823,7.597492412969586e-07,0.9991986155509949
Test_287,0.00018985173664987087,0.022967299446463585,0.002835470251739025,0.9740073084831238
Test_288,4.889059709967114e-05,0.2505246698856354,0.00012538881856016815,0.749301016330719
Test_289,0.00022952203289605677,0.0011826347326859832,3.223503881599754e-05,0.998555600643158
Test_290,1.1466175919849775e-06,0.027215175330638885,0.9727832078933716,4.6974233214314154e-07
Test_291,0.0001265724713448435,0.0648864209651947,0.9343217611312866,0.000665313855279237
Test_292,0.9838005900382996,9.240231156582013e-05,0.014664877206087112,0.0014419973595067859
Test_293,2.7143505576532334e-06,0.009946884587407112,0.9900492429733276,1.2225286809552927e-06
Test_294,0.0015517872525379062,0.0032505039125680923,0.9939193725585938,0.0012783139245584607
Test_295,0.001859001931734383,0.003354426007717848,0.9941827654838562,0.0006037937710061669
Test_296,0.028886960819363594,0.3627059757709503,0.016384277492761612,0.5920228362083435
Test_297,3.5526329156709835e-05,0.00524539640173316,7.609857220813865e-06,0.9947115182876587
Test_298,0.0077768415212631226,0.5004634857177734,0.46940916776657104,0.022350553423166275
Test_299,0.00022234940843190998,0.7616180181503296,0.06461958587169647,0.17354001104831696
Test_300,0.0407041572034359,0.051395755261182785,0.008656566962599754,0.8992435932159424
Test_301,0.9934567809104919,7.520088547607884e-05,0.006114467978477478,0.00035350079997442663
Test_302,1.2908666576549876e-05,0.002599777188152075,5.85331508773379e-06,0.9973813891410828
Test_303,0.9072660207748413,0.08011266589164734,0.0022905217483639717,0.010330799967050552
Test_304,0.6670858860015869,0.32645389437675476,0.0019682871643453836,0.004492008127272129
Test_305,0.9930815100669861,0.0007309653447009623,0.0013797080609947443,0.004807963036000729
Test_306,3.522654515109025e-05,0.0006960413884371519,8.313849320984446e-06,0.9992603659629822
Test_307,0.9946463704109192,0.0006844907184131444,0.004296679515391588,0.0003724456764757633
Test_308,0.00044905542745254934,0.008173002861440182,0.00013666413724422455,0.9912412166595459
Test_309,0.0019292337819933891,0.11131081730127335,0.8771507740020752,0.009609172120690346
Test_310,0.000345120788551867,0.3062379062175751,0.6873769164085388,0.006039992906153202
Test_311,3.5600805858848616e-05,0.6662165522575378,0.33366310596466064,8.470714965369552e-05
Test_312,0.00014254300913307816,0.0002847150026354939,2.98350441880757e-05,0.9995429515838623
Test_313,3.3888366033352213e-06,0.0020667780190706253,7.753192790005414e-07,0.9979290962219238
Test_314,2.6784314286487643e-06,0.002232346683740616,5.397494533099234e-06,0.9977595806121826
