image_id,healthy,multiple_diseases,rust,scab
Test_78,5.634797162201721e-07,0.00031123723601922393,2.0591788540968992e-07,0.9996880292892456
Test_79,0.0003379245172254741,0.006745174527168274,1.6763611711212434e-05,0.9929001331329346
Test_80,4.382153292681323e-06,0.9845230579376221,0.012777640484273434,0.002694926457479596
Test_81,3.443711420914042e-06,0.7363458275794983,0.26364830136299133,2.479549038980622e-06
Test_82,0.00967051275074482,0.13490156829357147,0.45176711678504944,0.4036608040332794
Test_83,2.4703067538212053e-05,0.7554346919059753,0.24120977520942688,0.0033308537676930428
Test_84,5.3704832680523396e-05,0.0007081790827214718,5.656777830154169e-06,0.9992324113845825
Test_85,2.1096630007377826e-05,0.04820135980844498,1.549089574837126e-05,0.9517620801925659
Test_86,0.0005444993730634451,0.0018161269836127758,0.9976285099983215,1.0934127203654498e-05
Test_87,0.5628084540367126,0.24970781803131104,0.08188113570213318,0.10560259968042374
Test_88,0.0003674998297356069,0.02704869955778122,9.465475159231573e-05,0.9724891781806946
Test_89,0.13179157674312592,0.0523250550031662,0.002765817567706108,0.8131175637245178
Test_90,0.00016620589303784072,0.005563952028751373,0.9942399263381958,2.9882001399528235e-05
Test_91,0.9970923662185669,0.0008593001402914524,0.0011939203832298517,0.000854436366353184
Test_92,0.9902902245521545,4.138739313930273e-05,0.009558840654790401,0.00010947941336780787
Test_93,3.9395967178279534e-05,0.0019224990392103791,0.9980369210243225,1.1430604445195058e-06
Test_94,2.1359934976317163e-07,3.9273189031518996e-05,4.798009811679549e-08,0.9999604225158691
Test_95,0.9976624250411987,0.00020719411259051412,0.0020120677072554827,0.00011831093434011564
Test_96,6.518294685520232e-05,0.00022898144379723817,6.558232416864485e-05,0.9996402263641357
Test_97,0.9755394458770752,0.015482799150049686,0.004959919955581427,0.00401782663539052
Test_98,5.258659803075716e-05,0.4189254343509674,6.932195537956432e-05,0.5809526443481445
Test_99,0.0003015502879861742,0.011365010403096676,0.0001249112538062036,0.9882085919380188
Test_100,1.0639736501616426e-05,0.0019710056949406862,4.907323614133929e-07,0.9980179071426392
Test_101,0.06890083104372025,0.0019460847834125161,0.0015324486885219812,0.9276206493377686
Test_102,0.00011477347288746387,0.00037313427310436964,2.4458971893182024e-05,0.9994876384735107
Test_103,0.0005541734863072634,0.01753159612417221,3.587841638363898e-05,0.9818783402442932
Test_104,1.9838049411191605e-05,0.04179471358656883,3.784820364671759e-05,0.9581475853919983
Test_105,0.00019219561363570392,0.013683656230568886,5.8121051552006975e-05,0.9860660433769226
Test_106,0.997502863407135,4.8304256779374555e-05,0.0018549010856077075,0.0005940015544183552
Test_107,0.0005820987862534821,0.03489036485552788,0.9424022436141968,0.022125300019979477
Test_108,0.00022714232909493148,0.047195110470056534,8.509920735377818e-05,0.9524927139282227
Test_109,0.05635351687669754,0.2875312566757202,0.008087310940027237,0.6480278968811035
Test_110,0.9939790964126587,0.0002386529085924849,0.0053168125450611115,0.00046541806659661233
Test_111,0.10886696726083755,0.037167903035879135,0.005002439953386784,0.848962664604187
Test_112,0.0005633782129734755,0.003152182325720787,0.995829164981842,0.0004552279715426266
Test_113,0.0006515987333841622,0.1974468231201172,4.795123459189199e-05,0.8018536567687988
Test_114,1.8232129150419496e-05,0.07075051218271255,0.00015626350068487227,0.9290750026702881
Test_115,1.0862944691325538e-05,2.614298318803776e-05,0.999962568283081,5.205428692534042e-07
Test_116,0.00467244628816843,0.005803212057799101,0.9771413207054138,0.012382935732603073
Test_117,0.00025710699264891446,0.043987106531858444,0.9557300806045532,2.5800709408940747e-05
Test_118,7.647916936548427e-05,0.0002717565221246332,0.9996507167816162,1.029216264214483e-06
Test_119,0.9969791173934937,0.0011126699391752481,0.0012781043769791722,0.000630112539511174
Test_120,3.230446600355208e-05,0.001029150327667594,0.9989270567893982,1.1426738637965173e-05
Test_121,0.001420311164110899,0.12834052741527557,0.8676539659500122,0.002585221314802766
Test_122,9.756172221386805e-05,0.010676234029233456,0.9891682863235474,5.792658339487389e-05
Test_123,8.347792572749313e-06,0.010072621516883373,0.989916980266571,1.957158929144498e-06
Test_124,0.0001817636948544532,0.0021904667373746634,2.155512220269884e-06,0.9976256489753723
Test_125,0.0002603036700747907,0.04676360636949539,5.034886271459982e-05,0.9529257416725159
Test_126,0.9980553388595581,0.0011104667792096734,0.0004991980385966599,0.00033501978032290936
Test_127,0.00015542664914391935,0.0005551619688048959,2.5000294954224955e-06,0.999286949634552
Test_128,0.0018139674793928862,0.46359843015670776,0.3629100024700165,0.1716775745153427
Test_129,0.00018233661830890924,0.04606984928250313,0.9490512609481812,0.004696650430560112
Test_130,2.3996656182134757e-06,0.00042366920388303697,4.822560413231258e-07,0.9995734095573425
Test_131,2.90019997919444e-05,0.008796308189630508,2.6942045678879367e-06,0.9911720156669617
Test_132,0.9963816404342651,4.899546183878556e-06,0.0035461934749037027,6.72786554787308e-05
Test_133,1.1140389688080177e-05,0.013998022302985191,9.24540108826477e-06,0.9859815835952759
Test_134,0.9918734431266785,0.00016897388559300452,0.0017417767085134983,0.006215748842805624
Test_135,0.00015484646428376436,0.013818172737956047,0.9841064214706421,0.0019205271964892745
Test_136,3.2987952636176487e-06,0.0002626282221172005,3.630493665696122e-07,0.9997337460517883
Test_137,2.3376132958219387e-05,0.06816133111715317,0.9318042397499084,1.1013317816832568e-05
Test_138,0.0002047306770691648,0.005262081976979971,0.9945220947265625,1.103591057471931e-05
Test_139,0.9998346567153931,1.44810446727206e-05,4.132077447138727e-05,0.00010953285527648404
Test_140,0.030599886551499367,0.00016372150275856256,0.969008207321167,0.00022810522932559252
Test_141,2.1158126401132904e-05,4.534243998932652e-05,1.8154609051634907e-06,0.9999316930770874
Test_142,8.770061685936525e-05,0.004300347995012999,2.374058931309264e-05,0.9955881834030151
Test_143,0.005882592871785164,0.27183523774147034,8.763824735069647e-05,0.7221945524215698
Test_144,0.9997749924659729,1.3876164302928373e-05,0.00019434871501289308,1.6761698134359904e-05
Test_145,7.9192850535037e-06,0.02452670782804489,3.7478846934391186e-05,0.9754279255867004
Test_146,3.4449629310984164e-05,0.0017587365582585335,0.9981945157051086,1.2234746463946067e-05
Test_147,0.0005411167512647808,0.1084468811750412,0.8903034329414368,0.0007085574907250702
Test_148,0.9970824122428894,0.0003190845891367644,0.0004410490801092237,0.002157320035621524
Test_149,0.008361319079995155,0.008426504209637642,0.9376763105392456,0.045535825192928314
Test_150,5.889100066269748e-06,0.001687844516709447,3.6769072266906733e-06,0.9983025789260864
Test_151,0.0001354171836283058,0.004446139093488455,0.9953786134719849,3.98772899643518e-05
Test_152,0.0007411686819978058,0.15961185097694397,0.8388376235961914,0.0008093399228528142
Test_153,3.914257831638679e-06,8.372620504815131e-05,1.000162001218996e-06,0.9999113082885742
Test_154,7.820435712346807e-05,0.08262498676776886,0.9171066880226135,0.00019016957958228886
Test_155,2.619955557747744e-05,0.011742251925170422,0.9881784319877625,5.31676814716775e-05
Test_156,0.0002835633931681514,0.004649696405977011,0.00037528807297348976,0.9946914315223694
Test_157,0.6133067011833191,0.2122477889060974,0.015337935648858547,0.15910758078098297
Test_158,0.0008695084834471345,0.007260614074766636,3.7659414374502376e-05,0.9918321371078491
Test_159,0.0002706852101255208,0.03354504704475403,0.9659572839736938,0.00022700655972585082
Test_160,0.999966025352478,2.3499546841776464e-06,2.3910404706839472e-05,7.672325409657788e-06
Test_161,5.8613455621525645e-05,0.0006960370810702443,2.0639385184040293e-05,0.9992246627807617
Test_162,5.714677627111087e-06,0.00016291816427838057,0.9998291730880737,2.098722688970156e-06
Test_163,0.0005106353783048689,0.09467793256044388,0.9047552943229675,5.610251537291333e-05
Test_164,7.059508061502129e-05,0.056433264166116714,1.8819726392393932e-05,0.9434773325920105
Test_165,1.0719273632275872e-05,0.000686585670337081,1.5078853721206542e-06,0.9993011951446533
Test_166,5.9327194321667776e-06,4.183189957984723e-05,0.9999510049819946,1.2389938319756766e-06
Test_167,0.001294028596021235,0.011993241496384144,0.9863274097442627,0.0003853124217130244
Test_168,1.2611165445264305e-09,0.9999520778656006,4.7642817662563175e-05,1.977805226260898e-07
Test_169,0.0036905508022755384,0.0009691972518339753,0.9953200221061707,2.012317236221861e-05
Test_170,0.000580080202780664,0.08836428821086884,0.00026538956444710493,0.9107902646064758
Test_171,0.000640407670289278,0.004550556186586618,0.9946564435958862,0.00015265357797034085
Test_172,0.00246008625254035,0.3172224164009094,0.6802045702934265,0.0001128435687860474
Test_173,7.390919927274808e-05,0.0011087162420153618,0.9988116025924683,5.863044862053357e-06
Test_174,4.9446957746113185e-06,0.0010677044047042727,3.0212524393391504e-07,0.9989270567893982
Test_175,0.9939203262329102,0.004194579552859068,0.0015322697581723332,0.00035281243617646396
Test_176,0.00019400726887397468,0.0014059250243008137,0.9982717037200928,0.0001283737801713869
Test_177,0.00012817388051189482,0.0002905807923525572,9.111440704145934e-06,0.9995720982551575
Test_178,9.091783795156516e-06,0.000142644188599661,1.1398796004868927e-06,0.9998470544815063
Test_179,0.11339125782251358,0.022165779024362564,0.8550899624824524,0.009353052824735641
Test_180,2.6113259082194418e-05,0.013502179645001888,0.9864633083343506,8.374187927984167e-06
Test_181,2.0527113520074636e-05,0.003588243620470166,5.687271368515212e-06,0.9963855743408203
Test_182,0.00010501257929718122,0.10218293219804764,0.8975763916969299,0.00013565165863838047
Test_183,0.9842729568481445,0.005853716749697924,0.00744823319837451,0.0024251125287264585
Test_184,0.01955977827310562,0.002319320337846875,0.0005431280005723238,0.977577805519104
Test_185,5.433335445559351e-06,0.004344921559095383,4.3346446432224184e-07,0.9956491589546204
Test_186,2.8542159270728007e-05,0.07261014729738235,5.739750122302212e-06,0.9273555874824524
Test_187,4.992248705093516e-06,0.0002595616679172963,0.9997342228889465,1.2236982911417726e-06
Test_188,9.865096944849938e-05,0.00021127225772943348,0.9996856451034546,4.384472958918195e-06
Test_189,0.9983358979225159,2.0236186173860915e-05,0.0014965557493269444,0.00014738048776052892
Test_190,0.00039660281618125737,0.006789165083318949,0.9921115636825562,0.0007026939420029521
Test_191,0.00012768525630235672,0.039410028606653214,0.9604405760765076,2.17784327105619e-05
Test_192,0.4010813236236572,0.2442428320646286,0.3342628479003906,0.020412925630807877
Test_193,9.568046516506001e-05,0.005706497468054295,0.9941684007644653,2.9394537705229595e-05
Test_194,0.0002474946959409863,0.9426156282424927,0.05397099256515503,0.0031659207306802273
Test_195,0.7579001188278198,0.2092907726764679,0.014542261138558388,0.018266871571540833
Test_196,1.9727778635569848e-05,0.2173798829317093,7.155210369091947e-06,0.782593309879303
Test_197,0.0036831428296864033,0.21032145619392395,0.7701428532600403,0.01585252769291401
Test_198,9.639111522119492e-05,0.0009844639571383595,4.294453447073465e-06,0.9989148378372192
Test_199,0.00010028496035374701,0.09162704646587372,0.9082536697387695,1.9065573724219576e-05
Test_200,3.8010344724170864e-05,0.004546661861240864,0.9953466057777405,6.872420635772869e-05
Test_201,1.6587950085522607e-05,0.009635127149522305,1.1623894351941999e-05,0.9903366565704346
Test_202,0.00050102558452636,0.05419499799609184,0.9413490295410156,0.003954858519136906
Test_203,0.0008940743864513934,0.08924830704927444,0.9088042974472046,0.0010533399181440473
Test_204,0.0001472537696827203,0.029655257239937782,0.00010366279457230121,0.970093846321106
Test_205,0.00011143965821247548,0.0002684419450815767,1.240119763679104e-05,0.9996077418327332
Test_206,1.088300905394135e-05,0.0004108423017896712,4.707511834567413e-06,0.9995735287666321
Test_207,0.0010765076149255037,0.0005517824902199209,0.9980486631393433,0.0003230126458220184
Test_208,6.228171696420759e-05,0.0008511529886163771,2.5128440483968006e-06,0.9990839958190918
Test_209,0.0002272998244734481,0.09813468903303146,0.9007489085197449,0.0008891038014553487
Test_210,1.588387203810271e-05,0.003028423059731722,5.750064701715019e-06,0.9969499707221985
Test_211,0.0018607137026265264,0.3761700987815857,0.0017536691157147288,0.6202154755592346
Test_212,5.0958601605088916e-06,5.149042044649832e-05,0.9999430179595947,3.589369157452893e-07
Test_213,1.266114577447297e-05,0.8085044622421265,0.19129101932048798,0.00019194297783542424
Test_214,0.002025832887738943,0.021397516131401062,0.9741616249084473,0.002415030961856246
Test_215,6.800546543672681e-05,0.3257856070995331,3.2275524972646963e-06,0.6741431355476379
Test_216,0.9927863478660583,0.00018001740681938827,0.006943814922124147,8.986508328234777e-05
Test_217,3.9181362808449194e-05,0.00821029581129551,2.2712209101882763e-05,0.9917278289794922
Test_218,0.9969835877418518,0.0019054710865020752,0.00021436346287373453,0.0008964512380771339
Test_219,0.0004262639849912375,0.00012663421512115747,0.9994460940361023,9.085879923986795e-07
Test_220,5.020859816795564e-07,2.1121713871252723e-05,6.662551754743617e-08,0.9999783039093018
Test_221,3.5413748264545575e-05,0.020854448899626732,2.3849140688980697e-06,0.979107677936554
Test_222,0.00040368130430579185,0.000526420830283314,0.9988594055175781,0.00021057063713669777
Test_223,0.0003875680558849126,0.01360370684415102,0.9858168363571167,0.00019186906865797937
Test_224,0.0032186410389840603,0.7126784324645996,0.18603944778442383,0.09806351363658905
Test_225,0.998335063457489,0.0003809670452028513,0.0008521281997673213,0.0004318365245126188
Test_226,0.00040075957076624036,0.0383913516998291,0.9611105918884277,9.731429599924013e-05
Test_227,1.212275765283266e-05,0.0015225145034492016,2.5987092158175074e-06,0.9984627962112427
Test_228,7.161629037000239e-05,7.078329508658499e-05,0.9998565912246704,9.206269737660477e-07
Test_229,0.0002515423984732479,0.010522180236876011,0.9892030358314514,2.322687942069024e-05
Test_230,6.477825081674382e-05,0.0037181430961936712,6.229797236301238e-06,0.9962108135223389
Test_231,5.401644557423424e-06,5.1688042731257156e-05,1.7698444310099148e-07,0.9999427795410156
Test_232,0.9986317753791809,1.1239181731070857e-05,0.0013186910655349493,3.8347800000337884e-05
Test_233,0.6632808446884155,4.8737681936472654e-05,0.3365025222301483,0.00016785076877567917
Test_234,0.0002790640573948622,0.026300998404622078,7.920028292573988e-05,0.9733407497406006
Test_235,2.0980808130843798e-06,0.00046446811757050455,5.443167196972354e-07,0.99953293800354
Test_236,0.00015609004185535014,0.9930586814880371,0.004523014184087515,0.0022621024399995804
Test_237,1.631497980270069e-05,0.9221513271331787,0.002143557881936431,0.07568881660699844
Test_238,2.2840052338324313e-07,0.7411952018737793,0.25880444049835205,5.82449324326717e-08
Test_239,1.7548261894262396e-05,0.0013388555962592363,0.9986429810523987,6.116807753642206e-07
Test_240,2.5298633772763424e-05,0.018360640853643417,0.981601893901825,1.2184391380287707e-05
Test_241,0.0008235729183070362,0.06884882599115372,0.9208340048789978,0.009493674151599407
Test_242,0.0002492736966814846,0.049851059913635254,1.8528960936237127e-05,0.9498810768127441
Test_243,0.9965001344680786,0.0006513007683679461,0.002357849618420005,0.0004905627574771643
Test_244,1.0591211321298033e-05,0.023196468129754066,8.531140338163823e-05,0.9767076373100281
Test_245,0.0009045181795954704,0.04011841118335724,0.9588279128074646,0.0001491629082011059
Test_246,9.604295883036684e-06,0.00021341342653613538,1.240559413417941e-06,0.9997757077217102
Test_247,9.258882528229151e-06,0.000662167789414525,1.2102185564799584e-06,0.9993274211883545
Test_248,0.0014670222299173474,0.27373525500297546,0.00011806238035205752,0.724679708480835
Test_249,8.49767166073434e-05,0.003537859534844756,0.9960817694664001,0.0002954373194370419
Test_250,0.997356653213501,0.0023996143136173487,0.0001401113549945876,0.00010363599722040817
Test_251,0.9924846291542053,0.002930170390754938,0.0012824451550841331,0.0033027809113264084
Test_252,0.023560594767332077,0.09504251927137375,0.7258481383323669,0.15554878115653992
Test_253,1.7431899323128164e-05,0.19845595955848694,1.846013947215397e-05,0.8015081286430359
Test_254,8.155102477758192e-06,0.00769796222448349,3.31978230860841e-06,0.9922905564308167
Test_255,0.00797579251229763,0.03305269032716751,0.00039832020411267877,0.9585731625556946
Test_256,2.3397749828291126e-05,0.008204725570976734,5.480211711983429e-06,0.9917663931846619
Test_257,0.00026475515915080905,0.003490475006401539,0.9962217807769775,2.297942410223186e-05
Test_258,0.0003663270908873528,0.15315546095371246,0.8464641571044922,1.4058497981750406e-05
Test_259,0.0038350808899849653,0.8745631575584412,0.01634051650762558,0.10526131093502045
Test_260,0.0001395439321640879,0.0016184006817638874,1.3039085388300009e-05,0.9982290863990784
Test_261,1.3852650226908736e-05,0.0015686650294810534,0.9984130859375,4.409903340274468e-06
Test_262,2.265821967739612e-05,0.006070571951568127,2.4491551812388934e-05,0.9938822984695435
Test_263,0.9931198358535767,0.002287680981680751,0.0010068503906950355,0.0035856044851243496
Test_264,0.9995649456977844,6.968693014641758e-06,0.00036843930138275027,5.967501783743501e-05
Test_265,7.949201062729117e-06,0.0001107018324546516,0.9998799562454224,1.4014483440405456e-06
Test_266,2.124508682754822e-05,0.0005646978388540447,3.1073877835297026e-06,0.9994109869003296
Test_267,0.9997414946556091,2.9659024221473373e-05,0.00020985245646443218,1.8900414943345822e-05
Test_268,2.6831992727238685e-05,0.8541206121444702,0.14550289511680603,0.00034961311030201614
Test_269,0.9867664575576782,0.0013716398971155286,0.005085368640720844,0.006776644382625818
Test_270,3.794042640947737e-05,0.0007692626095376909,1.5293127262339112e-06,0.9991912245750427
Test_271,0.002296495484188199,0.0023216521367430687,0.0003788628673646599,0.9950030446052551
Test_272,8.168314525391906e-05,0.031001847237348557,0.9688604474067688,5.605322803603485e-05
Test_273,0.9998854398727417,5.068177415523678e-05,3.955994179705158e-05,2.4319931981153786e-05
Test_274,0.0003682288806885481,0.0012077537830919027,0.9982964396476746,0.0001275783870369196
Test_275,0.003074769861996174,0.12632018327713013,0.8686349987983704,0.0019700515549629927
Test_276,4.786538283951813e-06,0.0025845682248473167,3.810778480328736e-06,0.9974067807197571
Test_277,0.009855587035417557,0.45065709948539734,0.002085046609863639,0.5374022722244263
Test_278,0.00013855556608177722,0.008710052818059921,2.6592953872750513e-05,0.9911248087882996
Test_279,0.0001706007751636207,0.007500323001295328,0.992260754108429,6.842097354819998e-05
Test_280,2.3633534510736354e-05,0.00011840739898616448,1.2884983107142034e-06,0.9998565912246704
Test_281,7.928352374619863e-07,0.0011846487177535892,3.257648586441064e-07,0.9988142251968384
Test_282,2.1595508314931067e-07,0.9998165965080261,2.0297252376622055e-06,0.0001812073023756966
Test_283,2.139221760444343e-05,0.06167212128639221,0.938234806060791,7.169353921199217e-05
Test_284,0.0005724883521907032,0.00965255405753851,0.9894920587539673,0.00028284350992180407
Test_285,1.8091216134052956e-06,9.094129200093448e-05,2.4942684717643715e-07,0.9999070167541504
Test_286,1.4922916307114065e-06,0.0001244441227754578,2.2154655709982762e-07,0.9998738765716553
Test_287,0.0007861732738092542,0.010183866135776043,0.006956917233765125,0.9820730686187744
Test_288,3.104589268332347e-05,0.09649477154016495,0.00014689880481455475,0.9033272862434387
Test_289,0.00016483421495649964,0.0002734967856667936,8.781617907516193e-06,0.9995529055595398
Test_290,1.0879683031816967e-05,0.0051227351650595665,0.9948654770851135,9.584667850504047e-07
Test_291,0.00024155303253792226,0.031139958649873734,0.9684332013130188,0.00018524912593420595
Test_292,0.9967085123062134,4.4781183532904834e-05,0.0028446309734135866,0.0004020697670057416
Test_293,1.8936960259452462e-05,0.003526443848386407,0.9964513778686523,3.2547297905693995e-06
Test_294,0.004847398959100246,0.005900643300265074,0.9873320460319519,0.0019199628150090575
Test_295,0.000940547906793654,0.0008933193748816848,0.9980721473693848,9.397735993843526e-05
Test_296,0.2135714441537857,0.12550275027751923,0.0212424173951149,0.6396833658218384
Test_297,1.8567042161521385e-06,0.00021141613251529634,1.8637177845448605e-07,0.9997865557670593
Test_298,0.0045837522484362125,0.7209240794181824,0.22208735346794128,0.052404794842004776
Test_299,0.0006619605701416731,0.5024561882019043,0.40183237195014954,0.0950494259595871
Test_300,0.2792030870914459,0.029320839792490005,0.015905611217021942,0.6755704879760742
Test_301,0.9989376664161682,2.0533365386654623e-05,0.0009362383862026036,0.0001056628898368217
Test_302,2.4946696157712722e-06,0.0003972472914028913,1.1715386563082575e-06,0.9995991587638855
Test_303,0.8938226699829102,0.085611492395401,0.001642802613787353,0.01892303302884102
Test_304,0.7631222605705261,0.21589632332324982,0.016008641570806503,0.004972733091562986
Test_305,0.9901381731033325,0.001980555709451437,0.0011184144532307982,0.0067628915421664715
Test_306,9.996049811888952e-06,7.131918391678482e-05,2.258989979964099e-06,0.9999164342880249
Test_307,0.9979017972946167,0.0004165458958595991,0.0015554750571027398,0.0001261545403394848
Test_308,0.00035544057027436793,0.011693297885358334,0.00014153822849038988,0.9878097772598267
Test_309,0.00039042398566380143,0.04582563415169716,0.9519346356391907,0.0018492341041564941
Test_310,0.0006366820307448506,0.23330731689929962,0.7607648372650146,0.00529113132506609
Test_311,0.0001952956517925486,0.1207868903875351,0.8788540363311768,0.0001637786626815796
Test_312,9.024340397445485e-05,0.00017621145525481552,4.092601011507213e-05,0.9996926784515381
