image_id,healthy,multiple_diseases,rust,scab
Test_74,0.6038549542427063,0.36132901906967163,0.001321209012530744,0.033494845032691956
Test_75,0.016430150717496872,0.13995525240898132,0.013177712447941303,0.8304369449615479
Test_76,0.9901713728904724,0.000415050279116258,0.003972781356424093,0.005440813489258289
Test_77,0.0010999408550560474,0.003264079103246331,0.9954581260681152,0.00017792321159504354
Test_78,1.295347033192229e-06,0.0017279665917158127,7.627148193023459e-07,0.9982699155807495
Test_79,0.0004959524958394468,0.008857939392328262,2.667756962182466e-05,0.990619421005249
Test_80,3.0332668757182546e-05,0.9759101867675781,0.016823239624500275,0.007236171513795853
Test_81,0.00016915160813368857,0.6096739768981934,0.3901309370994568,2.5967712645069696e-05
Test_82,0.0045247008092701435,0.05861881002783775,0.11175765842199326,0.8250988125801086
Test_83,0.0003902004682458937,0.6467913389205933,0.3082929849624634,0.04452545568346977
Test_84,0.00010479919728823006,0.0027978040743619204,2.7404494176153094e-05,0.9970699548721313
Test_85,0.00017030486196745187,0.07525816559791565,0.00011242582695558667,0.9244590401649475
Test_86,0.0005790573195554316,0.005166622344404459,0.9941920638084412,6.224378012120724e-05
Test_87,0.7049418091773987,0.12177887558937073,0.0746072381734848,0.09867209196090698
Test_88,0.0010777309071272612,0.01234667468816042,0.00010020635090768337,0.98647540807724
Test_89,0.09349270164966583,0.10454872995615005,0.004821188747882843,0.7971373796463013
Test_90,0.0003150402626488358,0.0102764293551445,0.9893491268157959,5.9490463172551244e-05
Test_91,0.9971773624420166,0.0010642929701134562,0.000915544864255935,0.0008428078726865351
Test_92,0.9935382008552551,7.48719903640449e-05,0.005473712459206581,0.0009132965351454914
Test_93,0.00011230814561713487,0.013890482485294342,0.9859902858734131,6.979295903875027e-06
Test_94,5.19108311891614e-07,0.00021648211986757815,4.102543300632533e-07,0.9997826218605042
Test_95,0.9965488314628601,0.00023836889886297286,0.002795181702822447,0.0004175927024334669
Test_96,8.594866812927648e-05,0.00015185771917458624,2.942464743682649e-05,0.9997327923774719
Test_97,0.9915082454681396,0.002677160082384944,0.0013373225228860974,0.00447726808488369
Test_98,8.584876923123375e-05,0.14922699332237244,2.4786346330074593e-05,0.850662350654602
Test_99,0.0002896219084504992,0.029060764238238335,0.00016193104966077954,0.970487654209137
Test_100,2.0269248125259764e-05,0.002800097456201911,2.043604354184936e-06,0.9971776008605957
Test_101,0.031767819076776505,0.001991924364119768,0.0007309119100682437,0.9655093550682068
Test_102,3.384188676136546e-05,0.0001851435808930546,5.502095518750139e-06,0.9997754693031311
Test_103,0.001974790822714567,0.10226287692785263,0.00029747627559117973,0.8954648375511169
Test_104,1.777032775862608e-05,0.015304619446396828,3.2628326152917e-05,0.9846449494361877
Test_105,0.0002808491699397564,0.003718916093930602,5.690863690688275e-05,0.9959433674812317
Test_106,0.9975415468215942,0.00022793220705352724,0.001156203099526465,0.0010742561426013708
Test_107,0.0008478384115733206,0.06374760717153549,0.8711192011833191,0.06428536772727966
Test_108,0.00020215273252688348,0.04173627868294716,0.00026193910161964595,0.9577996134757996
Test_109,0.004818246234208345,0.48585543036460876,0.0022132406011223793,0.5071130394935608
Test_110,0.9961661100387573,0.00030541341402567923,0.002231486840173602,0.0012970559764653444
Test_111,0.3228655755519867,0.034546177834272385,0.0195124763995409,0.6230757236480713
Test_112,0.0013776777777820826,0.04848139360547066,0.9484272003173828,0.0017138202674686909
Test_113,0.001269534812308848,0.2097155749797821,0.00010531092993915081,0.7889095544815063
Test_114,2.5607550924178213e-05,0.42972010374069214,0.00024214056611526757,0.5700121521949768
Test_115,6.909990770509467e-05,0.0003210615541320294,0.9996060729026794,3.851404471788555e-06
Test_116,0.006717986892908812,0.016056979075074196,0.9197658896446228,0.05745919793844223
Test_117,0.0005632129614241421,0.07344972342252731,0.9258413910865784,0.00014573724183719605
Test_118,0.0001955818443093449,0.0008222587057389319,0.9989773035049438,4.876067578152288e-06
Test_119,0.9939277172088623,0.004555967170745134,0.0007726920302957296,0.0007435553707182407
Test_120,5.4053460189606994e-05,0.002415209310129285,0.9975232481956482,7.448532869602786e-06
Test_121,0.0027009136974811554,0.18070201575756073,0.8056114315986633,0.010985614731907845
Test_122,0.00016422357293777168,0.13052527606487274,0.8689668774604797,0.0003435786347836256
Test_123,3.42177772836294e-05,0.039483990520238876,0.9604707956314087,1.0999763617292047e-05
Test_124,0.00014921279216650873,0.00158963433932513,5.144393981026951e-06,0.9982560276985168
Test_125,0.0019070355920121074,0.10318945348262787,0.0004198187671136111,0.894483745098114
Test_126,0.9980770349502563,0.0011191472876816988,0.000549091026186943,0.00025477283634245396
Test_127,0.00018224440282210708,0.00028722136630676687,4.539700057648588e-06,0.9995260238647461
Test_128,0.0014181622536852956,0.4080966114997864,0.415889173746109,0.17459599673748016
Test_129,0.0001168605376733467,0.14928996562957764,0.8491925001144409,0.0014006377896293998
Test_130,6.400850452337181e-06,0.0040081883780658245,5.618493105430389e-06,0.9959797859191895
Test_131,2.5117677068919875e-05,0.004497488960623741,2.5075755729631055e-06,0.9954748749732971
Test_132,0.9975494742393494,2.7135332857142203e-05,0.0022524918895214796,0.00017086487787310034
Test_133,8.145053470798302e-06,0.0032100630924105644,5.823361789225601e-06,0.9967759251594543
Test_134,0.9029117226600647,0.0009505411726422608,0.005370282102376223,0.09076748043298721
Test_135,0.0005067804013378918,0.01762440614402294,0.9705870151519775,0.01128174364566803
Test_136,1.124594928114675e-05,0.001172162825241685,2.691208919713972e-06,0.9988138675689697
Test_137,8.299838373204693e-05,0.03391484171152115,0.9659841060638428,1.8028436898021027e-05
Test_138,0.0003603300137910992,0.014250478707253933,0.9853572249412537,3.189144263160415e-05
Test_139,0.9998420476913452,2.141504592145793e-05,8.862240065354854e-05,4.7786958020878956e-05
Test_140,0.07017794251441956,0.00022107754193712026,0.9288289546966553,0.000772103841882199
Test_141,3.135230508632958e-05,0.00031506383675150573,5.1017882469750475e-06,0.9996484518051147
Test_142,2.7770865926868282e-05,0.004132856614887714,1.84480995812919e-05,0.9958208799362183
Test_143,0.0199323371052742,0.44985896348953247,0.00023250022786669433,0.5299761891365051
Test_144,0.9984173774719238,9.889766806736588e-05,0.0013654836220666766,0.00011814194294856861
Test_145,6.754539299436146e-06,0.02394808828830719,1.418245392414974e-05,0.9760310053825378
Test_146,0.00014996869140304625,0.0034884465858340263,0.9962953925132751,6.616218888666481e-05
Test_147,0.0003297845833003521,0.33890777826309204,0.659378707408905,0.0013837749138474464
Test_148,0.9925934672355652,0.00045764006790705025,0.0026612048968672752,0.004287684336304665
Test_149,0.010333648882806301,0.017786387354135513,0.8337520956993103,0.13812798261642456
Test_150,3.6385095881996676e-05,0.003602952929213643,2.532501457608305e-05,0.9963353872299194
Test_151,0.00020797258184757084,0.004884376190602779,0.9948580265045166,4.962469756719656e-05
Test_152,0.0009701705421321094,0.15644991397857666,0.8417866826057434,0.0007932465523481369
Test_153,2.3609774871147238e-05,0.0003229122085031122,1.1236626050958876e-05,0.9996422529220581
Test_154,0.00013444687647279352,0.3521641194820404,0.6467291712760925,0.0009722057729959488
Test_155,0.00012363756832201034,0.04119963198900223,0.9585806131362915,9.610006236471236e-05
Test_156,0.00032801085035316646,0.0009146384545601904,0.00018592341803014278,0.9985713958740234
Test_157,0.3410569429397583,0.13529877364635468,0.03362211957573891,0.4900221526622772
Test_158,0.0007904416415840387,0.004281402099877596,4.693005030276254e-05,0.994881272315979
Test_159,0.0006693593459203839,0.03651263564825058,0.962648868560791,0.00016913808940444142
Test_160,0.9997455477714539,2.059491816908121e-05,0.00017989017942454666,5.401411181082949e-05
Test_161,0.00010080471110995859,0.004542964044958353,7.874681614339352e-05,0.9952775239944458
Test_162,2.9594048100989312e-05,0.0004542947863228619,0.9995111227035522,5.060444436821854e-06
Test_163,0.00020128088362980634,0.2503710687160492,0.749396026134491,3.164191366522573e-05
Test_164,7.72325656726025e-05,0.10638700425624847,4.04120291932486e-05,0.8934953808784485
Test_165,9.774930731509812e-06,0.0020301267504692078,3.8471462175948545e-06,0.9979562759399414
Test_166,7.915377500467002e-05,0.0004153980116825551,0.9994980096817017,7.388113772321958e-06
Test_167,0.0019751626532524824,0.03385641798377037,0.9636999368667603,0.00046846107579767704
Test_168,7.691909331697389e-08,0.9999815225601196,1.3353444956010208e-05,4.958627869200427e-06
Test_169,0.004159788601100445,0.003921004477888346,0.9918931722640991,2.5974959498853423e-05
Test_170,0.001124727539718151,0.046394649893045425,0.00040369294583797455,0.9520769119262695
Test_171,0.0010035578161478043,0.004753851797431707,0.993998646736145,0.0002439265517750755
Test_172,0.0010369494557380676,0.6810713410377502,0.3177560865879059,0.00013558624777942896
Test_173,0.000497297674883157,0.001791674760170281,0.9976701140403748,4.089543654117733e-05
Test_174,5.980104469927028e-05,0.0015576635487377644,2.5871438538160874e-06,0.9983799457550049
Test_175,0.9844954609870911,0.009259862825274467,0.004623818211257458,0.001620883820578456
Test_176,0.00015868170885369182,0.0019414604175835848,0.9976275563240051,0.00027233216678723693
Test_177,9.023231541505083e-05,7.150540477596223e-05,3.432985977269709e-06,0.9998347759246826
Test_178,4.410487235873006e-06,0.00011261817417107522,1.7450196310164756e-06,0.9998812675476074
Test_179,0.1140153780579567,0.023649245500564575,0.8489980697631836,0.01333723496645689
Test_180,0.00014509906759485602,0.113041952252388,0.8867936134338379,1.9374956536921673e-05
Test_181,0.0001556806528242305,0.031423624604940414,0.00010922343790298328,0.9683114290237427
Test_182,0.0009450535872019827,0.09787837415933609,0.8992606401443481,0.0019160107476636767
Test_183,0.9695461988449097,0.00922355242073536,0.014763926155865192,0.00646626390516758
Test_184,0.00786213856190443,0.0029573459178209305,0.00044025739771313965,0.9887402653694153
Test_185,3.183412991347723e-05,0.007394151296466589,8.385381079278886e-06,0.9925656318664551
Test_186,0.000116912298835814,0.019596649333834648,1.0463696526130661e-05,0.9802759885787964
Test_187,1.7112641216954216e-05,0.0018017510883510113,0.9981788396835327,2.298458412042237e-06
Test_188,0.0001695533428573981,0.0010104868561029434,0.9988119602203369,7.933095730550122e-06
Test_189,0.9946578145027161,0.0002822151582222432,0.0038336357101798058,0.0012262422824278474
Test_190,0.0005024028359912336,0.06517180800437927,0.9258875846862793,0.008438200689852238
Test_191,0.0019124435493722558,0.05989095941185951,0.9379245042800903,0.00027214514557272196
Test_192,0.2278948426246643,0.4065505564212799,0.2857275605201721,0.07982706278562546
Test_193,8.135434472933412e-05,0.008982008323073387,0.9909226298332214,1.402346242684871e-05
Test_194,0.0009666173718869686,0.7414087653160095,0.25549808144569397,0.002126484178006649
Test_195,0.8582814931869507,0.12132266908884048,0.006314288359135389,0.014081682078540325
Test_196,8.916222577681765e-05,0.055734917521476746,1.2393094948492944e-05,0.9441635608673096
Test_197,0.006039778236299753,0.1465114802122116,0.8239235877990723,0.023525191470980644
Test_198,0.0002366460394114256,0.0006174547015689313,3.2424154596810695e-06,0.9991426467895508
Test_199,0.00010226182348560542,0.2379787266254425,0.7619091272354126,9.869021596387029e-06
Test_200,0.00011493002966744825,0.026103604584932327,0.9732151031494141,0.0005663602496497333
Test_201,8.82089079823345e-05,0.06572707742452621,7.692448707530275e-05,0.934107780456543
Test_202,0.0010039500193670392,0.17772868275642395,0.8111992478370667,0.01006822194904089
Test_203,0.00043882912723347545,0.14589223265647888,0.8529025316238403,0.0007663950673304498
Test_204,4.2541767470538616e-05,0.00891414936631918,1.582460754434578e-05,0.9910275340080261
Test_205,6.954865239094943e-05,0.0001382275077048689,5.4199549595068675e-06,0.9997867941856384
Test_206,6.383703293977305e-06,0.00018831809575203806,3.4278807561349822e-06,0.9998019337654114
Test_207,0.004475215449929237,0.0016967698466032743,0.9925211071968079,0.0013069960987195373
Test_208,0.00011187767813680694,0.0024278457276523113,5.2046088967472315e-06,0.9974550604820251
Test_209,0.00038413002039305866,0.14977768063545227,0.848800003528595,0.0010381363099440932
Test_210,3.7738373066531494e-05,0.005571647547185421,1.9092894945060834e-05,0.9943715333938599
Test_211,0.0020422320812940598,0.9420092105865479,0.012527045793831348,0.043421465903520584
Test_212,2.7150481400894932e-05,0.0002582434972282499,0.9997125267982483,1.9913591131626163e-06
Test_213,8.444740160484798e-06,0.8511319160461426,0.1486974060535431,0.00016220612451434135
Test_214,0.0018815346993505955,0.024200061336159706,0.9643688797950745,0.009549482725560665
Test_215,0.0018021707655861974,0.19028674066066742,7.93900981079787e-05,0.8078317642211914
Test_216,0.99172043800354,0.0003616786270868033,0.007637880742549896,0.00028011505492031574
Test_217,8.510115731041878e-05,0.00529894046485424,2.976377436425537e-05,0.9945862293243408
Test_218,0.986622154712677,0.010737508535385132,0.0006208886625245214,0.0020194980315864086
Test_219,0.000816172978375107,0.001603582757525146,0.9975762963294983,3.9299243326240685e-06
Test_220,8.15164810319402e-07,0.0001810014946386218,3.1335139283328317e-07,0.9998179078102112
Test_221,0.00023653738026041538,0.038806211203336716,1.6560888980166055e-05,0.9609407186508179
Test_222,0.0004856659797951579,0.0012252724263817072,0.9976663589477539,0.0006227433332242072
Test_223,0.000292173441266641,0.03034665808081627,0.9691848754882812,0.00017631567607168108
Test_224,0.001180702238343656,0.7923285961151123,0.11599407345056534,0.09049668908119202
Test_225,0.9967679977416992,0.0008663555490784347,0.0011366963153705,0.0012289532460272312
Test_226,0.0002593561657704413,0.06706055998802185,0.9325547814369202,0.0001253148220712319
Test_227,4.790477305505192e-06,0.0010196641087532043,1.3587444982476882e-06,0.9989742040634155
Test_228,0.0003050054656341672,0.0011045201681554317,0.9985644221305847,2.6092815460287966e-05
Test_229,0.0005060103139840066,0.039191409945487976,0.9601958394050598,0.00010662671411409974
Test_230,4.919055936625227e-05,0.008940791711211205,1.1542706488398835e-05,0.9909985065460205
Test_231,1.2978631275473163e-05,0.00028007401851937175,1.050086211762391e-06,0.9997058510780334
Test_232,0.9967171549797058,7.986863784026355e-05,0.002561373170465231,0.000641574733890593
Test_233,0.9319359660148621,0.00019492798310238868,0.06684593856334686,0.0010232044151052833
Test_234,0.00013838420272804797,0.028894279152154922,5.7454431953374296e-05,0.9709098935127258
Test_235,5.5999544201768e-06,0.0017265432979911566,4.561496552923927e-06,0.9982632994651794
Test_236,0.0005912306951358914,0.9782726764678955,0.014735204167664051,0.006400869693607092
Test_237,2.8901786208734848e-05,0.5131431221961975,0.0013136756606400013,0.4855143129825592
Test_238,9.85729548119707e-06,0.8201838731765747,0.17980538308620453,8.110048383969115e-07
Test_239,9.095884161069989e-05,0.008995643816888332,0.9909109473228455,2.503534005882102e-06
Test_240,4.883991277893074e-05,0.0870087519288063,0.9129285216331482,1.3925401617598254e-05
Test_241,0.001159774255938828,0.03689497709274292,0.9323724508285522,0.029572732746601105
Test_242,0.0002384988620178774,0.012234430760145187,6.134835075499723e-06,0.9875209331512451
Test_243,0.9963500499725342,0.0012681231601163745,0.0019017938757315278,0.00047999341040849686
Test_244,3.105357109234319e-06,0.009805971756577492,2.1612344426102936e-05,0.9901692867279053
Test_245,0.00048595928819850087,0.11990350484848022,0.8795526027679443,5.79875850235112e-05
Test_246,6.45186673864373e-06,0.0014995933743193746,4.0447125684295315e-06,0.9984898567199707
Test_247,4.996954430680489e-06,0.000911260605789721,1.3715335853703436e-06,0.9990823268890381
Test_248,0.004374468699097633,0.22823862731456757,0.0005509522161446512,0.7668358683586121
Test_249,0.0005638405564241111,0.003955734893679619,0.9949275255203247,0.0005528940819203854
Test_250,0.9972919821739197,0.00233811535872519,0.00026607385370880365,0.00010380148887634277
Test_251,0.9954681396484375,0.0010284815216436982,0.0009169902768917382,0.0025864108465611935
Test_252,0.009645397774875164,0.13876885175704956,0.7929496765136719,0.05863615497946739
Test_253,1.9149681975250132e-05,0.026310473680496216,7.302374797291122e-06,0.9736630916595459
Test_254,2.6965597498929128e-05,0.006625181995332241,1.2954693374922499e-05,0.9933348894119263
Test_255,0.015680113807320595,0.018010519444942474,0.0005885442369617522,0.9657207727432251
Test_256,0.00012267059355508536,0.038488924503326416,5.333181252353825e-05,0.9613350629806519
Test_257,0.0001891186402644962,0.00331807229667902,0.9964836835861206,9.097280781134032e-06
Test_258,0.0005038253730162978,0.48708832263946533,0.5123755931854248,3.2206698961090297e-05
Test_259,0.015785615891218185,0.35152629017829895,0.014740606769919395,0.6179474592208862
Test_260,0.0002974671369884163,0.0011818204075098038,1.687982694420498e-05,0.9985038042068481
Test_261,5.074582077213563e-05,0.00413530832156539,0.9958013892173767,1.2585075637616683e-05
Test_262,4.6779634431004524e-05,0.02354799211025238,0.00010327962809242308,0.9763019680976868
Test_263,0.9709843993186951,0.010966772213578224,0.002737170783802867,0.015311702154576778
Test_264,0.9956199526786804,3.1386462069349363e-05,0.003938186448067427,0.00041057690395973623
Test_265,3.5629564081318676e-05,0.0020804107189178467,0.9978750944137573,8.934282959671691e-06
Test_266,1.0981614650518168e-05,0.00017373813898302615,1.6392787074437365e-06,0.9998136162757874
Test_267,0.9996775388717651,2.5769506464712322e-05,0.0002658631419762969,3.084385389229283e-05
Test_268,0.00019387966312933713,0.8297197818756104,0.16864848136901855,0.0014378229388967156
Test_269,0.9908533692359924,0.0012064928887411952,0.0021656141616404057,0.005774590652436018
Test_270,3.754852514248341e-05,0.00151237309910357,3.3106430237239692e-06,0.9984467625617981
Test_271,0.0006242739618755877,0.0021915698889642954,0.0001987251453101635,0.9969854950904846
Test_272,9.938693256117404e-05,0.11780892312526703,0.8819095492362976,0.00018219904450234026
Test_273,0.9997203946113586,0.00013729004422202706,8.215071284212172e-05,6.0170652432134375e-05
Test_274,0.0009582043276168406,0.0005021768738515675,0.9982043504714966,0.000335198943503201
Test_275,0.0016604397678747773,0.26330843567848206,0.7336481809616089,0.0013829576782882214
Test_276,4.883442306891084e-05,0.10683123022317886,0.0006127034430392087,0.8925072550773621
Test_277,0.017503244802355766,0.10962893813848495,0.0009434669627808034,0.8719243407249451
Test_278,6.435729301301762e-05,0.0051286481320858,1.3994666005601175e-05,0.9947929978370667
Test_279,0.00016346166376024485,0.010398315265774727,0.989402174949646,3.5954260965809226e-05
Test_280,4.836201696889475e-05,0.0008375610923394561,4.9543486966285855e-06,0.9991090893745422
Test_281,2.084687366732396e-06,0.00199663988314569,1.0566495802777354e-06,0.9980002045631409
Test_282,1.7087098967749625e-05,0.9970198273658752,2.3370603230432607e-05,0.0029395930469036102
Test_283,2.2813454052084126e-05,0.09970986098051071,0.9002062678337097,6.101041071815416e-05
Test_284,0.0006872263038530946,0.020316872745752335,0.9786398410797119,0.00035607587778940797
Test_285,5.253052222542465e-06,0.0008484998252242804,3.3517155770823592e-06,0.9991428852081299
Test_286,7.363758868450532e-06,0.0003720205568242818,1.8678272226679837e-06,0.9996187686920166
Test_287,0.0007274428498931229,0.015471655875444412,0.029319485649466515,0.9544814229011536
Test_288,4.806460128747858e-05,0.5087267756462097,0.0007912509609013796,0.4904339015483856
Test_289,6.113301060395315e-05,0.0004230130580253899,6.972643404878909e-06,0.9995088577270508
Test_290,5.117472755955532e-05,0.03294244036078453,0.9670040011405945,2.3972108920133905e-06
Test_291,0.00046991551062092185,0.0367741584777832,0.9624930024147034,0.0002628293295856565
Test_292,0.9958576560020447,6.997170567046851e-05,0.003410617122426629,0.0006618889747187495
Test_293,4.321763481129892e-05,0.02060561813414097,0.9793480634689331,3.088582388954819e-06
Test_294,0.0031806842889636755,0.003685512114316225,0.988854169845581,0.004279670305550098
Test_295,0.0007554495823569596,0.0024906338658183813,0.9965770840644836,0.00017679469601716846
Test_296,0.0814676359295845,0.07546699047088623,0.01342498604208231,0.8296403288841248
Test_297,1.3702835531148594e-05,0.005114283412694931,6.126966582087334e-06,0.9948659539222717
Test_298,0.0028510987758636475,0.6843645572662354,0.30063992738723755,0.01214449480175972
Test_299,0.0004277769476175308,0.7321577668190002,0.22289101779460907,0.04452347382903099
Test_300,0.06986337155103683,0.09445345401763916,0.025926966220140457,0.8097562193870544
Test_301,0.9988934397697449,4.201490810373798e-05,0.0009145142394118011,0.00015008097398094833
Test_302,2.6396437533549033e-06,0.0020370245911180973,4.691339654527837e-06,0.9979556798934937
Test_303,0.9533450603485107,0.04036274179816246,0.0010146131971850991,0.005277544260025024
Test_304,0.874379575252533,0.11929397284984589,0.002130843000486493,0.004195646848529577
Test_305,0.9895263910293579,0.002420684788376093,0.00153875641990453,0.006514200009405613
Test_306,3.376333916094154e-05,0.0010898237815126777,1.646981945668813e-05,0.9988600015640259
Test_307,0.9987415671348572,0.00010941614164039493,0.0010956671321764588,5.33674428879749e-05
Test_308,0.0006933222757652402,0.007827678695321083,0.00022873288253322244,0.9912502765655518
Test_309,0.0005453829653561115,0.05361233279109001,0.9432441592216492,0.0025981611106544733
Test_310,0.00026808405527845025,0.5165590643882751,0.48148953914642334,0.001683239359408617
Test_311,9.013445378514007e-05,0.5417811274528503,0.4579758942127228,0.00015283553511835635
Test_312,4.668760084314272e-05,0.00011376762267900631,1.8164078937843442e-05,0.9998213648796082
Test_313,3.491486722850823e-06,0.0006727405707351863,1.8378744925939827e-06,0.9993219375610352
Test_314,6.720997134834761e-06,0.0015053250826895237,1.0310664947610348e-05,0.9984776377677917
Test_315,0.0003190368297509849,0.0028543213848024607,2.7346464776201174e-05,0.9967992305755615
Test_316,0.00012706982670351863,0.0011940555414184928,0.9986770749092102,1.787077053450048e-06
