image_id,healthy,multiple_diseases,rust,scab
Test_23,1.142928704211954e-05,7.771774107823148e-05,4.203901880828198e-06,0.9999066591262817
Test_24,0.9982117414474487,0.0011748718097805977,0.0004154020280111581,0.00019804514886345714
Test_25,2.0793640942429192e-05,0.0007394366548396647,6.823771400377154e-06,0.9992330074310303
Test_26,0.00038556812796741724,0.02009482868015766,0.0004284708993509412,0.9790911078453064
Test_27,0.0005215427954681218,0.008141730912029743,0.991298496723175,3.815899253822863e-05
Test_28,0.9997735619544983,6.467466391768539e-06,0.00021107212523929775,8.919309038901702e-06
Test_29,0.0019753852393478155,0.36906006932258606,0.6275908946990967,0.0013737584231421351
Test_30,0.9996206760406494,0.00013120481162331998,0.00012172930291853845,0.00012625474482774734
Test_31,4.8029458412202075e-05,0.008249654434621334,0.9916948676109314,7.408437795675127e-06
Test_32,0.012252775952219963,0.17877855896949768,0.108848936855793,0.7001197338104248
Test_33,4.625546807801584e-06,0.0007194841164164245,1.809554760257015e-06,0.9992740750312805
Test_34,0.0019066345412284136,0.015744565054774284,0.0011237998260185122,0.9812249541282654
Test_35,2.3251875518326415e-06,0.00021055278193671256,3.7043650991108734e-07,0.9997867941856384
Test_36,0.0001258487463928759,0.0012079625157639384,0.9986456036567688,2.0561472410918213e-05
Test_37,9.549665992381051e-05,0.0105378907173872,8.949193215812556e-06,0.9893576502799988
Test_38,9.50659625686967e-07,0.00042696925811469555,1.0596305628496339e-06,0.9995710253715515
Test_39,3.989761898992583e-05,2.9410019124043174e-05,0.9999278783798218,2.8358949748508167e-06
Test_40,2.1439162082970142e-05,0.00032273883698508143,0.9996534585952759,2.3807208435755456e-06
Test_41,0.00022495111625175923,0.010826241225004196,0.9889306426048279,1.816173426050227e-05
Test_42,5.3566509450320154e-05,0.01979151740670204,3.759449782592128e-06,0.9801511764526367
Test_43,0.0014989949995651841,0.0017155269160866737,0.9967834949493408,1.989068550756201e-06
Test_44,0.005825451575219631,0.8973055481910706,0.07534564286470413,0.021523382514715195
Test_45,0.0001126835704781115,0.07307718694210052,0.00034559788764454424,0.9264644980430603
Test_46,0.5729687213897705,0.26793429255485535,0.0012884364696219563,0.1578086018562317
Test_47,0.0001281748409382999,0.003973249811679125,0.9958857893943787,1.2854201486334205e-05
Test_48,0.00020956496882718056,0.0011029067682102323,0.9986708164215088,1.6824145859573036e-05
Test_49,0.00035847516846843064,0.00021368562011048198,0.9994111061096191,1.6785154002718627e-05
Test_50,3.4252650948474184e-05,0.001004160731099546,0.9989537000656128,7.803885637258645e-06
Test_51,6.36725380900316e-05,0.0027788474690169096,0.9971537590026855,3.686368245325866e-06
Test_52,7.532204472227022e-05,0.00047091368469409645,0.9994522929191589,1.3910374718761886e-06
Test_53,1.9364173567737453e-05,0.00016956767649389803,0.9998103976249695,7.309711804737162e-07
Test_54,0.05812492221593857,0.43491366505622864,0.2169252634048462,0.2900361716747284
Test_55,7.113794708857313e-05,0.0012520195450633764,1.844638609327376e-05,0.9986584186553955
Test_56,6.109841342549771e-05,0.005516019184142351,1.9352690287632868e-05,0.9944034814834595
Test_57,0.9290376305580139,0.00518845347687602,0.05864748731255531,0.007126463111490011
Test_58,4.785519649885828e-06,0.00033595459535717964,4.0487236674380256e-07,0.9996588230133057
Test_59,0.0006040309672243893,0.14200299978256226,0.8526343107223511,0.0047586034052073956
Test_60,6.001312158332439e-07,0.0006450290675275028,6.924319677636959e-07,0.9993537068367004
Test_61,0.9916580319404602,0.0009719365043565631,0.006803437601774931,0.0005665942444466054
Test_62,0.0003633205487858504,0.029344722628593445,0.003080747090280056,0.9672111868858337
Test_63,0.00021324370754882693,0.1400349885225296,1.3504202797776088e-05,0.8597382307052612
Test_64,0.788733720779419,0.0008230723324231803,0.17672638595104218,0.033716876059770584
Test_65,9.969246457330883e-05,0.02235429175198078,0.9775128960609436,3.3079853892559186e-05
Test_66,0.9902858138084412,0.0008781912038102746,0.0084534315392375,0.00038265943294391036
Test_67,0.00012637278996407986,0.00210358458571136,0.9977586269378662,1.1376349903002847e-05
Test_68,1.0634149475663435e-05,0.13715939223766327,2.870535900001414e-05,0.8628013134002686
Test_69,0.00022234713833313435,0.001641209702938795,0.9981100559234619,2.640957427502144e-05
Test_70,1.2624479495570995e-05,0.020949339494109154,1.4086082046560477e-05,0.9790239334106445
Test_71,0.2158668339252472,0.0012892376398667693,0.7825034260749817,0.0003404608287382871
Test_72,6.377451063599437e-05,0.0027565357740968466,5.2630759455496445e-05,0.997127115726471
Test_73,0.9989751577377319,3.749158713617362e-05,0.0009456017869524658,4.174570494797081e-05
Test_74,0.9679189324378967,0.028119733557105064,0.0008605257025919855,0.003100767033174634
Test_75,0.00040235763299278915,0.12436781078577042,0.00132541183847934,0.8739043474197388
Test_76,0.9987159967422485,4.640590486815199e-05,0.0010376968421041965,0.00019985817198175937
Test_77,0.00015198750770650804,0.00034067194792442024,0.9994913339614868,1.5925212210277095e-05
Test_78,3.416759852825635e-07,0.00021655861928593367,1.75126714907492e-07,0.9997829794883728
Test_79,0.0003533613635227084,0.00420720549300313,0.00011560876009752974,0.9953238368034363
Test_80,9.948034858098254e-06,0.9476586580276489,0.04969267547130585,0.0026387390680611134
Test_81,6.0803369706263766e-05,0.7101920247077942,0.28973454236984253,1.2618489563465118e-05
Test_82,0.002724719000980258,0.019331177696585655,0.8831997513771057,0.09474442154169083
Test_83,7.644708966836333e-05,0.6507171392440796,0.3473961651325226,0.0018102014437317848
Test_84,0.00012046559277223423,0.0014322857605293393,3.0298087949631736e-05,0.9984169006347656
Test_85,0.002604471752420068,0.07889370620250702,0.0009915505070239305,0.9175102114677429
Test_86,0.00018329752492718399,0.0006019794382154942,0.9992114305496216,3.2139266750164097e-06
Test_87,0.7260947227478027,0.14931869506835938,0.11318884044885635,0.011397778056561947
Test_88,0.004985889885574579,0.06491215527057648,0.001065337099134922,0.9290366172790527
Test_89,0.2572164237499237,0.06326276808977127,0.005047610029578209,0.674473226070404
Test_90,0.00025446180370636284,0.002058829413726926,0.9976803064346313,6.390479939000215e-06
Test_91,0.997096061706543,0.0013144913828000426,0.001028357190079987,0.0005610163207165897
Test_92,0.9950551986694336,8.078068640315905e-05,0.004621989093720913,0.00024195351579692215
Test_93,5.801803126814775e-05,0.000784803181886673,0.9991565942764282,5.750704872298229e-07
Test_94,1.5436241085353686e-07,7.496277976315469e-05,7.310084271239248e-08,0.9999247789382935
Test_95,0.9879302978515625,0.0016225146828219295,0.010055436752736568,0.0003916694549843669
Test_96,2.3914162738947198e-05,0.0001939804496942088,1.4615507097914815e-05,0.9997674822807312
Test_97,0.9924057126045227,0.0019401260651648045,0.004718921147286892,0.000935185351409018
Test_98,1.5338455341407098e-05,0.0733528733253479,6.825973832746968e-05,0.926563560962677
Test_99,0.0002832445316016674,0.03528571128845215,0.00025726258172653615,0.9641737937927246
Test_100,6.963206487853313e-06,0.001206293236464262,1.9952422292135452e-07,0.9987865090370178
Test_101,0.0978805348277092,0.0007702956791035831,0.0026001844089478254,0.8987489342689514
Test_102,1.1694734894263092e-05,0.0001244706509169191,4.80282915304997e-06,0.9998589754104614
Test_103,0.008016201667487621,0.03444959968328476,0.00047627254389226437,0.9570579528808594
Test_104,1.7197138731717132e-05,0.061461418867111206,2.31767917284742e-05,0.9384982585906982
Test_105,0.00017983006546273828,0.006582711357623339,7.216154335765168e-05,0.9931653141975403
Test_106,0.9961420893669128,0.00022315852402243763,0.0033204909414052963,0.0003143755020573735
Test_107,0.0007113125175237656,0.008406978100538254,0.9513949155807495,0.039486851543188095
Test_108,0.00033223515492863953,0.30391278862953186,0.00043553573777899146,0.695319414138794
Test_109,0.07874013483524323,0.24818120896816254,0.024547826498746872,0.6485308408737183
Test_110,0.997144877910614,0.0005763971712440252,0.0019379855366423726,0.00034066641819663346
Test_111,0.5697531700134277,0.057395074516534805,0.0210530124604702,0.35179874300956726
Test_112,7.122426177375019e-05,0.0057354276068508625,0.9941224455833435,7.085496326908469e-05
Test_113,0.0005092060309834778,0.182621031999588,7.289432687684894e-05,0.8167968392372131
Test_114,4.17089213442523e-05,0.12226859480142593,0.0008341116481460631,0.8768555521965027
Test_115,0.0001510638976469636,0.00016258448886219412,0.9996758699417114,1.0519516763451975e-05
Test_116,0.0011489330790936947,0.0033413388300687075,0.9935879707336426,0.001921726856380701
Test_117,0.00015299965161830187,0.4101187288761139,0.5896913409233093,3.7010697269579396e-05
Test_118,6.656107871094719e-05,0.0007667028694413602,0.9991650581359863,1.6734729797462933e-06
Test_119,0.9985499978065491,0.00038950267480686307,0.0008726321975700557,0.00018778692174237221
Test_120,4.9818623665487394e-05,0.0001569321466377005,0.9997910857200623,2.0865290935034864e-06
Test_121,0.00541670760139823,0.17797845602035522,0.811469316482544,0.005135443992912769
Test_122,5.003692058380693e-05,0.02708350121974945,0.9728389382362366,2.7592275728238747e-05
Test_123,1.4248626030166633e-05,0.00372765283100307,0.9962568283081055,1.2759255696437322e-06
Test_124,0.0003572686982806772,0.0035796407610177994,1.3238868632470258e-05,0.9960498213768005
Test_125,0.0025809984654188156,0.12773139774799347,0.0006499470910057425,0.8690376281738281
Test_126,0.9985479712486267,0.0002812229795381427,0.0010857058223336935,8.512408385286108e-05
Test_127,8.758749027037993e-05,0.00013467128155753016,8.249104212154634e-06,0.9997695088386536
Test_128,0.0013755746185779572,0.3095017969608307,0.6133541464805603,0.07576844096183777
Test_129,4.075780088896863e-05,0.013681727461516857,0.9853540658950806,0.0009234228054992855
Test_130,4.28376506533823e-06,0.0005441238172352314,1.3390302910920582e-06,0.9994502663612366
Test_131,8.969353757493082e-07,0.018309369683265686,3.2419544027106895e-07,0.981689453125
Test_132,0.9972546696662903,2.2332329535856843e-05,0.002635776996612549,8.730279660085216e-05
Test_133,4.630534021998756e-06,0.03065928816795349,5.240821337793022e-06,0.9693307876586914
Test_134,0.9750075340270996,0.00045083649456501007,0.011974961496889591,0.01256661769002676
Test_135,4.253477163729258e-05,0.012536575086414814,0.9872857928276062,0.0001351575629087165
Test_136,6.0378470152500086e-06,0.0002646551583893597,1.34899732984195e-06,0.9997279047966003
Test_137,4.049128983751871e-05,0.009240060113370419,0.9907174706459045,1.9666629214043496e-06
Test_138,0.00034918138408102095,0.002827081363648176,0.9968096613883972,1.4034515515959356e-05
Test_139,0.9996203184127808,3.276126881246455e-05,0.0003014106769114733,4.556057319859974e-05
Test_140,0.017838474363088608,0.0005513628711923957,0.9808902740478516,0.0007198519888333976
Test_141,9.33836490730755e-05,0.0004639529506675899,1.7614032913115807e-05,0.9994250535964966
Test_142,6.165359809529036e-05,0.0007984658004716039,2.6085068384418264e-05,0.9991137385368347
Test_143,0.00791286863386631,0.7545467019081116,0.00019368556968402117,0.23734669387340546
Test_144,0.9985565543174744,0.00011382109369151294,0.0012581519549712539,7.156616629799828e-05
Test_145,1.8162671722166124e-06,0.002765123499557376,2.5353965611429885e-06,0.9972304701805115
Test_146,1.571666871313937e-05,5.686669101123698e-05,0.9999260902404785,1.2910480791106238e-06
Test_147,0.0002202153846155852,0.10031591355800629,0.8989142179489136,0.0005496563389897346
Test_148,0.965481698513031,0.002523611532524228,0.0271749310195446,0.004819822497665882
Test_149,0.0021357322111725807,0.004135642666369677,0.9848232269287109,0.008905391208827496
Test_150,3.9467078750021756e-05,0.0014117094688117504,1.0166623724217061e-05,0.998538613319397
Test_151,5.100424459669739e-05,0.0003776175726670772,0.999568521976471,2.898429784181644e-06
Test_152,0.00029306579381227493,0.07205475866794586,0.9274581670761108,0.00019405207422096282
Test_153,5.994105777062941e-06,0.00011847506539197639,2.701533730942174e-06,0.9998728036880493
Test_154,8.083263674052432e-05,0.13493280112743378,0.8648374080657959,0.00014900114911142737
Test_155,0.00015073038230184466,0.008650197647511959,0.9910807013511658,0.00011840806109830737
Test_156,0.0004172796325292438,0.003692412516102195,0.0010468238033354282,0.9948434829711914
Test_157,0.6642869114875793,0.17469267547130585,0.10349106788635254,0.05752936005592346
Test_158,0.00014627556083723903,0.002216870430856943,9.910113476507831e-06,0.9976269602775574
Test_159,6.364058936014771e-05,0.007444491609930992,0.9924242496490479,6.751228647772223e-05
Test_160,0.9992271661758423,4.700666613643989e-05,0.0006476803682744503,7.814263517502695e-05
Test_161,0.00041166122537106276,0.003992700017988682,0.00030167060322128236,0.995293915271759
Test_162,2.9512888431781903e-05,0.00012206625251565129,0.9998461008071899,2.2892484139447333e-06
Test_163,0.00024669873528182507,0.0344419926404953,0.9652711749076843,4.0177743358071893e-05
Test_164,0.001362151582725346,0.03498140722513199,0.00011902138066943735,0.9635374546051025
Test_165,4.151551820541499e-06,0.0006153395515866578,6.683836772936047e-07,0.9993797540664673
Test_166,1.639191759750247e-05,2.3410420908476226e-05,0.9999593496322632,8.018631092454598e-07
Test_167,0.00019068559049628675,0.00360655109398067,0.996166467666626,3.6384408304002136e-05
Test_168,1.22285214843032e-07,0.9997287392616272,0.00026170379715040326,9.372393833473325e-06
Test_169,0.0013297946425154805,0.00046394014498218894,0.9981934428215027,1.2815692571166437e-05
Test_170,0.004520682618021965,0.1618945151567459,0.005933055654168129,0.8276517391204834
Test_171,0.0026111716870218515,0.004461678676307201,0.9927772283554077,0.00014994390949141234
Test_172,0.000932989118155092,0.6383234262466431,0.36051198840141296,0.00023158876865636557
Test_173,9.16290664463304e-05,0.0007068691193126142,0.9991962313652039,5.194625828153221e-06
Test_174,2.3684808184043504e-05,0.0014927503652870655,2.603335587991751e-06,0.9984809756278992
Test_175,0.9554306864738464,0.02309664711356163,0.020520014688372612,0.000952664646320045
Test_176,3.440551881794818e-05,0.00021088661742396653,0.9997031092643738,5.164909816812724e-05
Test_177,8.656470890855417e-05,0.0005744914524257183,1.3154259249859024e-05,0.9993257522583008
Test_178,5.8003561207442544e-06,0.00014739955076947808,1.9574981706682593e-06,0.9998447895050049
Test_179,0.030339693650603294,0.01727134734392166,0.944283127784729,0.008105875924229622
Test_180,4.6752677008043975e-05,0.0025175821501761675,0.9974314570426941,4.106424967176281e-06
Test_181,6.37075281701982e-05,0.003247087588533759,1.0698555342969485e-05,0.9966784715652466
Test_182,0.00017365641542710364,0.05087060108780861,0.9488393664360046,0.00011638278374448419
Test_183,0.9859195947647095,0.0028268571477383375,0.010144433937966824,0.00110918702557683
Test_184,0.01605938747525215,0.0018720648949965835,0.0007906745886430144,0.9812778830528259
Test_185,2.1640589693561196e-05,0.0015238389605656266,1.8270352484250907e-06,0.9984526634216309
Test_186,1.822722697397694e-05,0.004821927286684513,8.207151040551253e-06,0.9951516389846802
Test_187,4.70519671580405e-06,9.452425001654774e-05,0.9999006986618042,1.7663151652413944e-07
Test_188,3.800412378041074e-05,5.999495624564588e-05,0.999901294708252,6.766346700715076e-07
Test_189,0.9949778914451599,0.00012444578169379383,0.0047799102030694485,0.00011773753067245707
Test_190,0.0001641006674617529,0.0015853452496230602,0.998138427734375,0.00011212442768737674
Test_191,0.00032336488948203623,0.038712307810783386,0.9608844518661499,7.985140837263316e-05
Test_192,0.6271330118179321,0.04672281816601753,0.3146892488002777,0.011454891413450241
Test_193,2.6840771170100197e-05,0.0014158951817080379,0.9985557198524475,1.4959160807848093e-06
Test_194,0.00012356750085018575,0.9040452837944031,0.09561406075954437,0.0002170771185774356
Test_195,0.7106067538261414,0.2709138095378876,0.008365091867744923,0.010114312171936035
Test_196,2.1304524125298485e-05,0.041131436824798584,7.758430001558736e-06,0.9588395357131958
Test_197,0.002164233708754182,0.10881759226322174,0.8561756014823914,0.03284255042672157
Test_198,0.0007852179114706814,0.0021070772781968117,4.765608537127264e-05,0.9970600008964539
Test_199,0.0001748163194861263,0.20869413018226624,0.7910904884338379,4.054297460243106e-05
Test_200,8.520148548996076e-05,0.0027177457232028246,0.9971662163734436,3.078186637139879e-05
Test_201,3.07630443785456e-06,0.0019726378377527,1.798085804693983e-06,0.9980225563049316
Test_202,0.00040031911339610815,0.3555949628353119,0.6277605891227722,0.016244089230895042
Test_203,7.145833660615608e-05,0.009288009256124496,0.9906316995620728,8.879993401933461e-06
Test_204,4.6048469812376425e-05,0.008936375379562378,2.5264238502131775e-05,0.9909923076629639
Test_205,4.932130832457915e-05,0.00011492542398627847,9.37594631977845e-06,0.9998263716697693
Test_206,3.8293787838483695e-06,0.0006819773698225617,1.7149118320958223e-06,0.9993125200271606
Test_207,0.0007866313098929822,0.000685931125190109,0.997885525226593,0.0006418561679311097
Test_208,0.0001376884465571493,0.0018879541894420981,8.154996976372786e-06,0.9979661703109741
Test_209,0.0003242039238102734,0.04102768003940582,0.9581348896026611,0.0005131899379193783
Test_210,3.577228562789969e-05,0.004594321362674236,2.11649476113962e-05,0.9953487515449524
Test_211,0.004527643322944641,0.46396347880363464,0.00434497045353055,0.5271638631820679
Test_212,8.37356401461875e-06,2.221711474703625e-05,0.9999691247940063,2.599721256046905e-07
Test_213,3.752869088202715e-05,0.2268344610929489,0.7730571031570435,7.098368223523721e-05
Test_214,0.0005068780155852437,0.0027511892840266228,0.9963065385818481,0.0004354284319560975
Test_215,0.0007494951132684946,0.33684399724006653,3.342106720083393e-05,0.6623730659484863
Test_216,0.9806686043739319,0.0007505448302254081,0.018189696595072746,0.00039117803680710495
Test_217,1.7950862456928007e-05,0.001971352146938443,9.173774742521346e-06,0.9980015158653259
Test_218,0.996359646320343,0.0019107748521491885,0.0015106998616829515,0.00021886687318328768
Test_219,0.0007312776288017631,0.00016467113164253533,0.9991011619567871,2.8893023227283265e-06
Test_220,9.433828722649196e-07,3.9865430153440684e-05,1.6258718460449018e-07,0.9999589920043945
Test_221,0.0012690768344327807,0.19891075789928436,1.9735560272238217e-05,0.799800455570221
Test_222,7.110206934157759e-05,0.00012799460091628134,0.9997105002403259,9.034774848259985e-05
Test_223,4.512019586400129e-05,0.007953425869345665,0.9919881820678711,1.3247929928184021e-05
Test_224,0.0016881348565220833,0.6783187985420227,0.1623436063528061,0.157649427652359
Test_225,0.9988996982574463,0.0001406166993547231,0.0008457237854599953,0.00011401080701034516
Test_226,4.019916377728805e-05,0.03184349834918976,0.968100368976593,1.594520108483266e-05
Test_227,7.226318302855361e-06,0.0015658288029953837,2.0249215140211163e-06,0.9984248876571655
Test_228,0.00023846248222980648,0.00023591661010868847,0.9995180368423462,7.597606781928334e-06
Test_229,4.085982436663471e-05,0.01486964337527752,0.9850831031799316,6.43289649815415e-06
Test_230,3.3188684028573334e-05,0.0020142793655395508,1.5623121726093814e-05,0.9979369640350342
Test_231,1.9915848952223314e-06,8.026781142689288e-05,2.2316788772513974e-07,0.9999175071716309
Test_232,0.9976537823677063,4.544909461401403e-05,0.0021649347618222237,0.00013588587171398103
Test_233,0.8282999992370605,0.00022224962594918907,0.17033444344997406,0.0011433684267103672
Test_234,0.0004671987844631076,0.12323103100061417,0.0001698259002296254,0.8761319518089294
Test_235,9.210910320689436e-06,0.000825107388664037,2.2130211618787143e-06,0.9991635084152222
Test_236,5.100798807688989e-05,0.9939467906951904,0.005049863830208778,0.0009524309425614774
Test_237,1.898984373838175e-05,0.7966322898864746,0.0015766198048368096,0.20177210867404938
Test_238,5.29913677382865e-06,0.8141594529151917,0.1858348697423935,3.6125996416558337e-07
Test_239,0.00013652352208737284,0.012636946514248848,0.987224817276001,1.7429248373446171e-06
Test_240,2.6720133973867632e-05,0.009660674259066582,0.9903092980384827,3.3484891446278198e-06
Test_241,7.757778803352267e-05,0.03765881806612015,0.9557897448539734,0.006473931949585676
Test_242,0.00037896662252023816,0.009687608107924461,4.58366448583547e-05,0.989887535572052
Test_243,0.9989888072013855,0.00016457225137855858,0.0007518555503338575,9.484627662459388e-05
Test_244,8.322987559949979e-05,0.025651399046182632,0.0002837922074832022,0.9739815592765808
Test_245,0.00107127137016505,0.020787952467799187,0.9780570864677429,8.368118142243475e-05
Test_246,1.8427825807521003e-06,0.00019315880490466952,2.473385336543288e-07,0.9998047947883606
Test_247,3.821415248239646e-06,0.0016705709276720881,6.974230473133503e-07,0.9983249306678772
Test_248,0.02357994206249714,0.2771819233894348,0.0013979688519611955,0.6978402137756348
Test_249,0.0003133805003017187,0.002768031321465969,0.9965041875839233,0.0004144510312471539
Test_250,0.9979015588760376,0.0015933453105390072,0.0004630255280062556,4.213083957438357e-05
Test_251,0.9756185412406921,0.01584133505821228,0.005346057936549187,0.0031940448097884655
Test_252,0.003212622134014964,0.018272528424859047,0.9688312411308289,0.00968356803059578
Test_253,4.757353599416092e-05,0.4235430657863617,0.00016635513748042285,0.576242983341217
Test_254,1.3363143807509914e-05,0.005606474820524454,5.240673544903984e-06,0.9943748712539673
Test_255,0.01641634851694107,0.06037587672472,0.00294992933049798,0.9202578663825989
Test_256,6.777727776352549e-06,0.013251815922558308,4.0213658394350205e-06,0.9867374300956726
Test_257,0.0002795773616526276,0.0012630060082301497,0.9984481334686279,9.275347110815346e-06
Test_258,0.001363198272883892,0.4733901023864746,0.525199294090271,4.737662311526947e-05
Test_259,0.041725028306245804,0.5286898612976074,0.0703812912106514,0.3592037558555603
Test_260,0.00032573172939009964,0.0038456073962152004,3.436279439483769e-05,0.9957942962646484
Test_261,3.6211309634381905e-05,0.00032943382393568754,0.9996318817138672,2.5040569653356215e-06
Test_262,0.00043168809497728944,0.011998075060546398,0.0001525167899671942,0.9874176979064941
Test_263,0.9491639137268066,0.0372672863304615,0.0023773356806486845,0.011191491037607193
Test_264,0.9912472367286682,0.00019365835760254413,0.008153337985277176,0.0004057625774294138
Test_265,1.0376741556683555e-05,0.000520715257152915,0.9994679093360901,1.0846730447156006e-06
Test_266,8.614788384875283e-06,0.0011701149633154273,4.108187113160966e-06,0.9988172054290771
Test_267,0.9999536275863647,3.732462801053771e-06,3.807816392509267e-05,4.605201866070274e-06
Test_268,0.00010411454422865063,0.39530321955680847,0.6042520403862,0.0003406327741686255
Test_269,0.991944432258606,0.0012169219553470612,0.0057656653225421906,0.0010729737114161253
Test_270,3.5415610909694806e-05,0.0006596657331101596,1.970866151168593e-06,0.9993029832839966
Test_271,0.004411607515066862,0.007727464195340872,0.0020007153507322073,0.9858602285385132
Test_272,4.9509311793372035e-05,0.015915745869278908,0.9840039610862732,3.0902137950761244e-05
Test_273,0.9997214674949646,0.0001710478973109275,7.772305980324745e-05,2.97885671898257e-05
Test_274,0.0004994815099053085,0.0004436639719642699,0.9989954829216003,6.133145507192239e-05
Test_275,0.0031525518279522657,0.22721515595912933,0.7654147148132324,0.004217596724629402
Test_276,1.2797654562746175e-06,0.6630219221115112,5.6270255299750715e-05,0.3369205594062805
Test_277,0.011798584833741188,0.12216628342866898,0.0010324271861463785,0.8650027513504028
Test_278,8.317190076922998e-05,0.02841528318822384,4.0993392758537084e-05,0.9714605212211609
Test_279,7.715976244071499e-05,0.001051081926561892,0.9988654851913452,6.259672318265075e-06
Test_280,6.700751782773295e-06,0.0002453983761370182,4.6093157379800687e-07,0.9997474551200867
Test_281,2.5005624593177345e-06,0.0016560519579797983,8.617459457127552e-07,0.9983406066894531
Test_282,4.2680181167042974e-08,0.9999836683273315,8.151522479238338e-07,1.546461680845823e-05
Test_283,2.4907469196477905e-05,0.04330176115036011,0.9566649198532104,8.4763923950959e-06
Test_284,9.6624055004213e-05,0.0018942950991913676,0.9979902505874634,1.8850203559850343e-05
Test_285,9.69562643149402e-06,0.00023804679221939296,1.0895591913140379e-06,0.9997511506080627
Test_286,9.695299013401382e-06,0.00016227645392064005,2.075539669021964e-06,0.9998260140419006
Test_287,0.0035400406923145056,0.01352426502853632,0.21233810484409332,0.7705975770950317
Test_288,3.837526492134202e-06,0.25599610805511475,6.423470767913386e-05,0.743935763835907
Test_289,5.586292900261469e-05,0.0007724236929789186,8.150794201355893e-06,0.9991636276245117
Test_290,2.7238505936111324e-05,0.001804657164029777,0.9981673955917358,7.198976277322799e-07
Test_291,0.0002492608909960836,0.0021573069971054792,0.9975292086601257,6.419382407329977e-05
Test_292,0.9611742496490479,0.0001642217830521986,0.03779389336705208,0.0008676237193867564
Test_293,3.91371468140278e-05,0.0012947841314598918,0.9986647367477417,1.2868740668636747e-06
Test_294,0.001398991676978767,0.0022337695118039846,0.9941821694374084,0.002185099059715867
Test_295,0.0006955508724786341,0.0011913132620975375,0.9980320334434509,8.11826903373003e-05
Test_296,0.08381752669811249,0.26223891973495483,0.1301269382238388,0.5238166451454163
Test_297,6.4261466832249425e-06,0.0015929518267512321,1.650402396080608e-06,0.9983989596366882
Test_298,0.0009974372806027532,0.6602039337158203,0.33254387974739075,0.006254703737795353
Test_299,0.00044460571371018887,0.40473416447639465,0.43923214077949524,0.15558916330337524
Test_300,0.04725890979170799,0.06152373179793358,0.018510954454541206,0.8727063536643982
Test_301,0.9989867806434631,1.7292370102950372e-05,0.0009421013528481126,5.38231288373936e-05
Test_302,5.512085863301763e-06,0.0006655645556747913,2.2447502487921156e-06,0.9993267059326172
Test_303,0.9472652673721313,0.049623291939496994,0.0008031660108827055,0.0023082152474671602
Test_304,0.9723578691482544,0.02438640035688877,0.002542628441005945,0.0007131864549592137
Test_305,0.9850562214851379,0.003049597842618823,0.008429939858615398,0.0034642855171114206
Test_306,2.319989107490983e-05,0.00015982954937499017,6.838380159024382e-06,0.9998101592063904
Test_307,0.9962418079376221,0.0002926467277575284,0.003379498841241002,8.606629126006737e-05
Test_308,0.00015999327297322452,0.006861389614641666,9.945100464392453e-05,0.9928792119026184
Test_309,4.636019730241969e-05,0.11247257888317108,0.886618971824646,0.0008621498709544539
Test_310,0.0001466383837396279,0.1561661809682846,0.8432934284210205,0.0003938035515602678
Test_311,0.00017153829685412347,0.11972760409116745,0.88005530834198,4.55366462119855e-05
Test_312,1.5821822671568953e-05,0.0003167036338709295,4.455665020941524e-06,0.9996629953384399
