image_id,healthy,multiple_diseases,rust,scab
Test_24,0.9886583685874939,0.007920724339783192,0.0008431193418800831,0.002577822655439377
Test_25,2.8944938094355166e-05,0.002538223983719945,1.009851348499069e-05,0.9974226951599121
Test_26,0.0017633665120229125,0.01460950542241335,0.0005845866980962455,0.9830425977706909
Test_27,0.00011946965241804719,0.017443088814616203,0.9824008345603943,3.656358603620902e-05
Test_28,0.9989350438117981,3.2141055271495134e-05,0.0009307395084761083,0.0001020200434140861
Test_29,0.0015599741600453854,0.5492691397666931,0.44702520966529846,0.0021456931717693806
Test_30,0.9995206594467163,8.121907740132883e-05,0.00022223580162972212,0.0001758132129907608
Test_31,3.1258230592356995e-05,0.19936446845531464,0.8005763292312622,2.7943615350523032e-05
Test_32,0.00157332478556782,0.05325189232826233,0.0056928847916424274,0.9394819736480713
Test_33,1.0857449524337426e-05,0.0015689313877373934,7.618210020154947e-06,0.9984126091003418
Test_34,0.0015119382878765464,0.006888004019856453,0.0001724204485071823,0.9914276599884033
Test_35,9.080224845092744e-05,0.0010646522277966142,1.6149380144270253e-06,0.9988429546356201
Test_36,9.58685195655562e-05,0.003510597860440612,0.9963037967681885,8.976320532383397e-05
Test_37,0.00025796963018365204,0.02509922720491886,6.692881925118854e-06,0.9746360778808594
Test_38,9.673833574197488e-07,0.00144640589132905,2.1110550108005555e-07,0.9985523819923401
Test_39,2.1689835193683393e-05,0.0004896915052086115,0.9994695782661438,1.905644421640318e-05
Test_40,7.223699867608957e-06,0.0015302494866773486,0.9984573125839233,5.287190106173512e-06
Test_41,0.00022291690402198583,0.02147349715232849,0.9781344532966614,0.00016921643691603094
Test_42,0.0005431906902231276,0.05158216878771782,1.3128733371559065e-05,0.9478615522384644
Test_43,0.003482886590063572,0.004899804480373859,0.9916031956672668,1.4085345355852041e-05
Test_44,0.01948128081858158,0.8717980980873108,0.07758492976427078,0.03113568015396595
Test_45,0.0002635471464600414,0.06937286257743835,0.00024007799220271409,0.930123507976532
Test_46,0.7394676804542542,0.07947774976491928,0.0030014272779226303,0.17805305123329163
Test_47,0.0003165366651955992,0.011761628091335297,0.9877830147743225,0.00013887579552829266
Test_48,0.00013607737491838634,0.004354715347290039,0.9954657554626465,4.343271575635299e-05
Test_49,4.942813393427059e-05,0.00046988530084490776,0.9994505047798157,3.0127457648632117e-05
Test_50,1.7322952771792188e-05,0.0056967707350850105,0.9942572116851807,2.8649543310166337e-05
Test_51,4.292320954846218e-05,0.008809144608676434,0.9911220073699951,2.586467599030584e-05
Test_52,5.68709074286744e-05,0.009349453262984753,0.9905881881713867,5.434140803117771e-06
Test_53,1.713976416795049e-05,0.002131219720467925,0.9978415966033936,9.956052053894382e-06
Test_54,0.10345503687858582,0.6519458293914795,0.14226509630680084,0.10233399271965027
Test_55,2.2032230845070444e-05,0.001521953265182674,3.2936570732999826e-06,0.9984526634216309
Test_56,8.37252737255767e-05,0.023913027718663216,1.519834859209368e-05,0.97598797082901
Test_57,0.7755703330039978,0.010233765468001366,0.19372642040252686,0.020469462499022484
Test_58,5.281425183056854e-05,0.0017804255476221442,1.1875220025103772e-06,0.9981655478477478
Test_59,0.00411375192925334,0.1742704063653946,0.8097180724143982,0.011897742748260498
Test_60,5.872051588085014e-06,0.0026961741968989372,4.895247911917977e-06,0.9972930550575256
Test_61,0.9892470240592957,0.0016825002385303378,0.006542128510773182,0.0025283079594373703
Test_62,0.0002557988336775452,0.036897119134664536,0.0010997935896739364,0.9617472887039185
Test_63,0.000364787905709818,0.12356597930192947,1.7289945390075445e-05,0.8760519027709961
Test_64,0.8057889938354492,0.0006424812017939985,0.16149279475212097,0.032075755298137665
Test_65,0.0001873580040410161,0.0896255224943161,0.9099388718605042,0.0002482584968674928
Test_66,0.9878992438316345,0.00023885248810984194,0.011381379328668118,0.0004805995267815888
Test_67,0.00033227773383259773,0.004200482275336981,0.9953665733337402,0.00010059821943286806
Test_68,3.8704543840140104e-05,0.13789929449558258,2.5338631530757993e-05,0.8620366454124451
Test_69,2.099264929711353e-05,0.007594479713588953,0.9923336505889893,5.088020407129079e-05
Test_70,0.00021155233844183385,0.04696890339255333,9.284591214964166e-05,0.9527267217636108
Test_71,0.01837802678346634,0.003292201552540064,0.9781328439712524,0.00019699706172104925
Test_72,0.0001884166122181341,0.010379813611507416,7.331581582548097e-05,0.9893584251403809
Test_73,0.9944144487380981,0.0001776405842974782,0.00480272714048624,0.0006051573436707258
Test_74,0.9236112833023071,0.05831746757030487,0.001728700241073966,0.016342464834451675
Test_75,0.0011897451477125287,0.19358794391155243,0.0044347685761749744,0.8007875084877014
Test_76,0.9966775178909302,8.755575254326686e-05,0.0014137300895527005,0.0018211574060842395
Test_77,7.747521158307791e-05,0.0021115955896675587,0.9977412223815918,6.972553092055023e-05
Test_78,1.1976080713793635e-06,0.0013033747673034668,1.885012181901402e-07,0.9986953139305115
Test_79,0.0025412195827811956,0.005914951208978891,8.517866081092507e-05,0.9914587140083313
Test_80,3.006354017998092e-05,0.9702188372612,0.01283083762973547,0.016920221969485283
Test_81,7.4315546953585e-05,0.4975716173648834,0.5022796392440796,7.441526395268738e-05
Test_82,0.004454112146049738,0.04169251024723053,0.07379551976919174,0.8800578713417053
Test_83,0.00019317743135616183,0.7719522714614868,0.21065133810043335,0.017203237861394882
Test_84,9.81969860731624e-05,0.0024796840734779835,1.208988487633178e-05,0.997409999370575
Test_85,2.7898351618205197e-05,0.02711142785847187,1.2738163604808506e-05,0.9728479385375977
Test_86,0.0003952929691877216,0.007445994298905134,0.9921126365661621,4.6125813241815194e-05
Test_87,0.6912151575088501,0.11516385525465012,0.11276978254318237,0.08085118979215622
Test_88,0.0029925075359642506,0.04005621001124382,0.000454112101579085,0.9564971327781677
Test_89,0.1818973273038864,0.06289120763540268,0.004722838290035725,0.7504886388778687
Test_90,4.521493610809557e-05,0.005006636958569288,0.9949294328689575,1.8701977751334198e-05
Test_91,0.9896486401557922,0.004641305655241013,0.0016721795545890927,0.004037883598357439
Test_92,0.9889479875564575,8.662044274387881e-05,0.009891979396343231,0.0010734599782153964
Test_93,3.178476254106499e-05,0.007220101077109575,0.9927451014518738,2.938613306469051e-06
Test_94,2.858648258552421e-06,0.00045653528650291264,3.0555065677617677e-07,0.9995403289794922
Test_95,0.9902496933937073,0.00025681592524051666,0.008834979496896267,0.0006585029186680913
Test_96,0.0001860570628196001,0.0006017748964950442,8.976818935479969e-05,0.9991224408149719
Test_97,0.9931386113166809,0.00268218363635242,0.0018980817403644323,0.0022811742965132
Test_98,0.00012563478958327323,0.12062390148639679,1.8362406990490854e-05,0.8792321681976318
Test_99,0.0010919441701844335,0.03069225326180458,0.00045793180470354855,0.9677578210830688
Test_100,1.9325669200043194e-05,0.0032887968700379133,3.0564982012037945e-07,0.9966915845870972
Test_101,0.06036863103508949,0.0017188709462061524,0.0015116417780518532,0.936400830745697
Test_102,0.0001239083503605798,0.0007322367746382952,1.9360819351277314e-05,0.9991244673728943
Test_103,0.011020717211067677,0.037571873515844345,0.0006311042234301567,0.9507762789726257
Test_104,3.944262061850168e-05,0.01941780559718609,1.3113321983837523e-05,0.9805296659469604
Test_105,0.00010912197467405349,0.007316457107663155,2.651254180818796e-05,0.9925479292869568
Test_106,0.9964904189109802,0.0001670324563747272,0.0021944050677120686,0.0011481144465506077
Test_107,0.0010660402476787567,0.06338246166706085,0.8934456706047058,0.04210587590932846
Test_108,0.0006588263786397874,0.205561563372612,0.00045184066402725875,0.7933277487754822
Test_109,0.0212516151368618,0.49342313408851624,0.010601159185171127,0.47472402453422546
Test_110,0.9928066730499268,0.0004953723400831223,0.004049980081617832,0.00264790584333241
Test_111,0.29837727546691895,0.04176884517073631,0.020204801112413406,0.6396490931510925
Test_112,0.0001240108977071941,0.012773542664945126,0.9868097305297852,0.00029264955082908273
Test_113,0.0032724563498049974,0.37262171506881714,9.813797805691138e-05,0.6240077018737793
Test_114,0.0001452648575650528,0.1494358777999878,0.00023671684903092682,0.8501821756362915
Test_115,4.454344161786139e-05,0.0004551080637611449,0.9994891881942749,1.1121532224933617e-05
Test_116,0.005743051879107952,0.0161452554166317,0.959337055683136,0.018774650990962982
Test_117,0.00010204403952229768,0.032114177942276,0.9677400588989258,4.377155710244551e-05
Test_118,0.0001032332656905055,0.0013345548650249839,0.9985551238059998,7.15066698830924e-06
Test_119,0.9939555525779724,0.0022157924249768257,0.002360646380111575,0.0014680844033136964
Test_120,2.3267117285286076e-05,0.0026425360701978207,0.9973189234733582,1.528181201138068e-05
Test_121,0.0006343446439132094,0.149087592959404,0.8426072001457214,0.007670924533158541
Test_122,0.0001476105535402894,0.055210553109645844,0.944390594959259,0.00025130651192739606
Test_123,8.316887942783069e-06,0.05039088800549507,0.9495906829833984,1.0090900104842149e-05
Test_124,9.490605589235201e-05,0.002731519751250744,2.2189153696672292e-06,0.9971713423728943
Test_125,0.004423838108778,0.11310314387083054,0.0003289030573796481,0.8821440935134888
Test_126,0.9965156316757202,0.0009634107700549066,0.0018248634878546,0.0006960472674109042
Test_127,0.0008701072074472904,0.0006123151397332549,1.906260149553418e-05,0.9984985589981079
Test_128,0.001747847069054842,0.418925017118454,0.3923213481903076,0.18700577318668365
Test_129,0.00028812146047130227,0.30176830291748047,0.6854144930839539,0.012529081664979458
Test_130,5.570167104451684e-06,0.003846983890980482,5.822892603646324e-07,0.9961469173431396
Test_131,6.000259963911958e-05,0.005553320050239563,1.2896914540760918e-06,0.9943853616714478
Test_132,0.9959653615951538,4.017897299490869e-05,0.0035727228969335556,0.0004217467794660479
Test_133,5.5448604143748526e-06,0.006387634202837944,5.388933459471446e-07,0.9936062097549438
Test_134,0.9873831868171692,0.0003611569700296968,0.004637862555682659,0.007617887109518051
Test_135,0.0002885478606913239,0.028029881417751312,0.9662140011787415,0.005467531271278858
Test_136,5.75583635509247e-06,0.0017434080364182591,3.1055782301336876e-07,0.9982505440711975
Test_137,1.5943041944410652e-05,0.04639025405049324,0.9535787105560303,1.5154412722040433e-05
Test_138,0.00010031653800979257,0.010195024311542511,0.9896795749664307,2.5113142328336835e-05
Test_139,0.9988085031509399,3.814222145592794e-05,0.0009264671825803816,0.0002269018004881218
Test_140,0.07218755781650543,0.000815820530988276,0.9242681860923767,0.00272841053083539
Test_141,1.0104934517585207e-05,0.0006231315783225,1.1956173011640203e-06,0.9993656277656555
Test_142,0.00010605673742247745,0.005357156973332167,3.1261493859346956e-05,0.9945054650306702
Test_143,0.013633482158184052,0.3339707851409912,0.0002758063783403486,0.6521199941635132
Test_144,0.9993347525596619,3.471456147963181e-05,0.0005076255183666945,0.00012291979510337114
Test_145,7.285353785846382e-05,0.019792070612311363,2.5571946025593206e-05,0.980109453201294
Test_146,3.177642429363914e-05,0.00139472889713943,0.9985494017601013,2.4091490558930673e-05
Test_147,0.00031030765967443585,0.1918734759092331,0.8066912293434143,0.0011249375529587269
Test_148,0.9844770431518555,0.0021936525590717793,0.006031854543834925,0.007297326810657978
Test_149,0.008857336826622486,0.028914034366607666,0.8841159343719482,0.07811259478330612
Test_150,4.115247065783478e-05,0.004800582770258188,9.28943609324051e-06,0.9951489567756653
Test_151,0.00011791395809268579,0.003380542853847146,0.9964564442634583,4.500495924730785e-05
Test_152,0.0005407697171904147,0.28021135926246643,0.7187432646751404,0.0005045539001002908
Test_153,3.764755456359126e-05,0.0005589542561210692,5.080374648969155e-06,0.9993983507156372
Test_154,0.0002128889027517289,0.4626444876194,0.5362334251403809,0.000909173977561295
Test_155,2.9749158784397878e-05,0.021193815395236015,0.9785877466201782,0.000188597128726542
Test_156,0.0012193226721137762,0.003978018648922443,0.00064259790815413,0.9941600561141968
Test_157,0.3888108730316162,0.08896880596876144,0.22071430087089539,0.301505982875824
Test_158,0.0003166760434396565,0.005936130881309509,1.3835111531079747e-05,0.9937333464622498
Test_159,7.503722736146301e-05,0.035909269005060196,0.9638630151748657,0.00015274346515070647
Test_160,0.9992355108261108,2.1881754946662113e-05,0.0006005337927490473,0.00014212593669071794
Test_161,0.00021216794266365469,0.0032495008781552315,4.420178083819337e-05,0.9964941143989563
Test_162,7.591084795421921e-06,0.0017891903407871723,0.9981820583343506,2.1210200429777615e-05
Test_163,0.00014605697651859373,0.16374525427818298,0.8360243439674377,8.433416951447725e-05
Test_164,0.00011644846381386742,0.050718702375888824,2.1754201952717267e-05,0.9491430521011353
Test_165,9.458242857363075e-06,0.002672960516065359,8.857002740114694e-07,0.9973166584968567
Test_166,3.1443800253327936e-05,0.00031337662949226797,0.9996356964111328,1.942090966622345e-05
Test_167,0.00036126250051893294,0.019772157073020935,0.9797585010528564,0.00010808447404997423
Test_168,2.288312543896609e-06,0.9994449019432068,0.00041747555951587856,0.0001353658881271258
Test_169,0.0005955933593213558,0.0010778828291222453,0.9982882142066956,3.829916022368707e-05
Test_170,0.0006915474659763277,0.07208406180143356,0.0004811552062164992,0.92674320936203
Test_171,0.00035511335590854287,0.003158863866701722,0.9962873458862305,0.00019865663489326835
Test_172,0.00039592175744473934,0.6291910409927368,0.3702818751335144,0.0001311011437792331
Test_173,5.769412382505834e-05,0.001756074489094317,0.9981694221496582,1.6806063285912387e-05
Test_174,0.00017097087402362376,0.003239553887397051,1.1428126526880078e-05,0.9965780377388
Test_175,0.9534298777580261,0.027965327724814415,0.011777199804782867,0.0068275840021669865
Test_176,7.052092405501753e-05,0.004406610503792763,0.9950567483901978,0.00046616001054644585
Test_177,8.711519330972806e-05,0.0001235845556948334,1.2523370287453872e-06,0.9997881054878235
Test_178,1.0968745982609107e-06,0.00010974145698128268,1.2478226096845901e-07,0.9998890161514282
Test_179,0.06436814367771149,0.011001162230968475,0.900084376335144,0.02454633079469204
Test_180,0.0001115209233830683,0.159441739320755,0.84035724401474,8.94819968380034e-05
Test_181,0.00014682694745715708,0.014577633701264858,4.467309554456733e-05,0.9852308034896851
Test_182,0.00038856870378367603,0.07768305391073227,0.9207962155342102,0.001132133649662137
Test_183,0.9770284295082092,0.004178292118012905,0.015452975407242775,0.0033403215929865837
Test_184,0.024935567751526833,0.00557302962988615,0.0011635696282610297,0.9683278799057007
Test_185,0.0001380760659230873,0.016407513990998268,9.915844202623703e-06,0.9834444522857666
Test_186,0.000627946516033262,0.09490972012281418,9.684397809905931e-05,0.9043655395507812
Test_187,4.08779260396841e-06,0.0010389334056526423,0.9989548921585083,2.0366530861792853e-06
Test_188,3.169220872223377e-05,0.0005773201119154692,0.9993823766708374,8.625312148069497e-06
Test_189,0.9939928650856018,0.00022506952518597245,0.00455864705145359,0.001223396509885788
Test_190,0.0004630305920727551,0.010005521588027477,0.9871615767478943,0.0023697828873991966
Test_191,0.000657788070384413,0.035207245498895645,0.9638762474060059,0.00025881349574774504
Test_192,0.1593940109014511,0.3142283856868744,0.5058802366256714,0.020497364923357964
Test_193,2.0492449039011262e-05,0.002885012188926339,0.9970850348472595,9.562822015141137e-06
Test_194,0.00044454800081439316,0.943418562412262,0.0540543757379055,0.0020824798848479986
Test_195,0.8762866258621216,0.10990970581769943,0.004251697566360235,0.009551911614835262
Test_196,0.00010156929783988744,0.18580445647239685,1.461971078242641e-05,0.8140794038772583
Test_197,0.003040903713554144,0.1987343281507492,0.7709718942642212,0.027252884581685066
Test_198,0.0005297118332237005,0.0022235726937651634,6.094488981034374e-06,0.9972406625747681
Test_199,3.0197839805623516e-05,0.11162587255239487,0.8883345723152161,9.434125786356162e-06
Test_200,8.67007183842361e-05,0.0379406213760376,0.9617565274238586,0.00021606773952953517
Test_201,0.000160150695592165,0.017511045560240746,5.520137710846029e-05,0.9822736382484436
Test_202,0.00036664813524112105,0.2044885754585266,0.779639482498169,0.015505311079323292
Test_203,0.0003573375288397074,0.2018313705921173,0.7952684164047241,0.0025429273955523968
Test_204,0.00023374700685963035,0.021681493148207664,6.15002354606986e-05,0.9780232310295105
Test_205,0.0007328056963160634,0.00046409096103161573,4.705279570771381e-05,0.9987560510635376
Test_206,1.0671289601305034e-05,0.0003619339258875698,5.75794501855853e-07,0.9996267557144165
Test_207,0.0011369752464815974,0.003838340286165476,0.9923582673072815,0.002666411455720663
Test_208,0.00022350977815221995,0.002821957226842642,6.3942366068658885e-06,0.9969481825828552
Test_209,0.0006335676880553365,0.1555943340063095,0.8422543406486511,0.0015177654568105936
Test_210,3.902291427948512e-05,0.008471197448670864,5.872853762411978e-06,0.9914838671684265
Test_211,0.0004721738223452121,0.948563814163208,0.0029979438986629248,0.04796600714325905
Test_212,1.1504727808642201e-05,0.00022220835671760142,0.9997641444206238,2.160755002478254e-06
Test_213,2.9929156880825758e-05,0.8028202056884766,0.19680626690387726,0.00034354336094111204
Test_214,0.0018010832136496902,0.03254018351435661,0.9581253528594971,0.007533368654549122
Test_215,0.001247465843334794,0.17615710198879242,5.2696621423820034e-05,0.8225427269935608
Test_216,0.9799541234970093,0.0004967121640220284,0.019143901765346527,0.00040520119364373386
Test_217,7.996032945811749e-05,0.006197202950716019,1.720359614409972e-05,0.993705689907074
Test_218,0.993293046951294,0.003038801020011306,0.0018818916287273169,0.0017863737884908915
Test_219,0.00017576472600921988,0.00046321595436893404,0.9993554949760437,5.445775514090201e-06
Test_220,6.503287295345217e-06,0.0003380275156814605,4.642787700959161e-07,0.99965500831604
Test_221,9.91742781479843e-05,0.039806779474020004,9.041704288392793e-06,0.9600849747657776
Test_222,0.00015317558427341282,0.0022589941509068012,0.9969246983528137,0.0006631080177612603
Test_223,0.00011529955372679979,0.024585435166954994,0.9750210046768188,0.00027827912708744407
Test_224,0.00567091116681695,0.6475809812545776,0.1531810611486435,0.19356697797775269
Test_225,0.9925898313522339,0.0015481042210012674,0.003305473830550909,0.0025566802360117435
Test_226,0.0005623697652481496,0.054639074951410294,0.9445788264274597,0.00021964458574075252
Test_227,6.666434728685999e-06,0.0013546656118705869,3.1830694524614955e-07,0.9986383318901062
Test_228,6.796669185860083e-05,0.00032466312404721975,0.9995918869972229,1.5473853636649437e-05
Test_229,0.00013844283239450306,0.021398181095719337,0.9783990979194641,6.42152299406007e-05
Test_230,0.0001807219668990001,0.01745034009218216,3.758099410333671e-05,0.982331395149231
Test_231,9.286439308198169e-06,0.0003090077661909163,4.440946952399827e-07,0.9996812343597412
Test_232,0.9964828491210938,0.00012720556696876884,0.0022914446890354156,0.001098469365388155
Test_233,0.7931404709815979,0.0002054696815321222,0.2057584971189499,0.0008955715456977487
Test_234,0.0011636248091235757,0.02153952047228813,0.0001349593367194757,0.9771618247032166
Test_235,3.813759576587472e-06,0.00229193945415318,7.056415256556647e-07,0.9977036118507385
Test_236,0.0014435425400733948,0.9354571104049683,0.014218070544302464,0.04888119548559189
Test_237,9.481178130954504e-05,0.26478931307792664,0.0003475510748103261,0.7347682118415833
Test_238,3.108201099166763e-06,0.6494140028953552,0.3505815863609314,1.3130212437317823e-06
Test_239,5.213573604123667e-05,0.009437358006834984,0.9905039668083191,6.462882538471604e-06
Test_240,1.4172248484101146e-05,0.026307303458452225,0.9736688733100891,9.58025520958472e-06
Test_241,0.0003380552807357162,0.05999726802110672,0.9354729652404785,0.004191652871668339
Test_242,0.0013610555324703455,0.01557606179267168,3.35030272253789e-05,0.983029305934906
Test_243,0.9904056191444397,0.001597462804056704,0.006064326036721468,0.0019325623288750648
Test_244,7.03967134541017e-06,0.012215547263622284,2.1558142179856077e-05,0.9877557754516602
Test_245,0.0008700941107235849,0.08622663468122482,0.9127061367034912,0.000197190951439552
Test_246,9.04491935216356e-06,0.0012024332536384463,1.1483434718684293e-06,0.9987873435020447
Test_247,2.638094429130433e-06,0.0006535807624459267,6.78707010592916e-08,0.9993436932563782
Test_248,0.014580934308469296,0.4933447539806366,0.0004360449966043234,0.49163830280303955
Test_249,0.0003439939464442432,0.007818439975380898,0.990530788898468,0.0013068479020148516
Test_250,0.9972866773605347,0.0019360664300620556,0.0005859587108716369,0.00019133252499159425
Test_251,0.9891351461410522,0.004184502176940441,0.0010661997366696596,0.005614078138023615
Test_252,0.015089603140950203,0.09167986363172531,0.6901614665985107,0.2030690610408783
Test_253,0.00014547197497449815,0.06456724554300308,1.8088428987539373e-05,0.9352691769599915
Test_254,2.5645857022027485e-05,0.012046263553202152,7.8575212683063e-06,0.9879202842712402
Test_255,0.10319605469703674,0.028212687000632286,0.004146229941397905,0.8644449710845947
Test_256,3.649846257758327e-05,0.0062670037150382996,2.77429421657871e-06,0.9936936497688293
Test_257,0.00017209924408234656,0.00206577405333519,0.9977434873580933,1.8629238184075803e-05
Test_258,0.00021919736173003912,0.5905506014823914,0.4091806411743164,4.9576960009289905e-05
Test_259,0.031429145485162735,0.1589321345090866,0.007935203611850739,0.8017035126686096
Test_260,0.00013877854507882148,0.0020219669677317142,1.7671060049906373e-05,0.997821569442749
Test_261,1.4669026313640643e-05,0.004484862554818392,0.9954811334609985,1.939625508384779e-05
Test_262,8.610229269834235e-05,0.021200979128479958,4.7227342292899266e-05,0.9786657691001892
Test_263,0.9578047394752502,0.011475042439997196,0.001559167867526412,0.029161090031266212
Test_264,0.9952580332756042,5.87557879043743e-05,0.0042863767594099045,0.00039680779445916414
Test_265,1.5809275282663293e-05,0.0017683857586234808,0.9982008934020996,1.4818292584095616e-05
Test_266,4.526494740275666e-05,0.0008470820030197501,2.971239837279427e-06,0.9991046786308289
Test_267,0.9992165565490723,3.9781880332157016e-05,0.0006281377281993628,0.00011555309174582362
Test_268,3.577117604436353e-05,0.9294651746749878,0.06982973217964172,0.0006693986942991614
Test_269,0.9585662484169006,0.010710511356592178,0.005055139306932688,0.025668015703558922
Test_270,9.222142398357391e-05,0.0034290908370167017,3.2031405226007337e-06,0.9964755177497864
Test_271,0.002006785711273551,0.00370621494948864,0.00044315934064798057,0.9938437938690186
Test_272,9.238125494448468e-05,0.0895342081785202,0.9102416634559631,0.00013168658188078552
Test_273,0.9997251629829407,9.682923700893298e-05,7.46061559766531e-05,0.00010341181041439995
Test_274,0.0004191892803646624,0.00213778973557055,0.9972741007804871,0.00016892392886802554
Test_275,0.0034459554590284824,0.5748023986816406,0.4192715883255005,0.0024800647515803576
Test_276,3.496722274576314e-05,0.0073374914936721325,1.5540499589405954e-05,0.9926120638847351
Test_277,0.02864573523402214,0.3213900327682495,0.003176623024046421,0.6467876434326172
Test_278,0.0002008527226280421,0.012697437778115273,9.685542863735463e-06,0.9870920181274414
Test_279,5.9965579566778615e-05,0.0061771138571202755,0.9937226176261902,4.03266167268157e-05
Test_280,8.090965820883866e-06,0.0006135801086202264,4.360552452453703e-07,0.9993778467178345
Test_281,3.4756135391944554e-06,0.002863506553694606,5.94449772961525e-07,0.997132420539856
Test_282,5.228340796747943e-06,0.9993273019790649,3.877762082993286e-06,0.0006635755416937172
Test_283,9.332248737337068e-05,0.10893859714269638,0.890703558921814,0.00026449328288435936
Test_284,0.0006652628071606159,0.025467989966273308,0.9734390377998352,0.00042768780258484185
Test_285,6.687353106826777e-06,0.0010901043424382806,8.768636803324625e-07,0.9989023208618164
Test_286,4.095162694284227e-06,0.00071947235846892,5.761767170042731e-07,0.9992758631706238
Test_287,0.0006148021784611046,0.009565215557813644,0.0039683617651462555,0.9858515858650208
Test_288,0.00012429225898813456,0.35718846321105957,0.0003189137496519834,0.6423683762550354
Test_289,4.737222479889169e-05,0.0006213928572833538,1.2770816510965233e-06,0.9993300437927246
Test_290,4.391521542856935e-06,0.030386336147785187,0.9696083068847656,8.943180205278622e-07
Test_291,0.00018012952932622284,0.025964155793190002,0.9734363555908203,0.00041938063804991543
Test_292,0.9446866512298584,0.00014789937995374203,0.0537889301776886,0.001376548083499074
Test_293,1.2746083484671544e-05,0.014123107306659222,0.9858607053756714,3.3688511393847875e-06
Test_294,0.015280178748071194,0.012312371283769608,0.9451505541801453,0.02725692093372345
Test_295,0.0004200965049676597,0.0029694028198719025,0.9964051246643066,0.00020542388665489852
Test_296,0.03444358706474304,0.1204196885228157,0.0056320251896977425,0.8395047187805176
Test_297,2.7511418011272326e-05,0.002973865484818816,3.542760168784298e-06,0.9969950914382935
Test_298,0.00397380581125617,0.5229902267456055,0.45067358016967773,0.022362394258379936
Test_299,0.0006194497109390795,0.6762362718582153,0.17504964768886566,0.14809469878673553
Test_300,0.07986205816268921,0.03575851023197174,0.016764990985393524,0.8676143884658813
Test_301,0.9984155893325806,5.914462235523388e-05,0.001085287076421082,0.0004400739271659404
Test_302,4.779058144777082e-06,0.001962806563824415,1.355645395051397e-06,0.9980310797691345
Test_303,0.8903985619544983,0.09693768620491028,0.0008444043342024088,0.01181930210441351
Test_304,0.8771384954452515,0.11446461826562881,0.0034879858139902353,0.004908850882202387
Test_305,0.980227530002594,0.003412543097510934,0.006180784665048122,0.010179090313613415
Test_306,2.712897548917681e-05,0.0012282567331567407,8.74295801622793e-06,0.9987358450889587
Test_307,0.9966949224472046,0.00025614784681238234,0.002823802875354886,0.00022516668832395226
Test_308,0.0005448504234664142,0.01114643830806017,0.00022567370615433902,0.9880830645561218
Test_309,0.0004506926634348929,0.062125466763973236,0.9332240223884583,0.004199744202196598
Test_310,0.0001692508812993765,0.40167322754859924,0.5964166522026062,0.0017408118583261967
Test_311,0.0001774861302692443,0.36119985580444336,0.6385243535041809,9.826460882322863e-05
Test_312,4.0193375753005967e-05,0.00039981582085601985,1.1275344149908051e-05,0.9995487332344055
Test_313,3.978091626777314e-06,0.0005509868497028947,5.814226824440993e-07,0.9994444251060486
Test_314,1.7753374777385034e-05,0.001536881667561829,4.9379145821148995e-06,0.9984404444694519
Test_315,0.0008815762121230364,0.004891013260930777,3.830053537967615e-05,0.9941891431808472
Test_316,5.148828495293856e-05,0.0016985699767246842,0.9982455968856812,4.366494522400899e-06
