image_id,healthy,multiple_diseases,rust,scab
Test_48,0.00018371308397036046,0.002847863594070077,0.9969266057014465,4.184872886980884e-05
Test_49,0.0003393334918655455,0.0007981954840943217,0.9988293051719666,3.324818317196332e-05
Test_50,0.0004349652153905481,0.02879888191819191,0.97056645154953,0.0001996479695662856
Test_51,6.249010766623542e-05,0.005641999188810587,0.9942882061004639,7.2618245212652255e-06
Test_52,0.00011484292917884886,0.006535931956022978,0.9933426976203918,6.505891178676393e-06
Test_53,0.00010061603097710758,0.0030428487807512283,0.9968472123146057,9.23275001696311e-06
Test_54,0.04996413737535477,0.5740302801132202,0.22130662202835083,0.15469899773597717
Test_55,0.00029144890140742064,0.0006579120527021587,1.8052285668090917e-05,0.9990326166152954
Test_56,0.00042804068652912974,0.023564433678984642,0.00038738077273592353,0.9756200909614563
Test_57,0.9145448803901672,0.003449805546551943,0.0768449455499649,0.005160365253686905
Test_58,6.174987356644124e-05,0.00027536472771316767,9.326095096184872e-07,0.999661922454834
Test_59,0.0010832790285348892,0.029109004884958267,0.9694143533706665,0.000393358786823228
Test_60,2.1221019778749906e-05,0.0021338278893381357,1.6276431779260747e-05,0.9978286623954773
Test_61,0.9887645244598389,0.0007738691638223827,0.00927104614675045,0.0011906273430213332
Test_62,0.0004002481000497937,0.019635004922747612,0.0017553871730342507,0.978209376335144
Test_63,9.236963524017483e-05,0.00868771318346262,5.785293978988193e-06,0.9912142157554626
Test_64,0.6416749954223633,0.0009520021849311888,0.344330757856369,0.013042256236076355
Test_65,0.0001367836957797408,0.02152552269399166,0.9782821536064148,5.555698953685351e-05
Test_66,0.9874934554100037,0.00028524076333269477,0.01208791509270668,0.00013336697884369642
Test_67,0.00044409569818526506,0.0018426425522193313,0.9976643323898315,4.900231215287931e-05
Test_68,0.0001559998927405104,0.29143065214157104,0.0016698847757652402,0.7067434787750244
Test_69,5.768402843386866e-05,0.0015541363973170519,0.9983803033828735,7.884039405325893e-06
Test_70,8.70575531735085e-05,0.00861115287989378,0.00010364065383328125,0.9911981225013733
Test_71,0.07730785012245178,0.00541891111060977,0.9169507026672363,0.00032260690932162106
Test_72,0.00037437884020619094,0.003196123754605651,0.00015688610437791795,0.9962725639343262
Test_73,0.9925416707992554,0.000281167944194749,0.006700790021568537,0.0004764099430758506
Test_74,0.9463703632354736,0.035019651055336,0.006184733938425779,0.012425201013684273
Test_75,0.012652602978050709,0.32935667037963867,0.04842730984091759,0.609563410282135
Test_76,0.9467575550079346,0.0013067389372736216,0.047321997582912445,0.004613650031387806
Test_77,0.0007762188324704766,0.001865970203652978,0.9973176121711731,4.0167658880818635e-05
Test_78,1.3734190360992216e-05,0.00159789202734828,2.383094169999822e-06,0.998386025428772
Test_79,0.01230130810290575,0.006870744284242392,0.0003537145385053009,0.9804742336273193
Test_80,4.350565723143518e-05,0.9507133960723877,0.03838002681732178,0.010863028466701508
Test_81,0.0001614265056559816,0.16767947375774384,0.8320881128311157,7.10356907802634e-05
Test_82,0.008474682457745075,0.07531309127807617,0.6664566993713379,0.24975556135177612
Test_83,0.0003237642231397331,0.5759007334709167,0.40805554389953613,0.01571998931467533
Test_84,0.00037101979251019657,0.002246325369924307,6.395182572305202e-05,0.997318685054779
Test_85,0.00021087599452584982,0.0076788184233009815,4.2966938053723425e-05,0.9920673370361328
Test_86,0.00019014457939192653,0.0013314663665369153,0.9984727501869202,5.579622211371316e-06
Test_87,0.779603898525238,0.04975658282637596,0.11819799244403839,0.052441615611314774
Test_88,0.003453790210187435,0.0064123584888875484,0.0001683199661783874,0.989965558052063
Test_89,0.3158755898475647,0.05789439380168915,0.033314842730760574,0.5929151773452759
Test_90,8.454798080492765e-05,0.002781056798994541,0.9971151351928711,1.9293305740575306e-05
Test_91,0.9943291544914246,0.000838858017232269,0.0034849485382437706,0.0013470037374645472
Test_92,0.9485489130020142,0.00011674005509121343,0.050930172204971313,0.00040419207653030753
Test_93,0.00010641838161973283,0.008566875010728836,0.9913213849067688,5.312056146067334e-06
Test_94,4.173482011537999e-06,0.00016150964074768126,3.5958814237346814e-07,0.9998339414596558
Test_95,0.9681108593940735,0.0002166733902413398,0.03136664256453514,0.0003058543661609292
Test_96,0.0035127250012010336,0.0005707754171453416,0.0017812823643907905,0.9941351413726807
Test_97,0.9961345195770264,0.0003333930217195302,0.0029891885351389647,0.0005428739241324365
Test_98,0.0005303436773829162,0.08763549476861954,0.00017140638374257833,0.9116626977920532
Test_99,0.005325792357325554,0.04178294911980629,0.0026852486189454794,0.9502060413360596
Test_100,8.382472515222616e-06,0.0005874712951481342,3.146947165078018e-07,0.9994038343429565
Test_101,0.18807388842105865,0.003234142903238535,0.004932790994644165,0.8037592172622681
Test_102,0.0007448497926816344,0.0010836053406819701,0.00023199865245260298,0.9979395270347595
Test_103,0.0028459851164370775,0.011244593188166618,0.0005375841283239424,0.9853717684745789
Test_104,8.589704521000385e-05,0.011761809699237347,3.65023770427797e-05,0.9881157875061035
Test_105,0.0017037329962477088,0.005567312240600586,0.0005661970353685319,0.9921627640724182
Test_106,0.9867990612983704,0.0010366719216108322,0.010658263228833675,0.0015059412689879537
Test_107,0.0005347467958927155,0.03477466106414795,0.9334666132926941,0.031224019825458527
Test_108,0.0009396277600899339,0.027168529108166695,0.0005611787782981992,0.9713307023048401
Test_109,0.14002761244773865,0.3158223628997803,0.02245708368718624,0.5216929316520691
Test_110,0.9934740662574768,0.0003362126008141786,0.005117463879287243,0.00107225077226758
Test_111,0.499950647354126,0.051054876297712326,0.023444129154086113,0.4255503714084625
Test_112,0.00042764306999742985,0.006418005563318729,0.99308842420578,6.588528776774183e-05
Test_113,0.0013194495113566518,0.07838033139705658,7.416632433887571e-05,0.9202260971069336
Test_114,0.00012023880117340013,0.0542214997112751,0.00042747112456709146,0.9452308416366577
Test_115,3.108093369519338e-05,0.00010632949124556035,0.9998615980148315,9.054401743924245e-07
Test_116,0.000487783458083868,0.0032731557730585337,0.9949771761894226,0.0012618990149348974
Test_117,0.0005532375653274357,0.010200260207057,0.9892165660858154,2.9939670639578253e-05
Test_118,0.00014968679170124233,0.0008207852370105684,0.9990261793136597,3.3496241940156324e-06
Test_119,0.9958162903785706,0.0008829171420074999,0.0026818523183465004,0.0006188708357512951
Test_120,4.012279168819077e-05,0.0020740677136927843,0.9978733062744141,1.248796525032958e-05
Test_121,0.0033562902826815844,0.09347021579742432,0.8987399935722351,0.004433504771441221
Test_122,0.00021988411026541144,0.026359232142567635,0.9733080267906189,0.0001128794247051701
Test_123,7.63816642574966e-05,0.03345009312033653,0.9664594531059265,1.4105086847848725e-05
Test_124,0.00013456842862069607,0.0005000107339583337,1.2593017117978889e-06,0.9993641972541809
Test_125,0.003563361242413521,0.023690437898039818,0.0003483270120341331,0.9723978638648987
Test_126,0.9989816546440125,0.00019011834228876978,0.0005776624311693013,0.00025050429394468665
Test_127,0.004394305404275656,0.0017235010163858533,0.00013627724547404796,0.9937459230422974
Test_128,0.0025490024127066135,0.2917805016040802,0.6231129765510559,0.08255749940872192
Test_129,4.162756886216812e-05,0.010713650844991207,0.989104151725769,0.00014055079373065382
Test_130,4.443626676220447e-05,0.0008510333718731999,1.387856855217251e-06,0.9991031885147095
Test_131,9.148306162387598e-06,0.0008097375393845141,6.984461720094259e-07,0.9991803765296936
Test_132,0.9655025601387024,8.515127410646528e-05,0.03417324647307396,0.00023890832380857319
Test_133,2.246793155791238e-05,0.0020774665754288435,3.538754299370339e-06,0.9978965520858765
Test_134,0.9950140118598938,0.00013342505553737283,0.002232328988611698,0.0026202553417533636
Test_135,0.0001262579025933519,0.012217583134770393,0.9870840907096863,0.0005719822947867215
Test_136,3.375177038833499e-05,0.0012373101199045777,1.6216924905165797e-06,0.9987272620201111
Test_137,0.00010905519593507051,0.03678259253501892,0.9630753993988037,3.2926243875408545e-05
Test_138,0.0002305715752299875,0.00940045528113842,0.9903218150138855,4.720180731965229e-05
Test_139,0.9994649291038513,2.3294289348996244e-05,0.0004091448208782822,0.00010264228330925107
Test_140,0.024460600689053535,0.00037188350688666105,0.9749260544776917,0.00024152625701390207
Test_141,8.449015149381012e-05,0.00029933254700154066,5.172662895347457e-06,0.9996110796928406
Test_142,0.0007661778363399208,0.009096881374716759,0.00012149649410275742,0.99001544713974
Test_143,0.01168531272560358,0.17146652936935425,0.0003921840980183333,0.8164559602737427
Test_144,0.996889054775238,3.9868617022875696e-05,0.002975270850583911,9.585880616214126e-05
Test_145,5.318508192431182e-05,0.016149425879120827,9.741327085066587e-05,0.9836999773979187
Test_146,0.00014761602506041527,0.0029273845721036196,0.9968749284744263,5.0070877477992326e-05
Test_147,0.0005872942856512964,0.15253910422325134,0.8459357619285583,0.0009378530085086823
Test_148,0.9988413453102112,0.0001140785388997756,0.0006138568860478699,0.00043083223863504827
Test_149,0.001525785424746573,0.010868852958083153,0.9788313508033752,0.008774065412580967
Test_150,6.981612386880443e-05,0.00169245561119169,2.3060996682033874e-05,0.9982147216796875
Test_151,0.00017587919137440622,0.002250711666420102,0.9975413084030151,3.2109041057992727e-05
Test_152,0.0003430275828577578,0.09318041056394577,0.9063852429389954,9.132866398431361e-05
Test_153,0.0002985186583828181,0.00034094907459802926,3.539373938110657e-05,0.999325156211853
Test_154,0.0002498239919077605,0.14779755473136902,0.8517524003982544,0.0002002163091674447
Test_155,7.024985825410113e-05,0.015513750724494457,0.9843354225158691,8.062893903115764e-05
Test_156,0.0009470125660300255,0.012888684868812561,0.014919009059667587,0.9712453484535217
Test_157,0.1940738409757614,0.16678467392921448,0.5623164772987366,0.07682500779628754
Test_158,0.0007825985085219145,0.004206570331007242,1.9884182620444335e-05,0.994990885257721
Test_159,0.00027209060499444604,0.024364100769162178,0.97527676820755,8.712526323506609e-05
Test_160,0.9993176460266113,1.4620610272686463e-05,0.000539186003152281,0.0001285262987948954
Test_161,0.0002864464477170259,0.0005039753741584718,3.408729753573425e-05,0.999175488948822
Test_162,4.323804751038551e-05,0.0006543070776388049,0.9992966651916504,5.710032382921781e-06
Test_163,0.0004394307907205075,0.2107347846031189,0.7887228727340698,0.00010298191773472354
Test_164,0.0006142087513580918,0.03488694503903389,0.00014282694610301405,0.964356005191803
Test_165,2.749882696662098e-05,0.0009433185332454741,2.095839590765536e-06,0.9990271329879761
Test_166,1.494989737693686e-05,0.0003850574721582234,0.9995970129966736,2.92957383862813e-06
Test_167,0.0004039530467707664,0.013675262220203876,0.9858700037002563,5.079606853541918e-05
Test_168,0.00015612546121701598,0.9922274351119995,0.006337268743664026,0.0012791870394721627
Test_169,0.0004074448661413044,0.0020235434640198946,0.9975497126579285,1.9266239178250544e-05
Test_170,0.0013838323066011071,0.01862003095448017,0.000506694836076349,0.9794894456863403
Test_171,0.0007696044049225748,0.004526014439761639,0.9945512413978577,0.00015315930068027228
Test_172,0.0017231875099241734,0.28387606143951416,0.7142482399940491,0.00015249910939019173
Test_173,0.00011359426571289077,0.0012781866826117039,0.9986016154289246,6.704890893161064e-06
Test_174,0.00030401413096114993,0.0003514242125675082,8.140341378748417e-06,0.9993364214897156
Test_175,0.9851277470588684,0.0026264095213264227,0.010547863319516182,0.0016978695057332516
Test_176,9.4693670689594e-05,0.001433642697520554,0.9983901977539062,8.150651410687715e-05
Test_177,0.000384992832550779,0.00016822412726469338,1.811797483242117e-05,0.9994286894798279
Test_178,2.4347575163119473e-05,0.0001899373746709898,1.1964140185227734e-06,0.999784529209137
Test_179,0.02869131974875927,0.0013353420654311776,0.9691562056541443,0.000817149062640965
Test_180,0.00010382135951658711,0.02163536846637726,0.9782309532165527,2.9817374525009654e-05
Test_181,0.0003547227242961526,0.01120342779904604,0.00010570856829872355,0.9883361458778381
Test_182,0.0020520552061498165,0.043014608323574066,0.9545770287513733,0.00035626094904728234
Test_183,0.931279182434082,0.012825192883610725,0.04800271615386009,0.007893004454672337
Test_184,0.2110564410686493,0.0058243172243237495,0.004833513405174017,0.7782857418060303
Test_185,0.00011690704559441656,0.0010788645595312119,6.898801984789316e-06,0.9987972974777222
Test_186,0.00026162673020735383,0.02109409123659134,4.2576895793899894e-05,0.9786016941070557
Test_187,7.371174888248788e-06,0.0006945295608602464,0.999297022819519,1.0591835462037125e-06
Test_188,4.135569542995654e-05,0.0006058550789020956,0.9993473887443542,5.364203389035538e-06
Test_189,0.9933387637138367,0.00033673891448415816,0.005920357536524534,0.00040400290163233876
Test_190,0.00025053886929526925,0.029333965852856636,0.969614565372467,0.0008009105804376304
Test_191,0.0006989271496422589,0.03342319279909134,0.9656842947006226,0.00019356250413693488
Test_192,0.18542394042015076,0.2762320637702942,0.5119868516921997,0.02635711058974266
Test_193,0.00011230746167711914,0.0038016049657016993,0.9960571527481079,2.901622974604834e-05
Test_194,0.0008800833020359278,0.6068421602249146,0.3906456530094147,0.0016321225557476282
Test_195,0.7635805606842041,0.12100443243980408,0.0314585380256176,0.08395645767450333
Test_196,5.4923835705267265e-05,0.04868144541978836,5.391536979004741e-05,0.9512097239494324
Test_197,0.002372601768001914,0.06658925861120224,0.9276987910270691,0.0033392219338566065
Test_198,0.001226621912792325,0.0030214518774300814,2.910460898419842e-05,0.995722770690918
Test_199,0.00043925532372668386,0.07097210735082626,0.9283126592636108,0.00027594767743721604
Test_200,5.103264265926555e-05,0.010545588098466396,0.989351212978363,5.2115352445980534e-05
Test_201,0.00012574149877764285,0.02705010399222374,0.00020859044161625206,0.9726155996322632
Test_202,0.0008762936340644956,0.2773358225822449,0.6943245530128479,0.027463318780064583
Test_203,0.0005927890888415277,0.06501314789056778,0.9342470765113831,0.00014701973123010248
Test_204,0.0002286949602421373,0.006996624171733856,0.00010247935279039666,0.9926722049713135
Test_205,0.00018197315512225032,0.0002701960038393736,2.1672947696060874e-05,0.9995261430740356
Test_206,1.4362820365931839e-05,0.00010780296724988148,1.8891702211476513e-06,0.9998759031295776
Test_207,0.0009257311467081308,0.0010026497766375542,0.9979483485221863,0.00012324097042437643
Test_208,0.0005806720582768321,0.00164759811013937,1.7959951946977526e-05,0.9977537989616394
Test_209,0.0003530273970682174,0.10375142842531204,0.8948855400085449,0.0010099869687110186
Test_210,6.17562691331841e-05,0.0018558995798230171,5.89256887906231e-06,0.9980764389038086
Test_211,0.006670180708169937,0.29827073216438293,0.0074527570977807045,0.6876063346862793
Test_212,2.818965913320426e-05,0.0002714961301535368,0.9996991157531738,1.2445406127881142e-06
Test_213,8.599978900747374e-05,0.7731664180755615,0.22640734910964966,0.00034024170599877834
Test_214,0.0013609760208055377,0.002433452755212784,0.9959455132484436,0.00025999537319876254
Test_215,0.0033821796532720327,0.029074205085635185,0.00016066600801423192,0.9673829674720764
Test_216,0.9566091299057007,0.0013680391712114215,0.0409659706056118,0.001056883716955781
Test_217,6.139859033282846e-05,0.0016763468738645315,1.4257619113777764e-05,0.9982479810714722
Test_218,0.9864941835403442,0.005276109091937542,0.004462424665689468,0.0037672973703593016
Test_219,5.294389120535925e-05,0.0010333816753700376,0.9989099502563477,3.717255367519101e-06
Test_220,6.8520485001499765e-06,0.00013406049401964992,4.283805026261689e-07,0.9998586177825928
Test_221,0.0006665253895334899,0.025744013488292694,6.670286529697478e-05,0.9735227227210999
Test_222,0.00016051660350058228,0.00045353686437010765,0.9993211030960083,6.476179987657815e-05
Test_223,0.000291262665996328,0.008973490446805954,0.9907153844833374,1.986122333619278e-05
Test_224,0.012807727791368961,0.40591922402381897,0.3725789189338684,0.20869408547878265
Test_225,0.991680920124054,0.00044813522254116833,0.007041263859719038,0.0008296560845337808
Test_226,0.00025339776766486466,0.0312261413782835,0.9684865474700928,3.3951582736335695e-05
Test_227,1.6609632439212874e-05,0.0003831787616945803,9.322371852249489e-07,0.999599277973175
Test_228,0.00039600179297849536,0.0009587956592440605,0.9986346364021301,1.054311178450007e-05
Test_229,0.0003898362920153886,0.022026345133781433,0.977549135684967,3.474801633274183e-05
Test_230,0.0001514059549663216,0.017634663730859756,0.00019238564709667116,0.9820215702056885
Test_231,9.060229785973206e-06,9.158793545793742e-05,2.7084911380370613e-07,0.9998990297317505
Test_232,0.991025984287262,7.300401193788275e-05,0.008603066205978394,0.0002979630371555686
Test_233,0.9606527090072632,0.0002517379180062562,0.038464050740003586,0.0006314264028333127
Test_234,0.0024071647785604,0.010021052323281765,0.0006724285194650292,0.9868993759155273
Test_235,2.2312216970021836e-05,0.0013108485145494342,2.4245923668786418e-06,0.998664379119873
Test_236,0.0012996532022953033,0.8939135670661926,0.04195340350270271,0.0628335252404213
Test_237,0.000997498631477356,0.37111762166023254,0.007085886318236589,0.6207989454269409
Test_238,0.00019948102999478579,0.34186887741088867,0.6578902006149292,4.1448394767940044e-05
Test_239,6.52895905659534e-05,0.007309643551707268,0.9926217794418335,3.290980430392665e-06
Test_240,0.00012033128587063402,0.056030068546533585,0.9438212513923645,2.8398655558703467e-05
Test_241,0.0006401750724762678,0.04365498200058937,0.9533684253692627,0.002336447825655341
Test_242,0.0006654286407865584,0.009478253312408924,1.1985302080574911e-05,0.9898443222045898
Test_243,0.990653932094574,0.0009078937000595033,0.007760991808027029,0.0006771400803700089
Test_244,6.593743455596268e-05,0.04110841080546379,0.0002043290442088619,0.9586213827133179
Test_245,0.0004974888288415968,0.05494086444377899,0.9444790482521057,8.269037789432332e-05
Test_246,4.805670687346719e-05,0.0011867245193570852,4.5824267544958275e-06,0.9987607002258301
Test_247,3.853424914268544e-06,0.000227904791245237,1.2949949734775146e-07,0.999768078327179
Test_248,0.013115028850734234,0.08140745759010315,0.0007636246737092733,0.9047139286994934
Test_249,0.00018314972112420946,0.003353743115440011,0.9963492155075073,0.00011394376633688807
Test_250,0.9991719722747803,0.0002433898189337924,0.0005023009143769741,8.247811638284475e-05
Test_251,0.993729829788208,0.0011274127755314112,0.003103694412857294,0.002039101207628846
Test_252,0.004186603706330061,0.05594395101070404,0.9111544489860535,0.028714993968605995
Test_253,0.00011340014316374436,0.022814441472291946,2.920934639405459e-05,0.9770429134368896
Test_254,8.677040023030713e-05,0.0038064331747591496,2.1211159037193283e-05,0.996085524559021
Test_255,0.01380966417491436,0.00873567909002304,0.0009663914679549634,0.9764882326126099
Test_256,1.325318226008676e-05,0.008924828842282295,6.4111432038771454e-06,0.9910554885864258
Test_257,0.00010554817708907649,0.0063244653865695,0.9935420751571655,2.798399691528175e-05
Test_258,0.0025647429283708334,0.14162677526474,0.8553457856178284,0.00046266920980997384
Test_259,0.047066863626241684,0.5891168117523193,0.07735409587621689,0.2864621877670288
Test_260,0.0003300213429611176,0.0009671914740465581,2.7064392270403914e-05,0.9986756443977356
Test_261,5.072213753010146e-05,0.0028800014406442642,0.9970543384552002,1.4940110304451082e-05
Test_262,0.00021691774600185454,0.012859515845775604,0.00016100690118037164,0.9867625832557678
Test_263,0.9906775951385498,0.0038676445838063955,0.0027253064326941967,0.0027295162435621023
Test_264,0.9816960096359253,4.890151831205003e-05,0.0179048590362072,0.000350264017470181
Test_265,2.577274244686123e-05,0.0010652905330061913,0.9989062547683716,2.641833134475746e-06
Test_266,6.74859547871165e-05,0.00022224908752832562,6.84779752191389e-06,0.9997033476829529
Test_267,0.9985209107398987,2.2215870558284223e-05,0.001410381169989705,4.643322608899325e-05
Test_268,0.0005547804175876081,0.5146702527999878,0.48312416672706604,0.0016508609987795353
Test_269,0.9667056798934937,0.0036772610619664192,0.020841103047132492,0.008775916881859303
Test_270,0.0001926504774019122,0.0016074014129117131,1.2063020221830811e-05,0.9981878399848938
Test_271,0.03047063574194908,0.0030371365137398243,0.005602375604212284,0.9608898758888245
Test_272,0.0001001640921458602,0.03686905279755592,0.9629703164100647,6.039945219526999e-05
Test_273,0.999502420425415,7.504396489821374e-05,0.0003476612619124353,7.485876267310232e-05
Test_274,0.00028551535797305405,0.0007845718064345419,0.9988582134246826,7.1699294494465e-05
Test_275,0.0012826391030102968,0.07584869116544724,0.9226515889167786,0.00021707046835217625
Test_276,0.0001041748037096113,0.007601129822432995,0.00011924227146664634,0.9921754002571106
Test_277,0.010118631646037102,0.45212292671203613,0.006263933144509792,0.5314944982528687
Test_278,6.293876504059881e-05,0.0038549485616385937,8.153208000294399e-06,0.9960739612579346
Test_279,0.00011879504017997533,0.005656355060636997,0.9941765069961548,4.836918742512353e-05
Test_280,2.434121779515408e-05,0.00025521364295855165,1.4814123687756364e-06,0.999718964099884
Test_281,9.242004125553649e-06,0.0010618853848427534,1.7807253698265413e-06,0.9989270567893982
Test_282,0.0012324433773756027,0.9252286553382874,0.0022404640913009644,0.07129842787981033
Test_283,5.0841408665291965e-05,0.1024756208062172,0.897426962852478,4.650694609154016e-05
Test_284,0.00015930643712636083,0.010392182506620884,0.9893959164619446,5.2610994316637516e-05
Test_285,0.00011280549369985238,0.0006795312510803342,4.4946623347641435e-06,0.9992031455039978
Test_286,2.102207508869469e-05,0.00021799969545099884,1.2223997600813163e-06,0.9997597336769104
Test_287,0.0016801091842353344,0.020575344562530518,0.03767772018909454,0.9400668144226074
Test_288,2.754989509412553e-05,0.011470019817352295,7.557844946859404e-05,0.9884268641471863
Test_289,6.461628072429448e-05,0.00010776115232147276,1.154787014456815e-06,0.9998264908790588
Test_290,2.1708638087147847e-05,0.005844515282660723,0.994130551815033,3.2315267617377685e-06
Test_291,0.0005694980500265956,0.04007710516452789,0.959054172039032,0.00029923731926828623
Test_292,0.9965572357177734,4.754006658913568e-05,0.0031057484447956085,0.0002895447250921279
Test_293,4.3620471842586994e-05,0.007773695979267359,0.9921761155128479,6.56364227324957e-06
Test_294,0.0008619681466370821,0.0032083166297525167,0.9954487681388855,0.0004809534002561122
Test_295,0.0005351756699383259,0.001900532515719533,0.9974241256713867,0.00014013767940923572
Test_296,0.3659653961658478,0.20696067810058594,0.13196973502635956,0.2951042354106903
Test_297,0.00019725669699255377,0.0023739959578961134,1.0542909876676276e-05,0.9974181652069092
Test_298,0.002565460978075862,0.41439270973205566,0.5760013461112976,0.007040563505142927
Test_299,0.00037910195533186197,0.4135371744632721,0.5624454021453857,0.02363831363618374
Test_300,0.2691020965576172,0.12929008901119232,0.10688232630491257,0.49472543597221375
Test_301,0.9857121109962463,0.00017536322411615402,0.013676502741873264,0.0004360130988061428
Test_302,0.00014138554979581386,0.0019049233524128795,1.794269701349549e-05,0.9979357719421387
Test_303,0.9748631715774536,0.01569945365190506,0.0019480014452710748,0.007489454932510853
Test_304,0.9358477592468262,0.04831327125430107,0.013357282616198063,0.0024817227385938168
Test_305,0.9917416572570801,0.0019317064434289932,0.003970702178776264,0.002356021897867322
Test_306,0.000972133013419807,0.0013459742767736316,0.0001478642807342112,0.9975340366363525
Test_307,0.9960953593254089,0.00019955703464802355,0.0035762982442975044,0.00012877197877969593
Test_308,0.0018905641045421362,0.012988199479877949,0.00043684703996405005,0.984684407711029
Test_309,0.0005897798109799623,0.00960171315819025,0.9895051121711731,0.00030333042377606034
Test_310,0.00020368753757793456,0.06128748133778572,0.9382660388946533,0.00024277143529616296
Test_311,0.00015527682262472808,0.30537647008895874,0.6943025588989258,0.00016569708532188088
Test_312,0.00048177677672356367,0.0003101475886069238,9.426198084838688e-05,0.9991138577461243
Test_313,8.550287020625547e-06,0.000303868466289714,8.293353630506317e-07,0.9996867179870605
Test_314,0.00013508858683053404,0.0023059756495058537,7.116515917005017e-05,0.9974877834320068
Test_315,0.0008346663089469075,0.002746921731159091,7.802604523021728e-05,0.9963403940200806
Test_316,0.00015840276319067925,0.0010397406294941902,0.998795747756958,6.063686214474728e-06
Test_317,0.00011805192480096593,6.330818723654374e-05,0.9998149275779724,3.7283130041032564e-06
