image_id,healthy,multiple_diseases,rust,scab
Test_154,0.00010320020171800733,0.09808238554331992,0.9016486406326294,0.0001657679232367728
Test_155,2.292373091626764e-05,0.009891687313534528,0.9900509781307645,3.438221915530448e-05
Test_156,0.000385500819700408,0.004829834504764424,0.003650063224843809,0.9911346369319491
Test_157,0.5565450290838877,0.15834901285901043,0.1529515725786849,0.13215439751123392
Test_158,0.0006806663344226157,0.003512525952828582,3.0177435814632903e-05,0.995776613553365
Test_159,0.00024158137158438982,0.018563190869624827,0.9811052547560798,8.996138227404219e-05
Test_160,0.9995406998528373,1.5345228904253523e-05,0.0003760097384252326,6.798750938388467e-05
Test_161,0.00011914021241763189,0.0015126284302419259,3.6547690190976326e-05,0.9983316792382133
Test_162,1.219004826912161e-05,0.0002127212260363522,0.9997732904222274,1.7664030483249208e-06
Test_163,0.00013606651945489528,0.1262025935753223,0.8736192650265162,4.2103519768311846e-05
Test_164,0.00018829123574606554,0.04275325685739516,5.6844772820517785e-05,0.9570015801323785
Test_165,1.346935212293627e-05,0.001561833416215248,3.4544034753657297e-06,0.9984212782647877
Test_166,7.815432037252945e-06,0.0001355016941428428,0.9998555050955877,1.1709734966361102e-06
Test_167,0.0005306258842918194,0.00809436476427234,0.9913020133972169,7.298509600812192e-05
Test_168,3.6607545300289715e-05,0.9982275035646226,0.001432301726001444,0.00030356364037389645
Test_169,0.000737800221132703,0.002034770678114404,0.9972118139266968,1.5640286922765277e-05
Test_170,0.0005934797659897918,0.03804175431529681,0.00029726276256446406,0.9610674844847785
Test_171,0.0005003883019930476,0.0031087342779048616,0.9962771071328058,0.00011380035599965292
Test_172,0.000547994267315567,0.4712841146522099,0.5280622177653842,0.00010563680505981665
Test_173,8.368565270049858e-05,0.0009968269765118342,0.9989104204707675,9.053776996855351e-06
Test_174,0.00010072527665114548,0.001142400113975681,3.2649533920903195e-06,0.9987536271413168
Test_175,0.9782688617706299,0.015100093314079762,0.004923941659449661,0.0017070762835879171
Test_176,4.550219928173899e-05,0.0007378908639010559,0.9991507265302868,6.588381948960079e-05
Test_177,0.00014301394075507307,0.00010903610226541282,6.172390270404234e-06,0.999741792678833
Test_178,1.2525964663723247e-05,9.962204772920004e-05,1.4339866299827184e-06,0.9998863935470581
Test_179,0.04835861946533744,0.008907104971715145,0.9386364685164557,0.004097812834920155
Test_180,3.4743242420315974e-05,0.014540584479820809,0.9854134784804449,1.1152878060885185e-05
Test_181,0.00012167357171064298,0.010887413695551611,5.269646341174748e-05,0.9889382123947144
Test_182,0.0005892384697290254,0.03628904835204594,0.962608774503072,0.0005129091676078839
Test_183,0.969664951165517,0.010217586137716554,0.01563605922274291,0.004481378502936825
Test_184,0.055321924039162695,0.0034492520563718346,0.0017151883160093147,0.9395136899418302
Test_185,3.355269050568191e-05,0.004877856618905854,3.601650105069767e-06,0.995084974500868
Test_186,7.427178319356167e-05,0.03848405206776483,1.537917205496342e-05,0.9614262580871582
Test_187,2.559680491083978e-06,0.0004228504192901205,0.9995742506451077,3.464282047646902e-07
Test_188,2.5810592311141058e-05,0.000271642915745613,0.9997004005644056,2.1360845923684083e-06
Test_189,0.9966555039087932,0.00019066461350626516,0.0027750177018282963,0.0003787445782816374
Test_190,0.00013922649016725094,0.013365934480033405,0.9858154389593337,0.00067937716408374
Test_191,0.00073564888508473,0.06733090761635038,0.9315929942660861,0.0003404572198633105
Test_192,0.23777047296365103,0.22355335040224927,0.4157454404566023,0.12293069726890987
Test_193,3.514984006910045e-05,0.0028093076556009082,0.9971470700369942,8.474945777455407e-06
Test_194,0.00044075677336271235,0.7953288886282177,0.20315568811363646,0.001074653289025365
Test_195,0.6694473359319898,0.28594005439016557,0.012046721139136529,0.03256586597611506
Test_196,3.242622965989502e-05,0.11480846394907633,1.8076542910601866e-05,0.885141048166487
Test_197,0.0019767188544695573,0.10866826676323803,0.8691243992911446,0.020230586157089822
Test_198,0.00041852996135579207,0.0013146952486648741,8.162349195749306e-06,0.9982586039437189
Test_199,0.0001090993827246065,0.2642321777012613,0.7355943255954318,6.441237913653215e-05
Test_200,3.045295612638357e-05,0.00828300736611709,0.9915396240022446,0.00014692555109105696
Test_201,7.876851428376438e-05,0.10273453737176572,0.0002013939636387679,0.8969853056801691
Test_202,0.0004014771774462941,0.1894899374908871,0.7514415184656779,0.05866710339776344
Test_203,0.0002627123667480191,0.05982342072659068,0.9396840731302896,0.00022981074612794653
Test_204,0.0001152604328568982,0.010686500023843512,4.424426905577958e-05,0.9891540143224928
Test_205,0.000116540293674916,0.0001410902838567078,9.593642276841922e-06,0.9997327592637806
Test_206,1.4432824289972105e-05,0.00033456864023012004,3.1923483404404524e-06,0.9996477895312839
Test_207,0.0010023831860558453,0.0008967577771020136,0.9974430269665189,0.0006578084826034886
Test_208,0.00015475475427390644,0.0015574292305649984,5.90558660936343e-06,0.9982819490962558
Test_209,0.00016194497154881695,0.04960749460345445,0.949457950062222,0.0007726130166550624
Test_210,3.782841496205138e-05,0.003145439395060142,1.0648166649060742e-05,0.9968060784869722
Test_211,0.0034532072275699948,0.6524338854683769,0.0035555459099769994,0.340557361610182
Test_212,7.552848183289212e-06,7.150965128093707e-05,0.9999205933676825,3.4347687092070896e-07
Test_213,2.0400647335883093e-05,0.7697243425581193,0.23012623853153652,0.00012901209639595536
Test_214,0.0008513089802969869,0.006164799681250266,0.9903315438164604,0.00265232089835384
Test_215,0.00103977748143633,0.09874038343938689,5.220401473356636e-05,0.9001676572693721
Test_216,0.9829064342710707,0.0007813957339648269,0.01587485824388245,0.0004372901228369605
Test_217,4.247367694097824e-05,0.0036195940774632627,1.9606041171016386e-05,0.996318327056037
Test_218,0.9938413302103679,0.0033628681708756224,0.001637864630854185,0.0011579811820310068
Test_219,4.560648389744731e-05,0.0005840885066087746,0.9993691444396973,1.1508073482799673e-06
Test_220,2.159616126127004e-06,0.00011524980426555785,2.0882138872401077e-07,0.9998823669221668
Test_221,0.00018087700259962323,0.021816957690235648,1.9246928286994112e-05,0.9779828853077358
Test_222,0.00010945315249778608,0.0002599480672466193,0.9995572434531319,7.336769057373103e-05
Test_223,0.00011265381504522842,0.006845575291663407,0.9930096069971719,3.217251461743824e-05
Test_224,0.003124309509682159,0.5286045405599805,0.14732264825660318,0.32094848652680713
Test_225,0.9960948891109891,0.0005879109674727564,0.002692105078798097,0.0006250715169042248
Test_226,0.0001231811652865468,0.02169473169164525,0.9781460960706074,3.604286383860098e-05
Test_227,9.474263496795427e-06,0.0007252662031128744,1.3227475124111263e-06,0.9992639356189301
Test_228,0.00013819434085841448,0.0004732086155046192,0.9993731379508972,1.548404817539348e-05
Test_229,0.00013209519496134212,0.012216806140107414,0.9876306388113234,2.050270874557706e-05
Test_230,6.35913851978229e-05,0.009318772004917264,5.625581808980466e-05,0.9905613727039762
Test_231,7.5618031879621904e-06,8.055204079937539e-05,2.7702136135627285e-07,0.9999116129345362
Test_232,0.9945825603273182,6.873379869729333e-05,0.0051252651270867,0.00022345085674007554
Test_233,0.8953716490003798,0.00015682156154797316,0.10402543563375527,0.0004461069175047467
Test_234,0.0007167493200136555,0.016099906966297164,0.00021063606052646518,0.9829726947678461
Test_235,6.733450308931627e-06,0.0011659471913137368,1.2524452901945752e-06,0.9988260865211487
Test_236,0.0004909510729097141,0.8917800188064575,0.09220369067043067,0.015525437186523858
Test_237,0.00024227317367654503,0.4855511900451448,0.002284282464340019,0.5119222220447328
Test_238,4.578117095693161e-05,0.5541336470180088,0.44581106305122375,9.49654602935526e-06
Test_239,2.5499085508171345e-05,0.0032782107494616266,0.9966951608657837,1.0636657139271065e-06
Test_240,3.5267380008955726e-05,0.04554648308678427,0.9544076654646132,1.0602492415677669e-05
Test_241,0.0004370456016557809,0.033066689036786556,0.9545185234811571,0.011977728171687987
Test_242,0.00026092334236535767,0.00888274408256014,9.933149423583624e-06,0.9908464021152921
Test_243,0.9932113422287835,0.0008921964104552496,0.005326548087926616,0.0005699426886470367
Test_244,1.912117582176304e-05,0.03458638013237053,0.0001737272533419956,0.9652207824918957
Test_245,0.00025668623493402265,0.04975205394374725,0.9499279128180609,6.341239585102207e-05
Test_246,1.68363182471154e-05,0.0010928532873448501,3.0855085423948167e-06,0.9988872475094264
Test_247,6.129701609501759e-06,0.000709401530912146,1.0463738462362926e-06,0.9992834329605103
Test_248,0.003996793547735756,0.16570033252032265,0.00025737944320604176,0.8300455146365696
Test_249,0.00012278086894134,0.0015993537801680053,0.9981365336312188,0.0001413787172673943
Test_250,0.9991034534242418,0.0006465587583887909,0.00020418700675387907,4.578720346317925e-05
Test_251,0.9947445657518174,0.0025725819143392285,0.001126185561285335,0.0015566992171645528
Test_252,0.0041266413455660865,0.07787811414325714,0.8492690324783325,0.06872617058656437
Test_253,3.444552558246667e-05,0.046345973801281706,1.054131089025153e-05,0.9536089897155762
Test_254,3.370013777568045e-05,0.006800750905111069,9.21090950524296e-06,0.9931563403871324
Test_255,0.01210518553853035,0.015001211625834305,0.0005201187779625292,0.9723734524514942
Test_256,4.122563659652517e-05,0.0319930360160975,3.2968682798500344e-05,0.9679327474700079
Test_257,7.114980993113325e-05,0.002332304683982835,0.9975861310958862,1.0437927882220618e-05
Test_258,0.0035709135408978914,0.4540702369478014,0.5422271456983354,0.00013171112793012674
Test_259,0.014718343270942569,0.8173530830277337,0.03714189166203141,0.13078666602571803
Test_260,0.0002760283128332554,0.0008629302602558811,1.717007312941456e-05,0.9988438685735066
Test_261,1.5955591818242157e-05,0.0010951843959850925,0.9988845189412435,4.333941371707322e-06
Test_262,7.581625555354144e-05,0.015102252635794382,7.775708984228106e-05,0.9847441381878322
Test_263,0.9883352716763814,0.004452885612004643,0.0019072793006166145,0.005304571548347464
Test_264,0.9925401873058741,0.00011225736529417594,0.007100956991457174,0.00024658162631870556
Test_265,8.4236484741614e-06,0.0003625781448338078,0.9996278418434992,1.152345723040879e-06
Test_266,2.8234842975254854e-05,0.00022349002796949615,3.13942183854326e-06,0.9997450908025105
Test_267,0.9994385110007391,3.743077819409437e-05,0.0004952008635225663,2.8847478663212518e-05
Test_268,0.00017632244958400004,0.7602733969688417,0.23850700838698285,0.0010432858366079421
Test_269,0.9785243074099224,0.004003472842871109,0.013207876525181444,0.004264353638670097
Test_270,5.498211774263634e-05,0.0010740507504023197,3.832959382382089e-06,0.9988671342531841
Test_271,0.008347111948144931,0.0037669789873891416,0.0015045473495168455,0.9863814049296908
Test_272,3.580660227776713e-05,0.035773025584704646,0.9641534950998094,3.7655128582830206e-05
Test_273,0.9997745884789362,9.236412654445303e-05,9.857814101287152e-05,3.450060521004161e-05
Test_274,0.00017030852461630277,0.00045643433267943893,0.9992779228422379,9.531849864509293e-05
Test_275,0.0010786480593702032,0.08122974178857273,0.9172333478927612,0.00045825237692851154
Test_276,4.2456077608221676e-05,0.020247088447730578,0.00010461503103442737,0.9796058270666335
Test_277,0.006427909254044709,0.25320748322539854,0.002814635307812649,0.7375499871042039
Test_278,0.00011720127602327717,0.004398773540742695,1.4880618607548968e-05,0.9954691463046602
Test_279,6.215373004023502e-05,0.005285609177210264,0.9946051239967346,4.7137978577262e-05
Test_280,3.194902487201211e-05,0.0003563723892309807,2.3678928297638572e-06,0.9996093114217122
Test_281,3.0644660738864273e-06,0.001496351608592603,9.177549197640169e-07,0.9984996517499287
Test_282,0.00027838942321740175,0.9794551730155945,0.0005015949732429064,0.019764877467726667
Test_283,1.4545848790545631e-05,0.050413386049007795,0.9495488074090745,2.327399478316592e-05
Test_284,0.00011562621223977962,0.005412099430537233,0.9944128195444741,5.949507822025326e-05
Test_285,2.9014905471235077e-05,0.000611151204793714,1.9212109647368275e-06,0.9993579255210028
Test_286,1.0274474833396296e-05,0.00023964780605941388,1.2692562749963247e-06,0.9997488127814398
Test_287,0.0006459458472818369,0.020012680091895163,0.019431473182824753,0.9599099026785958
Test_288,5.030616877140422e-05,0.22796064118544257,0.00030988924642214337,0.7716791497336495
Test_289,9.703500158290504e-05,0.0003092105875516103,5.054261871843362e-06,0.9995887014600964
Test_290,6.34861182506145e-06,0.005714987003658381,0.9942778878741794,8.009013984542099e-07
Test_291,0.00022201120397211425,0.02054354644658613,0.9790604578124151,0.00017403624830573489
Test_292,0.9861877229478623,0.00014974869919607647,0.013042775548658231,0.0006197561176830075
Test_293,1.3525383884635841e-05,0.003624080861906502,0.9963605801264444,1.7976890981744966e-06
Test_294,0.000758703805975832,0.0019509557228553197,0.9964388608932495,0.0008514742181028447
Test_295,0.0003837124272902454,0.0008667919727385098,0.9986456367704604,0.00010387948491875755
Test_296,0.23782447187436953,0.18299771183066899,0.037432200689282685,0.5417456494437324
Test_297,5.1662656713031334e-05,0.001817567550056588,3.676643549018385e-06,0.9981271160973442
Test_298,0.004863438998452491,0.40598418315251666,0.578907483153873,0.010244978824630378
Test_299,0.0001463677991435159,0.7577021585570443,0.22369226975004292,0.018459203536622226
Test_300,0.09466954093012545,0.06993112599270211,0.04810776768459215,0.7872915665308634
Test_301,0.9960321717792087,5.9378516378198284e-05,0.0037752627546675894,0.0001332001550006604
Test_302,3.427852851069071e-05,0.001752425069248097,6.97419575127848e-06,0.9982063372929892
Test_303,0.9611243738068475,0.0345443458613267,0.0009562836317703234,0.0033750168028442813
Test_304,0.8094285329182942,0.18250919547345903,0.006523180080370771,0.0015391083595912081
Test_305,0.9922404090563457,0.00249222570629273,0.0018497557741486363,0.0034176100161857903
Test_306,0.00024489342669969325,0.0006747823556199567,4.858061341413607e-05,0.9990317424138386
Test_307,0.9958321319686039,0.00010507792227245876,0.003999707201728597,6.310751304757407e-05
Test_308,0.0005344773905259594,0.007649442362081673,0.00014552792799804593,0.9916705356703865
Test_309,0.0002207754243702058,0.015576823045396142,0.9834480285644531,0.0007543837346020155
Test_310,9.688364773157649e-05,0.11508280266490246,0.8841228485107422,0.000697479073197529
Test_311,5.2094336007391107e-05,0.5497531228595309,0.45013914588424886,5.56142159477228e-05
Test_312,0.0001509693653360955,0.00017697433587373883,3.577360497628333e-05,0.9996362792121041
Test_313,4.472687742741578e-06,0.0004278776792085005,1.235223910119506e-06,0.9995664093229506
Test_314,3.9220709267182333e-05,0.001627601092170355,2.330688254896055e-05,0.9983098904291787
