image_id,healthy,multiple_diseases,rust,scab
Test_25,5.9500784118426964e-05,0.0022459612227976322,7.133717008400708e-05,0.9976231455802917
Test_26,0.0008432650938630104,0.05924135446548462,0.0005392708699218929,0.9393761157989502
Test_27,0.0006538558518514037,0.00954829528927803,0.9896836280822754,0.00011415068729547784
Test_28,0.9993740916252136,2.803263851092197e-05,0.0005495047080330551,4.850882032769732e-05
Test_29,0.00047581628314219415,0.20829349756240845,0.7910802364349365,0.0001504187093814835
Test_30,0.9998165965080261,3.6386391002452e-05,0.00012152405543019995,2.547258191043511e-05
Test_31,1.1208124305994716e-05,0.03367210179567337,0.9663119316101074,4.711194833362242e-06
Test_32,0.001411258359439671,0.09999409317970276,0.01876593567430973,0.879828691482544
Test_33,4.6932741497585084e-06,0.0004390128597151488,2.052754098258447e-06,0.9995542168617249
Test_34,0.001111642806790769,0.01953657902777195,0.0002855094207916409,0.9790661931037903
Test_35,3.6452358472160995e-05,0.0017223984468728304,3.852944246318657e-06,0.9982372522354126
Test_36,0.00010713739902712405,0.0007356925634667277,0.9991173148155212,3.9901678974274546e-05
Test_37,0.0008474753703922033,0.019394170492887497,3.337353700771928e-05,0.9797249436378479
Test_38,5.2375366976775695e-06,0.000274751364486292,1.1088558267147164e-06,0.9997188448905945
Test_39,1.5879470083746128e-05,0.00021789997117593884,0.9997580647468567,8.12816415418638e-06
Test_40,8.477660230710171e-06,0.0003700353263411671,0.9996182918548584,3.1700701583758928e-06
Test_41,0.00012225010141264647,0.0025276937521994114,0.997345507144928,4.5657247937924694e-06
Test_42,0.00041183162829838693,0.01454924326390028,7.400583399430616e-06,0.9850314855575562
Test_43,0.003992434591054916,0.0014318908797577024,0.9945641756057739,1.1492970770632382e-05
Test_44,0.0018651473801583052,0.9766725301742554,0.01889871060848236,0.0025636889040470123
Test_45,7.921563519630581e-05,0.17440572381019592,8.68870920385234e-05,0.8254281878471375
Test_46,0.30678483843803406,0.1285122185945511,0.0034159296192228794,0.5612870454788208
Test_47,0.0006594987935386598,0.004498021677136421,0.9946556091308594,0.00018686073599383235
Test_48,0.00104161084163934,0.0026931872125715017,0.9960741996765137,0.00019111248548142612
Test_49,3.711290264618583e-05,0.00015630197594873607,0.9998015761375427,5.011231678508921e-06
Test_50,5.273670467431657e-05,0.017483269795775414,0.9824291467666626,3.475310586509295e-05
Test_51,1.6087587937363423e-06,0.0001463843509554863,0.9998514652252197,5.238209155322693e-07
Test_52,6.898791616549715e-05,0.002361982362344861,0.9975663423538208,2.790072358038742e-06
Test_53,3.320237374282442e-05,0.000779567810241133,0.999184787273407,2.4369487618969288e-06
Test_54,0.00010675416706362739,0.9903616905212402,0.00670353788882494,0.002827986376360059
Test_55,8.975913806352764e-05,0.0016539677744731307,5.17797889187932e-05,0.9982044696807861
Test_56,0.0003661616938188672,0.05418555065989494,0.00029938045190647244,0.9451489448547363
Test_57,0.9404737949371338,0.0009457631967961788,0.05497864633798599,0.003601793199777603
Test_58,0.00014192443632055074,0.0016548517160117626,4.738436018669745e-06,0.9981985688209534
Test_59,0.0010701718274503946,0.06378011405467987,0.9344831705093384,0.0006665437249466777
Test_60,3.347236997797154e-06,0.0017767747631296515,2.376317570451647e-05,0.9981961846351624
Test_61,0.994222104549408,0.0004885902162641287,0.004384239204227924,0.0009051306988112628
Test_62,2.5237495719920844e-05,0.011336368508636951,0.0003477540740277618,0.9882906675338745
Test_63,3.62829196092207e-05,0.014324264600872993,1.9970837001892505e-06,0.9856374859809875
Test_64,0.7830485701560974,0.00034517410676926374,0.1389196515083313,0.07768663018941879
Test_65,2.2684822397422977e-05,0.0016324430471286178,0.9983389377593994,5.9863946262339596e-06
Test_66,0.9946021437644958,0.0001078219574992545,0.005189985502511263,0.00010011140693677589
Test_67,0.0002530342317186296,0.0008597093401476741,0.9988813996315002,5.831734142702771e-06
Test_68,1.401352619723184e-05,0.4885793924331665,0.00010983121319441125,0.511296808719635
Test_69,2.822258284140844e-05,0.0013049541739746928,0.9986575841903687,9.18599653232377e-06
Test_70,1.0402354746474884e-05,0.09868881106376648,1.887698090285994e-05,0.9012819528579712
Test_71,0.039649415761232376,0.0024903074372559786,0.9576557874679565,0.0002044739230768755
Test_72,0.00018146837828680873,0.020425530150532722,0.00029698078287765384,0.9790960550308228
Test_73,0.9913548827171326,0.0001018647599266842,0.00840113963931799,0.00014222429308574647
Test_74,0.6865628361701965,0.27083277702331543,0.0004260916612111032,0.04217829182744026
Test_75,2.2848756998428144e-05,0.14663207530975342,5.028225132264197e-05,0.8532947897911072
Test_76,0.9980145692825317,4.50225779786706e-05,0.0015496686100959778,0.0003908349899575114
Test_77,6.968832894926891e-05,0.0003599730844143778,0.999561607837677,8.655942110635806e-06
Test_78,2.608837576190126e-06,0.005590749438852072,7.619284474458254e-07,0.9944058656692505
Test_79,0.0017194057581946254,0.029134204611182213,0.0002213508851127699,0.9689250588417053
Test_80,9.325917176283838e-07,0.9954208731651306,0.004128362517803907,0.00044972769683226943
Test_81,0.0001235097151948139,0.6299879550933838,0.36986392736434937,2.4648337785038166e-05
Test_82,0.0015851820353418589,0.013577640056610107,0.9630468487739563,0.02179022505879402
Test_83,8.077062375377864e-05,0.7604890465736389,0.2358810007572174,0.00354915764182806
Test_84,0.00023428339045494795,0.004150428809225559,6.171871063997969e-05,0.9955535531044006
Test_85,2.2435691789723933e-05,0.015183784067630768,1.0526304322411306e-05,0.9847832322120667
Test_86,0.0003686053096316755,0.0019428388914093375,0.9976758360862732,1.2708166650554631e-05
Test_87,0.30782103538513184,0.25112012028694153,0.4105094075202942,0.0305494237691164
Test_88,0.0009326878935098648,0.01841115579009056,0.00022662358242087066,0.9804295301437378
Test_89,0.07834306359291077,0.11716234683990479,0.00445555942133069,0.8000390529632568
Test_90,0.00018065191397909075,0.0029920621309429407,0.9967836141586304,4.364993947092444e-05
Test_91,0.9959497451782227,0.0011286799563094974,0.002182801952585578,0.0007386732613667846
Test_92,0.9948915243148804,4.245011223247275e-05,0.004849881399422884,0.00021609404939226806
Test_93,7.636526424903423e-05,0.002849320648238063,0.9970724582672119,1.960480631169048e-06
Test_94,2.911016508733155e-06,0.0003281886165495962,1.6013041204132605e-06,0.9996672868728638
Test_95,0.9974029660224915,0.0002465344441588968,0.002203889423981309,0.0001466255052946508
Test_96,0.00032300889142788947,0.0005534429801627994,0.0004981877864338458,0.9986253976821899
Test_97,0.9660956859588623,0.02151326835155487,0.006765074096620083,0.005625966005027294
Test_98,4.570669261738658e-05,0.9135618209838867,1.8939505025628023e-05,0.08637351542711258
Test_99,0.00021560654568020254,0.0561973936855793,0.0001783815532689914,0.9434086084365845
Test_100,7.869821274653077e-05,0.0021578276064246893,3.0678213533974485e-06,0.9977604150772095
Test_101,0.09459028393030167,0.0011830544099211693,0.0069268615916371346,0.8972997665405273
Test_102,6.0008471336914226e-05,0.0003008701605722308,2.361636870773509e-05,0.9996154308319092
Test_103,0.005263650789856911,0.05772045627236366,0.0004808549419976771,0.9365350604057312
Test_104,8.746085222810507e-05,0.06592562049627304,9.049034997588024e-05,0.9338964223861694
Test_105,0.0003086692304350436,0.0033215053845196962,7.732031372142956e-05,0.9962925314903259
Test_106,0.9927181005477905,0.0004402469494380057,0.005582532379776239,0.001259203185327351
Test_107,0.0003859844582621008,0.005049561150372028,0.9888258576393127,0.005738597363233566
Test_108,0.0005594827234745026,0.38553398847579956,0.0018973457626998425,0.6120091676712036
Test_109,7.830910180928186e-05,0.9638011455535889,6.75730116199702e-05,0.036052968353033066
Test_110,0.9903296232223511,0.0006420377758331597,0.00629655085504055,0.0027317979838699102
Test_111,0.03804054111242294,0.03942231461405754,0.0036767192650586367,0.9188604950904846
Test_112,1.5845411326154135e-05,0.0008907389128580689,0.9990904331207275,3.018723873537965e-06
Test_113,0.00014655120321549475,0.14762799441814423,1.5118138435354922e-05,0.8522103428840637
Test_114,9.45822466746904e-06,0.7206884026527405,4.0391496440861374e-05,0.2792617976665497
Test_115,4.674060255638324e-05,0.00010698428377509117,0.999843955039978,2.291069449711358e-06
Test_116,0.0010526757687330246,0.0003995304577983916,0.9982901215553284,0.0002576383703853935
Test_117,0.0008164332830347121,0.041881754994392395,0.9572776556015015,2.4096441848087125e-05
Test_118,3.37247402057983e-05,0.0001418028405169025,0.9998241066932678,3.946974800328462e-07
Test_119,0.9983581900596619,0.0011870407033711672,0.00028395585832186043,0.00017083615239243954
Test_120,5.495195364346728e-05,0.0008240191964432597,0.9990812540054321,3.982910493505187e-05
Test_121,0.00037567203980870545,0.029361816123127937,0.9699563384056091,0.0003061319002881646
Test_122,3.36160373990424e-05,0.008165461011230946,0.9917905330657959,1.0373844816058408e-05
Test_123,7.258317509695189e-06,0.04265911877155304,0.9573312997817993,2.336857733098441e-06
Test_124,0.00022094021551311016,0.002386894077062607,2.5124350031546783e-06,0.9973897337913513
Test_125,0.0036003359127789736,0.06381617486476898,0.00046554923756048083,0.9321179986000061
Test_126,0.9985413551330566,0.0008479174575768411,0.00044207938481122255,0.00016864265489857644
Test_127,0.0019117415649816394,0.0005696223233826458,6.54011673759669e-05,0.9974532723426819
Test_128,0.0010042948415502906,0.3691974878311157,0.5906240344047546,0.039174266159534454
Test_129,2.225416938017588e-05,0.021060002967715263,0.9788615107536316,5.6222859711851925e-05
Test_130,4.29299398092553e-05,0.0070691341534256935,2.9666480259038508e-05,0.9928582906723022
Test_131,0.00010398745507700369,0.009728220291435719,5.267072083370294e-06,0.9901624917984009
Test_132,0.9931540489196777,7.390385235339636e-06,0.006809411104768515,2.924345426436048e-05
Test_133,0.00015343179984483868,0.10944964736700058,6.638685590587556e-05,0.8903305530548096
Test_134,0.9850785732269287,0.00030265908571891487,0.0032102251425385475,0.011408550664782524
Test_135,2.6976844310411252e-05,0.0033042419236153364,0.996510922908783,0.0001579162635607645
Test_136,1.9977371266577393e-05,0.001032392610795796,4.627949692803668e-06,0.998943030834198
Test_137,1.6770824004197493e-05,0.03637504205107689,0.963602602481842,5.4915381042519584e-06
Test_138,0.00030215707374736667,0.005409236531704664,0.9942650198936462,2.3538894311059266e-05
Test_139,0.9998525381088257,1.4977667888160795e-05,9.819152910495177e-05,3.426153853069991e-05
Test_140,0.025824451819062233,8.002118556760252e-05,0.9740087985992432,8.667879592394456e-05
Test_141,7.318468851735815e-05,0.00018331303726881742,2.050459988822695e-05,0.9997230172157288
Test_142,9.699836664367467e-05,0.00775194400921464,9.429670899407938e-05,0.9920567870140076
Test_143,0.005006785038858652,0.32084569334983826,9.275529009755701e-05,0.674054741859436
Test_144,0.9995597004890442,1.049154616339365e-05,0.0004189592436887324,1.0860235306608956e-05
Test_145,6.533657142426819e-06,0.019033359363675117,1.0443503015267197e-05,0.9809496998786926
Test_146,7.076167821651325e-05,0.0004782827163580805,0.9994274377822876,2.361375118198339e-05
Test_147,7.582364924019203e-05,0.024126233533024788,0.9757497310638428,4.8245099605992436e-05
Test_148,0.9954290390014648,0.0003802450082730502,0.0025391390081495047,0.001651545986533165
Test_149,0.0010744801256805658,0.0006982730119489133,0.9969943761825562,0.0012328190496191382
Test_150,2.0993771613575518e-05,0.0027400969993323088,1.094142771762563e-05,0.9972279667854309
Test_151,0.0001703008310869336,0.0010810639942064881,0.9987144470214844,3.416087929508649e-05
Test_152,5.119184424984269e-05,0.007329502608627081,0.9926108717918396,8.415179763687775e-06
Test_153,3.3880030969157815e-05,0.0009458876447752118,2.897285230574198e-05,0.9989913105964661
Test_154,1.7292335542151704e-05,0.035422373563051224,0.9645480513572693,1.2259226423338987e-05
Test_155,4.9962975026573986e-05,0.0068650925531983376,0.9929732084274292,0.00011174906103406101
Test_156,0.0009124481584876776,0.003922338597476482,0.003467656672000885,0.9916975498199463
Test_157,0.3135591149330139,0.27414053678512573,0.24343276023864746,0.1688675880432129
Test_158,0.0004605669528245926,0.003896991489455104,2.277664862049278e-05,0.9956195950508118
Test_159,6.105206466600066e-06,0.0013940602075308561,0.9985972046852112,2.584904905233998e-06
Test_160,0.9998413324356079,4.051179985253839e-06,0.00014814184396527708,6.438591753976652e-06
Test_161,0.0006380662671290338,0.002256633946672082,0.0004245677264407277,0.9966806769371033
Test_162,7.288212600542465e-06,0.0002383141400059685,0.9997482895851135,6.076674253563397e-06
Test_163,8.74271136126481e-05,0.03473687544465065,0.965167760848999,7.967281817400362e-06
Test_164,6.724728154949844e-05,0.022963372990489006,2.1686717445845716e-05,0.9769476652145386
Test_165,4.5254924771143124e-05,0.0018128789961338043,1.55253892444307e-05,0.9981263279914856
Test_166,8.410985174123198e-06,0.0001474860473535955,0.9998401403427124,3.9224464671860915e-06
Test_167,0.00011296645971015096,0.001218414050526917,0.9986574649810791,1.1206943781871814e-05
Test_168,7.095110610144673e-10,0.9999994039535522,2.4742536197663867e-07,3.724996702203498e-07
Test_169,0.0020453575998544693,0.0006705560954287648,0.9972409009933472,4.320192238083109e-05
Test_170,0.00024507418856956065,0.06930619478225708,0.0002856604696717113,0.9301630854606628
Test_171,0.00022477225866168737,0.0007436473970301449,0.9989707469940186,6.0850405134260654e-05
Test_172,8.161799632944167e-05,0.7880674004554749,0.21184436976909637,6.531920917041134e-06
Test_173,0.0001719033025437966,0.0006345388246700168,0.9991865754127502,7.054073194012744e-06
Test_174,2.415191374893766e-05,0.0009759865934029222,2.2086142053012736e-06,0.9989976286888123
Test_175,0.9847589135169983,0.008834555745124817,0.005468227434903383,0.0009382302523590624
Test_176,2.8555163225973956e-05,0.00045554953976534307,0.9994897842407227,2.611580021039117e-05
Test_177,0.00019038241589441895,0.0002838592336047441,1.0901461791945621e-05,0.9995148181915283
Test_178,1.4589921192964539e-05,0.0002676773874554783,5.735184458899312e-06,0.9997119307518005
Test_179,0.030545879155397415,0.0040404158644378185,0.9642759561538696,0.0011377126211300492
Test_180,0.00010746611224021763,0.04971940442919731,0.9501559734344482,1.7114822185249068e-05
Test_181,1.3908909750171006e-05,0.01121794618666172,1.2481738849601243e-05,0.9887556433677673
Test_182,4.379660458653234e-05,0.03260147199034691,0.9673126935958862,4.212030762573704e-05
Test_183,0.9770725965499878,0.0058596935123205185,0.01110538374632597,0.005962304305285215
Test_184,0.0020871737506240606,0.0019864800851792097,0.0004828438104595989,0.9954434633255005
Test_185,2.8312066206126474e-05,0.0037056354340165854,4.288586296752328e-06,0.9962617754936218
Test_186,4.667123357648961e-05,0.06335859000682831,3.975769686803687e-06,0.9365907907485962
Test_187,5.994326329528121e-06,0.0006260765949264169,0.9993643164634705,3.577655888875597e-06
Test_188,6.109657988417894e-05,0.00026622420409694314,0.9996622800827026,1.031368719850434e-05
Test_189,0.9815798401832581,0.00016491564747411758,0.017757026478648186,0.0004982373211532831
Test_190,3.859307980746962e-05,0.0012220967328175902,0.9986475110054016,9.182281792163849e-05
Test_191,0.0009893557289615273,0.19776922464370728,0.8010060787200928,0.00023539776157122105
Test_192,0.09168354421854019,0.5304591059684753,0.3600226938724518,0.01783459633588791
Test_193,6.012286394252442e-05,0.005505093839019537,0.9944058656692505,2.8930275220773183e-05
Test_194,0.0007662918651476502,0.7190354466438293,0.27923497557640076,0.0009632475557737052
Test_195,0.7102370262145996,0.2509395182132721,0.022669827565550804,0.016153661534190178
Test_196,3.3967931813094765e-05,0.09647943079471588,2.6507345864956733e-06,0.9034839272499084
Test_197,0.0016070714918896556,0.059774842113256454,0.9369831681251526,0.0016349107027053833
Test_198,0.00026685584452934563,0.001305978512391448,2.694748445719597e-06,0.9984245300292969
Test_199,6.556153675774112e-05,0.04637781158089638,0.9535473585128784,9.204339221469127e-06
Test_200,5.121491540194256e-06,0.0005958607653155923,0.9993966817855835,2.3262052764039254e-06
Test_201,0.00015967123908922076,0.02351287566125393,0.00022359180729836226,0.9761038422584534
Test_202,8.9264489361085e-05,0.006961549632251263,0.9926307201385498,0.0003184501256328076
Test_203,9.88744868664071e-05,0.011488405056297779,0.9884055852890015,7.182896752055967e-06
Test_204,0.0003512920520734042,0.03451532870531082,0.0001013467917800881,0.9650321006774902
Test_205,0.00027173158014193177,0.00040204619290307164,6.840936839580536e-05,0.9992577433586121
Test_206,8.04799929028377e-05,0.0019159980583935976,3.1028954253997654e-05,0.9979724287986755
Test_207,0.00016412371769547462,0.00013275802484713495,0.9996523857116699,5.080016126157716e-05
Test_208,0.0001580966345500201,0.005438807886093855,2.6336110749980435e-06,0.9944004416465759
Test_209,0.00021782456315122545,0.0613396018743515,0.9382896423339844,0.00015293984324671328
Test_210,0.00011030984751414508,0.0030734590254724026,4.149860251345672e-05,0.9967747330665588
Test_211,0.00031300695263780653,0.9753747582435608,0.004615048412233591,0.019697202369570732
Test_212,1.804266321414616e-05,5.784079257864505e-05,0.9999227523803711,1.277125079468533e-06
Test_213,2.8344427391857607e-06,0.15253853797912598,0.8474493026733398,9.423009032616392e-06
Test_214,0.0004606477450579405,0.001883007469587028,0.997549831867218,0.00010654629295459017
Test_215,0.0005943238502368331,0.1410897970199585,4.029755655210465e-05,0.8582755923271179
Test_216,0.9705438017845154,0.001077265595085919,0.02800670638680458,0.000372168404283002
Test_217,7.152285252232105e-05,0.004902643617242575,3.845012906822376e-05,0.9949873685836792
Test_218,0.9941431879997253,0.0039168838411569595,0.0006913645192980766,0.0012484941398724914
Test_219,0.001346574048511684,0.0011083305580541492,0.9975308775901794,1.422703735443065e-05
Test_220,6.720117653458146e-06,5.9110901929670945e-05,2.618877260829322e-06,0.9999315738677979
Test_221,2.943748222605791e-05,0.006011945195496082,5.565569153986871e-06,0.9939530491828918
Test_222,2.7156289434060454e-05,0.00014053507766220719,0.9998272061347961,5.164878075447632e-06
Test_223,6.1017399275442585e-05,0.003843118669465184,0.996090829372406,4.9843165470520034e-06
Test_224,0.0003605225938372314,0.8678116202354431,0.12310879677534103,0.008719083853065968
Test_225,0.9955129027366638,0.0011696077417582273,0.002676221076399088,0.0006411868380382657
Test_226,0.00030592025723308325,0.04906860738992691,0.9506006836891174,2.4859935365384445e-05
Test_227,1.600469659024384e-05,0.0010751327499747276,3.1545935144094983e-06,0.9989056587219238
Test_228,0.00011705671931849793,0.00018796164658851922,0.9996898174285889,5.2889126891386695e-06
Test_229,0.00012952019460499287,0.0020777296740561724,0.9977849721908569,7.695110070926603e-06
Test_230,0.00021530798403546214,0.015825018286705017,8.142048318404704e-05,0.9838782548904419
Test_231,3.76117714040447e-05,0.00014416221529245377,2.4494747776770964e-06,0.9998157620429993
Test_232,0.9993340373039246,1.0734172974480316e-05,0.0005916960071772337,6.345214205794036e-05
Test_233,0.767973780632019,5.421637251856737e-05,0.2316150814294815,0.00035699742147699
Test_234,0.0017474849009886384,0.05162316560745239,0.00022999726934358478,0.9463992714881897
Test_235,6.4335004026361275e-06,0.0009537927689962089,3.389660378161352e-06,0.999036431312561
Test_236,0.0004452975990716368,0.9720997214317322,0.024932662025094032,0.002522265538573265
Test_237,1.186023473565001e-05,0.8663858771324158,0.0005869663436897099,0.13301534950733185
Test_238,2.9915872801211663e-06,0.7976003885269165,0.20239634811878204,2.863851022993913e-07
Test_239,3.7955014704493806e-05,0.01479847077280283,0.9851610660552979,2.417529685772024e-06
Test_240,1.476126544730505e-05,0.07898269593715668,0.9209978580474854,4.732359229819849e-06
Test_241,0.00015470042126253247,0.049368519335985184,0.9501323103904724,0.00034443108597770333
Test_242,0.00026346591766923666,0.03532592952251434,4.902122327621328e-06,0.9644056558609009
Test_243,0.9967190623283386,0.0012384799774736166,0.0013741301372647285,0.0006684074178338051
Test_244,1.0956451660604216e-05,0.025852901861071587,0.00011684664059430361,0.9740193486213684
Test_245,0.0006405295571312308,0.04068341106176376,0.9586084485054016,6.759797543054447e-05
Test_246,4.1112012695521116e-05,0.0031181275844573975,1.1904274288099259e-05,0.9968288540840149
Test_247,1.997032632061746e-05,0.0013096947222948074,2.5171352717734408e-06,0.99866783618927
Test_248,0.010952068492770195,0.280454158782959,0.0010227978928014636,0.7075710296630859
Test_249,0.00017873560136649758,0.00204473570920527,0.9974316954612732,0.00034476772998459637
Test_250,0.9991835951805115,0.0006929833325557411,0.00010304252646164969,2.0356543245725334e-05
Test_251,0.9908531308174133,0.002310777548700571,0.0027119654696434736,0.004124123603105545
Test_252,0.000804309849627316,0.003964554984122515,0.9950218200683594,0.00020931001927237958
Test_253,3.3775970223359764e-05,0.12226687371730804,5.654137112287572e-06,0.8776936531066895
Test_254,3.874897811328992e-05,0.01541528757661581,2.404614133411087e-05,0.9845219254493713
Test_255,0.04609847441315651,0.013804414309561253,0.001493595540523529,0.9386034607887268
Test_256,8.380398503504694e-05,0.0038279667496681213,1.0922164619842079e-05,0.9960772395133972
Test_257,0.0006330940523184836,0.002445715246722102,0.9968754053115845,4.571964745991863e-05
Test_258,0.00027442662394605577,0.6497041583061218,0.34999290108680725,2.8512091375887394e-05
Test_259,0.00021851895144209266,0.9879997372627258,0.0034414681140333414,0.008340311236679554
Test_260,0.00046207403647713363,0.0052679176442325115,7.683861622354016e-05,0.9941931366920471
Test_261,1.801379221433308e-05,0.0012821967247873545,0.9986836314201355,1.618384339963086e-05
Test_262,6.630271673202515e-05,0.05843396484851837,8.928373426897451e-05,0.9414104223251343
Test_263,0.9938734769821167,0.0031136423349380493,0.0012638827320188284,0.0017490062164142728
Test_264,0.9960009455680847,3.020684926013928e-05,0.0037769244518131018,0.00019204113050363958
Test_265,6.793109605496284e-06,0.0002681938640307635,0.9997226595878601,2.3251050151884556e-06
Test_266,0.00015343187260441482,0.002848803298547864,2.85593414446339e-05,0.9969692826271057
Test_267,0.9998323917388916,2.1886246031499468e-05,0.0001212331117130816,2.4452036086586304e-05
Test_268,2.042472260654904e-05,0.976787269115448,0.022942036390304565,0.00025036936858668923
Test_269,0.9844032526016235,0.0027924131136387587,0.007148577366024256,0.005655648186802864
Test_270,8.925383554014843e-06,0.0009242345695383847,1.5320335933211027e-06,0.9990653395652771
Test_271,0.0012547365622594953,0.007352021988481283,0.001028776983730495,0.9903644919395447
Test_272,1.556118149892427e-05,0.00690966984257102,0.9930661916732788,8.520727533323225e-06
Test_273,0.9995872378349304,0.00015649352280888706,0.00019037624588236213,6.594422302441671e-05
Test_274,0.00022717930551152676,0.00033898494439199567,0.999377965927124,5.591937224380672e-05
Test_275,0.00032910663867369294,0.014402148313820362,0.9852290749549866,3.9667462260695174e-05
Test_276,2.589872201497201e-05,0.06028701737523079,0.0001264943857677281,0.9395605325698853
Test_277,0.03528562933206558,0.45459750294685364,0.0049882372841238976,0.5051286816596985
Test_278,0.0003524514613673091,0.020102031528949738,8.962818537838757e-05,0.9794559478759766
Test_279,8.20114801172167e-05,0.0037762306164950132,0.9960976839065552,4.4082051317673177e-05
Test_280,7.559995719930157e-05,0.0007399397436529398,5.003892511012964e-06,0.9991794228553772
Test_281,1.0309882782166824e-05,0.0021912294905632734,2.9287625693541486e-06,0.997795581817627
Test_282,1.2470010233300854e-06,0.999476969242096,8.879917913873214e-06,0.0005128883640281856
Test_283,2.111610456267954e-06,0.0008193820831365883,0.9991756081581116,2.882754642996588e-06
Test_284,0.00011898890807060525,0.0006974583957344294,0.9991664886474609,1.7053389456123114e-05
Test_285,1.195773347717477e-05,0.0006196206086315215,6.337804734357633e-06,0.999362051486969
Test_286,1.1954878573305905e-05,0.00031926544033922255,5.007712843507761e-06,0.9996638298034668
Test_287,0.00038603812572546303,0.008951476775109768,0.014266245998442173,0.9763962626457214
Test_288,0.00018486392218619585,0.5241051912307739,0.001573318848386407,0.4741365313529968
Test_289,0.00020912890613544732,0.00044392532436177135,1.0279656635248102e-05,0.9993366599082947
Test_290,7.699903108004946e-06,0.01666685938835144,0.9833251237869263,3.7198753943812335e-07
Test_291,0.00010267963079968467,0.017452500760555267,0.9822637438774109,0.00018104727496393025
Test_292,0.9945533275604248,7.010340050328523e-05,0.0047455355525016785,0.0006310552125796676
Test_293,3.878105053445324e-05,0.008720071986317635,0.9912368059158325,4.351029929239303e-06
Test_294,0.0009404690936207771,0.0001879536866908893,0.9985478520393372,0.0003236004267819226
Test_295,3.3862979762488976e-05,0.0005037374212406576,0.9994469285011292,1.5468600395251997e-05
Test_296,0.2493533194065094,0.3364174962043762,0.21364201605319977,0.2005871832370758
Test_297,3.125553121208213e-05,0.0029989678878337145,4.770862688019406e-06,0.9969649910926819
Test_298,0.0018158922903239727,0.34797918796539307,0.6493089199066162,0.0008959269616752863
Test_299,0.00027652952121570706,0.7793257236480713,0.17260342836380005,0.047794342041015625
Test_300,0.10893329232931137,0.034926559776067734,0.01497584581375122,0.8411643505096436
Test_301,0.9975945353507996,5.64728798053693e-05,0.0022252274211496115,0.00012370411423034966
Test_302,3.6043853469891474e-05,0.005014184862375259,5.539279663935304e-05,0.9948943853378296
Test_303,0.9621859192848206,0.031663913279771805,0.0005826856358908117,0.005567491054534912
Test_304,0.9489957690238953,0.04481959342956543,0.0038448974955826998,0.00233973260037601
Test_305,0.9862684607505798,0.0032428428530693054,0.006538348738104105,0.003950370941311121
Test_306,0.00010121762898052111,0.0005403818213380873,0.00012411311035975814,0.9992343187332153
Test_307,0.9980243444442749,0.0007229869952425361,0.00115702033508569,9.570886322762817e-05
Test_308,0.000639957666862756,0.008072853088378906,0.0005066756275482476,0.9907805323600769
Test_309,6.144228245830163e-05,0.003510052803903818,0.9964056015014648,2.2962194634601474e-05
Test_310,5.5495009291917086e-05,0.0924048125743866,0.9073653221130371,0.00017439539078623056
Test_311,0.00011677459406200796,0.2468663901090622,0.7529640793800354,5.271138797979802e-05
Test_312,0.00011218462168471888,0.00018845403974410146,5.6974575272761285e-05,0.9996423721313477
