image_id,healthy,multiple_diseases,rust,scab
Test_26,0.0006181749049574137,0.08877234905958176,0.0007271301001310349,0.9098823070526123
Test_27,9.618043259251863e-05,0.010055855847895145,0.9898155927658081,3.238821227569133e-05
Test_28,0.9993341565132141,6.574601138709113e-05,0.0004322091117501259,0.00016786270134616643
Test_29,0.0007382943294942379,0.5405612587928772,0.45819035172462463,0.0005101019633002579
Test_30,0.9995735287666321,0.00011093143984908238,0.00011846546112792566,0.0001970653684111312
Test_31,7.91549427958671e-06,0.09034913778305054,0.9096410870552063,1.848297074502625e-06
Test_32,0.0008718041935935616,0.05286046862602234,0.004068769980221987,0.9421989321708679
Test_33,5.465296453621704e-06,0.0013534462777897716,7.756249033263884e-06,0.9986333250999451
Test_34,0.0004398718010634184,0.009983530268073082,0.00020413259335327893,0.9893724322319031
Test_35,4.42098498751875e-05,0.0018942240858450532,3.4789793517120415e-06,0.998058021068573
Test_36,6.104880594648421e-05,0.0015419871779158711,0.9983310103416443,6.58846547594294e-05
Test_37,0.00018426301539875567,0.012403846718370914,5.866374067409197e-06,0.9874060750007629
Test_38,1.246725560122286e-06,0.0005868133157491684,1.424103970748547e-06,0.9994105100631714
Test_39,3.267165811848827e-05,0.00028520828345790505,0.9996756315231323,6.534213298436953e-06
Test_40,6.420390491257422e-06,0.0004977003554813564,0.9994930028915405,2.8396618745318847e-06
Test_41,6.307510193437338e-05,0.004328897688537836,0.9956037998199463,4.26509768658434e-06
Test_42,8.533979416824877e-05,0.023623935878276825,5.0794506023521535e-06,0.9762856960296631
Test_43,0.001825024257414043,0.0030964238103479147,0.995040237903595,3.826144529739395e-05
Test_44,0.0007406921940855682,0.9820315837860107,0.014931326732039452,0.0022964400704950094
Test_45,6.710073648719117e-05,0.17659761011600494,0.00022062503558117896,0.8231146335601807
Test_46,0.2641850411891937,0.10464167594909668,0.001535526243969798,0.6296378374099731
Test_47,0.00014436802302952856,0.004197772592306137,0.9956270456314087,3.0864033760735765e-05
Test_48,0.00019340121070854366,0.0023329686373472214,0.9974182844161987,5.531961141969077e-05
Test_49,3.394744999241084e-05,0.0002929962065536529,0.9996627569198608,1.0265667697240133e-05
Test_50,1.5799010725459084e-05,0.008505442179739475,0.9914723038673401,6.461850716732442e-06
Test_51,1.492273986514192e-05,0.002015560632571578,0.9979648590087891,4.626178906619316e-06
Test_52,1.9861719920299947e-05,0.0014280977193266153,0.9985505938529968,1.4530791077049798e-06
Test_53,1.1327245374559425e-05,0.00042549220961518586,0.9995607733726501,2.362324266869109e-06
Test_54,0.00046109658433124423,0.9855597019195557,0.007831382565200329,0.006147758103907108
Test_55,5.337607944966294e-05,0.0013079872587695718,3.548171298461966e-05,0.9986031651496887
Test_56,0.00017267475777771324,0.027867669239640236,0.00019694196816999465,0.9717626571655273
Test_57,0.912263035774231,0.008718232624232769,0.06576071679592133,0.013258109800517559
Test_58,4.195321162114851e-05,0.0009954161942005157,3.4744080039672554e-06,0.9989591836929321
Test_59,0.000828802352771163,0.09092224389314651,0.9053797721862793,0.0028691731858998537
Test_60,3.7929564769001445e-06,0.0016639505047351122,1.9888328097295016e-05,0.9983123540878296
Test_61,0.9971280694007874,0.0005331439315341413,0.0017389871645718813,0.0005997798289172351
Test_62,3.416589606786147e-05,0.018429717049002647,0.0002564789610914886,0.9812796115875244
Test_63,6.244621908990666e-05,0.017544418573379517,7.9901801655069e-06,0.9823850989341736
Test_64,0.8035281300544739,0.00022726722818333656,0.19056934118270874,0.005675258114933968
Test_65,7.348588405875489e-05,0.009843599051237106,0.9900554418563843,2.7490745196701027e-05
Test_66,0.9945583343505859,0.00015014788368716836,0.005091164261102676,0.00020054257765877992
Test_67,0.0002562316367402673,0.0023588703479617834,0.9973689317703247,1.5883048035902902e-05
Test_68,2.2493641154142097e-05,0.25203797221183777,0.00013732454681303352,0.747802197933197
Test_69,1.195953882415779e-05,0.0010584334377199411,0.9989269375801086,2.608303930173861e-06
Test_70,7.461590030288789e-06,0.05006113275885582,1.0951668627967592e-05,0.9499204754829407
Test_71,0.05266273394227028,0.005745463073253632,0.9413496851921082,0.0002422114775981754
Test_72,8.064142457442358e-05,0.008857213892042637,0.0001540076482342556,0.990908145904541
Test_73,0.9973313808441162,7.87910248618573e-05,0.0023430492728948593,0.00024674207088537514
Test_74,0.8887401223182678,0.09392593801021576,0.0005661901086568832,0.016767717897892
Test_75,4.457965769688599e-05,0.046343691647052765,0.000373338523786515,0.9532383680343628
Test_76,0.9922187328338623,0.00021252101578284055,0.004983598366379738,0.0025851770769804716
Test_77,9.710765880299732e-05,0.0010892399586737156,0.9987881779670715,2.547167969169095e-05
Test_78,2.6883427040047536e-07,0.002111727138981223,4.96458653742593e-07,0.9978875517845154
Test_79,0.0003551590780261904,0.017989372834563255,2.1486590412678197e-05,0.9816339612007141
Test_80,1.729721930132655e-07,0.9966915845870972,0.0032156615052372217,9.270139707950875e-05
Test_81,0.00010557400673860684,0.7305523753166199,0.2693009078502655,4.1168055759044364e-05
Test_82,0.0013973508030176163,0.008138430304825306,0.9631640315055847,0.027300219982862473
Test_83,1.8842893041437492e-05,0.7939437031745911,0.20470018684864044,0.0013373239198699594
Test_84,8.314781734952703e-05,0.0045532905496656895,2.075668453471735e-05,0.9953428506851196
Test_85,1.4818023373663891e-05,0.03951128199696541,2.503798668840318e-06,0.9604713320732117
Test_86,0.00015495927073061466,0.0010630275355651975,0.9987630844116211,1.8970396922668442e-05
Test_87,0.29459255933761597,0.1677640825510025,0.5230664014816284,0.014576978050172329
Test_88,0.0003761323168873787,0.030925899744033813,0.0002002642140723765,0.9684976935386658
Test_89,0.024246439337730408,0.19067999720573425,0.001578348921611905,0.7834951877593994
Test_90,4.382782935863361e-05,0.003363926662132144,0.9965674877166748,2.4745962946326472e-05
Test_91,0.9963181018829346,0.0008159676799550653,0.0014501187251880765,0.001415802980773151
Test_92,0.9948481321334839,4.457721661310643e-05,0.0047941021621227264,0.00031321108690463006
Test_93,6.887853032822022e-06,0.004313557408750057,0.9956793189048767,2.4242305585175927e-07
Test_94,3.507096607791027e-06,0.0006529108504764736,2.03626814254676e-06,0.9993415474891663
Test_95,0.9937136769294739,0.00031153735471889377,0.005649442318826914,0.0003252555034123361
Test_96,0.00047106939018703997,0.0008619520231150091,0.00043908768566325307,0.9982278943061829
Test_97,0.9617608785629272,0.019572125747799873,0.003740608226507902,0.014926410280168056
Test_98,3.3493847695353907e-06,0.6936729550361633,6.266498076001881e-06,0.3063173294067383
Test_99,0.00040757114766165614,0.1911688894033432,0.0002576266706455499,0.8081659078598022
Test_100,1.1590013855311554e-05,0.0032017461489886045,9.203062063534162e-07,0.9967857599258423
Test_101,0.014057604596018791,0.0024640930350869894,0.0004375221615191549,0.9830407500267029
Test_102,0.00018751244351733476,0.0009535353165119886,4.3142052163602784e-05,0.9988158941268921
Test_103,0.0008904725546017289,0.03373436629772186,0.00024033142835833132,0.9651347994804382
Test_104,1.929231802932918e-05,0.018257860094308853,2.8745937015628442e-05,0.9816940426826477
Test_105,0.0003127923409920186,0.006793608423322439,0.00015693755995016545,0.9927366971969604
Test_106,0.9956691265106201,0.0004589473537635058,0.0026851280126720667,0.0011867552530020475
Test_107,0.0003929628583136946,0.010997272096574306,0.9770255088806152,0.011584237217903137
Test_108,0.0001332692481810227,0.18672575056552887,0.0004067276604473591,0.8127342462539673
Test_109,0.0021971820387989283,0.9543988108634949,0.0012940646847710013,0.04210998862981796
Test_110,0.9972617626190186,0.00019476076704449952,0.001421779626980424,0.0011217055143788457
Test_111,0.17002932727336884,0.08507704734802246,0.01555175893008709,0.7293418645858765
Test_112,3.621221912908368e-05,0.0037747174501419067,0.9961814880371094,7.5469392868399154e-06
Test_113,0.00014493829803541303,0.14772771298885345,2.0382183720357716e-05,0.8521069884300232
Test_114,4.139953034609789e-06,0.8415407538414001,0.0004911856958642602,0.15796400606632233
Test_115,3.1053044949658215e-05,8.371051808353513e-05,0.9998841285705566,1.1059403277613455e-06
Test_116,0.0007061274955049157,0.00017997744726017118,0.9989340901374817,0.0001798276643967256
Test_117,6.596316961804405e-05,0.03391243889927864,0.9660101532936096,1.1427043318690266e-05
Test_118,3.4921606129501015e-05,0.0007666659075766802,0.9991979002952576,4.88152977595746e-07
Test_119,0.9968748092651367,0.0022336600814014673,0.0005227550282143056,0.00036875487421639264
Test_120,9.40670543059241e-06,0.0006477771094068885,0.9993358254432678,6.969076366658555e-06
Test_121,0.000615930010098964,0.04813243821263313,0.9507020711898804,0.0005495158839039505
Test_122,2.9390863346634433e-05,0.019914673641324043,0.9800460338592529,9.87476778391283e-06
Test_123,4.662487299356144e-06,0.11818959563970566,0.881804883480072,8.436126108790631e-07
Test_124,0.0001300803996855393,0.0034558079205453396,3.642969204520341e-06,0.9964104294776917
Test_125,0.0006408485933206975,0.05705972760915756,0.0001902188960229978,0.9421091675758362
Test_126,0.9979897737503052,0.001309401006437838,0.0005792066804133356,0.00012153533316450194
Test_127,0.0020782495848834515,0.001110343262553215,6.645997927989811e-05,0.9967448711395264
Test_128,0.0007741616573184729,0.18754976987838745,0.7945054173469543,0.017170671373605728
Test_129,3.7138601328479126e-05,0.03449006751179695,0.9652636051177979,0.0002092235372401774
Test_130,7.576777534268331e-06,0.00419230293482542,6.703063263557851e-06,0.9957934617996216
Test_131,3.1326442694989964e-05,0.01687173917889595,2.342399739063694e-06,0.9830946326255798
Test_132,0.9949711561203003,2.024574132519774e-05,0.004968559369444847,4.002582863904536e-05
Test_133,5.94162111156038e-06,0.02423945814371109,2.5947863377950853e-06,0.9757519960403442
Test_134,0.9503461718559265,0.0019658482633531094,0.007039838936179876,0.04064812511205673
Test_135,8.388121932512149e-05,0.004548038821667433,0.9947699904441833,0.0005980405258014798
Test_136,5.764743036706932e-06,0.0004975968622602522,2.702014398892061e-06,0.9994939565658569
Test_137,2.494027285138145e-05,0.09758125990629196,0.9023836255073547,1.0142175597138703e-05
Test_138,8.087816968327388e-05,0.004367716610431671,0.9955398440361023,1.1524274668772705e-05
Test_139,0.9998924732208252,1.99491605599178e-05,5.2185139793436974e-05,3.539981844369322e-05
Test_140,0.05699780210852623,0.00029879779322072864,0.9410478472709656,0.0016555238980799913
Test_141,1.5475698091904633e-05,0.00014895875938236713,8.311406418215483e-06,0.9998273253440857
Test_142,3.103568815276958e-05,0.005742761772125959,7.768966315779835e-05,0.9941484928131104
Test_143,0.014464556239545345,0.3738655745983124,0.00023721109027974308,0.6114325523376465
Test_144,0.9983035326004028,2.3862914531491697e-05,0.001624368131160736,4.817215085495263e-05
Test_145,4.448078470886685e-06,0.03608877956867218,3.7620375223923475e-05,0.9638691544532776
Test_146,2.0318024326115847e-05,0.00028361554723232985,0.9996820688247681,1.402831003360916e-05
Test_147,8.730516856303439e-05,0.02354186773300171,0.9762957096099854,7.507895497838035e-05
Test_148,0.9959492683410645,0.0004581505781970918,0.0018485307227820158,0.00174398731905967
Test_149,0.001334951026365161,0.00046773123904131353,0.9971545934677124,0.001042686402797699
Test_150,2.7499443149281433e-06,0.001962452894076705,4.614495992427692e-06,0.9980301260948181
Test_151,3.351776467752643e-05,0.0013320328434929252,0.9986251592636108,9.30401529330993e-06
Test_152,0.0006457192939706147,0.02234252728521824,0.9768708944320679,0.00014091107004787773
Test_153,2.6010360670625232e-05,0.0009781850967556238,2.640553066157736e-05,0.9989694356918335
Test_154,4.6882007154636085e-05,0.052963338792324066,0.9469541907310486,3.557891250238754e-05
Test_155,3.2891770388232544e-05,0.01766657456755638,0.9822292327880859,7.131484017008916e-05
Test_156,0.0006503116455860436,0.004683309234678745,0.0018553802510723472,0.9928110241889954
Test_157,0.48073476552963257,0.21880145370960236,0.03126310557126999,0.2692006528377533
Test_158,7.859920151531696e-05,0.0060876160860061646,1.163536035164725e-05,0.9938220977783203
Test_159,4.04359852836933e-05,0.008270240388810635,0.9916616678237915,2.7638739993562922e-05
Test_160,0.9995713829994202,1.632865132705774e-05,0.00035036925692111254,6.190802378114313e-05
Test_161,2.3713047994533554e-05,0.0037962484639137983,7.062246731948107e-05,0.9961094260215759
Test_162,4.3053946683357935e-06,0.0002703134377952665,0.9997240900993347,1.2536752365122084e-06
Test_163,6.991558620939031e-05,0.055578578263521194,0.9443390369415283,1.2460869584174361e-05
Test_164,6.889638461871073e-05,0.07469375431537628,1.3632634363602847e-05,0.9252236485481262
Test_165,1.6185820641112514e-05,0.0010703245643526316,5.953084382781526e-06,0.9989075660705566
Test_166,7.676206223550253e-06,0.00018236954929307103,0.9998061060905457,3.794793656197726e-06
Test_167,0.0003794756776187569,0.0031865222845226526,0.9963858127593994,4.825531505048275e-05
Test_168,3.439424460793816e-07,0.9998893737792969,0.00010269938502460718,7.544217169197509e-06
Test_169,0.0007929441053420305,0.0010479892371222377,0.9981247782707214,3.431178265600465e-05
Test_170,0.0001715992984827608,0.04327767342329025,0.0003082452167291194,0.9562424421310425
Test_171,0.0005250847898423672,0.0016113774618133903,0.9977409839630127,0.00012252658780198544
Test_172,6.247653072932735e-05,0.7020916938781738,0.2978362739086151,9.547902664053254e-06
Test_173,3.829886554740369e-05,0.00022884929785504937,0.9997314810752869,1.2825901194446487e-06
Test_174,0.0001265054743271321,0.0030604007188230753,5.238142875896301e-06,0.996807873249054
Test_175,0.9840354323387146,0.012134979479014874,0.002764933742582798,0.0010646297596395016
Test_176,5.206909918342717e-05,0.00027905224123969674,0.9996119141578674,5.6978216889547184e-05
Test_177,0.00015401249402202666,0.0004838483000639826,1.1502864253998268e-05,0.9993506073951721
Test_178,1.7560628293722402e-06,0.00013732783554587513,1.6325885781043326e-06,0.9998592138290405
Test_179,0.015358052216470242,0.0048709348775446415,0.9779350757598877,0.0018358704401180148
Test_180,1.8193437426816672e-05,0.025281181558966637,0.9746845364570618,1.5996778529370204e-05
Test_181,2.726593447732739e-05,0.018702244386076927,5.6598306400701404e-05,0.9812139272689819
Test_182,0.00019284705922473222,0.03741094842553139,0.9622176885604858,0.00017847790149971843
Test_183,0.9603570103645325,0.01232906337827444,0.02183803729712963,0.005475903395563364
Test_184,0.0009192221332341433,0.005836546421051025,0.00016273917572107166,0.9930815100669861
Test_185,9.541855433781166e-06,0.004147721454501152,2.1219445898168487e-06,0.9958406090736389
Test_186,2.1075182303320616e-05,0.06652355939149857,4.523971711023478e-06,0.9334508180618286
Test_187,3.3971748507610755e-06,0.0004424816579557955,0.9995529055595398,1.2092073120584246e-06
Test_188,6.02883446845226e-05,0.0002956502139568329,0.9996174573898315,2.6573778086458333e-05
Test_189,0.9875593781471252,0.00026818850892595947,0.01130356453359127,0.0008688081288710237
Test_190,0.00029209742206148803,0.0035978402011096478,0.9934770464897156,0.002633080817759037
Test_191,0.0003200036589987576,0.08034242689609528,0.9192423820495605,9.518145816400647e-05
Test_192,0.060780297964811325,0.6569437384605408,0.19822072982788086,0.08405523747205734
Test_193,2.8119735361542553e-05,0.001466308138333261,0.9984946250915527,1.0935064892692026e-05
Test_194,0.00036329147405922413,0.7765322327613831,0.22279439866542816,0.0003099772147834301
Test_195,0.796847939491272,0.18679974973201752,0.007022065110504627,0.009330285713076591
Test_196,1.5135022294998635e-05,0.15776298940181732,1.5355070672740112e-06,0.8422203063964844
Test_197,0.0005570219946093857,0.017780866473913193,0.9807525277137756,0.0009096391149796546
Test_198,0.00013875299191568047,0.0021232671570032835,3.952534825657494e-06,0.9977339506149292
Test_199,1.6580901501583867e-05,0.05621657893061638,0.9437585473060608,8.362412700080313e-06
Test_200,1.8426197129883803e-05,0.0027977852150797844,0.9971773624420166,6.362010935845319e-06
Test_201,0.00015043777239043266,0.021845798939466476,0.00017889667651616037,0.977824866771698
Test_202,0.0001384038623655215,0.012000106275081635,0.9871941208839417,0.0006673235911875963
Test_203,4.475301830098033e-05,0.033612318336963654,0.9663352966308594,7.563914550701156e-06
Test_204,2.8760881832567975e-05,0.04301956295967102,1.8435897800372913e-05,0.9569332599639893
Test_205,0.0012028509518131614,0.0006473290850408375,0.00020545203005895019,0.9979444146156311
Test_206,1.188973692478612e-05,0.0009020809084177017,4.75610067951493e-06,0.9990812540054321
Test_207,0.00043572860886342824,0.00034502235939726233,0.9989768266677856,0.00024242178187705576
Test_208,3.074674532399513e-05,0.003921528346836567,2.2225844986678567e-06,0.9960455298423767
Test_209,0.00015391665510833263,0.07592608034610748,0.9238088130950928,0.00011121347051812336
Test_210,1.5575215002172627e-05,0.002359887817874551,2.2703641661792062e-05,0.9976018071174622
Test_211,0.00012693554162979126,0.9457875490188599,0.0023061521351337433,0.051779404282569885
Test_212,1.0431560440338217e-05,8.053213241510093e-05,0.9999083280563354,7.318163852687576e-07
Test_213,1.6940261048148386e-05,0.14047761261463165,0.8594709038734436,3.450938675086945e-05
Test_214,0.0004213335632812232,0.0015704802935943007,0.9978578686714172,0.000150394655065611
Test_215,0.0005545710446313024,0.09662067890167236,6.945097993593663e-05,0.9027553200721741
Test_216,0.9881724715232849,0.0010038759792223573,0.010463681071996689,0.0003600379277486354
Test_217,4.47184283984825e-05,0.0034411256201565266,3.798633042606525e-05,0.9964761137962341
Test_218,0.9974740147590637,0.0016549703432247043,0.0001375032588839531,0.000733555993065238
Test_219,0.00018696144979912788,0.0002367664419580251,0.9995728135108948,3.460878815531032e-06
Test_220,5.8323180383013096e-06,0.00023147003958001733,3.621433961598086e-06,0.9997590184211731
Test_221,8.887312287697569e-05,0.023244192823767662,1.3823379958921578e-05,0.9766530990600586
Test_222,6.643567030550912e-05,0.0001290928921662271,0.9997660517692566,3.833194205071777e-05
Test_223,3.249531437177211e-05,0.006357579957693815,0.9936050772666931,4.860717126575764e-06
Test_224,0.0003969762765336782,0.8528560996055603,0.11372493207454681,0.0330219641327858
Test_225,0.9979152083396912,0.0009323736885562539,0.0006394329247996211,0.0005129906930960715
Test_226,0.0002135727263521403,0.05235559120774269,0.9474034905433655,2.7355798010830767e-05
Test_227,5.01205204272992e-06,0.0006955977878533304,1.3965031939733308e-06,0.9992979764938354
Test_228,0.00011489565076772124,0.00010265906894346699,0.999779999256134,2.455645926602301e-06
Test_229,4.2715044401120394e-05,0.002730085514485836,0.9972233772277832,3.770425109905773e-06
Test_230,3.0532482924172655e-05,0.003690421814098954,2.1394471332314424e-05,0.9962576627731323
Test_231,2.0791138013009913e-05,0.00026998485554941,2.572778385001584e-06,0.9997065663337708
Test_232,0.9986842274665833,5.736940147471614e-05,0.0011208950309082866,0.00013750857033301145
Test_233,0.822289764881134,0.00017557124374434352,0.17682382464408875,0.0007108462741598487
Test_234,0.0007152116158977151,0.025713853538036346,0.00014902054681442678,0.9734218716621399
Test_235,1.4229606222215807e-06,0.0007980252848938107,1.737598381623684e-06,0.999198853969574
Test_236,0.00024662859505042434,0.9726200699806213,0.006164721678942442,0.02096862904727459
Test_237,7.069628736644518e-06,0.7213566899299622,0.0002185695484513417,0.2784176766872406
Test_238,1.4156155430100625e-06,0.8483968377113342,0.15160150825977325,2.0193722605199582e-07
Test_239,1.633759711694438e-05,0.02575395628809929,0.974228024482727,1.6034950931498315e-06
Test_240,1.0428165296616498e-05,0.020998619496822357,0.9789870381355286,4.0239333429781254e-06
Test_241,0.00036273730802349746,0.11308599263429642,0.8827093839645386,0.003841794328764081
Test_242,5.013106419937685e-05,0.016980774700641632,2.1585078684438486e-06,0.9829668998718262
Test_243,0.9972629547119141,0.0012839053524658084,0.0011578842531889677,0.0002951381611637771
Test_244,4.531874310487183e-06,0.01462023425847292,3.5582270356826484e-05,0.9853396415710449
Test_245,0.00043769311741925776,0.052388302981853485,0.9470848441123962,8.919942047214136e-05
Test_246,1.350156162516214e-05,0.002018529921770096,7.230029495985946e-06,0.9979606866836548
Test_247,2.7867713470186573e-06,0.0007882200879976153,6.109546006882738e-07,0.999208390712738
Test_248,0.002393424278125167,0.13309736549854279,0.00023137610696721822,0.8642778396606445
Test_249,0.0002059434336842969,0.004322801250964403,0.9950249791145325,0.0004462025535758585
Test_250,0.9985625147819519,0.0011918419040739536,0.00021837145322933793,2.740926356636919e-05
Test_251,0.9926732182502747,0.0036514573730528355,0.0009659273782745004,0.0027092660311609507
Test_252,0.0005516883684322238,0.009210946038365364,0.9898041486740112,0.00043320213444530964
Test_253,1.5093605725269299e-05,0.2535749673843384,1.519209490652429e-05,0.7463947534561157
Test_254,1.0023311915574595e-05,0.009091352112591267,1.26910681501613e-05,0.990885853767395
Test_255,0.0331963449716568,0.03361184149980545,0.0012412398355081677,0.931950569152832
Test_256,0.00015547855582553893,0.014156363904476166,1.7158425180241466e-05,0.9856709837913513
Test_257,0.00025034655118361115,0.002098137978464365,0.997622549533844,2.9003685995121486e-05
Test_258,0.0002658125013113022,0.5795664191246033,0.420075923204422,9.181101631838828e-05
Test_259,0.0003882750461343676,0.9839354753494263,0.008107510395348072,0.007568758446723223
Test_260,0.00012250120926182717,0.0031564398668706417,3.316067886771634e-05,0.9966879487037659
Test_261,6.208570539456559e-06,0.0018999059684574604,0.9980852603912354,8.671310752106365e-06
Test_262,9.827245776250493e-06,0.022561993449926376,2.867443981813267e-05,0.977399468421936
Test_263,0.996742308139801,0.0011355557944625616,0.00025729730259627104,0.0018648618133738637
Test_264,0.9923936128616333,2.6261301172780804e-05,0.007245060987770557,0.0003350607876200229
Test_265,1.730099756969139e-05,0.00036010355688631535,0.9996168613433838,5.688616965926485e-06
Test_266,3.793368159676902e-05,0.000967763306107372,8.311692909046542e-06,0.9989859461784363
Test_267,0.9997597336769104,3.371742423041724e-05,9.691675222711638e-05,0.00010970487346639857
Test_268,9.943078111973591e-06,0.9628596901893616,0.03702882304787636,0.00010141803795704618
Test_269,0.9723089337348938,0.0033346579875797033,0.011773278005421162,0.012583109550178051
Test_270,3.283981641288847e-05,0.001450339681468904,8.261241418949794e-06,0.9985085129737854
Test_271,0.0006201455253176391,0.005824850406497717,0.0005335959140211344,0.9930214285850525
Test_272,2.4648848921060562e-05,0.012321669608354568,0.987641453742981,1.2276230336283334e-05
Test_273,0.9998750686645508,4.6620167267974466e-05,3.46803390129935e-05,4.367496876511723e-05
Test_274,0.00034392272937111557,0.0009154525469057262,0.9983522891998291,0.00038833593134768307
Test_275,0.0022988077253103256,0.037394072860479355,0.9594616889953613,0.0008454442140646279
Test_276,3.2657299016136676e-05,0.21346978843212128,0.0004298933781683445,0.7860677242279053
Test_277,0.009953634813427925,0.4073280394077301,0.002016371348872781,0.5807019472122192
Test_278,0.00014172637020237744,0.00904490239918232,1.653250183153432e-05,0.9907968044281006
Test_279,3.737659062608145e-05,0.003026384161785245,0.9969221949577332,1.397444611939136e-05
Test_280,2.158565621357411e-05,0.0007722402806393802,3.06952779283165e-06,0.9992031455039978
Test_281,3.332624601171119e-06,0.002455353271216154,1.4850942307020887e-06,0.9975398778915405
Test_282,1.8733543356574955e-06,0.9995561242103577,9.071612112165894e-06,0.0004328983777668327
Test_283,1.784473715815693e-05,0.006699759047478437,0.9932647943496704,1.7683119949651882e-05
Test_284,0.0002459576353430748,0.0013801506720483303,0.9982878565788269,8.609587530372664e-05
Test_285,8.360623724001925e-06,0.0008851733873598278,7.30209148969152e-06,0.9990991353988647
Test_286,6.226119239727268e-06,0.0007051720749586821,3.697006604852504e-06,0.9992849230766296
Test_287,0.0003593651344999671,0.03255901113152504,0.004665943793952465,0.9624157547950745
Test_288,3.584926889743656e-05,0.13093113899230957,0.00013216394290793687,0.8689008951187134
Test_289,4.593371704686433e-05,0.0004495950706768781,9.158260581898503e-06,0.999495267868042
Test_290,4.4299322325969115e-06,0.022795742377638817,0.9771996140480042,2.513162087325327e-07
Test_291,9.20316088013351e-05,0.03966687619686127,0.9600973725318909,0.00014370234566740692
Test_292,0.9969466328620911,0.00015401712153106928,0.0024668769910931587,0.0004325135669205338
Test_293,6.44055535303778e-06,0.0033905489835888147,0.9966014623641968,1.503404291725019e-06
Test_294,0.0010575591586530209,0.00033349599107168615,0.997972309589386,0.0006366524612531066
Test_295,7.043030200293288e-05,0.0010865314397960901,0.9987927675247192,5.020602111471817e-05
Test_296,0.06914377212524414,0.09228832274675369,0.01265305932611227,0.8259148597717285
Test_297,1.5104934391274583e-05,0.009348105639219284,1.2421946848917287e-05,0.9906243681907654
Test_298,0.0007523031672462821,0.3241335153579712,0.6744487285614014,0.0006654725293628871
Test_299,1.902000258269254e-05,0.9640253186225891,0.022270025685429573,0.013685517944395542
Test_300,0.052471306174993515,0.07569248229265213,0.016157260164618492,0.8556789755821228
Test_301,0.9945639371871948,4.9194346502190456e-05,0.005198229104280472,0.000188657664693892
Test_302,8.684472049935721e-06,0.0019193114712834358,1.2119124221499078e-05,0.9980598092079163
Test_303,0.9787434935569763,0.016628921031951904,0.0007218205137178302,0.003905689809471369
Test_304,0.9290701746940613,0.06623248755931854,0.0027285944670438766,0.0019685986917465925
Test_305,0.9910945296287537,0.002118171425536275,0.001902538351714611,0.004884769674390554
Test_306,6.691140151815489e-05,0.0012730929302051663,0.00014803507656324655,0.9985119700431824
Test_307,0.9986318945884705,0.0006876645493321121,0.0006254906766116619,5.500481711351313e-05
Test_308,0.00034035014687106013,0.009012965485453606,0.0003553302667569369,0.99029141664505
Test_309,0.00020107738964725286,0.008146008476614952,0.9914594888687134,0.0001933829189511016
Test_310,3.379287591087632e-05,0.20853954553604126,0.7912611961364746,0.00016540108481422067
Test_311,0.0001436386810382828,0.15386007726192474,0.8459252715110779,7.104170799721032e-05
