image_id,healthy,multiple_diseases,rust,scab
Test_25,7.415682193823159e-05,0.001412758370861411,4.8839130613487214e-05,0.9984642267227173
Test_26,0.004296611528843641,0.12066919356584549,0.002398851327598095,0.8726353645324707
Test_27,0.00022684759460389614,0.006067391484975815,0.9936794638633728,2.6313915441278368e-05
Test_28,0.9987351298332214,7.110637670848519e-05,0.0011367942206561565,5.703997521777637e-05
Test_29,0.0010831807740032673,0.24460339546203613,0.7538517713546753,0.0004616659425664693
Test_30,0.9994661211967468,9.929107909556478e-05,0.0002746415848378092,0.0001599797687958926
Test_31,1.0247359568893444e-05,0.04475052282214165,0.9552370309829712,2.1443427158374107e-06
Test_32,0.004600183572620153,0.11310406774282455,0.017768243327736855,0.8645275235176086
Test_33,1.9877974409610033e-05,0.002130522159859538,1.881126081570983e-05,0.9978308081626892
Test_34,0.002276188926771283,0.017073575407266617,0.000484233140014112,0.9801660180091858
Test_35,3.2004882086766884e-05,0.0006711624446325004,2.5926462967618136e-06,0.9992941617965698
Test_36,0.00011277371231699362,0.0012633220758289099,0.9985578656196594,6.609209231100976e-05
Test_37,0.000651621085125953,0.01099029928445816,1.2816577509511262e-05,0.9883452653884888
Test_38,5.620110641757492e-06,0.0016873996937647462,3.280946430095355e-06,0.9983036518096924
Test_39,6.642840889981017e-05,0.00030669060652144253,0.999610960483551,1.5946208804962225e-05
Test_40,1.264360616914928e-05,0.0005949722835794091,0.9993875026702881,4.924230779579375e-06
Test_41,9.889858483802527e-05,0.0033436131197959185,0.9965544939041138,2.9306370379345026e-06
Test_42,0.0004117536882404238,0.014695216901600361,1.650628291827161e-05,0.9848765134811401
Test_43,0.0036727820988744497,0.004846595693379641,0.99146968126297,1.0922481123998296e-05
Test_44,0.0003752333577722311,0.9912871718406677,0.007273155730217695,0.001064521144144237
Test_45,0.00018368594464845955,0.1996048390865326,0.000301935215247795,0.7999095320701599
Test_46,0.7104222178459167,0.03601427376270294,0.004996661562472582,0.24856683611869812
Test_47,0.00033945703762583435,0.006308411713689566,0.9932417273521423,0.00011029794404748827
Test_48,0.00025510360137559474,0.0029557279776781797,0.9967390894889832,5.006405262975022e-05
Test_49,8.184842590708286e-05,0.00027575177955441177,0.9996302127838135,1.2096095815650187e-05
Test_50,3.340461626066826e-05,0.0023355293087661266,0.9976221919059753,8.909804819268174e-06
Test_51,5.098057954455726e-06,0.001485483255237341,0.9985079169273376,1.4757930557607324e-06
Test_52,0.0001047099576680921,0.00530583830550313,0.9945862293243408,3.17363401336479e-06
Test_53,1.3524391761166044e-05,0.000555030710529536,0.9994298815727234,1.5811849607416661e-06
Test_54,0.006589412689208984,0.9412659406661987,0.035041444003582,0.017103279009461403
Test_55,8.15583043731749e-05,0.0015867269830778241,3.2811985875014216e-05,0.9982989430427551
Test_56,0.001093449187465012,0.03234314173460007,0.00032794606522656977,0.9662354588508606
Test_57,0.908697247505188,0.012570014223456383,0.06973385810852051,0.008998827077448368
Test_58,5.005584898754023e-05,0.0011309353867545724,1.6125004549394362e-06,0.9988173842430115
Test_59,0.0002877265796996653,0.026744354516267776,0.9727369546890259,0.000230969802942127
Test_60,9.632327419240028e-06,0.0016583913238719106,1.5035979231470264e-05,0.9983170032501221
Test_61,0.9968364238739014,0.0003188884584233165,0.0023351991549134254,0.0005094851367175579
Test_62,0.00014043068222235888,0.03649447113275528,0.00129699835088104,0.9620681405067444
Test_63,0.00013850658433511853,0.01064621564000845,4.3858699427801184e-06,0.989210844039917
Test_64,0.7824739217758179,0.0014069982571527362,0.19704295694828033,0.019076095893979073
Test_65,1.225696541951038e-05,0.00704950001090765,0.9929313659667969,6.820441740273964e-06
Test_66,0.9931935667991638,0.00014696881407871842,0.006621226668357849,3.823788574663922e-05
Test_67,9.379512630403042e-05,0.0007143455441109836,0.999186098575592,5.670980499417055e-06
Test_68,7.918345363577828e-05,0.5692921280860901,0.00033180569880641997,0.430296927690506
Test_69,3.8396719901356846e-05,0.004680933430790901,0.9952658414840698,1.4797283256484661e-05
Test_70,0.00012281397357583046,0.055837344378232956,4.1935571061912924e-05,0.9439979195594788
Test_71,0.10273430496454239,0.001970413140952587,0.8951914310455322,0.00010387164365965873
Test_72,0.0006592348800040781,0.007836032658815384,0.000611791736446321,0.9908928871154785
Test_73,0.9963580965995789,9.243321255780756e-05,0.0034524393267929554,9.698860958451405e-05
Test_74,0.9350675344467163,0.046346988528966904,0.001183197135105729,0.017402196303009987
Test_75,0.0001078193963621743,0.07238293439149857,0.00047521613305434585,0.9270340800285339
Test_76,0.9889764189720154,0.0005334870074875653,0.005248455796390772,0.005241630133241415
Test_77,6.251240847632289e-05,0.00029176194220781326,0.9996365308761597,9.199131454806775e-06
Test_78,2.8092490538256243e-06,0.0017887235153466463,1.2503818425102509e-06,0.9982072114944458
Test_79,0.001147564733400941,0.014719244092702866,4.5292799768503755e-05,0.9840878844261169
Test_80,2.750898374870303e-06,0.9773672223091125,0.02207988314330578,0.0005500201950781047
Test_81,8.781843644101173e-05,0.42590638995170593,0.5740005970001221,5.192246590013383e-06
Test_82,0.0016290574567392468,0.04131458327174187,0.924714207649231,0.0323420949280262
Test_83,8.406501729041338e-05,0.5726273059844971,0.42428529262542725,0.0030033192597329617
Test_84,0.0003009204810950905,0.004098576493561268,3.852505687973462e-05,0.995561957359314
Test_85,0.00020661461167037487,0.03346845880150795,8.54396348586306e-05,0.9662394523620605
Test_86,9.359693649457768e-05,0.0025033047422766685,0.9974009990692139,2.1882874534639996e-06
Test_87,0.6137793660163879,0.1707366704940796,0.1575876921415329,0.05789622291922569
Test_88,0.0013375096023082733,0.0448557548224926,0.0004302139568608254,0.9533765912055969
Test_89,0.458055317401886,0.10419747978448868,0.007128993980586529,0.4306182265281677
Test_90,0.00010421364277135581,0.007052749395370483,0.9928255081176758,1.7528855096315965e-05
Test_91,0.9951789379119873,0.0014085485599935055,0.0021909873466938734,0.0012216342147439718
Test_92,0.9824902415275574,0.00033176454599015415,0.016364362090826035,0.0008134933304972947
Test_93,4.5215918362373486e-05,0.004065943416208029,0.9958879351615906,9.826317182159983e-07
Test_94,6.514822416647803e-06,0.0005230452516116202,2.0158777260803618e-06,0.9994683861732483
Test_95,0.995559573173523,0.0005590545479208231,0.0035960280802100897,0.00028532985015772283
Test_96,0.00034024828346446157,0.0012708111898973584,0.0001943852548720315,0.9981945157051086
Test_97,0.9930143356323242,0.002964827697724104,0.0029309417586773634,0.001089867320843041
Test_98,4.721306686406024e-05,0.6523193717002869,5.0594480853760615e-05,0.34758278727531433
Test_99,0.0022626707796007395,0.1298244446516037,0.0011910618050023913,0.8667218089103699
Test_100,5.6805703934514895e-05,0.0015394884394481778,3.357680498083937e-06,0.9984003901481628
Test_101,0.08937010914087296,0.0036046647001057863,0.0027394064236432314,0.9042857885360718
Test_102,0.00012880285794381052,0.0010565515840426087,3.7282556149875745e-05,0.9987773299217224
Test_103,0.003201507031917572,0.03406678885221481,0.0006109923706389964,0.9621206521987915
Test_104,7.919908239273354e-05,0.03963404893875122,8.675766730448231e-05,0.9602000117301941
Test_105,0.0003773936477955431,0.004875092767179012,0.00015122957120183855,0.9945963025093079
Test_106,0.9965678453445435,0.00035472516901791096,0.00229523703455925,0.0007821370381861925
Test_107,9.049529035110027e-05,0.009430564008653164,0.989300549030304,0.0011783456429839134
Test_108,0.0009586975793354213,0.2730696499347687,0.0011611365480348468,0.7248105406761169
Test_109,0.023921392858028412,0.7165623307228088,0.0040807160548865795,0.2554355561733246
Test_110,0.9967442750930786,0.00027846830198541284,0.0022250607144087553,0.0007520788931287825
Test_111,0.16341128945350647,0.04280523955821991,0.015897423028945923,0.7778860330581665
Test_112,1.7458580259699374e-05,0.003161072265356779,0.9968108534812927,1.0538589776842855e-05
Test_113,0.0008226197096519172,0.3058415651321411,9.122683695750311e-05,0.6932446360588074
Test_114,8.581906513427384e-06,0.866183340549469,0.00018149479001294822,0.13362661004066467
Test_115,2.7205331207369454e-05,0.00010227820166619495,0.9998691082000732,1.4443702411881532e-06
Test_116,0.00032672949600964785,0.0013594041811302304,0.9981903433799744,0.00012349218013696373
Test_117,0.000167069083545357,0.02604535222053528,0.9737734198570251,1.4141690371616278e-05
Test_118,5.9683075960492715e-05,0.00031214457703754306,0.9996274709701538,6.57033012885222e-07
Test_119,0.9985226988792419,0.0009508326184004545,0.00032860913779586554,0.00019786704797297716
Test_120,3.632458901847713e-05,0.0012009777128696442,0.998741090297699,2.1617877791868523e-05
Test_121,0.0004947982961311936,0.05514666810631752,0.9436168074607849,0.000741733645554632
Test_122,1.2721110579150263e-05,0.018338242545723915,0.9816365838050842,1.2417683137755375e-05
Test_123,5.677068656950723e-06,0.02291223779320717,0.9770803451538086,1.7535792267153738e-06
Test_124,0.0002888416056521237,0.0021436840761452913,6.528616722789593e-06,0.997560977935791
Test_125,0.005720081739127636,0.144149512052536,0.0007768271025270224,0.8493536114692688
Test_126,0.9987155199050903,0.0005178024293854833,0.000539621221832931,0.0002271766570629552
Test_127,0.001397946965880692,0.0014447118155658245,5.418477667262778e-05,0.9971031546592712
Test_128,0.00029325473587960005,0.1128276064991951,0.8815078139305115,0.00537134800106287
Test_129,1.4878567526466213e-05,0.04778480902314186,0.952078104019165,0.00012221439101267606
Test_130,2.291502278239932e-05,0.0033273377921432257,9.783921086636838e-06,0.9966399669647217
Test_131,5.336505637387745e-05,0.0037836439441889524,4.9260911509918515e-06,0.9961580634117126
Test_132,0.9962072372436523,8.044773858273402e-05,0.0035547716543078423,0.00015759993402753025
Test_133,3.1725077860755846e-05,0.01413779892027378,1.098661778087262e-05,0.9858194589614868
Test_134,0.9680001735687256,0.0014744867803528905,0.0063720522448420525,0.024153301492333412
Test_135,2.2102854927652515e-05,0.003163902787491679,0.9967457056045532,6.83590624248609e-05
Test_136,6.707928150717635e-06,0.00048074370715767145,1.1687174037433579e-06,0.9995113611221313
Test_137,5.4789215937489644e-05,0.029751311987638474,0.9701786637306213,1.528521352156531e-05
Test_138,0.00022649198945146054,0.0030212500132620335,0.9967345595359802,1.764709668350406e-05
Test_139,0.9995808005332947,7.705311145400628e-05,0.00020508616580627859,0.0001369951933156699
Test_140,0.02036934345960617,0.0006169638363644481,0.9786585569381714,0.00035513125476427376
Test_141,3.182459113304503e-05,0.0003022432210855186,1.1016034477506764e-05,0.9996548891067505
Test_142,0.000116487848572433,0.0061707221902906895,0.0001811538531910628,0.9935316443443298
Test_143,0.020117809996008873,0.14689745008945465,0.0001138888910645619,0.8328707814216614
Test_144,0.9983223080635071,0.00010755542461993173,0.00145792867988348,0.00011211963283130899
Test_145,4.222724965075031e-05,0.021567633375525475,6.52635280857794e-05,0.9783249497413635
Test_146,9.173552098218352e-05,0.0004594641213770956,0.9993969202041626,5.185721965972334e-05
Test_147,0.00010827184451045468,0.042739711701869965,0.9570607542991638,9.131404658546671e-05
Test_148,0.9932267069816589,0.001110165729187429,0.0019103024387732148,0.003752822754904628
Test_149,0.0005073058418929577,0.0019969099666923285,0.9968884587287903,0.0006074056727811694
Test_150,7.854486466385424e-05,0.0055871447548270226,5.430308010545559e-05,0.9942799806594849
Test_151,0.000155405534314923,0.00098450668156147,0.9988206028938293,3.9392361941281706e-05
Test_152,3.133416248601861e-05,0.02114589884877205,0.9788066744804382,1.6142215827130713e-05
Test_153,2.708826468733605e-05,0.0007479901541955769,1.632230487302877e-05,0.9992086291313171
Test_154,1.1608591194089968e-05,0.03686825558543205,0.9631119966506958,8.185037586372346e-06
Test_155,2.614347613416612e-05,0.014507881365716457,0.9854221343994141,4.380054087960161e-05
Test_156,0.002520538168027997,0.009707296267151833,0.002606825903058052,0.9851653575897217
Test_157,0.5232287049293518,0.1595328152179718,0.08164875209331512,0.2355896383523941
Test_158,0.00037829685606993735,0.005352036561816931,3.376863605808467e-05,0.9942359328269958
Test_159,1.1053674825234339e-05,0.0034802553709596395,0.9965029954910278,5.7538100008969195e-06
Test_160,0.9990442395210266,7.59221293265e-05,0.0007237496902234852,0.00015616006567142904
Test_161,0.00032431495492346585,0.01141153834760189,0.0005638315924443305,0.987700343132019
Test_162,4.408353197504766e-05,0.0005430579767562449,0.9994045495986938,8.382598934986163e-06
Test_163,0.00011858612560899928,0.03749121353030205,0.9623806476593018,9.632688488636632e-06
Test_164,0.0002445421414449811,0.0680423304438591,0.00012332158803474158,0.9315898418426514
Test_165,4.156301656621508e-05,0.0017537092790007591,1.6100560969789512e-05,0.9981886744499207
Test_166,7.303933671209961e-05,0.0005897194496355951,0.9993220567703247,1.525999505247455e-05
Test_167,5.745326052419841e-05,0.003576935501769185,0.9963569045066833,8.668687769386452e-06
Test_168,4.3020442893823563e-13,1.0,2.1395367255649944e-08,1.6517943957072845e-10
Test_169,0.0012163108913227916,0.001774545293301344,0.9969921112060547,1.693844751571305e-05
Test_170,0.0038404238875955343,0.038425710052251816,0.0038470623549073935,0.9538867473602295
Test_171,0.0005263740895316005,0.0010492895962670445,0.998357355594635,6.696111086057499e-05
Test_172,0.00017536601808387786,0.6437491178512573,0.3560669422149658,8.509874533046968e-06
Test_173,0.00010732460214057937,0.00046181975631043315,0.9994237422943115,7.107479177648202e-06
Test_174,6.090283932280727e-05,0.001488118665292859,2.9873515359213343e-06,0.9984480142593384
Test_175,0.9930917024612427,0.004029287025332451,0.0021418409887701273,0.0007372042746283114
Test_176,2.4627202947158366e-05,0.0006383173167705536,0.9993165731430054,2.0545894585666247e-05
Test_177,0.00027652375865727663,0.0004874905862379819,1.7064974599634297e-05,0.9992189407348633
Test_178,4.578606876748381e-06,0.0001463617227273062,1.3286868352224701e-06,0.9998476505279541
Test_179,0.007979226298630238,0.0034111221320927143,0.9883074164390564,0.00030225334921851754
Test_180,6.785492587368935e-05,0.0376422218978405,0.9622761607170105,1.3817852050124202e-05
Test_181,0.0003040963492821902,0.016396841034293175,0.000147475948324427,0.9831515550613403
Test_182,7.539189391536638e-05,0.024659767746925354,0.975229799747467,3.4936190786538646e-05
Test_183,0.9736422896385193,0.009394570253789425,0.013902487233281136,0.003060592571273446
Test_184,0.004520611837506294,0.005767730996012688,0.00046038595610298216,0.9892511963844299
Test_185,9.704158583190292e-05,0.005446336232125759,8.018064363568556e-06,0.9944486618041992
Test_186,0.0002886410802602768,0.10322543233633041,6.254165054997429e-05,0.8964233994483948
Test_187,2.545507777540479e-05,0.001593368244357407,0.99837327003479,7.87004864832852e-06
Test_188,9.197188046528026e-05,0.0007541858940385282,0.9991378784179688,1.5941062883939594e-05
Test_189,0.9881117343902588,0.0006425087922252715,0.010216251946985722,0.0010294553358107805
Test_190,0.0002956315001938492,0.004076539538800716,0.9950411915779114,0.0005867205327376723
Test_191,0.0011041711550205946,0.032027170062065125,0.9667556881904602,0.0001129585798480548
Test_192,0.0908985584974289,0.6408637166023254,0.25249943137168884,0.015738287940621376
Test_193,3.895871122949757e-05,0.002578731859102845,0.997367799282074,1.455665460525779e-05
Test_194,0.00023293141566682607,0.7216492295265198,0.2776220142841339,0.0004957975470460951
Test_195,0.931023895740509,0.05083227530121803,0.009004570543766022,0.00913934875279665
Test_196,9.697053610580042e-05,0.20295386016368866,3.9382604882121086e-05,0.7969098091125488
Test_197,0.00041294482070952654,0.02427530661225319,0.974918007850647,0.00039377945358864963
Test_198,0.00017289082461502403,0.0029466445557773113,3.4843728826672304e-06,0.9968769550323486
Test_199,1.7402260709786788e-05,0.06364130228757858,0.9363393187522888,2.0081413367734058e-06
Test_200,1.1726737284334376e-05,0.0016708640614524484,0.9983119964599609,5.4538759286515415e-06
Test_201,0.00012769726163242012,0.02151748724281788,0.00014594406820833683,0.9782088994979858
Test_202,0.00032559569808654487,0.008774294517934322,0.9903590083122253,0.000541015004273504
Test_203,9.244350076187402e-05,0.010975838638842106,0.9889180064201355,1.3621262041851878e-05
Test_204,0.00015868546324782073,0.012812916189432144,7.725536852376536e-05,0.9869511127471924
Test_205,0.001293723238632083,0.0011959030525758862,0.0001891303836600855,0.9973213076591492
Test_206,2.1989530068822205e-05,0.000676729017868638,3.896262114722049e-06,0.9992973804473877
Test_207,0.0002152612287318334,0.0009085808414965868,0.9987778067588806,9.832526848185807e-05
Test_208,0.0006406239699572325,0.011228787712752819,2.6427238481119275e-05,0.9881041646003723
Test_209,6.737353396601975e-05,0.02798622101545334,0.971911609172821,3.470771844149567e-05
Test_210,0.00014579019625671208,0.003559689735993743,8.431423339061439e-05,0.9962102174758911
Test_211,0.004244553856551647,0.8379236459732056,0.014413189142942429,0.1434185802936554
Test_212,1.6677688108757138e-05,0.0001553314068587497,0.9998267292976379,1.3536840697270236e-06
Test_213,6.6763950599124655e-06,0.2715611159801483,0.7284136414527893,1.8623792129801586e-05
Test_214,0.00013974541798233986,0.002529578050598502,0.9972755312919617,5.5172979045892134e-05
Test_215,0.0020077552180737257,0.08717081695795059,6.251028389669955e-05,0.910758912563324
Test_216,0.9916415214538574,0.00023293320555239916,0.007957104593515396,0.00016844966739881784
Test_217,0.00012996252917218953,0.0047813281416893005,4.996187271899544e-05,0.9950386881828308
Test_218,0.9982247948646545,0.0010350930970162153,0.00037652780883945525,0.00036370320594869554
Test_219,0.0019418802112340927,0.0024339533410966396,0.9956113696098328,1.2807984603568912e-05
Test_220,2.7228668386669597e-06,0.00027633309946395457,8.877719892552705e-07,0.99972003698349
Test_221,0.0005322120268829167,0.01863810420036316,2.3032956960378215e-05,0.9808066487312317
Test_222,6.103100531618111e-05,0.0003942395851481706,0.9995201826095581,2.4524726541130804e-05
Test_223,2.423073601676151e-05,0.003078309353441,0.996893048286438,4.409892881085398e-06
Test_224,0.0013805271591991186,0.7714185118675232,0.21092116832733154,0.016279827803373337
Test_225,0.9960523843765259,0.0006424302700906992,0.002706146566197276,0.0005990430945530534
Test_226,3.738256054930389e-05,0.01720711961388588,0.9827489852905273,6.459179530793335e-06
Test_227,1.2637374311452731e-05,0.0007963060052134097,1.754272147991287e-06,0.9991893172264099
Test_228,9.9709584901575e-05,9.381099516758695e-05,0.9998021721839905,4.281784640625119e-06
Test_229,3.7872057873755693e-05,0.0026142552960664034,0.997343122959137,4.731707576866029e-06
Test_230,9.577237506164238e-05,0.004837171174585819,2.1487478079507127e-05,0.99504554271698
Test_231,3.1335461244452745e-05,0.00034461269387975335,2.725143758652848e-06,0.9996212720870972
Test_232,0.9973334074020386,0.00010532783926464617,0.0023079782258719206,0.0002534087107051164
Test_233,0.918441653251648,0.00014237208233680576,0.08118443936109543,0.0002315321034984663
Test_234,0.0011995212407782674,0.02728048712015152,0.00028065117658115923,0.9712393879890442
Test_235,1.2298207366256975e-05,0.0011169484350830317,4.04489628635929e-06,0.9988666772842407
Test_236,0.000599779887124896,0.9812830686569214,0.012274328619241714,0.005842879880219698
Test_237,9.796854283194989e-05,0.7626786828041077,0.002258295426145196,0.23496496677398682
Test_238,9.459482157581078e-07,0.8858059644699097,0.11419296264648438,1.0783031711980584e-07
Test_239,5.2625993703259155e-05,0.010356503538787365,0.9895882606506348,2.541660478527774e-06
Test_240,1.3258412764116656e-05,0.04555058479309082,0.9544337391853333,2.4118089640978724e-06
Test_241,0.0001287034247070551,0.018352661281824112,0.9810561537742615,0.0004623927816282958
Test_242,0.00012313001207076013,0.008912966586649418,3.6049004847882316e-06,0.9909602999687195
Test_243,0.9938534498214722,0.0009735203930176795,0.004480128642171621,0.0006929654045961797
Test_244,1.431030068488326e-05,0.01902657188475132,5.710620098398067e-05,0.9809019565582275
Test_245,0.0005898558301851153,0.07588155567646027,0.9234698414802551,5.874803173355758e-05
Test_246,1.7209191355505027e-05,0.0009185359231196344,5.985825737298001e-06,0.9990583062171936
Test_247,8.038604391913395e-06,0.000706070160958916,1.3029658703089808e-06,0.999284565448761
Test_248,0.015438862144947052,0.2188994288444519,0.000683086400385946,0.7649786472320557
Test_249,0.0004436549497768283,0.007264698389917612,0.990961492061615,0.001330152153968811
Test_250,0.9996057152748108,0.00024402272538281977,0.00012491937377490103,2.532789221731946e-05
Test_251,0.9897178411483765,0.0032478580251336098,0.0028243185952305794,0.004210048820823431
Test_252,0.001453657285310328,0.011294943280518055,0.9869623780250549,0.00028901323094032705
Test_253,5.8425284805707633e-05,0.14897014200687408,4.0908766095526516e-05,0.8509305715560913
Test_254,6.670732545899227e-05,0.011932559311389923,3.3264761441387236e-05,0.9879674315452576
Test_255,0.05248594656586647,0.022949883714318275,0.0018190317787230015,0.9227451682090759
Test_256,0.00014982365246396512,0.019852055236697197,3.944612399209291e-05,0.9799586534500122
Test_257,0.00024538362049497664,0.004052788019180298,0.9956835508346558,1.8310267478227615e-05
Test_258,0.0005227381479926407,0.5599851608276367,0.43946540355682373,2.6730365789262578e-05
Test_259,0.0029086535796523094,0.954816997051239,0.01246372889727354,0.029810648411512375
Test_260,0.0004757399728987366,0.0030494912061840296,8.751748828217387e-05,0.996387243270874
Test_261,1.1591398106247652e-05,0.0021746440324932337,0.9978037476539612,9.954042070603464e-06
Test_262,0.00019472521671559662,0.034979015588760376,0.00022356698173098266,0.9646026492118835
Test_263,0.9952948689460754,0.0017155029345303774,0.0010340978624299169,0.0019554446917027235
Test_264,0.9923189282417297,8.284273644676432e-05,0.007265258580446243,0.00033304753014817834
Test_265,6.066634341550525e-06,0.0002630238013807684,0.999729335308075,1.5840890910112648e-06
Test_266,4.834248102270067e-05,0.0008228742517530918,9.778184903552756e-06,0.999118983745575
Test_267,0.9995244741439819,4.422766505740583e-05,0.0003984016366302967,3.283782643848099e-05
Test_268,3.0019369660294615e-05,0.9060856699943542,0.09371714293956757,0.0001671946229180321
Test_269,0.9870592355728149,0.002531158272176981,0.005379742011427879,0.005029862280935049
Test_270,4.242568320478313e-05,0.0014074145583435893,4.471156444196822e-06,0.99854576587677
Test_271,0.0022704137954860926,0.014067767187952995,0.0007760439184494317,0.9828858375549316
Test_272,5.7151587498083245e-06,0.014238717965781689,0.9857526421546936,2.944527523141005e-06
Test_273,0.9998451471328735,6.259031215449795e-05,6.242666859179735e-05,2.976212272187695e-05
Test_274,8.711633563507348e-05,0.0004882679204456508,0.9994016885757446,2.291534110554494e-05
Test_275,0.0008414186886511743,0.040375832468271255,0.9586805105209351,0.00010216171358479187
Test_276,6.927324284333736e-05,0.04933826997876167,0.0005427642026916146,0.9500496983528137
Test_277,0.03361529856920242,0.21970915794372559,0.00286289444193244,0.7438126802444458
Test_278,0.0002523958683013916,0.015262650325894356,3.6667825042968616e-05,0.9844483137130737
Test_279,0.00012362607230897993,0.002969096414744854,0.9968634843826294,4.385130159789696e-05
Test_280,6.728509470121935e-05,0.0010242776479572058,7.975521839398425e-06,0.9989004135131836
Test_281,5.595170478045475e-06,0.00153596349991858,1.9571525626815856e-06,0.9984564781188965
Test_282,2.0510964532149956e-05,0.9970136880874634,2.910765033448115e-05,0.002936628879979253
Test_283,4.914136752631748e-06,0.0067942263558506966,0.9931939840316772,6.835531166871078e-06
Test_284,5.074263390270062e-05,0.0012236639158800244,0.9987174272537231,8.23573373054387e-06
Test_285,1.1552385331015103e-05,0.0004150761815253645,3.079048383369809e-06,0.9995703101158142
Test_286,1.0747303349489812e-05,0.00038567400770261884,2.8039437438565074e-06,0.9996008276939392
Test_287,0.0017006832640618086,0.06464986503124237,0.024118058383464813,0.9095314145088196
Test_288,6.164850492496043e-05,0.47370749711990356,0.0010205804137513041,0.5252103209495544
Test_289,4.142471880186349e-05,0.00031368882628157735,2.4116541226248955e-06,0.9996424913406372
Test_290,1.1974268090853002e-05,0.02700519561767578,0.9729819893836975,8.250653991126455e-07
Test_291,0.00011334344162605703,0.010270500555634499,0.9895641803741455,5.184981637285091e-05
Test_292,0.992895781993866,0.00029031262965872884,0.005484899040311575,0.0013289207126945257
Test_293,4.0338909457204863e-05,0.007349958643317223,0.992606520652771,3.1936629056872334e-06
Test_294,0.0008908149320632219,0.0007437083986587822,0.9982341527938843,0.00013127834245096892
Test_295,7.960176299093291e-05,0.0012602313654497266,0.9986489415168762,1.12360739876749e-05
Test_296,0.2501644790172577,0.3618587553501129,0.10956767946481705,0.27840906381607056
Test_297,2.9388618713710457e-05,0.004409811459481716,1.4898725567036308e-05,0.9955458641052246
Test_298,0.0012888218043372035,0.07624723017215729,0.9221469163894653,0.0003170575073454529
Test_299,6.852066144347191e-05,0.8910389542579651,0.09909018874168396,0.009802288375794888
Test_300,0.033339932560920715,0.07960377633571625,0.01722848042845726,0.8698278069496155
Test_301,0.9983071088790894,0.00012676390178967267,0.001362799433991313,0.0002033351775025949
Test_302,3.2365740480599925e-05,0.0025932651478797197,1.8929285943158902e-05,0.9973554611206055
Test_303,0.984437108039856,0.012766951695084572,0.00043089076643809676,0.0023650710936635733
Test_304,0.9635377526283264,0.03368601202964783,0.001488794689066708,0.0012873917585238814
Test_305,0.9905684590339661,0.0025188494473695755,0.0018678759224712849,0.005044775549322367
Test_306,0.00010764779290184379,0.0010562415700405836,8.609466021880507e-05,0.9987499713897705
Test_307,0.9980940222740173,0.0002956321113742888,0.001514111994765699,9.611894347472116e-05
Test_308,0.0011251557152718306,0.008978419937193394,0.00047431400162167847,0.9894221425056458
Test_309,4.1091076127486303e-05,0.009168541058897972,0.9907271862030029,6.313975609373301e-05
Test_310,5.1098930271109566e-05,0.09686097502708435,0.9029744267463684,0.00011359477502992377
Test_311,5.0810762331821024e-05,0.32955819368362427,0.6703734993934631,1.7492289771325886e-05
Test_312,8.509969484293833e-05,0.00029160091071389616,3.344287324580364e-05,0.9995898604393005
Test_313,5.264209903543815e-06,0.00048578777932561934,3.1272061278286856e-06,0.9995057582855225
