image_id,healthy,multiple_diseases,rust,scab
Test_23,7.413623126781421e-06,0.00012945933446774558,2.517816551483336e-06,0.9998606247383924
Test_24,0.9938767063653187,0.004105688734593318,0.0011926575508325531,0.0008249593247455778
Test_25,2.645342550590071e-05,0.0009210230145223857,1.2380376119666825e-05,0.9990401558932803
Test_26,0.0026663562777165285,0.021782034694167254,0.001009804292932261,0.9745418065715403
Test_27,9.077461572273715e-05,0.005094239817632721,0.994802423087614,1.2537136505841318e-05
Test_28,0.9990474786609411,6.360544527830198e-05,0.0008186623535055203,7.026791075217953e-05
Test_29,0.002167915804810556,0.503382132743441,0.4928405127887215,0.0016094712463243577
Test_30,0.9995082564474571,9.55047575313897e-05,0.00024221866793877345,0.00015400513791519188
Test_31,3.147682399647541e-05,0.07198176399937697,0.927950585881869,3.6191464706310704e-05
Test_32,0.0037790940150443926,0.19568318237794477,0.030820522543286814,0.7697171646037273
Test_33,1.3750990639504493e-05,0.0010767893117585594,7.7157729883143e-06,0.998901754351599
Test_34,0.010271987177128763,0.010457450454677676,0.0008793972912956504,0.9783911643815892
Test_35,2.6139023813918185e-05,0.0005797428884545211,2.213628012123373e-06,0.9993919160749231
Test_36,9.559696770739242e-05,0.0013953836141375913,0.9984796047210693,2.9417485124094172e-05
Test_37,0.00028122111997336535,0.013236780897603325,1.7345302561578267e-05,0.9864646367551315
Test_38,1.1351908439001985e-06,0.0006393963304114031,6.980702533243566e-07,0.9993587618782407
Test_39,5.878990084186495e-05,0.00024878129298280154,0.9996821129960672,1.0304338017603989e-05
Test_40,1.0936615022649623e-05,0.00064422098787208,0.9993425217412767,2.3290965025830294e-06
Test_41,0.00018380190653304106,0.01105951657068328,0.9887185148185207,3.81757030335653e-05
Test_42,0.00017296507861750516,0.01737861508601262,1.3090899169093176e-05,0.9824353231205827
Test_43,0.0009701571448583006,0.0030852383101557194,0.9959411491595564,3.4701525598008982e-06
Test_44,0.017730948810952083,0.8824934172665788,0.05592771457685601,0.0438479349638025
Test_45,0.00025022154019487577,0.10836474218827097,0.0003468661498598771,0.8910381754948979
Test_46,0.39931787962892223,0.1001090709496999,0.0033181123338484517,0.49725490653266513
Test_47,0.00038236718573614315,0.008397360215201929,0.9911234720299642,9.678355073918153e-05
Test_48,0.00021688516728447994,0.0022109608504425047,0.9975309691258839,4.117467784884151e-05
Test_49,0.00013971741396105806,0.0003532562851606123,0.999485836940862,2.1227310047119575e-05
Test_50,9.275766365406178e-05,0.014123868451687963,0.9857157691426219,6.758767216906238e-05
Test_51,2.373827416320074e-05,0.003130713766083881,0.9968379390026841,7.586353062194461e-06
Test_52,6.862566432706631e-05,0.0034339937633376394,0.9964946010815245,2.7747393206169926e-06
Test_53,2.199257179813243e-05,0.0008675909266484961,0.9991069793523778,3.424684046867318e-06
Test_54,0.0232239321520042,0.7450036289879963,0.14918113868528357,0.0825912705345434
Test_55,5.170820330135939e-05,0.0007450916289036243,8.874962572254693e-06,0.9991943186060303
Test_56,0.00010780107113207902,0.015687072000998472,9.664820783785087e-05,0.9841084623975414
Test_57,0.9386673533313331,0.004931058181509364,0.04926611752671306,0.0071354719977881325
Test_58,3.284520845305733e-05,0.0006589975929392452,2.0007586187597597e-06,0.9993061600696473
Test_59,0.0012901862072404974,0.07745483509885769,0.918617593390601,0.0026374147767325795
Test_60,3.6850760925495543e-06,0.000950069183107059,5.076234018220829e-06,0.9990411746714796
Test_61,0.9940096827312593,0.0010692908283003602,0.004076899662517722,0.0008441492751617694
Test_62,0.00028939913955552824,0.03466209187986567,0.0020579858527785943,0.9629905373745021
Test_63,0.0001443542603147935,0.06878308186285374,1.1297896319056074e-05,0.931061283552221
Test_64,0.7422288746706077,0.0005081666797149778,0.23807248160145328,0.019190458466536733
Test_65,7.283081151042228e-05,0.029815486822155353,0.9700422914964812,6.94132554211019e-05
Test_66,0.9900871517934969,0.0002851158767823238,0.009408743372270174,0.000218996614809915
Test_67,0.0003353875716324442,0.0017366985885885135,0.997868654717292,5.927424689423061e-05
Test_68,3.593055948042114e-05,0.24986950217169665,0.00023817388324450423,0.7498563789718208
Test_69,3.109375379310786e-05,0.0016213272553743858,0.9983395861373061,8.005923453153974e-06
Test_70,7.460605523522732e-05,0.048933307787159555,7.025141251287571e-05,0.9509218100990567
Test_71,0.09906396180208721,0.005339336689454892,0.8953737502119371,0.00022296529777219933
Test_72,9.338565492303781e-05,0.004454107150065413,8.221036631810075e-05,0.9953703085581461
Test_73,0.9974730907983723,0.00011082658753549947,0.0022140300716273487,0.00020204283983198189
Test_74,0.8236540039291694,0.15663392223948558,0.002451513241413614,0.017260569282803943
Test_75,0.00409304510315321,0.2103694422569658,0.01062587814686551,0.7749116445581118
Test_76,0.9916226459400995,0.00022965633201789073,0.006262931075146602,0.0018847541798164363
Test_77,0.0002700158862255973,0.0010291859674301427,0.9986600788044078,4.074285253014274e-05
Test_78,2.3071390515193106e-06,0.001910476277490012,1.3268063797499173e-06,0.9980859222511451
Test_79,0.001768377480012922,0.00807255604359809,0.00010953501054817002,0.9900495511080537
Test_80,1.8125454969396603e-05,0.833873462198036,0.15517592974910732,0.010932506978861056
Test_81,4.6752220890699025e-05,0.4399582354706668,0.5599645074190838,3.052441956475334e-05
Test_82,0.005216156298133899,0.06085954105669987,0.5746551966959876,0.3592690727119112
Test_83,0.00010861990406445851,0.4980186954185012,0.4913644532540015,0.010508237622118378
Test_84,0.00010090716174561618,0.0026476221339418685,2.730647410107e-05,0.9972241568778243
Test_85,0.00019002681300489278,0.049668873552166454,0.00011448803959881882,0.9500265742341677
Test_86,0.00018435588563512457,0.0022577861318062616,0.997543151091252,1.469969157833854e-05
Test_87,0.6404478565146703,0.2032233803484338,0.1172625968337386,0.03906617003529044
Test_88,0.0010413259087727056,0.04110524576667342,0.0016137829595122422,0.956239663330572
Test_89,0.314723557376835,0.07042574874746303,0.007518239644836978,0.6073324762816941
Test_90,7.605342624743338e-05,0.002822143409134913,0.9970889191719748,1.2869828468793576e-05
Test_91,0.9956727486458562,0.0014363324765169984,0.0015402838466148491,0.001350610634509459
Test_92,0.9839335094605173,7.230890158976557e-05,0.015569011188593626,0.0004251454865103556
Test_93,4.192873309705192e-05,0.004134381939171102,0.9958216353718723,2.0593315317134805e-06
Test_94,1.4071650029539875e-06,0.00019020288336453936,5.99746199396522e-07,0.9998077758188758
Test_95,0.9944114070385695,0.00029446794916934563,0.005018613529544034,0.00027550812922613873
Test_96,0.00037280137096439866,0.00028976362496212546,0.00019584033229828418,0.9991416099170845
Test_97,0.9914906037350495,0.004248080046679769,0.00218383982446756,0.002077497173689023
Test_98,0.00010904694655793144,0.17740537343724144,8.715962304876933e-05,0.8223984103561157
Test_99,0.001445307067851467,0.03312589699496692,0.0005816885166799088,0.9648470769503287
Test_100,1.5955367040190605e-05,0.0022810795503790445,1.5041257426689783e-06,0.9977014603181964
Test_101,0.06034534256711292,0.001908684865459994,0.0018695525555553366,0.93587640983363
Test_102,0.00011058428976135864,0.0005054042424576653,3.278523391698974e-05,0.9993512250837826
Test_103,0.0021789848761251222,0.04816198663805456,0.00034615077501733876,0.9493128676854429
Test_104,4.5237571091210916e-05,0.03975735115957269,7.1603933940324e-05,0.9601258003995532
Test_105,0.0003321511278797862,0.004607124009669947,0.00013201788280927553,0.9949287142427194
Test_106,0.996091772225641,0.00039358919283250497,0.0027779564088415924,0.0007366699471758476
Test_107,0.0005164705488433745,0.024823284798739704,0.9439235275522583,0.030736716622154096
Test_108,0.00031014759825406406,0.06451941113690346,0.0002398195119566605,0.9349306190297717
Test_109,0.25599109165895717,0.43801546706596306,0.008396157321233963,0.297597244470602
Test_110,0.9908668750985747,0.0006717271914866496,0.006943053339993877,0.0015183183530617886
Test_111,0.39613203345132725,0.030287320129684214,0.010455209037900204,0.5631254565059429
Test_112,0.00027239289016057187,0.009914010690235522,0.989454347640276,0.00035923354945209345
Test_113,0.0005883836639857994,0.4466491772660187,7.083961162379637e-05,0.5526916245088658
Test_114,5.21811015178606e-05,0.17898887080983036,0.0004960255820757691,0.8204629273109493
Test_115,3.211983848096961e-05,0.00012118565410089235,0.9998441378452948,2.537266804531717e-06
Test_116,0.002580758345911385,0.004204558020081181,0.9814166722020933,0.011798021548130356
Test_117,0.00019896425400085197,0.12982654663972515,0.8699292616829986,4.526103705329444e-05
Test_118,9.290894329269794e-05,0.00045265652418146647,0.9994520377367735,2.4121071458205718e-06
Test_119,0.996161524915979,0.00180508760743015,0.0014518237368022148,0.0005815708495902072
Test_120,2.1232735473456604e-05,0.0009414601878271847,0.9990305010051954,6.813195971421324e-06
Test_121,0.0012162913383993632,0.11647077306683754,0.855412631783457,0.026900319779261255
Test_122,6.499818510162316e-05,0.03339133702303072,0.9664416855999401,0.00010197110533670726
Test_123,1.4424174592773754e-05,0.018022502986977565,0.9819571184260505,5.9622915979199815e-06
Test_124,0.00011467558298742611,0.0017332301497282017,4.661247714011721e-06,0.9981474445334502
Test_125,0.0013672299558796417,0.08203236874015558,0.0003000668205220877,0.9163003324397972
Test_126,0.9983515485766389,0.0006040185376367021,0.0008331898447977437,0.00021125483361910958
Test_127,0.0007794515438436499,0.0006674749076323462,2.246724609215415e-05,0.9985306199107852
Test_128,0.0011794368658142739,0.29611787004839807,0.5728094927257015,0.12989317234938166
Test_129,5.883749840458157e-05,0.04045345943017137,0.9580521993339062,0.0014355161001189808
Test_130,7.983304961270288e-06,0.0011075636348323314,2.236423507379335e-06,0.9988822212354058
Test_131,3.247217943780356e-05,0.005643280366019186,4.211454645284379e-06,0.9943200277962855
Test_132,0.9927555108886389,2.7984980905144885e-05,0.007088923097149919,0.00012754753840042775
Test_133,1.1934618250124859e-05,0.008370459795493109,7.108225513708202e-06,0.9916104891647894
Test_134,0.957267023711687,0.0005206210439718277,0.005528006495729815,0.03668436885622907
Test_135,0.000126979142984445,0.01370001410707898,0.9846098705061844,0.0015631393220831213
Test_136,9.645279775972155e-06,0.0006211073221146805,1.5199878697490564e-06,0.9993677276763178
Test_137,2.967027271254318e-05,0.027985206687368362,0.9719732511079027,1.1870981484749097e-05
Test_138,0.0001959373770946946,0.00585719433660242,0.993922632453697,2.4233223365670364e-05
Test_139,0.9996229201732647,3.07677661718723e-05,0.00025812997724626385,8.814226054623542e-05
Test_140,0.027766881768045655,0.0003591327943121585,0.9714137251001029,0.00046028185308733514
Test_141,2.805991968083769e-05,0.00023445893851290056,5.27553085288581e-06,0.9997322204567137
Test_142,0.00010933558482812647,0.0044297858001603645,5.209596256910183e-05,0.995408785928573
Test_143,0.058384407225925576,0.2644281046398516,0.00021292016614487305,0.6769745739930797
Test_144,0.9986037741459552,4.559897069051593e-05,0.0012831040901062352,6.753896939298578e-05
Test_145,2.662436231033672e-05,0.036836400588245374,4.252862576846285e-05,0.9630944420184409
Test_146,5.459090589304034e-05,0.0012337347141651446,0.9986846042530877,2.7060449121781478e-05
Test_147,0.00023626617889065183,0.1281292321038477,0.870836618755545,0.0007978879691996727
Test_148,0.9937847882864022,0.0007071687715281205,0.0028371513726164095,0.002670898498417089
Test_149,0.004567761754082139,0.007723009944086134,0.940924114680716,0.04678511173337288
Test_150,3.2047845041103885e-05,0.002312557067939668,2.0647252963188056e-05,0.9976347637850613
Test_151,9.749714758115825e-05,0.001928661273636646,0.9979491695939076,2.469725588500047e-05
Test_152,0.0006516957587336947,0.16047356505268473,0.8385883640675318,0.0002863922841161834
Test_153,4.0227002298279114e-05,0.00033186109297795544,9.159169719467963e-06,0.99961876789374
Test_154,8.456745521947424e-05,0.1375920410694865,0.8621117203895534,0.00021167088787403068
Test_155,3.415155821412121e-05,0.01249275881612751,0.9874162336900121,5.6832722837693185e-05
Test_156,0.00046779196284097417,0.004420358194866345,0.0019027226280903568,0.9932091509302456
Test_157,0.5135164368215814,0.21785426115924825,0.09852250959132408,0.17010680833897954
Test_158,0.0005435236190740918,0.003556381929489102,2.9243119684842953e-05,0.9958708414009639
Test_159,0.0002092836560066081,0.020819274928293278,0.9788674335217192,0.00010398312807204828
Test_160,0.9994910283989848,2.3557900640352754e-05,0.0004065700386599062,7.88683897875823e-05
Test_161,0.00015492240003736477,0.0018733177994796452,9.072542281225131e-05,0.9978810308412427
Test_162,1.0974661754740527e-05,0.00028031566404640966,0.9997054632043555,3.237438276993912e-06
Test_163,0.00014775069033947017,0.1557688333249687,0.8440313898913917,5.203148053635145e-05
Test_164,0.00023181040870397175,0.04986594597409878,7.103666651108229e-05,0.949831196151319
Test_165,1.0891497662699056e-05,0.001499662607481393,3.923735203245758e-06,0.9984855482443458
Test_166,1.3905872937049516e-05,0.00016325400127908685,0.9998195289323728,3.3014851549643493e-06
Test_167,0.0005662249101035179,0.009135492557972958,0.9901983352111918,9.995257165263367e-05
Test_168,1.4665307735395713e-05,0.9992050452246553,0.0006487737377396807,0.00013149121121957042
Test_169,0.0013767376692829288,0.0018658083342112757,0.9967348924172776,2.256947179749399e-05
Test_170,0.0010177950571666032,0.0558969228461917,0.0007428709770487157,0.9423424001073553
Test_171,0.0006012490750782446,0.003062395954440858,0.9961953425691241,0.00014103230932960287
Test_172,0.0005412984809707733,0.5299693161532992,0.46935074002526345,0.00013862480233787063
Test_173,0.00012827915606110417,0.0009521849857438132,0.9989090819089186,1.0459282778794788e-05
Test_174,6.0929482751519226e-05,0.0013636471944448115,3.5040084706799187e-06,0.9985719256635224
Test_175,0.9794680550694466,0.014057503836154086,0.004862087880767484,0.0016123569236854217
Test_176,5.698240320111971e-05,0.0011677325913600118,0.9986684119240158,0.00010686331965746918
Test_177,0.00012146246655803897,0.0001695206328929679,6.778823650622187e-06,0.9997022492544991
Test_178,8.701137932451024e-06,0.00010654763632428078,1.755736289740927e-06,0.999882986502988
Test_179,0.053399204997861355,0.010126448124841165,0.930406647157811,0.006067700425470928
Test_180,6.387500050799471e-05,0.03054079622511164,0.9693741006333203,2.1203110972713884e-05
Test_181,0.0001158515967691052,0.01206089231475614,5.898461173528414e-05,0.9877642805555037
Test_182,0.0003568915093572806,0.0640071733869263,0.9350444578698703,0.0005914626233226001
Test_183,0.9735870659351349,0.00803265771918675,0.014411194630416242,0.00396907416541667
Test_184,0.03155371303104663,0.0038812552549989917,0.0016376094391933379,0.9629274490511134
Test_185,3.287823547079174e-05,0.005002312214422827,5.8297037110915675e-06,0.9949589644869168
Test_186,9.443155220445476e-05,0.06344838667306854,3.4425722430699216e-05,0.9364227389118501
Test_187,3.959079840968961e-06,0.0005339167329027749,0.9994612443482592,8.891521905920886e-07
Test_188,4.396594147022219e-05,0.0003096635872648925,0.999642099298182,4.262298154718754e-06
Test_189,0.9958177544176579,0.00021253549010138848,0.0034698620084089356,0.0004998174288392052
Test_190,0.00017291086060465335,0.012544775769042428,0.9860928632496369,0.0011894252329782483
Test_191,0.0007391207591570579,0.057147928882235036,0.9418298146199612,0.0002831450135220491
Test_192,0.25343177494193825,0.28152234103375423,0.3585815858539371,0.10646425948167841
Test_193,4.0003653957335464e-05,0.003135246061382142,0.9968140993622088,1.0653425439853337e-05
Test_194,0.00040384011440762284,0.8294553926125878,0.168575006717306,0.001565748088935271
Test_195,0.7315413035629761,0.23722631635055655,0.011534685483665963,0.0196976914199435
Test_196,5.3819055248816035e-05,0.13505428772190325,3.686277691808008e-05,0.8648550456301087
Test_197,0.0023120338363306864,0.1107344110364682,0.8692681702474754,0.017685373208570082
Test_198,0.00033506748635708,0.0015041791961959373,1.0016593075571715e-05,0.9981507237645841
Test_199,7.161453769115379e-05,0.25196979326816893,0.7479196558484719,3.8964126669530484e-05
Test_200,4.5607984513177754e-05,0.01171537559353705,0.9880756436004524,0.0001633766093121042
Test_201,8.941832797370625e-05,0.10024829980741179,0.00020300509142315163,0.899459287435526
Test_202,0.000441780054296985,0.19330979921644376,0.7575080879032612,0.04874034850564342
Test_203,0.0002627032267160497,0.06583564300533562,0.9335445389151573,0.0003571267396810505
Test_204,9.325301191076023e-05,0.012822326128592803,5.151050772485751e-05,0.9870329298788593
Test_205,0.00026025859938272333,0.0002737466874935178,2.082931566841732e-05,0.9994451492315247
Test_206,1.1043082191839574e-05,0.00037070943995959603,3.3547239540796106e-06,0.9996148770054182
Test_207,0.0011690755113812927,0.0010706729579375125,0.9970579946502334,0.0007022472729491234
Test_208,0.0001825073207739825,0.002871986638205098,1.2702995516430553e-05,0.9969328257831789
Test_209,0.0002308136664190724,0.07732601846406137,0.9213488092202516,0.0010943534288035805
Test_210,2.951822114569257e-05,0.00341500551127995,1.1897476692892961e-05,0.9965435744573673
Test_211,0.0030536399021424843,0.6991892643716363,0.004027734001110297,0.2937293493506288
Test_212,1.0297894273056453e-05,8.09188592380259e-05,0.9999079973924727,7.810975442028367e-07
Test_213,1.5845479304253474e-05,0.7325263459545871,0.2672840650747752,0.0001737621841362809
Test_214,0.0009117989580675254,0.009955513167456265,0.9867286827592623,0.002403997473793749
Test_215,0.0007996663890085507,0.16187337352727937,4.9611269997790994e-05,0.8372773551160382
Test_216,0.9869320764250699,0.0005194691771012437,0.012245860258796409,0.0003025749379434371
Test_217,4.066675741356446e-05,0.003652257604179405,2.072778147394721e-05,0.9962863595712752
Test_218,0.9936056432447262,0.004028137450740403,0.0012136365378071765,0.0011526043729136724
Test_219,0.0002969243604235588,0.0005946633761725804,0.9991056299103158,2.77562855890846e-06
Test_220,2.2097353894097913e-06,0.00017753476334107858,5.896205804764708e-07,0.9998196529313214
Test_221,0.00018182034214186428,0.032749090457357286,2.0007737449034835e-05,0.9670490657999402
Test_222,0.00012926176766690051,0.00047355756358532136,0.9992592819922028,0.00013791006836140154
Test_223,0.00012615451541229223,0.011840820902891989,0.9879679113094295,6.511399533946718e-05
Test_224,0.001997974737865401,0.5707885717884416,0.177053321280428,0.2501601142659118
Test_225,0.9961284171080305,0.0006840307247557575,0.002415961863724598,0.0007715778396789661
Test_226,0.00019129150757093852,0.0351634523387821,0.9645706047969205,7.467463862418473e-05
Test_227,6.669669371546439e-06,0.000807670763389892,1.3824487628623568e-06,0.999184284004427
Test_228,0.00015971726324031418,0.0003703099753779714,0.9994548516614097,1.5126434837311888e-05
Test_229,0.00012953558082732085,0.012480095646294233,0.987363950127647,2.6445704075886818e-05
Test_230,6.103398033493098e-05,0.0070488436685991465,3.5992161250878295e-05,0.9928541349335795
Test_231,8.583675541441407e-06,0.0001452685257520768,8.124400646575003e-07,0.9998453356148231
Test_232,0.9957007753352325,7.36918595637668e-05,0.003978408587759726,0.00024712803434838513
Test_233,0.8508892755600668,0.0002046347151106161,0.14833860798901133,0.0005674924910024293
Test_234,0.0005913858058626093,0.01973834187984245,0.00016270373075279903,0.9795075686027606
Test_235,4.498383303609357e-06,0.0011715906086378492,1.6468066282489717e-06,0.9988222819353854
Test_236,0.0007984252378037127,0.9086587498230594,0.07336416798456671,0.01717870095091625
Test_237,0.00011284918010917843,0.549636324024981,0.0015983169232640648,0.44865250712748445
Test_238,1.9717047737378643e-05,0.6737761179960909,0.32619857769792104,5.582007241613402e-06
Test_239,3.709775779590191e-05,0.005317101997206919,0.9946436544081994,2.123524166392208e-06
Test_240,2.72834287393664e-05,0.05354213488906334,0.9464134354853913,1.714687457350584e-05
Test_241,0.00045741628346582903,0.041322256704526286,0.9486312800574871,0.00958903623575766
Test_242,0.00035352753610866437,0.012401833190649213,2.8394593891383526e-05,0.9872162366906803
Test_243,0.9939237071112508,0.0009364275497751979,0.0044727462407487505,0.0006671342480006257
Test_244,1.785876278283976e-05,0.027635134659552328,0.00014198229108669262,0.9722050432825371
Test_245,0.000518696052884999,0.07303755466134698,0.9262955359937179,0.00014824613959620237
Test_246,1.0626394390517951e-05,0.0010212442442978152,3.355729987177708e-06,0.9989647850216854
Test_247,5.810846591289407e-06,0.0007341827835521794,1.316541106736021e-06,0.9992586959685598
Test_248,0.004390804512478922,0.24478378054308925,0.00045291116366353803,0.7503725124434346
Test_249,0.00017993516426004352,0.002801026333708294,0.9967391511336678,0.00027991954660440876
Test_250,0.9983920974745637,0.0011863285413883638,0.0003446380147806849,7.692003572130836e-05
Test_251,0.992198235577061,0.003847060239141207,0.001344722622921576,0.002609991486722373
Test_252,0.006138055475232596,0.0754211379850555,0.8577447541590248,0.060696024255213116
Test_253,3.888516987701895e-05,0.10973228167165958,3.186664011220078e-05,0.8901969332780156
Test_254,2.4627013345088872e-05,0.006665588970420123,9.18244523752057e-06,0.9933006032591776
Test_255,0.01748390397863529,0.017390891976122345,0.0009604906969089132,0.9641646895380247
Test_256,4.866699067021397e-05,0.02368017728353845,2.9865691071625143e-05,0.9762412776194866
Test_257,0.0001842709713011053,0.0022355721399608666,0.9975642519337791,1.591031577588421e-05
Test_258,0.0026183262292371573,0.4964453334742714,0.5008481010085061,8.82343536789319e-05
Test_259,0.015679324072542453,0.754374617156351,0.03255959246806534,0.19738645419212325
Test_260,0.0002446015901547244,0.0011213879220338726,2.1202771363061313e-05,0.9986128096601793
Test_261,1.629684485260881e-05,0.0013347988228869802,0.9986432210675308,5.67906621944709e-06
Test_262,8.04138850650729e-05,0.016976997002659897,8.570277086389091e-05,0.9828568697862682
Test_263,0.982814117201737,0.006984005566967728,0.002277032199561377,0.007924847658571144
Test_264,0.9938785442638964,0.00010340456853373867,0.005733663116015599,0.00028437369305070855
Test_265,9.399372554413129e-06,0.0005357057462961599,0.9994521310464258,2.7613096494217782e-06
Test_266,2.497986665026647e-05,0.0004063281877885554,4.762712571162875e-06,0.9995639074061597
Test_267,0.9994670818781568,3.6287830976364365e-05,0.00045831800936401205,3.831788293409556e-05
Test_268,0.00012329794522732604,0.7985964200592467,0.20034944509998676,0.0009308513033916132
Test_269,0.9787420665046997,0.004906831830642963,0.009844093414975372,0.006507007784551076
Test_270,3.3859017083246034e-05,0.0011171258428519302,3.1116067986775284e-06,0.998845902670707
Test_271,0.005673146448316402,0.004830444811280662,0.0011872070396878242,0.9883092350903011
Test_272,4.315229079479434e-05,0.04257741135249186,0.9573161504453136,6.328041758879841e-05
Test_273,0.9997782344442038,0.00010073307062238458,8.398660961852384e-05,3.70641754758237e-05
Test_274,0.00026987572588512066,0.0006591361671101346,0.9989554434127751,0.0001155297448160162
Test_275,0.0015117264220385722,0.15998292623442553,0.8374018115656716,0.0011035352572868022
Test_276,3.9423107639078937e-05,0.05238158431755091,0.0001504700753938794,0.9474285081738517
Test_277,0.00913875222284419,0.29978488077453913,0.003013318739682464,0.6880630547003377
Test_278,0.00012042091425644772,0.007515410306431087,2.1570469497435495e-05,0.9923425951883906
Test_279,6.923917062468241e-05,0.004678350693124923,0.995206521291818,4.5907628986813486e-05
Test_280,2.7258970516067887e-05,0.0004939450027991587,3.4923981858405623e-06,0.9994752944580146
Test_281,2.8742298369503292e-06,0.0015946060946243094,1.2542791094004102e-06,0.9984012631965534
Test_282,0.0001151808784326419,0.9900060841547591,0.0002815037373219023,0.009597257451389396
Test_283,1.592243848532367e-05,0.04888878994651827,0.9510603287212906,3.497174970150462e-05
Test_284,0.00018020476816868074,0.008352747204049766,0.9913415578859193,0.0001255119005992897
Test_285,1.5488427063389953e-05,0.0007598975900821512,2.5524946908275645e-06,0.9992220607541856
Test_286,7.173820140424356e-06,0.0002600593117806836,1.5800454871045269e-06,0.9997311850034055
Test_287,0.0008619177180792446,0.01906018583187168,0.029016521607575542,0.9510613699399291
Test_288,5.3263073533926786e-05,0.23203458141402475,0.00035491888686492315,0.7675572228839711
Test_289,8.147342727024156e-05,0.00033078572637567136,6.523377157817224e-06,0.999581218209295
Test_290,8.152659122486116e-06,0.011362209319313046,0.9886284621343726,1.1881751103883416e-06
Test_291,0.00019837625785477204,0.02067524191166047,0.978933795843096,0.00019260951694377582
Test_292,0.985652955071557,0.00016390374465048905,0.01332174221343372,0.0008614004393512871
Test_293,1.5624774993992058e-05,0.005502119367812547,0.9944798286472047,2.412199384222673e-06
Test_294,0.001838652033999974,0.0029472369908922877,0.9930786256279264,0.0021354847935115343
Test_295,0.00045072537176879665,0.0011108237639789532,0.9983100799754971,0.00012838655861525608
Test_296,0.17474478686372527,0.19457866492060324,0.02921232864000125,0.6014642420978773
Test_297,3.354104002116829e-05,0.0024620951440911514,5.752385265519625e-06,0.9974986271311839
Test_298,0.004449258448100106,0.4320267772834216,0.5523751079149188,0.01114889829477761
Test_299,0.0002001025536703169,0.7430120251097141,0.2022466971137051,0.05454117558214681
Test_300,0.0918863097516199,0.06399735152011826,0.036253854685041706,0.807862473917859
Test_301,0.9973648929347594,6.296738663280621e-05,0.00241168314661471,0.0001604616130355753
Test_302,1.5837517870022026e-05,0.0015519368926973022,6.4864317868641915e-06,0.9984257497957776
Test_303,0.9474035724110547,0.046126117944714634,0.0011176426731854658,0.005352671334029375
Test_304,0.8014352437374846,0.1876841977576814,0.00847817312162425,0.0024023838640936275
Test_305,0.9898996784218721,0.0029029338455161665,0.0028509101348823777,0.0043464834899558415
Test_306,0.0001152114170219236,0.0006339158910036315,3.344904571735339e-05,0.9992174269365413
Test_307,0.9960768902230829,0.0002394341903942361,0.0035531037948593235,0.00013059457805906862
Test_308,0.00041804657351869016,0.007949039046209128,0.00016608876106667076,0.9914668267149301
Test_309,0.0002848935704161617,0.03636246824282266,0.9617267269641161,0.0016259092133574476
Test_310,0.00013577252952061482,0.16334401605473386,0.8354449200310877,0.0010753121241144808
Test_311,7.230999754871086e-05,0.5504940810857252,0.4493359804064745,9.761203105743531e-05
Test_312,0.00010053307402862239,0.00021045465157277208,3.461973924770302e-05,0.9996543854829811
Test_313,3.2743537560484646e-06,0.00046825896571958545,1.4183965182062205e-06,0.9995270349262726
Test_314,2.308925904379694e-05,0.002047068262375736,2.322326121171971e-05,0.9979066207472768
Test_315,0.00040798967163590573,0.00282709545388657,4.680946943159099e-05,0.9967180907371498
