image_id,healthy,multiple_diseases,rust,scab
Test_98,6.819628470111638e-05,0.1296272575855255,1.4136912795947865e-05,0.8702903985977173
Test_99,3.187349284416996e-05,0.03151658922433853,4.6018096327316016e-05,0.9684054851531982
Test_100,4.028523471788503e-05,0.002884908812120557,2.748861334112007e-06,0.9970721006393433
Test_101,0.037230078130960464,0.001332466141320765,0.0003427889896556735,0.9610946178436279
Test_102,5.0309437938267365e-05,0.0001515001931693405,3.161855829603155e-06,0.9997950196266174
Test_103,0.0018465702887624502,0.10413884371519089,0.00013684867008123547,0.8938777446746826
Test_104,0.00011656329297693446,0.0796387642621994,0.00026277490542270243,0.919981837272644
Test_105,0.0005592340021394193,0.005071590188890696,0.00012271510786376894,0.9942465424537659
Test_106,0.9986188411712646,0.00016108706768136472,0.000526736956089735,0.0006932636606507003
Test_107,0.001311974716372788,0.051408302038908005,0.8506259918212891,0.09665378928184509
Test_108,0.00045385450357571244,0.058136556297540665,0.00025333400117233396,0.9411563277244568
Test_109,0.014434936456382275,0.5222489237785339,0.004964402411133051,0.45835167169570923
Test_110,0.9892638325691223,0.00047232434735633433,0.0067876786924898624,0.003476178040727973
Test_111,0.16482169926166534,0.030151717364788055,0.013279446400702,0.7917470932006836
Test_112,0.0007440873305313289,0.023884931579232216,0.9736084938049316,0.001762409694492817
Test_113,0.0006906372145749629,0.11976142972707748,3.703558468259871e-05,0.8795109391212463
Test_114,1.5718867871328257e-05,0.33774733543395996,0.00015366233128588647,0.6620833277702332
Test_115,4.181890108156949e-05,0.00012176454765722156,0.9998347759246826,1.7018516018652008e-06
Test_116,0.007361863739788532,0.004485956858843565,0.9480410218238831,0.04011111706495285
Test_117,0.00021000817650929093,0.0866081714630127,0.9130987524986267,8.309926488436759e-05
Test_118,0.0001981623499887064,0.00027618740568868816,0.9995228052139282,2.913689513661666e-06
Test_119,0.9958783388137817,0.002692235168069601,0.0008308817050419748,0.0005984359886497259
Test_120,2.726512320805341e-05,0.0017486445140093565,0.9982208609580994,3.169729097862728e-06
Test_121,0.0012679642532020807,0.2279626727104187,0.7611211538314819,0.009648109786212444
Test_122,9.616722672944888e-05,0.05218314751982689,0.9474828839302063,0.00023772443819325417
Test_123,7.3883243203454185e-06,0.012031251564621925,0.9879589080810547,2.513583012841991e-06
Test_124,0.00021971094247419387,0.0016694162040948868,4.046956746606156e-06,0.998106837272644
Test_125,0.0011747843818739057,0.12459736317396164,0.0003954250714741647,0.8738324642181396
Test_126,0.9988656044006348,0.00048521257122047246,0.00046912621473893523,0.00018009456107392907
Test_127,0.0002815293846651912,0.00012374664947856218,1.6854454543135944e-06,0.9995930790901184
Test_128,0.0012675306061282754,0.36469775438308716,0.42310258746147156,0.21093207597732544
Test_129,6.107801164034754e-05,0.04227009788155556,0.956900417804718,0.0007684375741519034
Test_130,2.083130311802961e-05,0.0015811767661944032,4.568822077999357e-06,0.9983933568000793
Test_131,9.312261681770906e-05,0.007124858908355236,5.730225439037895e-06,0.9927762746810913
Test_132,0.9982479810714722,2.232542829005979e-05,0.0015469727804884315,0.0001826943043852225
Test_133,3.995199585915543e-05,0.006512823048979044,1.4867137906549033e-05,0.9934322834014893
Test_134,0.8184655904769897,0.0011825573164969683,0.006720114499330521,0.17363174259662628
Test_135,0.00028279388789087534,0.005323205143213272,0.9917594790458679,0.002634617267176509
Test_136,3.426164767006412e-05,0.0016171514289453626,4.983830422133906e-06,0.9983435869216919
Test_137,2.8505031878012232e-05,0.029963454231619835,0.9700038433074951,4.120776338822907e-06
Test_138,0.00029167011962272227,0.012920605018734932,0.9867615699768066,2.6099887691088952e-05
Test_139,0.9999006986618042,1.2657653314818162e-05,3.352724525029771e-05,5.311688073561527e-05
Test_140,0.027153940871357918,3.9592217945028096e-05,0.9724330306053162,0.00037338893162086606
Test_141,8.284376235678792e-05,0.00042843143455684185,9.575568583386485e-06,0.9994792342185974
Test_142,4.178665767540224e-05,0.00200442667119205,1.2532208529592026e-05,0.9979411959648132
Test_143,0.011625533923506737,0.5356186628341675,0.00024434691295027733,0.4525114595890045
Test_144,0.9989067316055298,4.301245280657895e-05,0.0009285836131311953,0.00012170003174105659
Test_145,1.4868434163872735e-06,0.027364972978830338,9.938324183167424e-06,0.9726235866546631
Test_146,7.676133827771991e-05,0.0029573056381195784,0.9969359636306763,2.9935383281554095e-05
Test_147,0.0002143022429663688,0.23560625314712524,0.7628281116485596,0.001351325772702694
Test_148,0.9963194131851196,0.00030108829378150403,0.0015705553814768791,0.0018089397344738245
Test_149,0.014334790408611298,0.00792317371815443,0.765016496181488,0.21272553503513336
Test_150,1.9601744497776963e-05,0.0017189891077578068,1.3390143067226745e-05,0.9982481002807617
Test_151,0.00016647246957290918,0.006663091946393251,0.9931334853172302,3.691329766297713e-05
Test_152,0.0006426186882890761,0.18223369121551514,0.8162932395935059,0.0008304702932946384
Test_153,4.867467578151263e-05,0.0002857061626855284,1.0303921953891404e-05,0.9996553659439087
Test_154,5.7969416957348585e-05,0.1406446099281311,0.8588791489601135,0.0004182428529020399
Test_155,2.514176958356984e-05,0.01973702386021614,0.980217456817627,2.0298693925724365e-05
Test_156,0.0004268750490155071,0.0003712321922648698,0.0002649961388669908,0.9989369511604309
Test_157,0.5516884326934814,0.12038169801235199,0.030145777389407158,0.29778406023979187
Test_158,0.001992001198232174,0.006668617948889732,7.714267849223688e-05,0.9912621974945068
Test_159,0.0005000521778129041,0.03747817501425743,0.9618309736251831,0.00019075878662988544
Test_160,0.9997981190681458,1.0997268873325083e-05,0.00010313402162864804,8.787630940787494e-05
Test_161,0.00015116068243514746,0.004109269008040428,6.688799476251006e-05,0.9956727027893066
Test_162,9.26594566408312e-06,0.00026764857466332614,0.9997215867042542,1.4296072095021373e-06
Test_163,0.00010313894745195284,0.12970604002475739,0.8701744675636292,1.635717308090534e-05
Test_164,6.53017486911267e-05,0.09219396859407425,2.463965029164683e-05,0.9077160358428955
Test_165,2.4260105419671163e-05,0.0031187720596790314,9.379293260280974e-06,0.9968475699424744
Test_166,1.8716194972512312e-05,0.00011475877545308322,0.999864935874939,1.604813178346376e-06
Test_167,0.0008312218706123531,0.0188289862126112,0.9801023602485657,0.00023740030883345753
Test_168,4.498742711689374e-08,0.9999644756317139,3.154257865389809e-05,3.941861905332189e-06
Test_169,0.00235824566334486,0.004766861908137798,0.9928567409515381,1.815897303458769e-05
Test_170,0.000984710524789989,0.0407429002225399,0.0003569308028090745,0.9579154253005981
Test_171,0.0010971525916829705,0.007191604468971491,0.9914930462837219,0.00021823676070198417
Test_172,0.0005497095407918096,0.7071660161018372,0.29213041067123413,0.00015383094432763755
Test_173,0.00019234674982726574,0.002400300232693553,0.9973815083503723,2.576397491793614e-05
Test_174,0.00010294318053638563,0.001129181939177215,2.9475816063495586e-06,0.9987649917602539
Test_175,0.9791927337646484,0.017018551006913185,0.0017183915479108691,0.0020702453330159187
Test_176,8.118977712001652e-05,0.0006028097122907639,0.9992116689682007,0.00010437220771564171
Test_177,0.00015824823640286922,4.931571311317384e-05,4.13108409702545e-06,0.9997883439064026
Test_178,3.055743218283169e-05,0.00013565307017415762,4.422974143380998e-06,0.9998292922973633
Test_179,0.1789821833372116,0.017501462250947952,0.7891422510147095,0.01437411643564701
Test_180,3.425417162361555e-05,0.02612754888832569,0.973834216594696,3.913305590685923e-06
Test_181,5.468552990350872e-05,0.024342061951756477,4.9199825298273936e-05,0.9755540490150452
Test_182,0.0004725026374217123,0.09094548225402832,0.9070589542388916,0.0015230841236189008
Test_183,0.9762317538261414,0.010320983827114105,0.007530400529503822,0.005916770081967115
Test_184,0.02093362994492054,0.00328730302862823,0.0005081207491457462,0.9752709865570068
Test_185,2.473416316206567e-05,0.00472272839397192,4.449218522495357e-06,0.9952481389045715
Test_186,5.0499038479756564e-05,0.023170484229922295,7.861553967813961e-06,0.9767711162567139
Test_187,3.876954906445462e-06,0.0008746485109440982,0.9991211295127869,3.8324461115735176e-07
Test_188,6.692755414405838e-05,0.0003791856288444251,0.9995514750480652,2.3657696601731004e-06
Test_189,0.998120129108429,0.00014932017074897885,0.0009875382529571652,0.0007429398247040808
Test_190,0.00025284173898398876,0.026878658682107925,0.9714638590812683,0.0014046260621398687
Test_191,0.00019573612371459603,0.07775764167308807,0.9219488501548767,9.778908861335367e-05
Test_192,0.283379465341568,0.3581562042236328,0.3118424117565155,0.04662191495299339
Test_193,3.9659316826146096e-05,0.006163428071886301,0.9937905669212341,6.360327915899688e-06
Test_194,0.0003253575705457479,0.8965434432029724,0.10125920176506042,0.0018720153020694852
Test_195,0.8747588992118835,0.10875679552555084,0.006254654843360186,0.010229556821286678
Test_196,7.500798528781161e-05,0.05371198058128357,1.399028224113863e-05,0.9461990594863892
Test_197,0.004347512032836676,0.24044030904769897,0.7145619988441467,0.04065018892288208
Test_198,0.0004590627795550972,0.0004747882194351405,3.615247806010302e-06,0.9990625977516174
Test_199,2.458667404425796e-05,0.2908221185207367,0.7091495394706726,3.6841008750343462e-06
Test_200,7.39420938771218e-05,0.019908355548977852,0.9794634580612183,0.0005542769795283675
Test_201,0.0001677028340054676,0.32569193840026855,0.0004795560671482235,0.6736607551574707
Test_202,0.0003253463364671916,0.16089750826358795,0.8354327082633972,0.003344485303387046
Test_203,0.00047523557441309094,0.16670112311840057,0.832128643989563,0.000695019552949816
Test_204,0.00013350293738767505,0.016282230615615845,3.787033347180113e-05,0.9835463762283325
Test_205,8.932608034228906e-05,7.659279071958736e-05,3.498598289297661e-06,0.9998306035995483
Test_206,4.588105366565287e-05,0.0003585055819712579,1.0672023563529365e-05,0.999584972858429
Test_207,0.0026812090072780848,0.00039336492773145437,0.9955793023109436,0.0013460959307849407
Test_208,8.572857041144744e-05,0.0014092340134084225,2.9538286980823614e-06,0.9985021352767944
Test_209,0.00033383851405233145,0.08892755210399628,0.9090458750724792,0.0016926949610933661
Test_210,9.117114677792415e-05,0.0052891867235302925,2.7186648367205635e-05,0.9945924878120422
Test_211,0.006546041928231716,0.6107240915298462,0.005158132407814264,0.3775717318058014
Test_212,3.833811661024811e-06,3.69409826816991e-05,0.9999591112136841,1.137305147835832e-07
Test_213,4.520394668361405e-06,0.7541820406913757,0.24573902785778046,7.431085396092385e-05
Test_214,0.0017928649904206395,0.018375113606452942,0.9696995615959167,0.010132484138011932
Test_215,0.0012199378106743097,0.1915626972913742,4.871144483331591e-05,0.80716872215271
Test_216,0.9921966791152954,0.0006045555928722024,0.006834880448877811,0.0003639587957877666
Test_217,9.985124779632315e-05,0.010282839648425579,4.983973485650495e-05,0.9895674586296082
Test_218,0.9939998388290405,0.0042581637389957905,0.0006450802902691066,0.001096916850656271
Test_219,0.0001194991564261727,0.0012200444471091032,0.998659610748291,8.742027262087504e-07
Test_220,2.034866611211328e-06,0.00012232341396156698,2.579095621513261e-07,0.9998754262924194
Test_221,7.353220280492678e-05,0.02606787532567978,1.0451326488691848e-05,0.9738481044769287
Test_222,0.00024075151304714382,0.0003521536709740758,0.9992572665214539,0.0001498111232649535
Test_223,0.00010980789375025779,0.013701563701033592,0.9860987663269043,8.98692524060607e-05
Test_224,0.0005379903595894575,0.8021019697189331,0.09901874512434006,0.09834130853414536
Test_225,0.9979872703552246,0.0005454375059343874,0.0005628106300719082,0.0009043869795277715
Test_226,0.0001590159663464874,0.04419093579053879,0.9555624723434448,8.764310041442513e-05
Test_227,2.4210798073909245e-05,0.0016636245418339968,4.554561201075558e-06,0.9983075857162476
Test_228,0.00010208782623521984,0.0009995963191613555,0.9988868832588196,1.1430552149249706e-05
Test_229,0.00018942450697068125,0.027737680822610855,0.9720258116722107,4.70435552415438e-05
Test_230,0.00012015776883345097,0.021897828206419945,5.2836832765024155e-05,0.9779291749000549
Test_231,2.2826734493719414e-05,0.0001633782812859863,6.922074931026145e-07,0.9998131394386292
Test_232,0.9978645443916321,3.216993354726583e-05,0.001879212912172079,0.00022412501857616007
Test_233,0.9338540434837341,0.00017625429609324783,0.06497596204280853,0.0009938296861946583
Test_234,0.0002824480179697275,0.035360127687454224,0.00012196761963423342,0.9642354249954224
Test_235,6.1893124438938685e-06,0.0013204534770920873,2.2090173388278345e-06,0.9986711740493774
Test_236,0.00016905766096897423,0.991998016834259,0.005139999557286501,0.0026929667219519615
Test_237,1.8547942090663128e-05,0.8255068063735962,0.001511236885562539,0.1729634404182434
Test_238,5.939346010563895e-06,0.8601807951927185,0.13981205224990845,1.1027802884200355e-06
Test_239,3.8105525163700804e-05,0.005779770202934742,0.9941809773445129,1.0610315257508773e-06
Test_240,1.8711141819949262e-05,0.06991032510995865,0.9300649166107178,6.151883553684456e-06
Test_241,0.000921824888791889,0.04334552213549614,0.9205125570297241,0.03522014617919922
Test_242,0.00020676957501564175,0.01094656903296709,3.70768498214602e-06,0.9888429641723633
Test_243,0.9970905780792236,0.0012721932725980878,0.0012681976659223437,0.00036906867171637714
Test_244,3.0226406124711502e-06,0.010393812321126461,2.2216157958609983e-05,0.9895808696746826
Test_245,0.000258178188232705,0.06153428554534912,0.9381742477416992,3.338208989589475e-05
Test_246,1.968284232134465e-05,0.0015629547415301204,5.1806491683237255e-06,0.9984121322631836
Test_247,1.9027293092221953e-05,0.001441946835257113,3.4496995340305148e-06,0.9985356330871582
Test_248,0.0034736674278974533,0.10653220117092133,0.0002262373745907098,0.8897678852081299
Test_249,0.00031294446671381593,0.002007798757404089,0.9973579049110413,0.0003213510208297521
Test_250,0.9981796741485596,0.001561530982144177,0.00017071228649001569,8.806652476778254e-05
Test_251,0.9987050294876099,0.00023189757484942675,0.00016814336413517594,0.0008949904586188495
Test_252,0.010363035835325718,0.18356026709079742,0.7517425417900085,0.05433410033583641
Test_253,2.428621519356966e-05,0.03143661841750145,7.071790605550632e-06,0.9685320258140564
Test_254,5.654335473082028e-05,0.007388096768409014,1.3349394066608511e-05,0.992542028427124
Test_255,0.02735014259815216,0.04188977926969528,0.001025189645588398,0.9297348260879517
Test_256,0.00011507505405461416,0.10733243823051453,0.00012009836063953117,0.8924323320388794
Test_257,7.799778541084379e-05,0.0024411529302597046,0.997474730014801,6.021458830218762e-06
Test_258,0.00018648449622560292,0.4432488977909088,0.5565575957298279,6.953324373171199e-06
Test_259,0.0013580924132838845,0.8785752058029175,0.01618063449859619,0.10388612002134323
Test_260,0.00044601966510526836,0.0005329313571564853,8.055326361500192e-06,0.9990129470825195
Test_261,1.930487997015007e-05,0.001464733388274908,0.9985129237174988,2.9514474135794444e-06
Test_262,6.8232613557484e-05,0.03455156460404396,0.00010000375914387405,0.9652801752090454
Test_263,0.9807927012443542,0.008360347710549831,0.0029184347949922085,0.007928586564958096
Test_264,0.9991686344146729,1.1019773410225753e-05,0.00052046705968678,0.00029980644467286766
Test_265,1.0068321898870636e-05,0.0004673815274145454,0.9995207786560059,1.7951676909433445e-06
Test_266,4.034778612549417e-05,0.00016262206190731376,2.6844054445973597e-06,0.9997943043708801
Test_267,0.9998500347137451,1.639423680899199e-05,0.00010628609015839174,2.7209092877455987e-05
Test_268,0.00013900869817007333,0.6502904295921326,0.3484008312225342,0.001169739873148501
Test_269,0.9979815483093262,0.00019096361938863993,0.0007009817054495215,0.0011265710927546024
Test_270,3.840328645310365e-05,0.0018170885741710663,2.05638252737117e-06,0.9981424808502197
Test_271,0.0005626727943308651,0.0019456266891211271,8.319001062773168e-05,0.9974085688591003
Test_272,3.849118365906179e-05,0.07449803501367569,0.925413191318512,5.031964246882126e-05
Test_273,0.9997865557670593,0.0001303243770962581,2.672011214599479e-05,5.6480719649698585e-05
Test_274,0.00026604998856782913,0.00016814771515782923,0.9994875192642212,7.825996726751328e-05
Test_275,0.0019765158649533987,0.10095708072185516,0.8956668376922607,0.0013995188055559993
Test_276,7.279796409420669e-05,0.04280100762844086,0.00030425749719142914,0.9568219184875488
Test_277,0.011805534362792969,0.14907623827457428,0.0007876448798924685,0.8383305668830872
Test_278,0.0003032409294974059,0.00746291084215045,4.5573389797937125e-05,0.9921883344650269
Test_279,0.00012649733980651945,0.010941118001937866,0.9889012575149536,3.1152190786087885e-05
Test_280,0.00010506410762900487,0.0004299405845813453,5.22349137099809e-06,0.9994598031044006
Test_281,3.0299963782454142e-06,0.0016691823257133365,9.250277912542515e-07,0.99832683801651
Test_282,4.0993049879034515e-06,0.999165415763855,5.485329893417656e-06,0.00082507508341223
Test_283,1.0513038432691246e-05,0.0966620221734047,0.9032972455024719,3.030948391824495e-05
Test_284,0.0003219575737603009,0.009306845255196095,0.9902405738830566,0.00013070252316538244
Test_285,8.770374734012876e-06,0.00045031728222966194,1.76406149421382e-06,0.9995391368865967
Test_286,2.3151385903474875e-05,0.0005647544749081135,2.9558580081356922e-06,0.9994091987609863
Test_287,0.0008163333404809237,0.027567002922296524,0.023024560883641243,0.9485921263694763
Test_288,0.00015413752407766879,0.34519484639167786,0.0009612744324840605,0.6536897420883179
Test_289,0.00032790369004942477,0.0006060586892999709,1.6981068256427534e-05,0.9990490078926086
Test_290,6.445378858188633e-06,0.014210356399416924,0.9857829809188843,2.659498647972214e-07
Test_291,0.0003591282293200493,0.03184996917843819,0.9675836563110352,0.0002073010109597817
Test_292,0.995096743106842,0.00012148966925451532,0.004021269269287586,0.0007604561978951097
Test_293,1.538523065391928e-05,0.007145513314753771,0.9928380846977234,1.0147668945137411e-06
Test_294,0.0015482631279155612,0.0027048697229474783,0.9945034980773926,0.0012433474184945226
Test_295,0.0009386533638462424,0.001076544402167201,0.997784435749054,0.0002003758418140933
Test_296,0.06669525802135468,0.13010060787200928,0.011789079755544662,0.7914149761199951
Test_297,1.4529509826388676e-05,0.0024623984936624765,2.3609948129887925e-06,0.9975207448005676
Test_298,0.006966566201299429,0.6753209829330444,0.28714829683303833,0.030564269050955772
Test_299,0.00022601574892178178,0.600468635559082,0.37184590101242065,0.027459463104605675
Test_300,0.06387501209974289,0.12513931095600128,0.07481937110424042,0.7361663579940796
Test_301,0.9996107220649719,1.1972771062573884e-05,0.0003226742264814675,5.4659183660987765e-05
Test_302,5.765867626905674e-06,0.0018095873529091477,4.701442321675131e-06,0.9981799125671387
Test_303,0.9355000257492065,0.06049694865942001,0.0006896743434481323,0.0033133237157016993
Test_304,0.564670205116272,0.42707017064094543,0.005474933423101902,0.0027847911696881056
Test_305,0.9912750720977783,0.002498994115740061,0.0011959669645875692,0.005029874853789806
Test_306,3.481732346699573e-05,0.0006467303610406816,7.076833753671963e-06,0.9993113279342651
Test_307,0.9988468885421753,0.00011567459296202287,0.0010105520486831665,2.691176086955238e-05
Test_308,0.00037162104854360223,0.010486694052815437,9.83968420769088e-05,0.9890432357788086
Test_309,0.0002885738213080913,0.024677161127328873,0.973642885684967,0.001391418045386672
Test_310,6.159476470202208e-05,0.17424628138542175,0.8252894282341003,0.0004026581591460854
Test_311,4.901168358628638e-05,0.32821595668792725,0.671684980392456,5.002594116376713e-05
Test_312,0.00017205518088303506,0.0002569479402154684,3.365859083714895e-05,0.9995373487472534
Test_313,9.053220310306642e-06,0.0010069418931379914,2.477820771673578e-06,0.9989815354347229
Test_314,8.84957717062207e-06,0.001249892171472311,1.0169611414312385e-05,0.9987310767173767
