image_id,healthy,multiple_diseases,rust,scab
Test_111,0.23772095888853076,0.03732604843874772,0.014229841995984318,0.7107231716314952
Test_112,0.00039965545753754367,0.011401426202307144,0.9875636696815491,0.0006351877236738802
Test_113,0.000698498578761549,0.19611810892820358,5.090126069262624e-05,0.8031325538953145
Test_114,4.835355078588084e-05,0.2057665598889192,0.00024309435199635726,0.7939420143763224
Test_115,2.805906903328529e-05,0.00012323133705649525,0.999847412109375,1.2679533938353416e-06
Test_116,0.0034059192209194102,0.004674658101672928,0.9711210131645203,0.020798386928314965
Test_117,0.0002711723973334301,0.03599589286992947,0.9636926253636678,4.032946192940774e-05
Test_118,0.00011988855082260366,0.00038843296109310665,0.999489426612854,2.2671495495766676e-06
Test_119,0.9941930373509724,0.00286891763486589,0.0022145451318162186,0.0007234377553686499
Test_120,2.3908425040038615e-05,0.001355705210395778,0.9986144701639812,5.896314784574012e-06
Test_121,0.001826406941593935,0.15024801095326745,0.8410400549570719,0.006885516767700513
Test_122,0.00010840516733878758,0.037602805222074195,0.9621506929397582,0.00013808242025940368
Test_123,2.8415152314664738e-05,0.018906376945475735,0.9810585975646973,6.6344897883633775e-06
Test_124,0.00013727437059666653,0.0017473751019376018,3.522297409593496e-06,0.9981118440628052
Test_125,0.0017222206418712933,0.0858561589072148,0.0002753743707823257,0.912146270275116
Test_126,0.9984057148297627,0.0006446556023244435,0.0007562036626040936,0.00019344697163129843
Test_127,0.0017857207761456573,0.0008056136478747551,5.035948496849111e-05,0.9973583221435547
Test_128,0.001535591921613862,0.3632942338784536,0.408239687482516,0.22693046927452087
Test_129,3.790000027947826e-05,0.021434830191234752,0.9781484007835388,0.00037886879484479624
Test_130,2.2207872651354897e-05,0.0010646210284903646,2.252147642896792e-06,0.9989109237988789
Test_131,3.9928770092956256e-05,0.007295727128318202,2.8161863572980414e-06,0.9926615357398987
Test_132,0.9857282837231953,4.7019361469817035e-05,0.014044620057878395,0.0001800096700511252
Test_133,2.4151387151505332e-05,0.012565665955965716,9.017481867582926e-06,0.9874011476834614
Test_134,0.9238828818003337,0.000672164159671714,0.007969115239878498,0.06747584658054015
Test_135,0.00014909209858160466,0.007342423778027295,0.9912671446800232,0.0012413592776283622
Test_136,2.2864757151334438e-05,0.0010976424576559412,2.333096697763419e-06,0.9988771279652913
Test_137,4.6320956433495056e-05,0.024810749416550003,0.9751301209131877,1.2797868672957216e-05
Test_138,0.00022814193410643685,0.01014941434065501,0.989591658115387,3.077916820378353e-05
Test_139,0.999453862508138,4.1698021656581354e-05,0.00039795547854737373,0.00010645859705012602
Test_140,0.019852795948584873,0.0001791500083830518,0.9797049363454184,0.00026315685924297816
Test_141,5.7528493622764173e-05,0.0003249399111761401,6.543267924522903e-06,0.9996110399564107
Test_142,0.0002773996584437554,0.006184228773539265,5.499806775333127e-05,0.9934833645820618
Test_143,0.009114897809922695,0.30486559867858887,0.00036788583383895457,0.6856516102949779
Test_144,0.9967525800069172,7.06952305336017e-05,0.003084524476435036,9.221038878119239e-05
Test_145,2.1043764301490835e-05,0.07198578057189782,7.78836520112236e-05,0.9279152750968934
Test_146,8.118576079141349e-05,0.0022993296928082905,0.997586190700531,3.3305116933964506e-05
Test_147,0.000295055387444639,0.14987520625193915,0.8488627672195435,0.0009669885233355067
Test_148,0.9947352210680644,0.0005420856929655807,0.0020104389210852487,0.002712278267911946
Test_149,0.006138619539948801,0.011043501707414785,0.8881083130836487,0.09470958542078733
Test_150,3.328942420921521e-05,0.002134269142212967,2.332355385685029e-05,0.9978091518084209
Test_151,0.00012046746026802188,0.0031829253615190583,0.996670921643575,2.567982786179831e-05
Test_152,0.00033794977571233176,0.11358444641033807,0.8857508500417075,0.00032675166585249826
Test_153,0.00011867264250516503,0.0004068834823556245,1.736010547877716e-05,0.9994571208953857
Test_154,0.00010895609072273751,0.1188277875383695,0.880818247795105,0.0002449974951256687
Test_155,3.430562916643491e-05,0.014805747506519158,0.985109547773997,5.036251423007343e-05
Test_156,0.000564188036757211,0.007143302985544626,0.005473555589560419,0.9868189891179402
Test_157,0.33614443242549896,0.23723720014095306,0.22936115351816017,0.1972572058439255
Test_158,0.0009994657593779266,0.005238003563135862,4.519809287254854e-05,0.9937173128128052
Test_159,0.0002689794952554318,0.02773656571904818,0.9718603889147441,0.00013407394241464016
Test_160,0.9993295272191365,2.1038295623535916e-05,0.0005613679143910606,8.807641158152062e-05
Test_161,0.00015975136314712773,0.0021140387010139725,5.3732379456050694e-05,0.9976724584897358
Test_162,1.828396572515582e-05,0.00031901552089645213,0.9996599952379861,2.6467741539211906e-06
Test_163,0.0002032797347055748,0.18924238284428913,0.8104917208353677,6.265645000288107e-05
Test_164,0.00026112951551719255,0.04926276020705699,8.47020170719285e-05,0.9503913720448813
Test_165,1.9537742142953597e-05,0.0022485399191888673,5.040885450095326e-06,0.9977268973986309
Test_166,1.1723109385760228e-05,0.00020313817609955245,0.9997833768526714,1.7543319283201224e-06
Test_167,0.0004378271357078726,0.012044632496933144,0.987408459186554,0.00010903605531590681
Test_168,5.206022918446962e-05,0.9973868529001872,0.0021329075965089333,0.0004281742463187281
Test_169,0.0010996830048194775,0.002999925908322135,0.9958826899528503,1.7722606571624056e-05
Test_170,0.0008715572669946899,0.03745654039084911,0.000445314838240544,0.9612265626589458
Test_171,0.0006974760860127085,0.004482373672847947,0.9946680863698323,0.0001520908990642056
Test_172,0.0008215345781839763,0.5182022054990133,0.4808178444703419,0.00015838137187529355
Test_173,0.00010352568127321622,0.0013206214547002066,0.9985643823941548,1.1439555350989394e-05
Test_174,0.0001411930073421293,0.0016645908666153748,4.731377885036636e-06,0.9981895089149475
Test_175,0.967418909072876,0.0226385158021003,0.0073831053062652545,0.0025594009396930533
Test_176,6.815827388588029e-05,0.0011025034667303164,0.9987306793530781,9.866509450754772e-05
Test_177,0.00021448118786793202,0.00016334322087156275,9.250907320771756e-06,0.9996129274368286
Test_178,1.8722551885730354e-05,0.00014818405422071615,2.146045100441067e-06,0.9998309016227722
Test_179,0.07205894216895103,0.0128608236166959,0.9093253413836162,0.00575488763085256
Test_180,5.086605475905042e-05,0.021602339421709377,0.978332499663035,1.4240724946527429e-05
Test_181,0.00017674050225953883,0.01627588365226984,7.870211387247158e-05,0.9834686517715454
Test_182,0.0008828786376398057,0.05432134494185448,0.9440759420394897,0.0007198066547668228
Test_183,0.9574950933456421,0.01485550155242284,0.021922050975263115,0.0057273345688978825
Test_184,0.08241979498416185,0.0044591128050039215,0.002569835788259904,0.9105512897173564
Test_185,5.001661065762164e-05,0.007166195350388686,5.3959940184237585e-06,0.9927783807118733
Test_186,0.0001113643611461157,0.057691049451629325,2.306361238879617e-05,0.94217449426651
Test_187,3.839484691070538e-06,0.0006334224696426342,0.9993622104326882,5.188241919048171e-07
Test_188,3.868999374390114e-05,0.00040718531333065283,0.9995511968930562,2.8907274630303923e-06
Test_189,0.9949992299079896,0.00028133891949740547,0.004159805403711895,0.0005595601784686248
Test_190,0.0002053244388662279,0.019745071030532323,0.9791243275006614,0.0009252550274444123
Test_191,0.0003553912053272749,0.05487579976518949,0.944641609986623,0.0001272048830287531
Test_192,0.17839143425226212,0.3013287981351217,0.4901462694009145,0.030133488277594246
Test_193,5.271055351840914e-05,0.004196758847683668,0.9957379500071207,1.2606336895260029e-05
Test_194,0.0004213518877804745,0.8240816791852315,0.17390819142262143,0.0015887746509785452
Test_195,0.7462145288785298,0.19095674653848013,0.018068092719962202,0.044760589487850666
Test_196,4.862313289777376e-05,0.17211196074883145,2.7114627300761643e-05,0.8278123339017232
Test_197,0.00274052401073277,0.16275926182667413,0.8042307297388713,0.03026945089610914
Test_198,0.0006267973512876779,0.001921541979148363,1.2139140532478146e-05,0.9974395235379536
Test_199,0.00015991279845669248,0.342495101193587,0.6572491129239401,9.586496821611944e-05
Test_200,4.554092962886595e-05,0.012395063880831003,0.9873390595118203,0.00022032357931796773
Test_201,0.00011801086778480868,0.1540945010880629,0.00030207128050581866,0.8454854091008505
Test_202,0.00045930929384970415,0.25391274193922675,0.7299169898033142,0.01571097217189769
Test_203,0.00038143210986163467,0.087277061616381,0.9120036363601685,0.000337893773879235
Test_204,0.00017288094871522236,0.015505295867721237,6.636213705254097e-05,0.9842554529507954
Test_205,0.00017384731472702697,0.00020421109365997836,1.4274860556421725e-05,0.9996076623598735
Test_206,2.1565669006425498e-05,0.00045632297163441155,4.766510452706522e-06,0.9995173414548238
Test_207,0.0014974690469292304,0.001338002698806425,0.9961792627970378,0.0009852510750837005
Test_208,0.00022935076655509573,0.0019767779546479387,8.488256298733177e-06,0.9977854092915854
Test_209,0.0002426607631302128,0.07425711490213871,0.9243426124254863,0.0011576067190617323
Test_210,5.4979842085837546e-05,0.0033949012868106365,1.5748193921657126e-05,0.9965343674023945
Test_211,0.005177070619538426,0.47935514648755384,0.005118150186414519,0.5103496412436167
Test_212,1.1329107868126206e-05,0.00010719548148093358,0.9998809496561686,5.144875080039431e-07
Test_213,3.059850007502973e-05,0.7914077242215476,0.20836950341860455,0.00019212167050379017
Test_214,0.00116790208267048,0.009192916254202526,0.985664149125417,0.003974983672378584
Test_215,0.0015586672864931945,0.14657549001276493,7.829212336218916e-05,0.851787587006887
Test_216,0.974386473496755,0.0011700234220673642,0.02378775148342053,0.0006557809247169645
Test_217,6.367703523816695e-05,0.005396215943619609,2.9396718673524447e-05,0.9945106903711953
Test_218,0.9907666444778442,0.005042465714116891,0.002456725943678369,0.001734201553820943
Test_219,6.797055660475355e-05,0.000872634176630527,0.9990577101707458,1.680719966164664e-06
Test_220,3.2353936110970003e-06,0.00017063947355685136,3.062527535272845e-07,0.9998258153597515
Test_221,0.00025583145118919975,0.030332213888565704,2.8816350095439706e-05,0.9693831006685892
Test_222,0.00016376405740932873,0.00038602641628434264,0.9993532101313274,9.698736297044283e-05
Test_223,0.00014416044844741313,0.00933753652498126,0.9904717206954956,4.6580395064665936e-05
Test_224,0.004546840937109664,0.6660106678803761,0.21973860015471777,0.1097039058804512
Test_225,0.9941519896189372,0.0008808615675661713,0.004031072312500327,0.0009360555365371208
Test_226,0.0001560272406398629,0.02882560311506192,0.9709655046463013,5.2913602606471e-05
Test_227,1.420606092021141e-05,0.0010659537704971929,1.97896824261079e-06,0.9989178379376729
Test_228,0.00017076914355129702,0.000664884736276387,0.9991568326950073,7.526121881558841e-06
Test_229,0.00019637659352156334,0.018196582794189453,0.9815767606099447,3.0315373805933632e-05
Test_230,9.496846572195257e-05,0.013862212421372533,8.42650370032061e-05,0.9859585563341775
Test_231,1.129440700727476e-05,0.00011908415763173252,4.1375512675282755e-07,0.9998692075411477
Test_232,0.9919338623682659,9.348623037415868e-05,0.0076415264047682285,0.00033113426373650634
Test_233,0.8430621226628621,0.00023511977148397517,0.15603369350234667,0.0006690774850236874
Test_234,0.0010129136110966404,0.02282733128716548,0.00030681270679148537,0.9758529265721638
Test_235,9.827547463222194e-06,0.0013488058078413208,1.789240646606534e-06,0.9986395835876465
Test_236,0.0005093710096844006,0.9578993320465088,0.018682575318962336,0.02290880943958958
Test_237,0.0003461377267133988,0.6927293638388315,0.003399732173420489,0.30352473507324856
Test_238,6.865517771833157e-05,0.4827642937501272,0.5171527862548828,1.424224782435128e-05
Test_239,3.764974311100862e-05,0.004736685776151717,0.9952239990234375,1.5898143506850222e-06
Test_240,5.281720405037049e-05,0.06797464316089949,0.9319569667180378,1.5631641114547776e-05
Test_241,0.0006442375791569551,0.04381362348794937,0.9388820926348367,0.016660070900494855
Test_242,0.00038849816094928735,0.013067312538623808,1.4738204527020569e-05,0.9865294496218363
Test_243,0.9899316032727561,0.0013112224599656959,0.007988025550730528,0.000769151869462803
Test_244,2.795182369178898e-05,0.036019863871236645,0.0001984413526467203,0.9637537201245625
Test_245,0.00036459174589253957,0.07448111971219382,0.9250604311625164,9.395194865646771e-05
Test_246,2.524397859815508e-05,0.001621893102613588,4.600635444755123e-06,0.9983482758204141
Test_247,8.99584589812245e-06,0.0010275982494931668,1.5329412548226176e-06,0.998961865901947
Test_248,0.00589691063699623,0.2451471338669459,0.0003805613281050076,0.7485754092534384
Test_249,0.00018334926304911886,0.0022420101643850407,0.9973810513814289,0.00019363317308792227
Test_250,0.9986794988314311,0.00094981416380809,0.0003039121220353991,6.679042659622307e-05
Test_251,0.9921412269274393,0.003850523809281489,0.001683906128164381,0.0023243857043174403
Test_252,0.006174458811680476,0.11666514972845714,0.7740797996520996,0.10308055269221465
Test_253,5.089326593103275e-05,0.059461760024229676,1.5496653759328183e-05,0.9404718279838562
Test_254,5.0489170765407224e-05,0.010145164715747038,1.3812077516680198e-05,0.9897905389467876
Test_255,0.015685657039284706,0.02109474129974842,0.000779288859727482,0.9624402920405071
Test_256,6.180723842893107e-05,0.047873723631103836,4.940890251721915e-05,0.9520150224367776
Test_257,0.00010031198326032609,0.0034824492953096833,0.9964017868041992,1.5473776632764686e-05
Test_258,0.0010137505159946159,0.43020028869311017,0.568618486324946,0.00016749080805311675
Test_259,0.018558932351879776,0.7449972232182821,0.052121102809906,0.1843227371573448
Test_260,0.000304551858183307,0.0012422237001980345,2.2717113400479622e-05,0.9984304904937744
Test_261,2.3920454661189673e-05,0.0016406129968042176,0.9983289837837219,6.483997026407452e-06
Test_262,0.00011216204196292286,0.02192205935716629,0.00011616801445294793,0.9778495828310648
Test_263,0.9827622175216675,0.0066414080404986935,0.0028449817715833583,0.007751430307204524
Test_264,0.9891097942988077,4.258840787467003e-05,0.010573808491850892,0.000273792989901267
Test_265,1.2633360483960132e-05,0.000543349165430603,0.9994422992070516,1.7136360005072975e-06
Test_266,4.19341207210285e-05,0.0002625950243479262,4.587663928153537e-06,0.99969083070755
Test_267,0.999164621035258,5.4633605638324895e-05,0.0007417437179052891,3.895415223572248e-05
Test_268,0.00025365900122172513,0.6508572101593018,0.3474023540814718,0.0014867638625825443
Test_269,0.9680513143539429,0.00593906567276766,0.019805456628091633,0.0062041920609772205
Test_270,8.086184213122274e-05,0.0015266270687182746,5.305083125980067e-06,0.9983872175216675
Test_271,0.011433680017944425,0.0042509791286041345,0.002252231730381027,0.9820631345113118
Test_272,5.144417385357278e-05,0.053556705514589936,0.9463380376497905,5.379906482024429e-05
Test_273,0.9996624191602071,0.00013830365787725896,0.00014767634335536664,5.1626944696181454e-05
Test_274,0.00025472092966083437,0.0006843459317072605,0.998918076356252,0.00014287473944326243
Test_275,0.001190642729246368,0.10388142118851343,0.8942523002624512,0.0006755999978243684
Test_276,6.24778413111926e-05,0.030160351035495605,0.00015674538008170202,0.9696204264958699
Test_277,0.009355566619584959,0.3675155093272527,0.004006465508913,0.6191224555174509
Test_278,0.00015605952891443545,0.005674624349921942,2.194878106820397e-05,0.9941473801930745
Test_279,9.063366390667699e-05,0.006375745714952548,0.9935018420219421,3.177124138649864e-05
Test_280,4.788306493234511e-05,0.0005269651689256231,3.459211067517268e-06,0.9994217157363892
Test_281,4.56882404857121e-06,0.0021301819554840526,1.3513803764908514e-06,0.9978638887405396
Test_282,0.00041756960051012965,0.9740841388702393,0.0007523906515416456,0.024745932663790878
Test_283,2.1764619608196274e-05,0.07549491586784522,0.9244527618090311,3.056968610811358e-05
Test_284,0.00017012577518471517,0.008114419722308716,0.991626501083374,8.897642934850106e-05
Test_285,4.210717967604675e-05,0.0008730306290090084,2.8061801534325546e-06,0.9990820686022441
Test_286,1.525125950744647e-05,0.0003563543868949637,1.860583476324488e-06,0.9996265570322673
Test_287,0.0009594254952389748,0.029951415956020355,0.029076257720589634,0.9400129119555156
Test_288,7.543347783212084e-05,0.2453455626964569,0.00046391403642095,0.7541150848070781
Test_289,0.0001448453222110402,0.00042299642033564544,7.498790409954383e-06,0.999424656232198
Test_290,9.521682613922167e-06,0.008405507231752079,0.9915837844212849,1.2011721513734603e-06
Test_291,0.00033223783733167994,0.030732112626234688,0.968683401743571,0.0002522835711715743
Test_292,0.9793178836504617,0.00022442785848397762,0.01952929080774387,0.0009284109207025419
Test_293,2.0285088870271768e-05,0.005432278965599835,0.9945447444915771,2.694336956210463e-06
Test_294,0.0011375840986147523,0.0029223732029398284,0.9946786165237427,0.0012614306081862499
Test_295,0.000575063614329944,0.0012832303958324094,0.9979971249898276,0.00014458682320158306
Test_296,0.1512818367530902,0.1991258462270101,0.05324879909555117,0.5963435272375743
Test_297,7.592880471444612e-05,0.0027068421089400845,5.286920668368111e-06,0.9972119530042012
Test_298,0.003436702808054785,0.49472498893737793,0.48711927731831867,0.014719120692461727
Test_299,0.000219368625645681,0.6382413605848949,0.3347138265768687,0.02682545781135559
Test_300,0.12875266124804816,0.10374410326282184,0.07114561398824056,0.6963576376438141
Test_301,0.9940575559933981,8.882965175871504e-05,0.005653905391227454,0.00019973536109318954
Test_302,5.134686383219863e-05,0.002590896251300971,1.042318535837694e-05,0.9973473548889162
Test_303,0.9419045050938923,0.051763954261938736,0.001433848578017205,0.0048977150581777104
Test_304,0.7666786909103392,0.2219551938275496,0.009222752104202907,0.0021434144970650477
Test_305,0.98894864320755,0.0035992489817241826,0.002552983428662022,0.004899108083918691
Test_306,0.0003433558789159482,0.0009779305158493419,6.409258548956132e-05,0.9986146092414856
Test_307,0.9938655296961465,0.00015580639834903803,0.005884278565645219,9.439410314371345e-05
Test_308,0.0007978246721904724,0.011199405106405417,0.00021742847457062453,0.9877853194872539
Test_309,0.0003230326595560957,0.020500528005262218,0.9780822396278381,0.0010942071094177663
Test_310,0.00013872272878264388,0.16243976975480715,0.8364197611808777,0.0010017004484931626
Test_311,7.814035598130431e-05,0.3783773382504781,0.6214615007241566,8.30043172754813e-05
Test_312,0.00022569445536646526,0.0002628417375187079,5.20538772737685e-05,0.9994594256083171
Test_313,6.356153638383452e-06,0.000625882171637689,1.6378932059524234e-06,0.9993661244710286
Test_314,4.984782375080007e-05,0.002392824816827973,3.488199399726e-05,0.9975224733352661
Test_315,0.0004649075029495483,0.002898615707332889,4.207118096625588e-05,0.9965943892796836
Test_316,6.985378028427172e-05,0.0005590382497757673,0.9993686676025391,2.4418774842160924e-06
