image_id,healthy,multiple_diseases,rust,scab
Test_33,3.1602694434695877e-06,0.00036573741817846894,2.2267909116635565e-06,0.9996289014816284
Test_34,0.004337986931204796,0.005863955244421959,0.0005068931495770812,0.9892911314964294
Test_35,1.1985394849034492e-05,0.00027604843489825726,2.9865873329981696e-07,0.9997116923332214
Test_36,0.0003185713430866599,0.0027776616625487804,0.9968551397323608,4.8596641136100516e-05
Test_37,0.00010390939860371873,0.0156716238707304,6.763799774489598e-06,0.9842177629470825
Test_38,7.127284362695718e-08,0.00022636288485955447,7.343829366845966e-08,0.9997734427452087
Test_39,0.00013025006046518683,0.0002743203949648887,0.9995747208595276,2.0719144231406972e-05
Test_40,4.0012295357882977e-05,0.0008881892426870763,0.9990648627281189,6.870640390843619e-06
Test_41,0.0003738353552762419,0.010271472856402397,0.9893115162849426,4.320411244407296e-05
Test_42,0.0004374966665636748,0.017553547397255898,5.503841748577543e-06,0.982003390789032
Test_43,0.002408424625173211,0.0018379677785560489,0.995752215385437,1.3685181556866155e-06
Test_44,0.0046926322393119335,0.9027942419052124,0.09006228297948837,0.0024508354254066944
Test_45,0.0001365275529678911,0.31879404187202454,0.0013525481335818768,0.6797168850898743
Test_46,0.6443803906440735,0.08850184082984924,0.004498015157878399,0.26261964440345764
Test_47,0.0005979530978947878,0.008415928110480309,0.9908778071403503,0.00010829694656422362
Test_48,0.0006497341673821211,0.003979884088039398,0.9952334761619568,0.0001369421079289168
Test_49,0.00036589382216334343,0.0006540433969348669,0.9989330172538757,4.7091481974348426e-05
Test_50,0.00015333159535657614,0.01773384027183056,0.9819505214691162,0.00016220362158492208
Test_51,6.87002029735595e-05,0.0024614071007817984,0.9974633455276489,6.515619134006556e-06
Test_52,0.000343940599123016,0.0033074221573770046,0.9963453412055969,3.2867994832486147e-06
Test_53,9.74943905021064e-05,0.0014101610286161304,0.9984850287437439,7.41970961826155e-06
Test_54,0.043565161526203156,0.5582572817802429,0.3632184565067291,0.03495907783508301
Test_55,2.8194160677230684e-06,0.0003878085990436375,7.874929224271909e-07,0.99960857629776
Test_56,1.7660089724813588e-05,0.008769296109676361,5.009077540307771e-06,0.9912079572677612
Test_57,0.9056199193000793,0.004499213770031929,0.08249064534902573,0.007390301208943129
Test_58,9.833271178649738e-06,0.00030046235769987106,1.8318989702947874e-07,0.9996895790100098
Test_59,0.0007314425311051309,0.0631922259926796,0.9338361620903015,0.002240283414721489
Test_60,2.727648507061531e-07,0.00021626355010084808,1.1123097465315368e-07,0.9997833371162415
Test_61,0.99850994348526,0.00034520891495049,0.0007758135907351971,0.0003689450095407665
Test_62,0.0004902855725958943,0.08463461697101593,0.004888324066996574,0.9099868535995483
Test_63,7.91553538874723e-05,0.18907584249973297,4.632397576642688e-06,0.8108404278755188
Test_64,0.47372308373451233,0.00015845580492168665,0.5213963985443115,0.004722082056105137
Test_65,4.894290759693831e-05,0.04747858643531799,0.9524447917938232,2.7716345357475802e-05
Test_66,0.993367612361908,2.377470264036674e-05,0.006580204237252474,2.836951352946926e-05
Test_67,0.00044505781261250377,0.0027164292987436056,0.9967710375785828,6.751774344593287e-05
Test_68,3.863030542561319e-06,0.4917873442173004,1.0829984603333287e-05,0.5081979036331177
Test_69,2.7828918973682448e-05,0.0015427101170644164,0.9984204769134521,9.042243618750945e-06
Test_70,1.9686644009198062e-05,0.019748728722333908,3.3124611945822835e-05,0.9801984429359436
Test_71,0.28131961822509766,0.002289624884724617,0.7162264585494995,0.00016435600991826504
Test_72,4.691403592005372e-05,0.005631875712424517,2.510287049517501e-05,0.994296133518219
Test_73,0.9991042017936707,7.814523996785283e-05,0.000722769123967737,9.49004024732858e-05
Test_74,0.41616711020469666,0.5679942965507507,0.0007479487685486674,0.015090711414813995
Test_75,0.00011321673082420602,0.47666528820991516,0.007322566118091345,0.5158989429473877
Test_76,0.985784113407135,0.0005734565202146769,0.007921443320810795,0.005721001885831356
Test_77,0.00022795511176809669,0.0006914620753377676,0.9990479350090027,3.26892186421901e-05
Test_78,5.6775913748197127e-08,0.00014207061030901968,1.6407133429652276e-08,0.9998577833175659
Test_79,0.0005878568044863641,0.019004693254828453,4.980402081855573e-05,0.9803577065467834
Test_80,5.288000465952791e-06,0.9578698873519897,0.03842528536915779,0.0036995653063058853
Test_81,5.8770332543645054e-05,0.4661087691783905,0.5338265895843506,5.9125368352397345e-06
Test_82,0.009469718672335148,0.06835267692804337,0.20399628579616547,0.718181312084198
Test_83,1.640447590034455e-05,0.9312472343444824,0.06704055517911911,0.0016958267660811543
Test_84,2.8360058422549628e-05,0.002990616951137781,1.026578956953017e-05,0.9969707727432251
Test_85,8.980416168924421e-05,0.08370266109704971,6.913145625730976e-05,0.9161383509635925
Test_86,0.000307668698951602,0.0011943442514166236,0.9984893798828125,8.62805791257415e-06
Test_87,0.6032783389091492,0.05982504412531853,0.3240607678890228,0.012835881672799587
Test_88,0.0012366644805297256,0.04868294671177864,0.00013769300130661577,0.9499427080154419
Test_89,0.1658204197883606,0.07155725359916687,0.0077327704057097435,0.7548896074295044
Test_90,0.0002849892189260572,0.0043458654545247555,0.9953521490097046,1.69171835295856e-05
Test_91,0.9973239898681641,0.0012862279545515776,0.0005923920543864369,0.0007973102619871497
Test_92,0.9877415895462036,8.913498459151015e-05,0.011916021816432476,0.00025322401779703796
Test_93,0.00018121517496183515,0.005502643063664436,0.9943144917488098,1.6103492725960677e-06
Test_94,6.874045510585347e-08,1.5500152585445903e-05,9.907989984014876e-09,0.9999843835830688
Test_95,0.9969078898429871,0.00016683252761140466,0.0028213602490723133,0.00010392044350737706
Test_96,1.276359489565948e-05,0.0001610371400602162,1.7303102140431292e-05,0.9998089671134949
Test_97,0.9941321015357971,0.0040452806279063225,0.0007806388894096017,0.0010419804602861404
Test_98,3.057978392462246e-05,0.2925591766834259,5.837225398863666e-05,0.7073519229888916
Test_99,0.0003350097977090627,0.01986672170460224,0.0003259497170802206,0.979472279548645
Test_100,4.9695927373250015e-06,0.0004995266208425164,3.260285552642017e-08,0.9994955062866211
Test_101,0.19130705296993256,0.0012828573817387223,0.0028705212753266096,0.8045395612716675
Test_102,3.4149001294281334e-05,0.00036637752782553434,8.065819201874547e-06,0.9995914101600647
Test_103,0.0024456956889480352,0.0710652619600296,0.0003814172523561865,0.92610764503479
Test_104,1.999452433665283e-05,0.03591872379183769,1.069151494448306e-05,0.9640505909919739
Test_105,0.0001453225704608485,0.006533538457006216,0.00014430968440137804,0.9931768178939819
Test_106,0.9979694485664368,8.03731381893158e-05,0.0015861368738114834,0.00036391476169228554
Test_107,0.0008243478951044381,0.018567565828561783,0.9535870552062988,0.027021033689379692
Test_108,0.000509031699039042,0.340170294046402,0.000495093350764364,0.6588255167007446
Test_109,0.026263531297445297,0.7378302216529846,0.014924795366823673,0.22098147869110107
Test_110,0.992922306060791,0.0004221881681587547,0.005800823215395212,0.0008545405580662191
Test_111,0.045580338686704636,0.06589987128973007,0.010360827669501305,0.8781589269638062
Test_112,9.763202251633629e-05,0.005381432361900806,0.9944473505020142,7.366180216195062e-05
Test_113,0.0002616217825561762,0.6389685869216919,1.7005369954858907e-05,0.36075273156166077
Test_114,2.6288073058822192e-05,0.2636919319629669,0.0007715288666076958,0.7355102896690369
Test_115,0.0001117260690080002,0.0003437429841142148,0.9995367527008057,7.704879863013048e-06
Test_116,0.006652189884334803,0.00824407022446394,0.9528158903121948,0.03228786215186119
Test_117,0.0006753235938958824,0.23755188286304474,0.7616939544677734,7.8835197200533e-05
Test_118,0.0004829094104934484,0.0009079225710593164,0.998604953289032,4.33008290201542e-06
Test_119,0.9986560344696045,0.00073999137384817,0.000405589904403314,0.00019836869614664465
Test_120,6.014280370436609e-05,0.0007306532352231443,0.9992014765739441,7.694432497373782e-06
Test_121,0.001598835689947009,0.10117243230342865,0.8953542709350586,0.0018744193948805332
Test_122,6.448530621128157e-05,0.01681615225970745,0.9830877184867859,3.1694758945377544e-05
Test_123,2.1753132386947982e-05,0.03445195406675339,0.9655238389968872,2.524234105294454e-06
Test_124,0.00012750987662002444,0.0010602091206237674,9.278080028707336e-07,0.9988113641738892
Test_125,0.0003280688251834363,0.17153647541999817,0.00010729610949056223,0.82802814245224
Test_126,0.9988753199577332,0.0005891209002584219,0.0004452313296496868,9.043512545758858e-05
Test_127,0.0009219901985488832,0.0020362602081149817,2.458654489601031e-05,0.9970171451568604
Test_128,0.00239876308478415,0.40588223934173584,0.4509944021701813,0.14072462916374207
Test_129,0.00015048809291329235,0.045529820024967194,0.9525033831596375,0.0018163438653573394
Test_130,4.125133727939101e-07,0.00018540731980465353,3.188518249430672e-08,0.9998142123222351
Test_131,1.0310733159712981e-05,0.004635597579181194,6.385588449120405e-07,0.9953534603118896
Test_132,0.9982237219810486,5.675880402122857e-06,0.001749966642819345,2.053317439276725e-05
Test_133,2.7064745609095553e-06,0.010211105458438396,1.3355336250242544e-06,0.9897848963737488
Test_134,0.9891623258590698,0.00026757706655189395,0.005047162529081106,0.005522929131984711
Test_135,0.000135062713525258,0.014754814095795155,0.9846144318580627,0.000495642947498709
Test_136,7.153112591140598e-08,4.0529008401790634e-05,4.820899235369325e-09,0.9999593496322632
Test_137,6.774899520678446e-05,0.035599131137132645,0.9643245339393616,8.64273442857666e-06
Test_138,0.0008616319391876459,0.007864327169954777,0.9912080764770508,6.598109030164778e-05
Test_139,0.9997726082801819,1.2705687367997598e-05,9.842151484917849e-05,0.0001162568005383946
Test_140,0.039192765951156616,0.0002531499194446951,0.9601773023605347,0.0003768006863538176
Test_141,2.201243660238106e-06,5.2666109695564955e-05,2.1780095948997769e-07,0.9999449253082275
Test_142,2.6531317416811362e-05,0.0015261480584740639,2.538688204367645e-05,0.9984219074249268
Test_143,0.011779652908444405,0.6685266494750977,5.9965379477944225e-05,0.319633811712265
Test_144,0.9994404911994934,1.2942251487402245e-05,0.0005243719788268209,2.2190910385688767e-05
Test_145,9.054888323589694e-06,0.0273720845580101,0.0001296231203014031,0.9724892973899841
Test_146,0.00023166515165939927,0.0018430851632729173,0.9978639483451843,6.124218634795398e-05
Test_147,0.00035328909871168435,0.0723915696144104,0.9270240068435669,0.00023112019698601216
Test_148,0.9950462579727173,0.00024186829978134483,0.002466140314936638,0.0022458573803305626
Test_149,0.01178645808249712,0.011467954143881798,0.8972717523574829,0.0794738382101059
Test_150,8.311865713039879e-06,0.001789389061741531,3.1575737011735328e-06,0.9981991648674011
Test_151,0.00032394842128269374,0.0027407582383602858,0.9968731999397278,6.218896305654198e-05
Test_152,0.0002713879512157291,0.12719543278217316,0.8723008036613464,0.00023241261078510433
Test_153,1.7629195099289063e-06,0.00018071287195198238,9.462055459152907e-07,0.9998165965080261
Test_154,2.3518887246609665e-05,0.0689583569765091,0.9309400916099548,7.806943176547065e-05
Test_155,6.886808114359155e-05,0.008125310763716698,0.9917156100273132,9.016695548780262e-05
Test_156,0.00013226659211795777,0.0018514626426622272,0.00022003422782290727,0.9977962970733643
Test_157,0.5481380820274353,0.1956203728914261,0.05471488833427429,0.20152662694454193
Test_158,0.00023517235240433365,0.0031760279089212418,6.399081939889584e-06,0.9965824484825134
Test_159,0.00011481434921734035,0.017399746924638748,0.9824405312538147,4.482045187614858e-05
Test_160,0.9997084736824036,9.732954822538886e-06,0.0002442308177705854,3.7541190977208316e-05
Test_161,0.0001685612223809585,0.0007558857905678451,8.215676643885672e-05,0.9989933371543884
Test_162,2.5023980924743228e-05,0.00023641141888219863,0.999735414981842,3.069584636250511e-06
Test_163,0.00037365840398706496,0.36142584681510925,0.63815838098526,4.206175071885809e-05
Test_164,0.0004005063674412668,0.09351846575737,5.4341093346010894e-05,0.9060266613960266
Test_165,7.405836299767543e-07,0.00045652934932149947,1.7992405787481403e-07,0.9995425939559937
Test_166,1.643805626372341e-05,0.0002768052800092846,0.999701201915741,5.4416154853242915e-06
Test_167,0.0002080659760395065,0.004501871764659882,0.9952402114868164,4.9788799515226856e-05
Test_168,7.214013209022596e-08,0.9999934434890747,4.234502284816699e-06,2.187354539273656e-06
Test_169,0.007477442268282175,0.0014635499101132154,0.9910438060760498,1.521211197541561e-05
Test_170,0.0013967524282634258,0.15310138463974,0.0005446932627819479,0.844957172870636
Test_171,0.0012023119488731027,0.004271514248102903,0.9943766593933105,0.00014957341772969812
Test_172,0.0004636967205442488,0.5403916239738464,0.45911934971809387,2.537147156544961e-05
Test_173,0.0003372916835360229,0.0013831733958795667,0.9982625842094421,1.7013946489896625e-05
Test_174,3.0145565688144416e-05,0.0016403613844886422,3.05591561300389e-06,0.9983264803886414
Test_175,0.9813211560249329,0.016424180939793587,0.002034843899309635,0.00021996621217112988
Test_176,0.00011048213491449133,0.0007289790664799511,0.9990686774253845,9.197427425533533e-05
Test_177,0.00011154789535794407,9.943031909642741e-05,5.953633262834046e-06,0.9997830986976624
Test_178,4.750711823930942e-08,3.252759597671684e-06,1.248183689739335e-08,0.9999966621398926
Test_179,0.026524590328335762,0.004575623665004969,0.9641528725624084,0.004746973514556885
Test_180,9.216876787832007e-05,0.03490288555622101,0.9649960994720459,8.80388051882619e-06
Test_181,8.469078602502123e-05,0.023404471576213837,3.1412429962074384e-05,0.9764794707298279
Test_182,0.00014377321349456906,0.14691895246505737,0.8528686761856079,6.859778659418225e-05
Test_183,0.9930780529975891,0.0036696786992251873,0.002799183828756213,0.0004530983860604465
Test_184,0.03823212906718254,0.0037543352227658033,0.0024545674677938223,0.9555590152740479
Test_185,2.617866630316712e-05,0.0024360010866075754,9.947009402822005e-07,0.9975367784500122
Test_186,4.457674367586151e-05,0.1378147006034851,1.5513880498474464e-05,0.8621252775192261
Test_187,1.6048534234869294e-05,0.0006014288519509137,0.999381422996521,1.0658241080818698e-06
Test_188,0.0001286480837734416,0.000429988547693938,0.9994378685951233,3.3961878216359764e-06
Test_189,0.9979150891304016,2.2951233404455706e-05,0.0019184706034138799,0.00014350774290505797
Test_190,4.719132630270906e-05,0.001934472587890923,0.997830331325531,0.0001878892071545124
Test_191,0.0008280669571831822,0.07276784628629684,0.9262548685073853,0.00014914355415385216
Test_192,0.4293554723262787,0.17744457721710205,0.352637380361557,0.04056263342499733
Test_193,5.727162351831794e-05,0.004207989666610956,0.9957277774810791,7.002822712820489e-06
Test_194,8.69933282956481e-05,0.9959834814071655,0.003394852392375469,0.0005346853286027908
Test_195,0.8617829084396362,0.12930729985237122,0.0066819507628679276,0.002227823482826352
Test_196,2.550378667365294e-05,0.30711087584495544,5.8838550103246234e-06,0.6928577423095703
Test_197,0.0033490690402686596,0.21110303699970245,0.7582080960273743,0.027339817956089973
Test_198,0.0001367451186524704,0.0016859620809555054,2.3302959561988246e-06,0.9981749057769775
Test_199,3.563019708963111e-05,0.2617998719215393,0.7381601929664612,4.272906608093763e-06
Test_200,9.494591358816251e-05,0.02002508006989956,0.9797833561897278,9.653707093093544e-05
Test_201,6.067725189495832e-05,0.018039338290691376,4.190295294392854e-05,0.9818581342697144
Test_202,0.0006445870385505259,0.1448981910943985,0.8472848534584045,0.007172382436692715
Test_203,0.0004292417725082487,0.07275103032588959,0.9265391826629639,0.00028054002905264497
Test_204,6.579353066626936e-05,0.013858499005436897,5.4190521041164175e-05,0.9860215783119202
Test_205,0.0011569454800337553,0.00023837166372686625,2.9326854928513058e-05,0.9985753297805786
Test_206,1.497685275353433e-06,0.00014694180572405457,4.0773807086225133e-07,0.9998511075973511
Test_207,0.0022961122449487448,0.0014099304098635912,0.9949447512626648,0.0013493270380422473
Test_208,0.00020940063404850662,0.0011480015236884356,2.7181436053069774e-06,0.9986398816108704
Test_209,0.0007042266661301255,0.11312874406576157,0.8851402997970581,0.0010267625330016017
Test_210,6.248263616726035e-06,0.0016979214269667864,1.6848099448907305e-06,0.9982941746711731
Test_211,0.0019600926898419857,0.6910833716392517,0.0018063024617731571,0.3051501512527466
Test_212,2.7307089112582617e-05,0.00015225370589178056,0.9998193383216858,1.044573878061783e-06
Test_213,9.241929888048617e-07,0.7401940226554871,0.25980156660079956,3.3978494684561156e-06
Test_214,0.0005549415946006775,0.0054818144999444485,0.9932467937469482,0.0007164656999520957
Test_215,0.0008978419355116785,0.6085810661315918,1.5201413589238655e-05,0.390505850315094
Test_216,0.9812622666358948,0.00020758190657943487,0.018398988991975784,0.00013112981105223298
Test_217,1.3068610314803664e-05,0.0017809610581025481,3.820347501459764e-06,0.9982020854949951
Test_218,0.9970243573188782,0.0018710615113377571,0.0007034456939436495,0.0004010884731542319
Test_219,0.0016031605191528797,0.0008169796783477068,0.9975733160972595,6.5737626755435485e-06
Test_220,4.739360122130165e-07,4.586462819133885e-05,4.37962910382339e-08,0.9999536275863647
Test_221,0.00011003130202880129,0.03719325363636017,5.54251482753898e-06,0.9626911878585815
Test_222,0.00020478485384956002,0.0005635024863295257,0.9991245865821838,0.00010708098125178367
Test_223,7.757228740956634e-05,0.008730308152735233,0.9911613464355469,3.0669831176055595e-05
Test_224,0.0013180134119465947,0.48801329731941223,0.47461217641830444,0.03605647757649422
Test_225,0.9991662502288818,0.00013026711530983448,0.0005537672550417483,0.0001497766061220318
Test_226,0.00017597715486772358,0.03286565840244293,0.9669163823127747,4.1930066799977794e-05
Test_227,7.552378633590706e-07,0.00030778037034906447,9.284141810894653e-08,0.999691367149353
Test_228,0.0008445524144917727,0.0002917377569247037,0.9988503456115723,1.329360111412825e-05
Test_229,0.00011796983744716272,0.009600535035133362,0.9902729392051697,8.504859579261392e-06
Test_230,5.539638368645683e-05,0.006222624331712723,1.4922337868483737e-05,0.9937071204185486
Test_231,1.046119223246933e-06,4.598657687893137e-05,4.744989468008498e-08,0.9999529123306274
Test_232,0.9982227683067322,1.2836533642257564e-05,0.0016752696828916669,8.912377234082669e-05
Test_233,0.7968508005142212,6.89392545609735e-05,0.20270073413848877,0.00037946130032651126
Test_234,0.0010312258964404464,0.026789793744683266,0.0001265910395886749,0.9720523953437805
Test_235,2.3156297856985475e-07,0.00020872136519756168,4.1125367999939044e-08,0.9997909665107727
Test_236,5.603875615634024e-05,0.9900824427604675,0.008592785336077213,0.0012687183916568756
Test_237,1.1375845133443363e-05,0.5962985157966614,0.0008296840824186802,0.40286049246788025
Test_238,1.720786895020865e-05,0.49212712049484253,0.5078549385070801,7.251846909639426e-07
Test_239,0.0001375225547235459,0.006913080811500549,0.9929478168487549,1.5668241530875093e-06
Test_240,4.168006853433326e-05,0.023756608366966248,0.9761978983879089,3.88975286114146e-06
Test_241,0.0005582001758739352,0.03283900395035744,0.9581759572029114,0.008426874876022339
Test_242,0.0001806221407605335,0.008625765331089497,6.443643997045001e-06,0.9911871552467346
Test_243,0.9976645708084106,0.0005343852681107819,0.0015772057231515646,0.0002238159067928791
Test_244,6.127636879682541e-06,0.016190366819500923,3.220879807486199e-05,0.9837713241577148
Test_245,0.002019643085077405,0.09053054451942444,0.907299280166626,0.0001505038671893999
Test_246,4.6244397822192695e-07,0.00016431958647444844,1.1632855034804379e-07,0.9998351335525513
Test_247,1.3937723508661293e-07,0.0001527166023151949,1.904972890542922e-08,0.9998470544815063
Test_248,0.0013761452864855528,0.6562092304229736,0.00021660221682395786,0.3421980142593384
Test_249,0.00019876909209415317,0.0024284946266561747,0.9971622824668884,0.0002103576553054154
Test_250,0.9990348815917969,0.0008468010928481817,0.00010171808389713988,1.6671616322128102e-05
Test_251,0.9928194880485535,0.0043937102891504765,0.0004631978808902204,0.002323554363101721
Test_252,0.02128179371356964,0.09941507130861282,0.7055768370628357,0.17372627556324005
Test_253,5.980625701340614e-06,0.5476610660552979,4.639504368242342e-06,0.45232826471328735
Test_254,2.123372905771248e-05,0.007092565763741732,7.16676959200413e-06,0.9928790926933289
Test_255,0.019258759915828705,0.018499674275517464,0.0005445407587103546,0.9616970419883728
Test_256,2.3150827473727986e-05,0.002447029808536172,3.43105239153374e-06,0.9975263476371765
Test_257,0.0010122732492163777,0.00628430861979723,0.992656409740448,4.7000703489175066e-05
Test_258,0.00022099484340287745,0.28962796926498413,0.710148811340332,2.215656650150777e-06
Test_259,0.002506307093426585,0.8306646347045898,0.018505388870835304,0.14832371473312378
Test_260,9.393828077008948e-05,0.0008349954150617123,8.758586773183197e-06,0.9990623593330383
Test_261,3.7964309740345925e-05,0.002188078360632062,0.9977608919143677,1.3080260941933375e-05
Test_262,3.513688352541067e-05,0.01847495138645172,2.8207334253238514e-05,0.9814617037773132
Test_263,0.9853727221488953,0.008458430878818035,0.0032167101744562387,0.0029521610122174025
Test_264,0.9968446493148804,3.087679942836985e-05,0.0029296111315488815,0.00019486300880089402
Test_265,2.59435018961085e-05,0.00015010575589258224,0.9998226761817932,1.369495635117346e-06
Test_266,3.053084355997271e-06,0.0001989004376810044,3.715011303029314e-07,0.9997976422309875
Test_267,0.9998049139976501,2.3479822630179115e-05,0.00015086728672031313,2.0688370568677783e-05
Test_268,0.0003501473693177104,0.8483788371086121,0.1496489942073822,0.0016219496028497815
Test_269,0.9687697291374207,0.0049073160625994205,0.0196121484041214,0.006710768677294254
Test_270,2.904389020841336e-06,0.0005964903975836933,1.9215364943647728e-07,0.9994003772735596
Test_271,0.0004944097599945962,0.0009530038223601878,0.00041158340172842145,0.9981410503387451
Test_272,6.487676728283986e-05,0.03284389525651932,0.9670631885528564,2.8052007110090926e-05
Test_273,0.9998900890350342,6.589547410840169e-05,3.125633884337731e-05,1.2793977475666907e-05
Test_274,0.0002507739991415292,0.0009687170968391001,0.9986562728881836,0.00012419057020451874
Test_275,0.0021583079360425472,0.2143721729516983,0.781919002532959,0.0015504780458286405
Test_276,2.4263072191388346e-05,0.011728286743164062,1.0459778422955424e-05,0.9882369637489319
Test_277,0.029418617486953735,0.31128567457199097,0.0045098005793988705,0.6547859311103821
Test_278,0.00010921873763436452,0.0036419061943888664,1.974774477275787e-06,0.996246874332428
Test_279,0.00019235257059335709,0.004353138152509928,0.9953952431678772,5.9262634749757126e-05
Test_280,6.0962406678299885e-06,0.00010720045975176618,1.2770708224252303e-07,0.9998865127563477
Test_281,2.429690084682079e-07,0.0004750481457449496,6.636742710952603e-08,0.999524712562561
Test_282,1.245349334766388e-08,0.9999988079071045,8.459323019849307e-09,1.2281743693165481e-06
Test_283,1.996497667278163e-05,0.02394731342792511,0.9760252237319946,7.501345862692688e-06
Test_284,0.0002396321651758626,0.011771628633141518,0.9877874255180359,0.00020138027321081609
Test_285,1.4840046560493647e-06,0.00015810062177479267,1.2224032275298669e-07,0.999840259552002
Test_286,2.753210992523236e-07,4.1809693357208744e-05,4.8211337144721256e-08,0.9999579191207886
Test_287,0.003661961294710636,0.01462818868458271,0.14138150215148926,0.8403283357620239
Test_288,6.886564733576961e-06,0.1952669620513916,4.834680294152349e-05,0.8046777844429016
Test_289,2.7706435503205284e-05,7.620915857842192e-05,1.7664224287727848e-06,0.9998942613601685
Test_290,4.139531029068166e-06,0.008057851344347,0.9919378161430359,1.456324270066034e-07
Test_291,0.0004405378713272512,0.009243197739124298,0.9901436567306519,0.00017257017316296697
Test_292,0.9945523142814636,1.6235493603744544e-05,0.005213258322328329,0.00021813904459122568
Test_293,4.524564428720623e-05,0.007201747503131628,0.9927513599395752,1.6800875073386123e-06
Test_294,0.002824698109179735,0.006979833357036114,0.9869151711463928,0.0032803232315927744
Test_295,0.00047710436047054827,0.001083520706743002,0.9983789920806885,6.036987906554714e-05
Test_296,0.03186853975057602,0.2966380715370178,0.024620696902275085,0.6468726992607117
Test_297,2.172904032704537e-06,0.0008749231928959489,9.155571945029806e-08,0.9991227984428406
Test_298,0.007050784304738045,0.29987210035324097,0.6824430823326111,0.010634073056280613
Test_299,0.0002910732582677156,0.5417053699493408,0.35940611362457275,0.0985974669456482
Test_300,0.07742249965667725,0.09505618363618851,0.024755023419857025,0.8027662634849548
Test_301,0.9985585808753967,8.433005859842524e-05,0.0010724299354478717,0.0002847160503733903
Test_302,1.1639039030342246e-06,0.0005973352817818522,3.5158569744453416e-07,0.9994010925292969
Test_303,0.8980275988578796,0.10038891434669495,5.0108756113331765e-05,0.001533321337774396
Test_304,0.9129571318626404,0.08541546016931534,0.0012345482828095555,0.00039278395706787705
Test_305,0.9948543906211853,0.0005264191422611475,0.002081644954159856,0.002537559485062957
Test_306,8.719805919099599e-06,0.00016229157336056232,1.3652330608238117e-06,0.9998276233673096
Test_307,0.9957783222198486,6.159521581139416e-05,0.004133329726755619,2.669942296051886e-05
Test_308,0.0002782636438496411,0.009317474439740181,0.00010380485036876053,0.9903004169464111
Test_309,0.00017538602696731687,0.02234947495162487,0.9766414761543274,0.0008336752653121948
Test_310,0.00019074478768743575,0.29811233282089233,0.7013255953788757,0.0003712758480105549
Test_311,1.433791021554498e-05,0.7487837672233582,0.25119879841804504,3.040198180315201e-06
Test_312,0.00010189932800130919,0.00013844278873875737,4.739341966342181e-05,0.9997122883796692
