image_id,healthy,multiple_diseases,rust,scab
Test_31,4.156209251959808e-05,0.11154461652040482,0.8883550763130188,5.881037941435352e-05
Test_32,0.0014054662315174937,0.06837476789951324,0.015736423432826996,0.914483368396759
Test_33,3.197530168108642e-05,0.0022699579130858183,1.9431841792538762e-05,0.9976786971092224
Test_34,0.004916603211313486,0.008974120952188969,0.0004338030703365803,0.9856755137443542
Test_35,8.722650818526745e-05,0.001021318486891687,3.0769745080760913e-06,0.9988884329795837
Test_36,0.0001838400203268975,0.002592086559161544,0.9971959590911865,2.8048259991919622e-05
Test_37,0.000312530726660043,0.013811896555125713,4.926669134874828e-06,0.9858706593513489
Test_38,4.713131147582317e-06,0.0009408121113665402,1.4036934317118721e-06,0.9990530610084534
Test_39,0.00017552435747347772,0.0004340459418017417,0.9993736147880554,1.6749934729887173e-05
Test_40,2.0212661183904856e-05,0.001442067907191813,0.99853515625,2.5962121981137898e-06
Test_41,0.0001534097973490134,0.0198011863976717,0.9800032377243042,4.2139039578614756e-05
Test_42,0.00027312219026498497,0.010797069407999516,9.808549293666147e-06,0.9889200329780579
Test_43,0.000756952736992389,0.0021747236605733633,0.997067391872406,8.963969548858586e-07
Test_44,0.04187215864658356,0.7734589576721191,0.0600307323038578,0.12463812530040741
Test_45,0.00011953568900935352,0.1445997655391693,0.00016782739839982241,0.8551129102706909
Test_46,0.6782494187355042,0.07700265944004059,0.0026694757398217916,0.24207839369773865
Test_47,0.0006571904523298144,0.02533889003098011,0.9738978743553162,0.00010605034185573459
Test_48,0.00043656284105964005,0.004663203377276659,0.9948461055755615,5.4117317631607875e-05
Test_49,0.0003578180621843785,0.0008994695381261408,0.9987008571624756,4.1835421143332496e-05
Test_50,0.00013214076170697808,0.014750538393855095,0.9850672483444214,5.005358252674341e-05
Test_51,1.2858535228588153e-05,0.0034714038483798504,0.9965131878852844,2.589670657471288e-06
Test_52,0.00014390495198313147,0.007768192794173956,0.9920862317085266,1.7040035800164333e-06
Test_53,2.0833700546063483e-05,0.0020404444076120853,0.9979351758956909,3.5270143143861787e-06
Test_54,0.005921456031501293,0.8574159741401672,0.06547441333532333,0.07118819653987885
Test_55,8.130404603434727e-05,0.0009763838606886566,1.202601742988918e-05,0.9989302754402161
Test_56,6.155639130156487e-05,0.012865898199379444,5.694734863936901e-05,0.9870156049728394
Test_57,0.9602709412574768,0.005530253052711487,0.024095486849546432,0.010103383101522923
Test_58,0.00011085966980317608,0.0007932052249088883,2.387823315075366e-06,0.9990935325622559
Test_59,0.0018409891054034233,0.13414366543293,0.8612598180770874,0.0027554964181035757
Test_60,1.520726641501824e-06,0.000928647757973522,4.036199698020937e-06,0.9990658164024353
Test_61,0.9980351328849792,0.0004546601267065853,0.00074330426286906,0.000766859739087522
Test_62,0.00028770463541150093,0.04746426269412041,0.0022883452475070953,0.9499597549438477
Test_63,0.00044954282930120826,0.1470639556646347,1.1106562851637136e-05,0.8524754047393799
Test_64,0.8697861433029175,0.00034755808883346617,0.11062847077846527,0.019237756729125977
Test_65,0.00012084304762538522,0.025379851460456848,0.9744206666946411,7.863212522352114e-05
Test_66,0.9924976229667664,0.0002743566292338073,0.006913578603416681,0.00031439305166713893
Test_67,0.001085378578864038,0.002579227089881897,0.9961547255516052,0.0001806657382985577
Test_68,1.6469175534439273e-05,0.43996766209602356,0.00019707274623215199,0.5598188042640686
Test_69,5.3356819989858195e-05,0.003136573825031519,0.9967997074127197,1.0356473467254546e-05
Test_70,8.969311238615774e-06,0.1684197038412094,5.790025898022577e-05,0.8315134644508362
Test_71,0.18623779714107513,0.012288875877857208,0.8012459874153137,0.00022731289209332317
Test_72,5.5406821047654375e-05,0.004007854964584112,4.2279516492271796e-05,0.9958944320678711
Test_73,0.99782794713974,9.94811998680234e-05,0.0016602693358436227,0.0004122400132473558
Test_74,0.6175371408462524,0.34697362780570984,0.0012728525325655937,0.03421640768647194
Test_75,0.012058594264090061,0.16608493030071259,0.01472137589007616,0.8071350455284119
Test_76,0.9959600567817688,0.0001492003648309037,0.0019390990491956472,0.0019516033353284001
Test_77,0.000755811866838485,0.002854306250810623,0.9962955117225647,9.441879228688776e-05
Test_78,2.4221333205787232e-06,0.001614068285562098,9.907300864142599e-07,0.998382568359375
Test_79,0.0003446672635618597,0.008645330555737019,3.577704046620056e-05,0.9909742474555969
Test_80,3.263375401729718e-05,0.9749742150306702,0.01958499848842621,0.0054081641137599945
Test_81,7.287870539585128e-05,0.378469854593277,0.6214492321014404,7.977597306307871e-06
Test_82,0.012962263077497482,0.05737072229385376,0.24380312860012054,0.6858639121055603
Test_83,0.00022336286201607436,0.7316237092018127,0.2474721223115921,0.020680785179138184
Test_84,0.0001741967862471938,0.0034808109048753977,3.07321097352542e-05,0.9963142275810242
Test_85,0.00028202569228596985,0.036797165870666504,0.0002252707490697503,0.9626954793930054
Test_86,0.00018085735791828483,0.0023492590989917517,0.9974576830863953,1.2232911103637889e-05
Test_87,0.6536536812782288,0.18927748501300812,0.07120593637228012,0.08586294949054718
Test_88,0.000605839304625988,0.012778230011463165,5.293911453918554e-05,0.986562967300415
Test_89,0.0622679740190506,0.12838943302631378,0.005614480935037136,0.8037281632423401
Test_90,0.00017283351917285472,0.006857225671410561,0.9929511547088623,1.885389065137133e-05
Test_91,0.9973345994949341,0.0011720811016857624,0.0006708350265398622,0.0008226499776355922
Test_92,0.9952686429023743,2.9276165150804445e-05,0.004259041510522366,0.0004430104745551944
Test_93,8.896161307347938e-05,0.010050314478576183,0.9898571968078613,3.4944896469824016e-06
Test_94,7.482994419660827e-07,0.00016148971917573363,3.574558320451615e-07,0.9998373985290527
Test_95,0.9981415271759033,0.00024621866759844124,0.0010610633762553334,0.0005512357456609607
Test_96,0.00019322054868098348,0.00011676813301164657,5.950928243692033e-05,0.9996304512023926
Test_97,0.9933127760887146,0.0021025973837822676,0.0013582445681095123,0.003226318396627903
Test_98,8.38488049339503e-05,0.09289681166410446,1.3482889698934741e-05,0.9070058465003967
Test_99,6.688613211736083e-05,0.04252851754426956,8.386849367525429e-05,0.9573206901550293
Test_100,2.9950762836961076e-05,0.002262428402900696,1.6669591786921956e-06,0.9977059364318848
Test_101,0.021059304475784302,0.0013076242757961154,0.0002880449465010315,0.9773449897766113
Test_102,6.07741458225064e-05,0.0001618566457182169,4.948223704559496e-06,0.9997723698616028
Test_103,0.002827136078849435,0.09772912412881851,0.00013351031520869583,0.899310290813446
Test_104,6.993246643105522e-05,0.035621751099824905,0.00010217607632512227,0.9642061591148376
Test_105,0.0006315577775239944,0.004022577311843634,0.0001466453104512766,0.9951992630958557
Test_106,0.9983789920806885,0.00016728982154745609,0.0006601018249057233,0.0007935830508358777
Test_107,0.001635002321563661,0.05151806399226189,0.8535208106040955,0.093326136469841
Test_108,0.0003067950892727822,0.04525097459554672,0.00013884049258194864,0.9543033242225647
Test_109,0.016598667949438095,0.5993548631668091,0.005673176143318415,0.37837329506874084
Test_110,0.992579996585846,0.00026852000155486166,0.004467331804335117,0.0026842246297746897
Test_111,0.13135117292404175,0.02450154908001423,0.008760817348957062,0.8353864550590515
Test_112,0.0010256515815854073,0.033552203327417374,0.9637031555175781,0.0017189328791573644
Test_113,0.0017946133157238364,0.13658344745635986,5.268877430353314e-05,0.8615692853927612
Test_114,1.4165189895720687e-05,0.42454802989959717,0.0001284445752389729,0.5753092765808105
Test_115,7.346110214712098e-05,0.0001880625495687127,0.9997352957725525,3.225719865440624e-06
Test_116,0.007756710052490234,0.008389811031520367,0.9483638405799866,0.03548962250351906
Test_117,0.00042830206803046167,0.08976864814758301,0.9096841812133789,0.0001188866444863379
Test_118,0.00023790870909579098,0.000381821213522926,0.9993770718574524,3.216038749087602e-06
Test_119,0.9958391189575195,0.002592972479760647,0.0008316183811984956,0.0007363413460552692
Test_120,4.0642462408868596e-05,0.0020870869047939777,0.9978675842285156,4.622398591891397e-06
Test_121,0.0017295129364356399,0.28836238384246826,0.6978583931922913,0.012049783021211624
Test_122,0.00010744654719019309,0.07681678980588913,0.9228403568267822,0.00023538057575933635
Test_123,1.3941777069703676e-05,0.022473130375146866,0.9775092601776123,3.7519489524129312e-06
Test_124,0.00019939108460675925,0.0016978485509753227,3.237597184124752e-06,0.9980995059013367
Test_125,0.0011770499404519796,0.10446978360414505,0.00036357695353217423,0.8939895629882812
Test_126,0.9990717172622681,0.0003462761524133384,0.0003771199262700975,0.00020495786156971008
Test_127,0.00042230752296745777,0.0001272452500415966,2.8890719931951026e-06,0.9994475245475769
Test_128,0.0013697396498173475,0.40879952907562256,0.41151487827301025,0.17831584811210632
Test_129,6.721152021782473e-05,0.06641678512096405,0.9325631856918335,0.0009528722148388624
Test_130,1.8718006685958244e-05,0.0013988363789394498,4.3265108615742065e-06,0.9985780715942383
Test_131,9.743876580614597e-05,0.01029927283525467,6.207992555573583e-06,0.9895971417427063
Test_132,0.9986653327941895,2.059801045106724e-05,0.0011544066946953535,0.00015960786549840122
Test_133,2.7518321076058783e-05,0.003906076541170478,8.340606655110605e-06,0.9960581064224243
Test_134,0.7896715402603149,0.001092023798264563,0.004888763185590506,0.20434777438640594
Test_135,0.00042151781963184476,0.010114194825291634,0.98725825548172,0.0022059925831854343
Test_136,4.1783598135225475e-05,0.0013984573306515813,5.224416781857144e-06,0.998554527759552
Test_137,5.535685704671778e-05,0.04150674119591713,0.9584312438964844,6.619951363973087e-06
Test_138,0.0003497969009913504,0.01261297706514597,0.9870108366012573,2.640663478814531e-05
Test_139,0.9999034404754639,1.2904397408419754e-05,2.9288778023328632e-05,5.435161801869981e-05
Test_140,0.023681536316871643,7.500278297811747e-05,0.975790798664093,0.000452750624390319
Test_141,0.00010784782352857292,0.0004520437796600163,1.1019408702850342e-05,0.9994290471076965
Test_142,5.5508771765744314e-05,0.004283307585865259,2.4446453608106822e-05,0.9956367611885071
Test_143,0.007047784049063921,0.5360403656959534,0.00013126897101756185,0.4567805826663971
Test_144,0.9992926120758057,2.203300391556695e-05,0.0006275235791690648,5.774610326625407e-05
Test_145,2.330998995603295e-06,0.04957858473062515,1.7867150745587423e-05,0.950401246547699
Test_146,0.00011122481373604387,0.003376019187271595,0.9964768290519714,3.585219383239746e-05
Test_147,0.00030308382702060044,0.2751186788082123,0.7231495380401611,0.0014286708319559693
Test_148,0.996557354927063,0.0002101967838825658,0.0016716328682377934,0.0015608578687533736
Test_149,0.014113561250269413,0.015998659655451775,0.8110783696174622,0.15880940854549408
Test_150,5.691344995284453e-05,0.002714557107537985,2.4261795260827057e-05,0.9972042441368103
Test_151,0.00025544691015966237,0.0070161111652851105,0.9926820397377014,4.6437762648565695e-05
Test_152,0.0008128609042614698,0.19840916991233826,0.7999523878097534,0.0008255565189756453
Test_153,6.362808198900893e-05,0.000384259270504117,1.4668775293102954e-05,0.999537467956543
Test_154,6.747255974914879e-05,0.20364022254943848,0.7959398031234741,0.00035246124025434256
Test_155,3.748162998817861e-05,0.02460678480565548,0.9753329157829285,2.282071000081487e-05
Test_156,0.0008929359028115869,0.0007234999211505055,0.0007279404089786112,0.9976556301116943
Test_157,0.6288902759552002,0.10418318957090378,0.02278035506606102,0.24414613842964172
Test_158,0.0018019366543740034,0.005536567885428667,6.856029358459637e-05,0.9925928711891174
Test_159,0.0007299551507458091,0.047404054552316666,0.9516257643699646,0.00024012371432036161
Test_160,0.9998486042022705,8.690127287991345e-06,8.422909013461322e-05,5.8443521993467584e-05
Test_161,0.0002662753686308861,0.004287553485482931,9.663362288847566e-05,0.9953495860099792
Test_162,1.755569792294409e-05,0.0005634481203742325,0.9994159936904907,2.9964880923216697e-06
Test_163,0.00016730287461541593,0.10933423787355423,0.8904798626899719,1.8612550775287673e-05
Test_164,8.387700654566288e-05,0.1235966756939888,3.7806221371283755e-05,0.8762816190719604
Test_165,2.3894222977105528e-05,0.0026172089856117964,8.115245691442396e-06,0.997350811958313
Test_166,4.328505019657314e-05,0.0002458779781591147,0.9997077584266663,3.0680512281833217e-06
Test_167,0.0015145508805289865,0.024993237107992172,0.97316575050354,0.00032641776488162577
Test_168,8.058074740802113e-08,0.9999573230743408,3.7563608202617615e-05,4.982151040167082e-06
Test_169,0.0021229262929409742,0.004463132470846176,0.9933956265449524,1.8392063793726265e-05
Test_170,0.0009756576037034392,0.04965432360768318,0.00039421991095878184,0.9489758014678955
Test_171,0.0014138096012175083,0.009133905172348022,0.9891160130500793,0.0003363202267792076
Test_172,0.0011204434558749199,0.720707893371582,0.27793774008750916,0.00023391163267660886
Test_173,0.0002899022656492889,0.0025611347518861294,0.9971210360527039,2.794291140162386e-05
Test_174,0.00012668903218582273,0.0014362719375640154,2.7485664304549573e-06,0.9984342455863953
Test_175,0.9882758259773254,0.00885231513530016,0.001070722471922636,0.0018010596977546811
Test_176,0.0001599412498762831,0.0011972329812124372,0.9984415173530579,0.00020130637858528644
Test_177,0.0004184651479590684,9.905334445647895e-05,1.0261851457471494e-05,0.9994722008705139
Test_178,4.931994408252649e-05,0.00014636894047725946,7.580268629681086e-06,0.9997968077659607
Test_179,0.18196281790733337,0.017824288457632065,0.7809378504753113,0.019275018945336342
Test_180,5.589252759818919e-05,0.038189440965652466,0.9617493748664856,5.224167580308858e-06
Test_181,5.850892557646148e-05,0.02678869478404522,5.093194340588525e-05,0.9731018543243408
Test_182,0.00048729166155681014,0.1451587826013565,0.8522887229919434,0.0020651977974921465
Test_183,0.9799561500549316,0.007671148981899023,0.007263233885169029,0.005109443794935942
Test_184,0.009835231117904186,0.002161912154406309,0.00023938699450809509,0.9877634644508362
Test_185,2.98183203994995e-05,0.004000605084002018,3.340313696753583e-06,0.9959661960601807
Test_186,0.00011182983871549368,0.039118535816669464,1.5360021279775538e-05,0.9607542753219604
Test_187,4.981209258403396e-06,0.0013877754099667072,0.9986067414283752,5.120345463183185e-07
Test_188,0.00010723731975303963,0.0006446185288950801,0.9992454051971436,2.7355113161320332e-06
Test_189,0.9979494214057922,0.00017394157475791872,0.0010000324109569192,0.0008766428218223155
Test_190,0.00027252620202489197,0.019348053261637688,0.9794070720672607,0.0009722783579491079
Test_191,0.00028712034691125154,0.06166103109717369,0.9379271268844604,0.00012479191354941577
Test_192,0.27390140295028687,0.3785964250564575,0.3053101599216461,0.042191892862319946
Test_193,5.71136552025564e-05,0.008642248809337616,0.9912933707237244,7.311014087463263e-06
Test_194,0.00041975395288318396,0.9126618504524231,0.08499028533697128,0.001928095007315278
Test_195,0.8906223177909851,0.08999470621347427,0.0060906908474862576,0.013292196206748486
Test_196,0.00011642246681731194,0.057911112904548645,1.45043341035489e-05,0.9419578909873962
Test_197,0.0053220768459141254,0.22732733190059662,0.7232463359832764,0.044104259461164474
Test_198,0.0005732739227823913,0.0004946966073475778,4.204342985758558e-06,0.9989277720451355
Test_199,2.782758019748144e-05,0.3318440020084381,0.668124794960022,3.4356069136265432e-06
Test_200,8.982612052932382e-05,0.020672032609581947,0.9785878658294678,0.0006502696196548641
Test_201,0.00019767298363149166,0.3257177472114563,0.00045322487130761147,0.6736314296722412
Test_202,0.00048318682820536196,0.26167911291122437,0.7318471670150757,0.005990487523376942
Test_203,0.0006305505521595478,0.22809657454490662,0.7703467011451721,0.0009261071099899709
Test_204,0.00016936931933742017,0.013432811945676804,3.791305425693281e-05,0.9863598942756653
Test_205,0.00019023683853447437,0.00020320850308053195,9.888317435979843e-06,0.9995966553688049
Test_206,5.551955837290734e-05,0.00029198676929809153,9.582307939126622e-06,0.9996428489685059
Test_207,0.004478217102587223,0.0006218458875082433,0.9933459758758545,0.0015539714368060231
Test_208,0.00017618983110878617,0.0024962499737739563,5.704653631255496e-06,0.9973219037055969
Test_209,0.0004553736071102321,0.09314963221549988,0.9041662812232971,0.002228665165603161
Test_210,8.611620432930067e-05,0.006076047196984291,2.3534619685960934e-05,0.9938143491744995
Test_211,0.006236865650862455,0.48668015003204346,0.0036270541604608297,0.5034559369087219
Test_212,1.4900728274369612e-05,0.00013444795331452042,0.9998502731323242,4.034138498809625e-07
Test_213,6.16888610238675e-06,0.7388463020324707,0.2610437273979187,0.00010383185144746676
Test_214,0.0027952331583946943,0.02866995707154274,0.9580172896385193,0.010517527349293232
Test_215,0.0014890024904161692,0.1715250015258789,4.7833767894189805e-05,0.8269381523132324
Test_216,0.9929064512252808,0.0004688941116910428,0.006231667473912239,0.00039314350578933954
Test_217,0.0001324877521255985,0.010387015528976917,5.8140729379374534e-05,0.9894223809242249
Test_218,0.9938672184944153,0.0041885110549628735,0.00066948909079656,0.0012746782740578055
Test_219,0.00018807438027579337,0.0014835437759757042,0.9983270764350891,1.3241041187939118e-06
Test_220,5.187999704503454e-06,0.00023022203822620213,7.281194598363072e-07,0.9997639060020447
Test_221,8.033385529415682e-05,0.022547336295247078,8.97420886758482e-06,0.9773633480072021
Test_222,0.00032015645410865545,0.0005261345067992806,0.9989560842514038,0.00019751317449845374
Test_223,0.00018177747551817447,0.020865825936198235,0.9788408279418945,0.00011159272980876267
Test_224,0.0005031367763876915,0.8227112293243408,0.09241792559623718,0.08436768501996994
Test_225,0.9981293082237244,0.00035112208570353687,0.0006355116493068635,0.0008841163944453001
Test_226,0.00026993296341970563,0.054230544716119766,0.9453957676887512,0.00010377199942013249
Test_227,2.5368741262354888e-05,0.0014229761436581612,4.641263330995571e-06,0.9985470175743103
Test_228,0.0001827584346756339,0.0013821207685396075,0.9984184503555298,1.660596717556473e-05
Test_229,0.00034746204619295895,0.04155215248465538,0.9580456018447876,5.485006113303825e-05
Test_230,0.0001525385450804606,0.028062153607606888,6.028964344295673e-05,0.9717250466346741
Test_231,3.4223114198539406e-05,0.00017974911315832287,9.666001687946846e-07,0.9997851252555847
Test_232,0.9976074695587158,4.375878052087501e-05,0.0019921488128602505,0.00035661307629197836
Test_233,0.921732485294342,0.00015009038907010108,0.0768008902668953,0.001316592562943697
Test_234,0.0002096233074553311,0.02095600590109825,7.260170241352171e-05,0.9787617921829224
Test_235,8.062872439040802e-06,0.0015975073911249638,2.6214438548777252e-06,0.9983918070793152
Test_236,0.00045480180415324867,0.9887308478355408,0.006105619482696056,0.004708693828433752
Test_237,2.0240373487467878e-05,0.848386824131012,0.001361711067147553,0.1502312868833542
Test_238,6.24062749920995e-06,0.8645110130310059,0.1354813277721405,1.3195485735195689e-06
Test_239,6.517615838674828e-05,0.009181089699268341,0.9907518625259399,1.8967950836668024e-06
Test_240,3.0640410841442645e-05,0.06255067139863968,0.9374115467071533,7.113676929293433e-06
Test_241,0.0014445370761677623,0.03926453739404678,0.9292269945144653,0.030063850805163383
Test_242,0.00028851619572378695,0.011338039301335812,4.5118331399862655e-06,0.9883688688278198
Test_243,0.9972938895225525,0.0010248268954455853,0.0012277860660105944,0.0004535010375548154
Test_244,3.464193696345319e-06,0.01256563887000084,3.6643603380071e-05,0.9873942136764526
Test_245,0.00040702635305933654,0.08304224908351898,0.9165027141571045,4.8024117859313264e-05
Test_246,2.3041000531520694e-05,0.0014938786625862122,5.225401309871813e-06,0.9984778761863708
Test_247,2.039842729573138e-05,0.001235799165442586,2.9348741463763872e-06,0.9987408518791199
Test_248,0.004920849110931158,0.1412028968334198,0.0002970969071611762,0.8535791635513306
Test_249,0.000487448472995311,0.0034258675295859575,0.9956071972846985,0.00047947774874046445
Test_250,0.9990208148956299,0.0007894806331023574,0.00010885776282520965,8.082403655862436e-05
Test_251,0.9982779026031494,0.00025763496523723006,0.0002351318544242531,0.0012292572064325213
Test_252,0.007747948635369539,0.1483355462551117,0.8156654238700867,0.0282511617988348
Test_253,3.4437671274645254e-05,0.047605954110622406,1.1208459000044968e-05,0.9523484706878662
Test_254,5.9190497267991304e-05,0.008232471533119678,1.334623357251985e-05,0.991694986820221
Test_255,0.03554150462150574,0.019051367416977882,0.0008703077328391373,0.9445368051528931
Test_256,0.00011719722533598542,0.06498754769563675,9.052733366843313e-05,0.9348047971725464
Test_257,0.00011409877333790064,0.0028427906800061464,0.9970340728759766,8.997470104077365e-06
Test_258,0.0002303601650055498,0.4643608629703522,0.5354017615318298,7.033867404970806e-06
Test_259,0.0017917475197464228,0.8866736888885498,0.01767576113343239,0.09385883808135986
Test_260,0.0008873901679180562,0.0007604415877722204,1.7139773262897506e-05,0.998335063457489
Test_261,3.8542795664398e-05,0.0022855938877910376,0.9976707100868225,5.059085651737405e-06
Test_262,7.02480465406552e-05,0.035333842039108276,9.436677646590397e-05,0.9645016193389893
Test_263,0.9748685359954834,0.00941579882055521,0.0030869669280946255,0.012628699652850628
Test_264,0.9990884065628052,9.394605513080023e-06,0.0006109695532359183,0.0002912362397182733
Test_265,1.672142207098659e-05,0.0008321479544974864,0.9991492033004761,1.863571810645226e-06
Test_266,7.653374632354826e-05,0.00025512735010124743,4.263111804903019e-06,0.9996640682220459
Test_267,0.9998672008514404,1.1689647180901375e-05,9.646304533816874e-05,2.4626442609587684e-05
Test_268,0.00018588668899610639,0.7233877778053284,0.275073379278183,0.0013529007555916905
Test_269,0.9973722696304321,0.000273816694971174,0.0009481873130425811,0.0014057437656447291
Test_270,3.420496796024963e-05,0.002045223256573081,1.6552994566154666e-06,0.9979189038276672
Test_271,0.0008393736789003015,0.0023759775795042515,0.0001358072622679174,0.9966488480567932
Test_272,6.25248794676736e-05,0.11063502728939056,0.8892224431037903,8.002447430044413e-05
Test_273,0.9998160004615784,0.00010419448517495766,2.219757516286336e-05,5.7639364968053997e-05
Test_274,0.0005685321521013975,0.0002594883553683758,0.9990639090538025,0.00010812050459207967
Test_275,0.002951092319563031,0.11126156896352768,0.8840525150299072,0.0017348609399050474
Test_276,7.42471675039269e-05,0.04187177121639252,0.0002834736951626837,0.9577705264091492
Test_277,0.018350815400481224,0.1019028052687645,0.0008342759101651609,0.8789121508598328
Test_278,0.00035012379521504045,0.008213281631469727,4.6101558837108314e-05,0.9913904666900635
Test_279,0.00016376578423660249,0.01301557756960392,0.986790120601654,3.0629678803961724e-05
Test_280,0.00013089674757793546,0.0004870050761383027,8.112900104606524e-06,0.9993739724159241
Test_281,3.1891045182419475e-06,0.0014388205017894506,9.265797302759893e-07,0.9985570311546326
Test_282,2.507448698452208e-06,0.9995883107185364,3.231658865843201e-06,0.00040600995998829603
Test_283,1.3129330000083428e-05,0.10195398330688477,0.8980042338371277,2.862435758288484e-05
Test_284,0.0004493317974265665,0.011507699266076088,0.9878209233283997,0.00022200569219421595
Test_285,1.2822933058487251e-05,0.000679708959069103,2.1797270619572373e-06,0.999305248260498
Test_286,2.9052614991087466e-05,0.000473912397865206,3.769044724322157e-06,0.9994932413101196
Test_287,0.0009135234286077321,0.03488834202289581,0.03042222186923027,0.9337759613990784
Test_288,0.00020258864969946444,0.4121750295162201,0.001190328854136169,0.5864320397377014
Test_289,0.0004558587970677763,0.0005764953093603253,2.2339616407407448e-05,0.9989452958106995
Test_290,8.87693022377789e-06,0.016882283613085747,0.9831083416938782,4.414171428379632e-07
Test_291,0.0004116664349567145,0.04121535271406174,0.9581098556518555,0.0002631460956763476
Test_292,0.9959661960601807,8.157572301570326e-05,0.003023102879524231,0.0009291272144764662
Test_293,2.3327847884502262e-05,0.010903174988925457,0.9890722036361694,1.2494566590248724e-06
Test_294,0.0030093283858150244,0.005537183023989201,0.989120602607727,0.002332870149984956
Test_295,0.0013854135759174824,0.0012616385938599706,0.9970974922180176,0.00025546367396600544
Test_296,0.07982764393091202,0.14117802679538727,0.013149580918252468,0.7658447027206421
Test_297,1.622381569177378e-05,0.0027469214983284473,2.979496457555797e-06,0.9972339272499084
Test_298,0.00940155889838934,0.6464287638664246,0.31325221061706543,0.0309174545109272
Test_299,0.0003151048149447888,0.690662682056427,0.2767730951309204,0.032249197363853455
Test_300,0.09031461179256439,0.11212018877267838,0.06484725326299667,0.7327179312705994
Test_301,0.9995290040969849,1.0100613508257084e-05,0.00039697287138551474,6.392020441126078e-05
Test_302,5.51885068489355e-06,0.0016037148889154196,4.141845238336828e-06,0.9983866214752197
Test_303,0.9400213956832886,0.05447262153029442,0.0008009692537598312,0.004705015104264021
Test_304,0.714674174785614,0.2772565186023712,0.005140270572155714,0.002929055830463767
Test_305,0.9924783706665039,0.002006181050091982,0.0014198891585692763,0.0040955510921776295
Test_306,6.266214040806517e-05,0.000904428365174681,1.2466674888855778e-05,0.9990204572677612
Test_307,0.9987026453018188,9.344937279820442e-05,0.0011568679474294186,4.7020719648571685e-05
Test_308,0.000306540634483099,0.009569301269948483,0.00010661189298843965,0.9900175929069519
Test_309,0.0004134393821004778,0.033495284616947174,0.964637041091919,0.0014542591525241733
Test_310,8.907373558031395e-05,0.18587592244148254,0.8135510683059692,0.00048393162433058023
Test_311,9.125457290792838e-05,0.3420923352241516,0.6577247977256775,9.16893404792063e-05
Test_312,0.00037030476960353553,0.0003252714523114264,7.475751772290096e-05,0.9992296695709229
Test_313,1.114781935029896e-05,0.0010642698034644127,2.8126250981586054e-06,0.9989217519760132
Test_314,1.4121940694167279e-05,0.0019213543273508549,1.6650506950099953e-05,0.9980478286743164
