image_id,healthy,multiple_diseases,rust,scab
Test_22,1.3168566511012614e-05,0.058114998042583466,0.941868007183075,3.7675645216950215e-06
Test_23,1.5013906704552937e-06,5.561215220950544e-05,2.1797355032049381e-07,0.9999426603317261
Test_24,0.9947992563247681,0.003663527313619852,0.0008983135921880603,0.0006387988687492907
Test_25,5.1719252951443195e-06,0.0005131181096658111,1.787492351468245e-06,0.9994799494743347
Test_26,0.0008665003697387874,0.03961256891489029,0.0006160123157314956,0.9589049816131592
Test_27,3.9702048525214195e-05,0.0043474105186760426,0.995607316493988,5.608695119008189e-06
Test_28,0.9993799924850464,6.0864302213303745e-05,0.00048681668704375625,7.22587137715891e-05
Test_29,0.0006337183294817805,0.10467468202114105,0.8940228819847107,0.0006686419947072864
Test_30,0.9998663663864136,1.396893185301451e-05,9.461741137783974e-05,2.4974209736683406e-05
Test_31,1.0975281838909723e-05,0.011921949684619904,0.988062858581543,4.2134688555961475e-06
Test_32,0.0015581500483676791,0.01271326094865799,0.0027980913873761892,0.9829304814338684
Test_33,6.290190867730416e-06,0.0005937580717727542,3.0085084290476516e-06,0.9993969202041626
Test_34,0.002758060349151492,0.005241090897470713,0.0006210143910720944,0.9913798570632935
Test_35,9.880177458398975e-06,0.000585150730330497,1.3124175666234805e-06,0.999403715133667
Test_36,2.3054446501191705e-05,0.001063137431629002,0.9989043474197388,9.408313417225145e-06
Test_37,0.0002790200524032116,0.01554674468934536,2.780498289212119e-05,0.9841464161872864
Test_38,5.584076916420599e-07,0.0005306869279593229,2.0072026529760478e-07,0.9994686245918274
Test_39,4.485676072363276e-06,6.668691639788449e-05,0.9999271631240845,1.712112066343252e-06
Test_40,1.81409473043459e-06,0.0004409638058859855,0.9995566010475159,6.351277761496021e-07
Test_41,1.3659309843205847e-05,0.0009732003090903163,0.9990083575248718,4.7110015657381155e-06
Test_42,0.00010784674668684602,0.05345914140343666,2.8823424145230092e-05,0.946404218673706
Test_43,0.000374032708350569,0.0021542650647461414,0.9974658489227295,5.871545909030829e-06
Test_44,0.0008809069404378533,0.9782462120056152,0.013528375886380672,0.007344518788158894
Test_45,0.00010030310659203678,0.1199726089835167,0.0003528033848851919,0.8795742988586426
Test_46,0.2061675786972046,0.10026341676712036,0.0036208766978234053,0.6899482011795044
Test_47,5.806456465506926e-05,0.003041665069758892,0.9968795776367188,2.0725070498883724e-05
Test_48,4.871950295637362e-05,0.001926636672578752,0.9980067610740662,1.7875227058539167e-05
Test_49,8.52990797284292e-06,0.00010034947626991197,0.9998877048492432,3.510191390887485e-06
Test_50,1.768722358974628e-05,0.02012595348060131,0.9798346161842346,2.1767194994026795e-05
Test_51,2.895035322580952e-07,9.099113231059164e-05,0.9999085664749146,1.1703772173632387e-07
Test_52,1.1164366696903016e-05,0.0012776240473613143,0.9987095594406128,1.6482524642924545e-06
Test_53,8.463076142106729e-07,0.00014203105820342898,0.9998568296432495,2.515830033189559e-07
Test_54,0.0019073652802035213,0.930151641368866,0.045257825404405594,0.02268320880830288
Test_55,7.106779321475187e-06,0.00046565255615860224,1.7920031041285256e-06,0.9995254278182983
Test_56,2.2902411728864536e-05,0.006323062349110842,9.311945177614689e-06,0.9936447143554688
Test_57,0.9652752876281738,0.0023586100433021784,0.028811749070882797,0.0035544305574148893
Test_58,7.008734883129364e-06,0.000250224897172302,6.528882181555673e-07,0.9997420907020569
Test_59,0.00013909908011555672,0.010818037204444408,0.9888864159584045,0.0001564502890687436
Test_60,8.115067657854524e-07,0.000379298027837649,3.548772440353787e-07,0.9996194839477539
Test_61,0.9939179420471191,0.0012046167394146323,0.00435771606862545,0.0005196634447202086
Test_62,0.00038593215867877007,0.022555695846676826,0.000734772882424295,0.976323664188385
Test_63,2.4826695153024048e-05,0.015128922648727894,9.029769898916129e-06,0.9848372340202332
Test_64,0.7936855554580688,0.001137681771069765,0.15258683264255524,0.052590008825063705
Test_65,1.831417421271908e-06,0.0003480637678876519,0.9996494054794312,7.072159746712714e-07
Test_66,0.992299497127533,0.0001365532516501844,0.007216326892375946,0.00034764985321089625
Test_67,1.6718111510272138e-05,8.898093074094504e-05,0.999893069267273,1.2005135658910149e-06
Test_68,5.471365511766635e-05,0.5582461953163147,0.00021324890258256346,0.4414859116077423
Test_69,9.799413419386838e-06,0.0009049873915500939,0.9990799427032471,5.2348486860864796e-06
Test_70,3.003815254487563e-05,0.1433493047952652,5.4353589803213254e-05,0.8565663695335388
Test_71,0.019596360623836517,0.009303205646574497,0.9706137776374817,0.00048671680269762874
Test_72,1.5022308616607916e-05,0.0017164975870400667,8.44383794174064e-06,0.9982600808143616
Test_73,0.9981114864349365,6.011370351188816e-05,0.0017088934546336532,0.000119633405120112
Test_74,0.791301429271698,0.19369810819625854,0.0037057073786854744,0.01129476074129343
Test_75,0.0020475422497838736,0.4500657320022583,0.03605702146887779,0.5118297338485718
Test_76,0.998960018157959,3.2901134545682e-05,0.0005046289297752082,0.0005024233250878751
Test_77,3.1987892725737765e-05,0.0002849106676876545,0.9996738433837891,9.326353392680176e-06
Test_78,2.899637365771923e-07,0.000741566764190793,8.453496747051759e-08,0.9992581009864807
Test_79,4.899069608654827e-05,0.003994407132267952,1.7227852367796004e-05,0.9959393739700317
Test_80,5.4734059631300624e-06,0.9929768443107605,0.0061997342854738235,0.0008178975549526513
Test_81,2.5188455765601248e-05,0.5767961144447327,0.4231526851654053,2.6013312890427187e-05
Test_82,0.0012039662105962634,0.022384170442819595,0.9634150266647339,0.012996820732951164
Test_83,4.874325168202631e-05,0.44710618257522583,0.5522892475128174,0.0005558731500059366
Test_84,8.000087836990133e-05,0.0015040697762742639,1.0473805559740867e-05,0.9984055161476135
Test_85,0.00014776461466681212,0.13869434595108032,0.00013602655963040888,0.861021876335144
Test_86,1.9439195966697298e-05,0.0004042765067424625,0.9995744824409485,1.8026756833933177e-06
Test_87,0.29777634143829346,0.3046344220638275,0.3180553913116455,0.07953380048274994
Test_88,0.0002854229533113539,0.019179509952664375,7.251102215377614e-05,0.9804625511169434
Test_89,0.008827508427202702,0.032380737364292145,0.0017488253070041537,0.9570429921150208
Test_90,1.3996013876749203e-05,0.002246555872261524,0.997734546661377,4.872965746471891e-06
Test_91,0.9925745725631714,0.003282473888248205,0.002512472216039896,0.0016305550234392285
Test_92,0.994461178779602,3.8628062611678615e-05,0.005074247717857361,0.00042591142118908465
Test_93,3.938994268537499e-06,0.0008201305754482746,0.9991751313209534,6.862161399112665e-07
Test_94,5.786336032542749e-07,9.54859351622872e-05,1.1115741216372044e-07,0.9999037981033325
Test_95,0.99318528175354,0.00037413917016237974,0.006098853889852762,0.00034172533196397126
Test_96,3.335647124913521e-05,0.00014043465489521623,8.098189027805347e-06,0.9998181462287903
Test_97,0.9918924570083618,0.0042234258726239204,0.0024666807148605585,0.0014174982206895947
Test_98,4.541832095128484e-05,0.16790445148944855,5.9800750022986904e-05,0.8319903016090393
Test_99,0.00024172093253582716,0.04441909119486809,0.00020322881755419075,0.9551360011100769
Test_100,7.834264579287264e-06,0.0022009899839758873,9.2422550324045e-07,0.9977902173995972
Test_101,0.0069200159050524235,0.0014413779135793447,0.0007757263374514878,0.9908628463745117
Test_102,2.1422860299935564e-05,0.0003374605148565024,3.505162567307707e-06,0.9996376037597656
Test_103,0.0013636553194373846,0.03293062746524811,0.0003946518409065902,0.9653110504150391
Test_104,8.511750638717785e-05,0.15966403484344482,0.0001867366227088496,0.8400641083717346
Test_105,7.876755989855155e-05,0.0014206590130925179,2.6635301765054464e-05,0.9984739422798157
Test_106,0.9927858710289001,0.001166274189017713,0.005143956746906042,0.0009038736461661756
Test_107,0.00024673089501447976,0.013622391037642956,0.9844754338264465,0.0016554094618186355
Test_108,0.00023388586123473942,0.061200935393571854,0.00019585738482419401,0.9383693337440491
Test_109,0.015142827294766903,0.7210655212402344,0.009994737803936005,0.25379687547683716
Test_110,0.9924934506416321,0.001768422545865178,0.004562733694911003,0.0011754356091842055
Test_111,0.3464888632297516,0.0343666672706604,0.03602638840675354,0.5831181406974792
Test_112,1.3480774896379444e-06,0.00015214366430882365,0.9998458623886108,6.244534915822442e-07
Test_113,8.972008072305471e-05,0.23854537308216095,5.2465089538600296e-05,0.7613124251365662
Test_114,5.199276711209677e-05,0.24495717883110046,0.0003768053720705211,0.7546140551567078
Test_115,3.0849032555124722e-06,6.940949970157817e-05,0.9999269247055054,5.844107704433554e-07
Test_116,1.9954848539782688e-05,7.677730172872543e-05,0.9999010562896729,2.1183068383834325e-06
Test_117,2.574926838860847e-05,0.04874129965901375,0.9512047171592712,2.8269036192796193e-05
Test_118,1.0279084108333336e-06,3.947889126720838e-05,0.9999593496322632,1.0144443507442702e-07
Test_119,0.998399555683136,0.0005711600533686578,0.0008238689624704421,0.0002054101205430925
Test_120,6.858737833681516e-06,0.0007269358611665666,0.9992639422416687,2.286083599756239e-06
Test_121,0.0005459709209389985,0.08499395847320557,0.9121980667114258,0.0022620263043791056
Test_122,2.919412963819923e-06,0.0011128372279927135,0.9988822340965271,2.051820047199726e-06
Test_123,8.886752311809687e-07,0.008801104500889778,0.9911971092224121,9.073546038962377e-07
Test_124,4.764263940160163e-05,0.002048585331067443,4.600331976689631e-06,0.9978991746902466
Test_125,0.00021043639571871608,0.08996664732694626,0.00012100132880732417,0.909701943397522
Test_126,0.9986714124679565,0.0005302596255205572,0.0006345937727019191,0.00016379512089770287
Test_127,0.0007899642223492265,0.002466783858835697,3.1028721423354e-05,0.9967122077941895
Test_128,0.0008609003853052855,0.5270866751670837,0.4416610300540924,0.030391404405236244
Test_129,6.124252649897244e-06,0.0068011898547410965,0.9931780099868774,1.4662918147223536e-05
Test_130,6.193894250827725e-07,0.00017649726942181587,1.2387432946070476e-07,0.9998227953910828
Test_131,1.2253519344085362e-05,0.004348237998783588,2.7164978746441193e-06,0.9956367611885071
Test_132,0.9970356225967407,1.578201408847235e-05,0.0028517108876258135,9.682076779427007e-05
Test_133,1.2321426765993237e-05,0.007434478960931301,6.121261321823113e-06,0.9925470948219299
Test_134,0.9979852437973022,6.160017073852941e-05,0.0013394567649811506,0.0006136461161077023
Test_135,7.638229362783022e-06,0.004584404174238443,0.9953987002372742,9.234346180164721e-06
Test_136,2.661956273186661e-07,7.694059604546055e-05,4.592183344698242e-08,0.9999227523803711
Test_137,7.96910717326682e-06,0.1300278753042221,0.869953989982605,1.018293642118806e-05
Test_138,6.619583291467279e-05,0.003948344849050045,0.9959696531295776,1.57472586579388e-05
Test_139,0.999789297580719,3.366948294569738e-05,0.00011675461428239942,6.0319933254504576e-05
Test_140,0.0017359736375510693,5.3847848903387785e-05,0.9981815814971924,2.8645927159232087e-05
Test_141,1.9047641899305745e-06,5.624633558909409e-05,2.0468030470510712e-07,0.9999415874481201
Test_142,1.20442900879425e-05,0.0018062869785353541,5.6668145589355845e-06,0.9981759786605835
Test_143,0.0012063424801453948,0.06973794847726822,0.00017868986469693482,0.9288769960403442
Test_144,0.9992030262947083,2.3589229385834187e-05,0.000676268944516778,9.724403207655996e-05
Test_145,7.196139449661132e-06,0.020775310695171356,1.2686099580605514e-05,0.9792048335075378
Test_146,1.983574293262791e-05,0.0006807959289290011,0.9992924928665161,6.861812835268211e-06
Test_147,9.388641956320498e-06,0.004739909898489714,0.9952418804168701,8.905176400730852e-06
Test_148,0.9966660141944885,0.0005213507101871073,0.0012406375026330352,0.0015720308292657137
Test_149,7.024574733804911e-05,0.00015663672820664942,0.9997617602348328,1.1274585631326772e-05
Test_150,7.316420578717953e-06,0.0011690872488543391,2.9348932457651244e-06,0.9988206028938293
Test_151,1.476570832892321e-05,0.0005832042079418898,0.9993976354598999,4.368070676719071e-06
Test_152,4.296617589716334e-06,0.0012347388546913862,0.9987589120864868,2.042081860054168e-06
Test_153,6.819520422141068e-06,0.00025842199102044106,1.69465783983469e-06,0.999733030796051
Test_154,2.5962526706280187e-06,0.002265240764245391,0.9977301955223083,2.0369323010527296e-06
Test_155,9.213610610459e-06,0.015249382704496384,0.9847254157066345,1.5994577552191913e-05
Test_156,0.0009318303200416267,0.018096065148711205,0.001673807972110808,0.9792983531951904
Test_157,0.19001175463199615,0.511767566204071,0.10125508904457092,0.19696566462516785
Test_158,5.3114581533009186e-05,0.0035553905181586742,9.388012585986871e-06,0.9963821172714233
Test_159,2.4078883598122047e-06,0.0005856143543496728,0.9994094371795654,2.4978380679385737e-06
Test_160,0.9998494386672974,4.449556854524417e-06,0.0001182947016786784,2.7870186386280693e-05
Test_161,0.00010104931425303221,0.000791870173998177,2.34038416238036e-05,0.9990836381912231
Test_162,2.301466111021e-06,0.00019639318634290248,0.9997996687889099,1.6844085166667355e-06
Test_163,2.0193388991174288e-05,0.023701917380094528,0.9762684106826782,9.391837011207826e-06
Test_164,0.00014493004709947854,0.019922031089663506,2.7584830604610033e-05,0.9799054265022278
Test_165,1.1983639751633746e-06,0.0004593137127812952,3.894438123097643e-07,0.9995391368865967
Test_166,4.612845259543974e-06,0.00028063543140888214,0.9997132420539856,1.4620799220210756e-06
Test_167,5.5800392146920785e-06,0.0003375053056515753,0.9996553659439087,1.513098027317028e-06
Test_168,1.426093798606587e-09,0.999967098236084,3.2796298910398036e-05,1.3890375782921183e-07
Test_169,0.0003356769448146224,0.0013683221768587828,0.9982726573944092,2.3280084860743955e-05
Test_170,0.0026241992600262165,0.10804155468940735,0.0019107377156615257,0.8874234557151794
Test_171,0.00012340435932856053,0.002657661447301507,0.9971808195114136,3.8124613638501614e-05
Test_172,0.00010679417027859017,0.7296891808509827,0.2700538635253906,0.00015018238627817482
Test_173,4.82507221022388e-06,0.00036592973629012704,0.9996272325515747,2.0200052404106827e-06
Test_174,1.5777241060277447e-05,0.0005903320270590484,2.2187168724485673e-06,0.9993916749954224
Test_175,0.9806826114654541,0.009309821762144566,0.008648957125842571,0.0013585861306637526
Test_176,1.2285594266359112e-06,9.138285531662405e-05,0.9999070167541504,3.034964493053849e-07
Test_177,4.293960955692455e-06,3.335160363349132e-05,2.2579115466214716e-07,0.9999620914459229
Test_178,1.9020599495433999e-07,1.2666404472838622e-05,1.5371499628713536e-08,0.9999871253967285
Test_179,0.0009757630759850144,0.0003167841932736337,0.9986670017242432,4.047523907502182e-05
Test_180,2.0950130419805646e-05,0.022174078971147537,0.9777944087982178,1.0526494406803977e-05
Test_181,8.648791845189407e-05,0.011777936480939388,2.8082986318622716e-05,0.9881075024604797
Test_182,5.801125735160895e-05,0.035825785249471664,0.964043915271759,7.228815229609609e-05
Test_183,0.9939687252044678,0.0010641188127920032,0.004173156805336475,0.0007939510978758335
Test_184,0.003125143237411976,0.0015810608165338635,0.0004155555216129869,0.9948781728744507
Test_185,1.8007300241151825e-05,0.0023729538079351187,2.873339326470159e-06,0.9976061582565308
Test_186,4.794210326508619e-05,0.4934324622154236,6.932501128176227e-05,0.5064502358436584
Test_187,1.2469074590626406e-06,0.0003445847542025149,0.999653697013855,4.98635756684962e-07
Test_188,7.550560439995024e-06,0.00016755174146965146,0.9998238682746887,1.0569481219135923e-06
Test_189,0.9937064051628113,0.00032143775024451315,0.005536471493542194,0.0004357987199909985
Test_190,1.4227695828594733e-05,0.0012125433422625065,0.9987668991088867,6.3032380239747e-06
Test_191,5.59217223781161e-05,0.037056680768728256,0.9628493189811707,3.8055739423725754e-05
Test_192,0.3128635883331299,0.3524596393108368,0.25555071234703064,0.0791260302066803
Test_193,8.41838846099563e-06,0.0028011768590658903,0.9971876740455627,2.729851985350251e-06
Test_194,0.00032969561289064586,0.5946705341339111,0.40360528230667114,0.0013944703387096524
Test_195,0.7892230153083801,0.16526645421981812,0.03258462995290756,0.012925966642796993
Test_196,5.401487578637898e-05,0.26641029119491577,7.797987200319767e-05,0.7334578037261963
Test_197,0.0004565520794130862,0.009955713525414467,0.9890902638435364,0.0004974579205736518
Test_198,3.73361908714287e-05,0.000798130698967725,3.7572738165181363e-06,0.9991607666015625
Test_199,1.532057285658084e-05,0.67193204164505,0.32804086804389954,1.1792957593570463e-05
Test_200,1.062702722265385e-06,0.0001170470131910406,0.9998815059661865,3.0573366416319914e-07
Test_201,8.725040243007243e-05,0.6479912996292114,0.00036066092434339225,0.35156068205833435
Test_202,0.0006104640779085457,0.563794732093811,0.3960748612880707,0.03951992467045784
Test_203,2.2721167624695227e-05,0.0040703690610826015,0.9958909749984741,1.5907877241261303e-05
Test_204,0.00012145370419602841,0.04844135046005249,0.00010504928650334477,0.951332151889801
Test_205,4.461098069441505e-05,0.00016205644351430237,3.1723632218927378e-06,0.9997901320457458
Test_206,1.6450046587124234e-06,7.9415796790272e-05,2.71028852694144e-07,0.9999186992645264
Test_207,1.803426130209118e-05,8.155074465321377e-05,0.9998956918716431,4.7515873120573815e-06
Test_208,1.6338641216862015e-05,0.002925835084170103,3.3261903809034266e-06,0.9970544576644897
Test_209,1.2821908967453055e-05,0.007652928587049246,0.992319643497467,1.4595259017369244e-05
Test_210,9.111148756346665e-06,0.003688159864395857,5.096620043332223e-06,0.9962976574897766
Test_211,0.0020762921776622534,0.6098318099975586,0.003116810694336891,0.38497501611709595
Test_212,7.078712087604799e-07,1.6069474440882914e-05,0.9999831914901733,5.619271803425363e-08
Test_213,2.2001979687047424e-06,0.15419387817382812,0.8457987904548645,5.183067059988389e-06
Test_214,7.22057711755042e-06,0.00017081036639865488,0.9998204112052917,1.4926602034393e-06
Test_215,0.00018182372150477022,0.021288925781846046,3.0265076929936185e-05,0.9784989356994629
Test_216,0.9844543933868408,0.0004868981777690351,0.0146942138671875,0.0003644650860223919
Test_217,1.9934588635805994e-05,0.00273287040181458,1.0794418813020457e-05,0.9972363710403442
Test_218,0.991866409778595,0.005681760609149933,0.0011785676470026374,0.0012732086470350623
Test_219,9.282566315960139e-05,0.0008967928006313741,0.9990056157112122,4.796845132659655e-06
Test_220,1.3293253005031147e-06,0.00013486261013895273,2.3800303949883528e-07,0.9998635053634644
Test_221,9.010701614897698e-05,0.012943260371685028,1.87239857041277e-05,0.9869478940963745
Test_222,3.4839897580241086e-06,3.1329695048043504e-05,0.9999645948410034,6.056715733393503e-07
Test_223,2.390948566244333e-06,0.0003281587269157171,0.9996687173843384,7.600233971061243e-07
Test_224,0.002041045343503356,0.7094832062721252,0.26732897758483887,0.021146779879927635
Test_225,0.9956879019737244,0.0009580537443980575,0.0026234055403620005,0.0007305266335606575
Test_226,3.292313340352848e-05,0.021208226680755615,0.9787371158599854,2.1753266992163844e-05
Test_227,1.7869142538984306e-06,0.0003856679250020534,2.6115560558537254e-07,0.9996122717857361
Test_228,2.5509370971121825e-05,0.00013780835433863103,0.9998331069946289,3.634223730841768e-06
Test_229,2.284191168655525e-06,0.0006320344982668757,0.9993646740913391,1.129442921410373e-06
Test_230,9.453303937334567e-05,0.006301070097833872,4.816478394786827e-05,0.9935562014579773
Test_231,1.185312726192933e-06,8.340910426340997e-05,1.0490623481018702e-07,0.9999152421951294
Test_232,0.9960721731185913,2.5402801838936284e-05,0.0036331177689135075,0.0002693444839678705
Test_233,0.7088748812675476,0.0010668011382222176,0.28879860043525696,0.0012597201857715845
Test_234,0.0005971317877992988,0.032771699130535126,0.0003360234550200403,0.9662951231002808
Test_235,5.76860372802912e-07,0.0003979923203587532,1.5598263303218118e-07,0.9996013045310974
Test_236,0.0020136169623583555,0.9307079911231995,0.02097279205918312,0.04630554839968681
Test_237,7.395484772132477e-06,0.971258819103241,0.0006269037257879972,0.028106916695833206
Test_238,1.996048240471282e-06,0.8762764930725098,0.12371750175952911,4.098970293853199e-06
Test_239,1.45986223287764e-05,0.0063505638390779495,0.9936317801475525,3.106208168901503e-06
Test_240,1.003886336548021e-05,0.076736219227314,0.9232422709465027,1.1406342309783213e-05
Test_241,4.604411878972314e-05,0.025272756814956665,0.9745737910270691,0.00010732156806625426
Test_242,7.756593549856916e-05,0.017601022496819496,2.3266984499059618e-05,0.9822981357574463
Test_243,0.9956890940666199,0.0011950831394642591,0.0022104636300355196,0.0009054152760654688
Test_244,9.790669537323993e-06,0.021003400906920433,1.8178414393332787e-05,0.978968620300293
Test_245,5.008033986086957e-05,0.0047544208355247974,0.9951861500740051,9.421903996553738e-06
Test_246,1.6305727967846906e-06,0.00036037209792993963,3.6077318554816884e-07,0.9996376037597656
Test_247,6.184812377796334e-07,0.0001361323957098648,9.7971110335493e-08,0.9998631477355957
Test_248,0.002046495210379362,0.19616380333900452,0.00033200744655914605,0.8014577031135559
Test_249,7.434358849423006e-05,0.001173226279206574,0.9986799359321594,7.244461448863149e-05
Test_250,0.9989985823631287,0.00037549700937233865,0.000559886044356972,6.6077132942155e-05
Test_251,0.989376425743103,0.0057601602748036385,0.0027130080852657557,0.0021503239404410124
Test_252,0.0005459536914713681,0.0024982248432934284,0.9967554211616516,0.00020032195607200265
Test_253,1.947460805240553e-05,0.07248197495937347,1.5639692719560117e-05,0.9274829030036926
Test_254,9.586398846295197e-06,0.0047306460328400135,4.420313416630961e-06,0.9952552914619446
Test_255,0.003566292580217123,0.014685152098536491,0.000538487161975354,0.9812100529670715
Test_256,7.044844096526504e-05,0.08213969320058823,6.091300747357309e-05,0.9177289605140686
Test_257,4.536874985205941e-05,0.003984224982559681,0.9959585070610046,1.1876108146680053e-05
Test_258,9.159046021522954e-05,0.7505670785903931,0.24929867684841156,4.256618922227062e-05
Test_259,0.002870366908609867,0.8462448716163635,0.028957735747098923,0.12192700058221817
Test_260,2.0943360141245648e-05,0.0005388603894971311,3.256729087297572e-06,0.9994369149208069
Test_261,3.109170620518853e-06,0.0007418612367473543,0.9992532134056091,1.7342131286568474e-06
Test_262,8.53394521982409e-05,0.05637672170996666,9.201014472637326e-05,0.9434459209442139
Test_263,0.995470404624939,0.0010969091672450304,0.0012613197322934866,0.002171373926103115
Test_264,0.9913104772567749,3.653845124063082e-05,0.008419941179454327,0.00023302427143789828
Test_265,1.4282433369317005e-07,2.487321398803033e-05,0.9999749660491943,3.4445491792212124e-08
Test_266,5.7390425354242325e-06,0.00013347945059649646,7.747604513497208e-07,0.9998599290847778
Test_267,0.9995843768119812,1.6433719792985357e-05,0.00035634596133604646,4.283802627469413e-05
Test_268,3.962998744100332e-05,0.8928542733192444,0.10673551261425018,0.00037061781040392816
Test_269,0.9506943821907043,0.019050737842917442,0.020606111735105515,0.009648789651691914
Test_270,1.4949580418033293e-06,0.00017222081078216434,1.9626870084721304e-07,0.9998261332511902
Test_271,0.0003061541938222945,0.0010772686218842864,7.335098052863032e-05,0.9985432624816895
Test_272,9.284261068387423e-06,0.007710776291787624,0.9922735095024109,6.357259735523257e-06
Test_273,0.9995180368423462,0.00025165698025375605,0.00018105783965438604,4.91953433083836e-05
Test_274,1.9710796550498344e-05,0.00012758906814269722,0.9998472929000854,5.345529643818736e-06
Test_275,7.07535509718582e-05,0.005317628383636475,0.9945853352546692,2.6376161258667707e-05
Test_276,4.182253542239778e-05,0.20169933140277863,0.00019365674233995378,0.7980651259422302
Test_277,0.0023106143344193697,0.7106654047966003,0.004898187704384327,0.2821257412433624
Test_278,7.394535350613296e-05,0.008268339559435844,2.0682640752056614e-05,0.9916370511054993
Test_279,8.153791895892937e-06,0.0013939327327534556,0.9985935091972351,4.4314742808637675e-06
Test_280,2.8740244033542695e-06,0.0003829698543995619,4.7086103904803167e-07,0.9996137022972107
Test_281,1.6136506246766658e-06,0.0004863378999289125,3.471348861694423e-07,0.99951171875
Test_282,1.7329713955405168e-05,0.9996196031570435,7.141628884710371e-05,0.00029167410684749484
Test_283,2.1250762074487284e-06,0.004036033991724253,0.9959606528282166,1.2259008599357912e-06
Test_284,1.4565261153620668e-05,0.0002775378816295415,0.9997064471244812,1.3789552895104862e-06
Test_285,2.275061433465453e-06,0.000310025381622836,3.54727035301039e-07,0.9996873140335083
Test_286,2.2406302377930842e-06,0.00010681831190595403,2.486364394371776e-07,0.9998906850814819
Test_287,0.0008904467104002833,0.013106868602335453,0.002468874678015709,0.9835337996482849
Test_288,7.163908594520763e-05,0.38098931312561035,0.0004644099099095911,0.6184746623039246
Test_289,6.0017109717591666e-06,9.818391845328733e-05,6.056156394151913e-07,0.9998952150344849
Test_290,1.949767693076865e-06,0.008647633716464043,0.9913498163223267,6.444809059757972e-07
Test_291,4.242416252964176e-05,0.013544986955821514,0.9863595366477966,5.299466647556983e-05
Test_292,0.9952680468559265,0.00028882260085083544,0.0031387400813400745,0.001304359408095479
Test_293,5.681403763446724e-06,0.003883971832692623,0.9961085915565491,1.7611802149986033e-06
Test_294,8.017075742827728e-05,0.00010561165981926024,0.9998082518577576,5.942931238678284e-06
Test_295,4.770281520904973e-05,0.00024598586605861783,0.9996991157531738,7.2999991971300915e-06
Test_296,0.019720684736967087,0.06247684732079506,0.004843484610319138,0.9129590392112732
Test_297,1.1519201507326216e-05,0.006660851649940014,6.570169261976844e-06,0.9933210015296936
Test_298,0.0006516278954222798,0.15500742197036743,0.8435121178627014,0.0008289027609862387
Test_299,0.00011103925498900935,0.8694419264793396,0.12039238214492798,0.010054624639451504
Test_300,0.015915749594569206,0.08474928140640259,0.009554583579301834,0.8897803425788879
Test_301,0.997999370098114,0.0001774533884599805,0.001570225227624178,0.00025288554024882615
Test_302,1.022862306854222e-06,0.00039150126394815743,2.5891498012242664e-07,0.999607264995575
Test_303,0.9446508288383484,0.05246774107217789,0.0013700444251298904,0.0015113906702026725
Test_304,0.5903397798538208,0.38419726490974426,0.021326035261154175,0.004136876668781042
Test_305,0.991800844669342,0.001084101852029562,0.002088759560137987,0.0050262450240552425
Test_306,1.354219057247974e-05,0.00030277666519396007,3.0700548450113274e-06,0.9996806383132935
Test_307,0.99671870470047,0.0007260498823598027,0.0022397292777895927,0.0003154722508043051
Test_308,0.000193023617612198,0.005154023878276348,5.500763654708862e-05,0.9945979118347168
