image_id,healthy,multiple_diseases,rust,scab
Test_42,0.00025990334688685834,0.009573266841471195,3.644743992481381e-05,0.9901303648948669
Test_43,5.990039062453434e-05,0.0006574484286829829,0.9992796778678894,2.9237824037409155e-06
Test_44,0.012638689950108528,0.8548308610916138,0.10212649405002594,0.030403941869735718
Test_45,0.00029650740907527506,0.027291573584079742,0.000398527889046818,0.9720134139060974
Test_46,0.7010185718536377,0.061783939599990845,0.009856339544057846,0.2273411899805069
Test_47,8.057751074375119e-06,0.003324629506096244,0.9966601133346558,7.306292445719009e-06
Test_48,1.9203394003852736e-06,0.0002542777801863849,0.9997426867485046,1.0229940698991413e-06
Test_49,5.424718438007403e-06,0.00027398980455473065,0.9997172951698303,3.2014538646762958e-06
Test_50,1.5696169839429785e-06,0.001647898112423718,0.9983471632003784,3.3576231999177253e-06
Test_51,6.415832103812136e-06,0.005744794849306345,0.9942415952682495,7.2250113589689136e-06
Test_52,9.759491149452515e-06,0.0037166543770581484,0.996269702911377,3.868936346407281e-06
Test_53,9.844917485679616e-07,0.00030825179419480264,0.9996902942657471,4.7479548470619193e-07
Test_54,0.009600351564586163,0.6838019490242004,0.13858728110790253,0.16801048815250397
Test_55,1.7726653823046945e-05,0.00038279511500149965,5.846767180628376e-06,0.9995936751365662
Test_56,0.00013797296560369432,0.010979040525853634,0.00013861565093975514,0.9887443780899048
Test_57,0.9296082258224487,0.0063789356499910355,0.05900309979915619,0.005009764339774847
Test_58,7.528530841227621e-05,0.0002806117990985513,6.4563269006612245e-06,0.9996376037597656
Test_59,0.00039969306089915335,0.08375484496355057,0.9141814112663269,0.0016640899702906609
Test_60,4.710333996627014e-06,0.0008556378888897598,4.181770236755256e-06,0.9991355538368225
Test_61,0.9966748952865601,0.00023168741608969867,0.002593221142888069,0.0005001461831852794
Test_62,0.0008923601126298308,0.04677417874336243,0.002087107626721263,0.9502463936805725
Test_63,0.00014716559962835163,0.009390221908688545,3.276319694123231e-05,0.9904298186302185
Test_64,0.455192506313324,0.0015359956305474043,0.5243099927902222,0.018961399793624878
Test_65,5.127039912622422e-05,0.06422251462936401,0.9355766177177429,0.00014962992281652987
Test_66,0.928190290927887,0.0007879495387896895,0.07054257392883301,0.0004792000399902463
Test_67,0.00013013083662372082,0.005642201751470566,0.9941585063934326,6.91728200763464e-05
Test_68,0.00010753640526672825,0.10462144017219543,0.00021377256780397147,0.8950572609901428
Test_69,1.9878525563399307e-06,0.001201431849040091,0.9987938404083252,2.7389362458052346e-06
Test_70,0.00012169815454399213,0.0391099750995636,0.00022641154646407813,0.9605419635772705
Test_71,0.04557022824883461,0.004050977062433958,0.9499505758285522,0.0004281417350284755
Test_72,3.456628110143356e-05,0.0024942446034401655,4.2977058910764754e-05,0.9974282383918762
Test_73,0.9976209998130798,9.423070878256112e-05,0.002051088958978653,0.0002337297919439152
Test_74,0.824029266834259,0.14972786605358124,0.007926705293357372,0.018316110596060753
Test_75,0.0024599828757345676,0.03919578343629837,0.0065746852196753025,0.9517695307731628
Test_76,0.9941139817237854,0.00030577820143662393,0.0027548004873096943,0.0028255018405616283
Test_77,7.971758350322489e-06,0.001099713146686554,0.9988862872123718,6.115809355833335e-06
Test_78,6.2965709730633534e-06,0.0006515099084936082,3.3912619983311743e-06,0.9993388056755066
Test_79,0.0006143717328086495,0.0031335214152932167,0.0001141295870183967,0.9961379170417786
Test_80,6.224838580237702e-05,0.90099036693573,0.0841100737452507,0.014837220311164856
Test_81,2.4829249014146626e-05,0.6803205609321594,0.31957849860191345,7.603708218084648e-05
Test_82,0.0016379270236939192,0.0544433519244194,0.8399749398231506,0.10394373536109924
Test_83,0.0001325176126556471,0.5969370007514954,0.3973941504955292,0.005536342039704323
Test_84,0.00016483133367728442,0.00140736426692456,3.187320180586539e-05,0.9983958601951599
Test_85,0.00044288262142799795,0.060698363929986954,0.0003560595214366913,0.9385026693344116
Test_86,5.962752766208723e-05,0.004269586410373449,0.9956549406051636,1.581702963449061e-05
Test_87,0.24726466834545135,0.44772520661354065,0.23039588332176208,0.0746142640709877
Test_88,0.0003333966014906764,0.005288776941597462,0.0002730714622884989,0.99410480260849
Test_89,0.10110393911600113,0.06369856745004654,0.019837219268083572,0.8153603076934814
Test_90,3.008487510669511e-06,0.0010863571660593152,0.9989087581634521,1.934574129336397e-06
Test_91,0.9970435500144958,0.0009466822957620025,0.0014652131358161569,0.0005444773123599589
Test_92,0.9777050614356995,8.998230623546988e-05,0.021729134023189545,0.0004757214046549052
Test_93,4.2714418668765575e-06,0.0019143092213198543,0.998079776763916,1.6550878854104667e-06
Test_94,3.636436758824857e-06,0.0002393955219304189,1.8156823671233724e-06,0.9997552037239075
Test_95,0.9966549873352051,0.0002492382191121578,0.002788905054330826,0.0003067375801037997
Test_96,0.0001439845364075154,0.0003026477643288672,6.47435081191361e-05,0.9994885921478271
Test_97,0.995413601398468,0.0011919660028070211,0.0022445502690970898,0.0011499091051518917
Test_98,0.0005976217216812074,0.09963274002075195,0.00043031980749219656,0.8993393182754517
Test_99,0.0004358405130915344,0.028155717998743057,0.0006772182532586157,0.970731258392334
Test_100,2.840477100107819e-05,0.0012011249782517552,5.051930656918557e-06,0.9987654685974121
Test_101,0.03986816853284836,0.0015975766582414508,0.003051132895052433,0.9554831385612488
Test_102,0.0001463385415263474,0.0004832731210626662,4.330580122768879e-05,0.9993270635604858
Test_103,0.0012381545966491103,0.01575388014316559,0.00039681862108409405,0.9826111197471619
Test_104,0.00015569504466839135,0.034235112369060516,0.00018855564121622592,0.9654206037521362
Test_105,0.0009278125944547355,0.004794649314135313,0.000504614959936589,0.9937729239463806
Test_106,0.9981533885002136,0.00011441177048254758,0.0012037219712510705,0.0005284611252136528
Test_107,0.00014721917978022248,0.022398430854082108,0.9725269675254822,0.004927412606775761
Test_108,0.0008265755022875965,0.02815544791519642,0.0006169487605802715,0.9704009890556335
Test_109,0.038651157170534134,0.6458138823509216,0.03206547722220421,0.28346940875053406
Test_110,0.986308753490448,0.0003744267742149532,0.011728459969162941,0.001588295097462833
Test_111,0.07114758342504501,0.01188491377979517,0.006490013096481562,0.9104775190353394
Test_112,6.02937834628392e-05,0.011398517526686192,0.9884451627731323,9.602803766028956e-05
Test_113,0.00257965293712914,0.04576345160603523,0.0003661708615254611,0.9512907266616821
Test_114,0.00032428099075332284,0.17392702400684357,0.004420963581651449,0.8213277459144592
Test_115,1.1846251481983927e-06,6.474721158156171e-05,0.9999338388442993,2.923812019162142e-07
Test_116,0.00058353366330266,0.004502368625253439,0.9921572208404541,0.0027568740770220757
Test_117,1.0937069419014733e-05,0.009591172449290752,0.9903890490531921,8.855511623551138e-06
Test_118,7.019408712949371e-06,0.0015817524399608374,0.9984079003334045,3.2923633170867106e-06
Test_119,0.9931509494781494,0.0018270611763000488,0.003961342852562666,0.0010606579016894102
Test_120,6.512988193208002e-07,0.0006157291936688125,0.9993828535079956,7.647413440281525e-07
Test_121,0.000148617647937499,0.0846581906080246,0.9136547446250916,0.001538452343083918
Test_122,3.180182466167025e-05,0.07302900403738022,0.9267759919166565,0.00016312493244186044
Test_123,1.7669071894488297e-06,0.009864049963653088,0.9901316165924072,2.627983349157148e-06
Test_124,0.0001663819421082735,0.0008073883363977075,1.4946124792913906e-05,0.9990112781524658
Test_125,0.0022321694996207952,0.2481336146593094,0.0016232999041676521,0.7480109333992004
Test_126,0.9967977404594421,0.0009091768297366798,0.0019992643501609564,0.00029382319189608097
Test_127,0.0014141318388283253,0.0007266598986461759,6.76723284414038e-05,0.9977915287017822
Test_128,0.0005770581774413586,0.2043892741203308,0.7298662066459656,0.06516741216182709
Test_129,4.522565723164007e-05,0.042940422892570496,0.9563158750534058,0.0006984405335970223
Test_130,3.1590377602697117e-06,0.00018956369603984058,1.7521562085676123e-06,0.9998055100440979
Test_131,9.203582885675132e-05,0.0039270492270588875,2.15771851799218e-05,0.9959593415260315
Test_132,0.9614929556846619,4.985467603546567e-05,0.03821038454771042,0.0002467231242917478
Test_133,8.612150850240141e-06,0.001469324342906475,7.859697689127643e-06,0.9985142350196838
Test_134,0.9629694819450378,0.0004552716563921422,0.006652458570897579,0.029922744259238243
Test_135,4.15576905652415e-05,0.011982428841292858,0.9876859188079834,0.00029015971813350916
Test_136,3.48949743056437e-06,6.399456469807774e-05,1.0061643251901842e-06,0.9999314546585083
Test_137,4.341925432527205e-06,0.019483357667922974,0.9805050492286682,7.2693742367846426e-06
Test_138,3.784694627029239e-06,0.0012302834074944258,0.998764157295227,1.8078604853144498e-06
Test_139,0.9994107484817505,3.915884008165449e-05,0.0004388299130368978,0.00011128283222205937
Test_140,0.0010393460979685187,0.0003447541093919426,0.998513400554657,0.00010244661825709045
Test_141,2.8178375941934064e-05,4.871875717071816e-05,7.262802228069631e-06,0.9999158382415771
Test_142,0.0002373328898102045,0.005477559752762318,0.0001987737196031958,0.9940862655639648
Test_143,0.005907019600272179,0.12353009730577469,0.0006680046208202839,0.869894802570343
Test_144,0.9990313053131104,3.5913057217840105e-05,0.0008367139380425215,9.600115299690515e-05
Test_145,5.3047158871777356e-05,0.01299322210252285,4.8345475079258904e-05,0.9869053959846497
Test_146,6.05463810643414e-07,0.00015227949188556522,0.9998465776443481,4.2432967006789113e-07
Test_147,0.00011510463082231581,0.11721167713403702,0.8815689086914062,0.0011042796541005373
Test_148,0.9937647581100464,0.0005557634285651147,0.003466501133516431,0.0022129935678094625
Test_149,0.0008931776974350214,0.005347239784896374,0.9878947138786316,0.0058649335987865925
Test_150,5.615455302176997e-05,0.0012004678137600422,2.3087422960088588e-05,0.9987202882766724
Test_151,1.041023438119737e-06,0.0002926845627371222,0.9997057318687439,4.978648462383717e-07
Test_152,0.00024323428806383163,0.1992577463388443,0.800025224685669,0.00047384033678099513
Test_153,1.3852224583388306e-05,0.00027032988145947456,8.104401786113158e-06,0.9997076392173767
Test_154,8.154249371727929e-05,0.14402082562446594,0.8555700778961182,0.0003275827330071479
Test_155,1.0817107977345586e-05,0.025944145396351814,0.9740014672279358,4.3501084292074665e-05
Test_156,0.0009467961499467492,0.00409716134890914,0.0009429655619896948,0.9940131306648254
Test_157,0.25904637575149536,0.34543541073799133,0.11861215531826019,0.2769060730934143
Test_158,0.0017396556213498116,0.003004641504958272,0.00011496853403514251,0.9951406717300415
Test_159,7.115404878277332e-05,0.03617965057492256,0.963630199432373,0.00011901887046406046
Test_160,0.9987840056419373,2.4225540983024985e-05,0.000988441170193255,0.00020340728224255145
Test_161,0.0004721478617284447,0.0011160781141370535,0.00043147479300387204,0.9979802966117859
Test_162,1.0338658285036217e-06,0.00038666490581817925,0.999610960483551,1.3063730648354976e-06
Test_163,6.466116610681638e-05,0.15606611967086792,0.8437389731407166,0.00013028336979914457
Test_164,0.0007391713443212211,0.04087553545832634,0.0001852378190960735,0.9582000374794006
Test_165,4.688733952207258e-06,0.000490739883389324,2.5926067337422865e-06,0.9995019435882568
Test_166,5.502803333001793e-07,9.257425699615851e-05,0.9999065399169922,3.8604787278018193e-07
Test_167,5.067010715720244e-05,0.004731823690235615,0.9951865077018738,3.091882899752818e-05
Test_168,3.1206479889078764e-06,0.9990842342376709,0.0007872349233366549,0.00012546341167762876
Test_169,9.375702211400494e-05,0.0011495251674205065,0.9987429976463318,1.3632689842779655e-05
Test_170,0.0018326163990423083,0.026725443080067635,0.0014467652654275298,0.9699951410293579
Test_171,1.5887886547716334e-05,0.0017975954106077552,0.998172402381897,1.415281349181896e-05
Test_172,0.00035001730429939926,0.558757483959198,0.4405294954776764,0.0003630380961112678
Test_173,8.290134019262041e-07,0.00023023583344183862,0.9997685551643372,3.7341160918913374e-07
Test_174,3.406194082344882e-05,0.0007943924283608794,7.819332495273557e-06,0.9991637468338013
Test_175,0.9881308078765869,0.006914183497428894,0.0032557975500822067,0.0016992384335026145
Test_176,1.3744553143624216e-05,0.0024726458359509706,0.9974513649940491,6.213477900018916e-05
Test_177,0.00028458869201131165,0.0001416383165633306,2.2553851522388868e-05,0.9995512366294861
Test_178,6.041895630914951e-06,2.50669036176987e-05,1.832443331295508e-06,0.999967098236084
Test_179,0.016643887385725975,0.006782728247344494,0.9731839299201965,0.003389463061466813
Test_180,2.9167576940380968e-05,0.033086612820625305,0.9668481945991516,3.606932659749873e-05
Test_181,0.00020777175086550415,0.0065788705833256245,6.172837311169133e-05,0.9931516647338867
Test_182,5.587880878010765e-05,0.05283835157752037,0.9469043612480164,0.00020141355344094336
Test_183,0.8848527073860168,0.02536976896226406,0.07333346456289291,0.016444098204374313
Test_184,0.031052149832248688,0.0035879577044397593,0.005226515233516693,0.9601333141326904
Test_185,8.840199006954208e-05,0.005212182179093361,3.1357445550384e-05,0.9946681261062622
Test_186,0.0001247819309355691,0.03770118206739426,7.042424113024026e-05,0.962103545665741
Test_187,2.537227032917144e-07,0.00032356620067730546,0.999675989151001,2.0546325174564117e-07
Test_188,1.4815393569733715e-06,9.324617712991312e-05,0.9999048709869385,3.943869444356096e-07
Test_189,0.9937001466751099,0.00021611664851661772,0.005465342663228512,0.0006185185629874468
Test_190,0.00012755399802699685,0.01703489199280739,0.9823305606842041,0.0005069657927379012
Test_191,1.7889467926579528e-05,0.008469408378005028,0.9914923310279846,2.0368821424199268e-05
Test_192,0.05517234280705452,0.5221582055091858,0.33537518978118896,0.08729422837495804
Test_193,1.638061121411738e-06,0.0008367715054191649,0.9991605281829834,1.1158819006595877e-06
Test_194,0.00020906125428155065,0.851814866065979,0.14406920969486237,0.003906844183802605
Test_195,0.9257010817527771,0.03965350612998009,0.02724187821149826,0.007403539028018713
Test_196,0.0004619623941835016,0.1625235676765442,0.00045952678192406893,0.8365549445152283
Test_197,0.0009673241293057799,0.07892601191997528,0.9113532304763794,0.008753480389714241
Test_198,0.0002066260640276596,0.0010085345711559057,1.599327333678957e-05,0.9987688660621643
Test_199,1.2247417544131167e-05,0.0553705170750618,0.9446024298667908,1.4877406101732049e-05
Test_200,3.412283695070073e-05,0.01355308573693037,0.9863249659538269,8.785414684098214e-05
Test_201,0.0003019082359969616,0.10946663469076157,0.0008263687486760318,0.8894050717353821
Test_202,8.018019434530288e-05,0.07634679228067398,0.9202723503112793,0.0033006842713803053
Test_203,1.7858634237200022e-05,0.015527079813182354,0.9843941330909729,6.0927221056772396e-05
Test_204,4.95251442771405e-05,0.005483178421854973,4.355740384198725e-05,0.9944238066673279
Test_205,0.00035685155307874084,0.0002814409672282636,3.984021896030754e-05,0.9993219375610352
Test_206,5.703449460270349e-06,0.00018609012477099895,3.970944362663431e-06,0.9998041987419128
Test_207,0.00022895036090631038,0.0007500728243030608,0.9989051818847656,0.00011580254067666829
Test_208,0.0008547819452360272,0.002929450711235404,7.292218651855364e-05,0.9961429238319397
Test_209,4.573079422698356e-05,0.10545963793992996,0.8941385746002197,0.0003559901670087129
Test_210,1.1348179214110132e-05,0.0010337770218029618,1.1618079952313565e-05,0.9989432692527771
Test_211,0.0179135799407959,0.49241015315055847,0.013242856599390507,0.4764334261417389
Test_212,7.615080903633498e-07,8.47687479108572e-05,0.9999141693115234,1.9794171635112434e-07
Test_213,7.848400855436921e-05,0.81466144323349,0.18435509502887726,0.0009050174267031252
Test_214,8.447442814940587e-05,0.0057105980813503265,0.9940999150276184,0.00010501909127924591
Test_215,0.0021549209486693144,0.05544294789433479,0.00025706246378831565,0.942145049571991
Test_216,0.9709125757217407,0.00046044818009249866,0.028286224231123924,0.0003407626645639539
Test_217,6.455044785980135e-05,0.002185072749853134,3.461356754996814e-05,0.9977158308029175
Test_218,0.989716112613678,0.006597348488867283,0.00202132947742939,0.00166520441416651
Test_219,2.0256351490388624e-05,0.00010946262045763433,0.9998693466186523,8.992238349492254e-07
Test_220,3.7106544823473087e-06,0.00014025281416252255,1.203365286528424e-06,0.9998548030853271
Test_221,0.0005084251752123237,0.02039775438606739,0.00010426835069665685,0.9789895415306091
Test_222,1.2361073459032923e-05,0.0011510486947372556,0.9987918734550476,4.479329436435364e-05
Test_223,3.135003134957515e-05,0.01188140083104372,0.9880501627922058,3.7075558793731034e-05
Test_224,0.0018947174539789557,0.590380072593689,0.3496973514556885,0.05802784860134125
Test_225,0.9964633584022522,0.0005235436256043613,0.0023646645713597536,0.0006484786863438785
Test_226,7.613719208166003e-05,0.08135343343019485,0.9184337258338928,0.00013675149239134043
Test_227,1.9747230908251368e-06,0.00019727447943296283,1.2175978554296307e-06,0.9997995495796204
Test_228,2.0251832211215515e-06,0.00014357385225594044,0.9998536109924316,7.353729074566218e-07
Test_229,9.77721265371656e-06,0.0036031699273735285,0.9963802695274353,6.75106821290683e-06
Test_230,0.0001957362110260874,0.003172057680785656,9.541022154735401e-05,0.9965368509292603
Test_231,3.222928717150353e-05,8.37169645819813e-05,4.006521066912683e-06,0.9998800754547119
Test_232,0.9939576387405396,5.438143853098154e-05,0.005822520703077316,0.0001653741201153025
Test_233,0.7061929702758789,0.00027215946465730667,0.2927868068218231,0.0007480870699509978
Test_234,0.00034220641828142107,0.01620788685977459,0.00023950263857841492,0.9832104444503784
Test_235,3.7097299809829565e-06,0.00033693091245368123,3.1824463349039434e-06,0.9996562004089355
Test_236,0.006276654079556465,0.8425521850585938,0.06770682334899902,0.08346422761678696
Test_237,0.00012097880971850827,0.5263042449951172,0.0025926486123353243,0.4709821939468384
Test_238,4.063491815031739e-06,0.8027225732803345,0.19726598262786865,7.491881206078688e-06
Test_239,1.5765375792398117e-05,0.004193305037915707,0.9957869648933411,3.9622077565582e-06
Test_240,4.24107929575257e-06,0.01978146843612194,0.9802061319351196,8.146472282533068e-06
Test_241,0.00012885000614915043,0.03689184784889221,0.9613980054855347,0.0015813802601769567
Test_242,0.001727625378407538,0.017405644059181213,0.00021292237215675414,0.9806538224220276
Test_243,0.986707329750061,0.0012714398326352239,0.011148356832563877,0.0008728441898711026
Test_244,3.3184442145284265e-05,0.017749086022377014,0.00014682771870866418,0.9820709228515625
Test_245,0.00020027233404107392,0.05638408288359642,0.9432539343833923,0.00016164471162483096
Test_246,9.746410796651617e-06,0.000666387437377125,3.751531721718493e-06,0.9993201494216919
Test_247,3.581989631129545e-06,0.00015818193787708879,1.6691255950718187e-06,0.9998365640640259
Test_248,0.008723186329007149,0.4190751612186432,0.002909277565777302,0.5692923665046692
Test_249,3.8194200897123665e-05,0.0029419700149446726,0.9968805313110352,0.00013932526053395122
Test_250,0.9973281621932983,0.0014266710495576262,0.0009836527751758695,0.00026149750920012593
Test_251,0.9832615256309509,0.0055598109029233456,0.0018520078156143427,0.009326656349003315
Test_252,0.007876871153712273,0.1281699687242508,0.814509391784668,0.0494438037276268
Test_253,0.00020180213323328644,0.10214366018772125,0.0002238821762148291,0.8974305987358093
Test_254,2.1002379071433097e-05,0.0013335469411686063,1.1940745025640354e-05,0.9986334443092346
Test_255,0.009417067281901836,0.01015486754477024,0.0009838680271059275,0.9794442653656006
Test_256,0.00015600022743456066,0.004977066535502672,5.238610538071953e-05,0.9948145747184753
Test_257,4.0735349102760665e-06,0.0005405638366937637,0.999453604221344,1.7634345113037853e-06
Test_258,3.545499930623919e-05,0.34062886238098145,0.6592979431152344,3.7724988942500204e-05
Test_259,0.017894400283694267,0.684604823589325,0.09100126475095749,0.20649947226047516
Test_260,0.0002545285678934306,0.0010774156544357538,9.850419155554846e-05,0.9985694885253906
Test_261,1.263483909497154e-06,0.0009079381707124412,0.9990893602371216,1.4483247241514619e-06
Test_262,4.974687544745393e-05,0.01291586086153984,9.405449236510321e-05,0.986940324306488
Test_263,0.9799078702926636,0.010883509181439877,0.004335945472121239,0.004872729070484638
Test_264,0.9846479892730713,3.481163730612025e-05,0.014804544858634472,0.0005126144969835877
Test_265,1.2991313269594684e-06,0.0004888534313067794,0.9995090961456299,7.237805448312429e-07
Test_266,8.048243216762785e-06,0.00011877751239808276,2.7300998226564843e-06,0.9998704195022583
Test_267,0.9992892742156982,3.205271059414372e-05,0.0005877165822312236,9.092836990021169e-05
Test_268,2.344899439776782e-05,0.6996432542800903,0.29985710978507996,0.000476273475214839
Test_269,0.9527076482772827,0.00832143984735012,0.013298865407705307,0.02567208744585514
Test_270,2.0555226001306437e-05,0.0005664079799316823,6.733333066222258e-06,0.9994063377380371
Test_271,0.000879721890669316,0.005917003843933344,0.00046882627066224813,0.992734432220459
Test_272,1.869241168606095e-05,0.050265755504369736,0.9496521353721619,6.34081952739507e-05
Test_273,0.9998281002044678,4.2903917346848175e-05,9.053227404365316e-05,3.8345584471244365e-05
Test_274,1.5709048966527916e-05,0.00037585082463920116,0.9995957016944885,1.2695627447101288e-05
Test_275,0.0016159926308318973,0.49478259682655334,0.49959155917167664,0.00400984613224864
Test_276,5.8240137150278315e-05,0.012159669771790504,0.00014022206596564502,0.9876418113708496
Test_277,0.014484530314803123,0.5481266975402832,0.005075065419077873,0.4323136508464813
Test_278,9.473892714595422e-05,0.00591770326718688,4.82089672004804e-05,0.9939393997192383
Test_279,2.5963649932236876e-06,0.0011961889686062932,0.9987987279891968,2.525949639675673e-06
Test_280,1.7441621821490116e-05,0.00029364301008172333,5.005913408240303e-06,0.9996839761734009
Test_281,4.012051249446813e-06,0.0004563168913591653,2.46387367042189e-06,0.9995372295379639
Test_282,2.7519439754541963e-05,0.998384952545166,0.00021834386279806495,0.0013692241627722979
Test_283,9.654237146605738e-06,0.0282866470515728,0.9716572165489197,4.66160818177741e-05
Test_284,0.00011579620331758633,0.019933070987462997,0.979794442653656,0.00015672230802010745
Test_285,1.0321865374862682e-05,0.00043789538904093206,2.8019539968227036e-06,0.9995489716529846
Test_286,9.50887715589488e-06,0.00010438544995849952,3.2284178814734332e-06,0.9998828172683716
Test_287,0.0006906468188390136,0.021179422736167908,0.010484649799764156,0.9676452875137329
Test_288,5.2343104471219704e-05,0.054623257368803024,0.0002741403004620224,0.9450502395629883
Test_289,4.40092699136585e-05,9.121384937316179e-05,6.388034307747148e-06,0.9998583793640137
Test_290,2.8976264729863033e-06,0.015715334564447403,0.9842793941497803,2.3894879177532857e-06
Test_291,1.240300389326876e-05,0.0046515329740941525,0.995299220085144,3.682799797388725e-05
Test_292,0.9808714985847473,0.00023139936092775315,0.017065078020095825,0.0018320189556106925
Test_293,3.3416779388062423e-06,0.004361875355243683,0.9956321120262146,2.6532643460086547e-06
Test_294,0.00020391610451042652,0.0052421679720282555,0.9942050576210022,0.0003489262016955763
Test_295,6.700515950797126e-05,0.0011011820752173662,0.998802661895752,2.9169252229621634e-05
Test_296,0.11103275418281555,0.46049150824546814,0.07052048295736313,0.3579551875591278
Test_297,3.611663487390615e-05,0.003784792497754097,1.3207986739871558e-05,0.9961658716201782
Test_298,0.0014166742330417037,0.398500919342041,0.5897925496101379,0.010289828293025494
Test_299,0.00023050076561048627,0.4294387996196747,0.5587751269340515,0.01155549194663763
Test_300,0.39680230617523193,0.08404436707496643,0.1672172099351883,0.35193610191345215
Test_301,0.9979885816574097,5.3112667956156656e-05,0.00162878620903939,0.0003295257920399308
Test_302,6.241055416467134e-06,0.000772212166339159,6.6757820604834706e-06,0.9992148876190186
Test_303,0.9557825326919556,0.03397786617279053,0.004071761853992939,0.006167847663164139
Test_304,0.5599609613418579,0.39008328318595886,0.04410130903124809,0.005854377057403326
Test_305,0.9881437420845032,0.00159766327124089,0.008140482008457184,0.0021180883049964905
Test_306,3.839189957943745e-05,0.00058511714451015,3.765827204915695e-05,0.9993388056755066
Test_307,0.9892916083335876,0.0006376940873451531,0.0097294170409441,0.00034134119050577283
Test_308,0.0013122066156938672,0.01413221936672926,0.0004934736643917859,0.984062135219574
Test_309,8.192926179617643e-05,0.07019631564617157,0.9289630651473999,0.0007587149739265442
Test_310,7.115685730241239e-05,0.07725824415683746,0.9221855401992798,0.000485188647871837
Test_311,0.00013541789667215198,0.4976213574409485,0.5018975734710693,0.0003456098202150315
Test_312,4.810819882550277e-05,0.00010928296978818253,3.65057130693458e-05,0.9998061060905457
Test_313,3.8061589293647557e-06,0.00022973885643295944,1.6537939018235193e-06,0.9997648596763611
