image_id,healthy,multiple_diseases,rust,scab
Test_106,0.9851441383361816,0.0017472998006269336,0.011446009390056133,0.0016626209253445268
Test_107,0.0006711022579111159,0.021800240501761436,0.9577029347419739,0.01982566900551319
Test_108,0.0003317300579510629,0.05867670848965645,0.0001520430960226804,0.9408395290374756
Test_109,0.09443886578083038,0.20254114270210266,0.010179406963288784,0.6928406357765198
Test_110,0.9904914498329163,0.0010305193718522787,0.006948484107851982,0.0015294925542548299
Test_111,0.1507967859506607,0.035754770040512085,0.007765633054077625,0.8056827783584595
Test_112,8.805038669379428e-05,0.004458577837795019,0.9950705766677856,0.00038281866000033915
Test_113,0.00034776877146214247,0.09138110280036926,1.1927386367460713e-05,0.9082592725753784
Test_114,5.909491301281378e-05,0.1661836951971054,0.0004059094353578985,0.8333512544631958
Test_115,1.2834731933253352e-05,5.880920070922002e-05,0.9999262094497681,2.1162579741940135e-06
Test_116,0.001183849759399891,0.0065330094657838345,0.9835997819900513,0.008683329448103905
Test_117,0.00029063248075544834,0.0841570720076561,0.9154502749443054,0.00010207482409896329
Test_118,5.361256262403913e-05,0.001002018223516643,0.9989359974861145,8.313956641359255e-06
Test_119,0.9937790036201477,0.00212062057107687,0.0026592707727104425,0.0014411970041692257
Test_120,2.4708178898436017e-05,0.0018495189724490047,0.9980862140655518,3.9600574382347986e-05
Test_121,0.00035295262932777405,0.116239994764328,0.8776482939720154,0.005758782848715782
Test_122,2.5585786715964787e-05,0.010469195432960987,0.9893430471420288,0.000162188705871813
Test_123,2.108008811774198e-05,0.028692251071333885,0.9712668061256409,1.991890349017922e-05
Test_124,0.00010344003385398537,0.0015236380277201533,2.4938094611570705e-06,0.9983704686164856
Test_125,0.0013765802141278982,0.06157643347978592,0.0002923785359598696,0.9367546439170837
Test_126,0.9964776635169983,0.0011271134717389941,0.001822704216465354,0.0005725758383050561
Test_127,0.00045681005576625466,0.0003207721747457981,5.723182766814716e-06,0.9992166757583618
Test_128,0.0007611855980940163,0.2825115919113159,0.5384676456451416,0.17825950682163239
Test_129,8.722153870621696e-05,0.03877035155892372,0.9546144008636475,0.006528107449412346
Test_130,2.2326896669255802e-06,0.00040592681034468114,9.864772891887696e-07,0.9995908141136169
Test_131,5.593210516963154e-05,0.004137979820370674,1.7856160638984875e-06,0.9958043694496155
Test_132,0.9935610294342041,3.375073356437497e-05,0.006202719174325466,0.00020258862059563398
Test_133,4.821280526812188e-06,0.0023914987687021494,1.4087710269450326e-06,0.9976022839546204
Test_134,0.9335861802101135,0.0006628534756600857,0.01188795268535614,0.053862981498241425
Test_135,9.344933641841635e-05,0.01268109492957592,0.9847334027290344,0.002492035971954465
Test_136,5.386844350141473e-06,0.0003577007446438074,1.1272773008386139e-06,0.9996358156204224
Test_137,2.0102022972423583e-05,0.04401721805334091,0.9559386372566223,2.4057824703049846e-05
Test_138,0.00016064028022810817,0.006524158641695976,0.9932550191879272,6.020731234457344e-05
Test_139,0.9995962977409363,2.6266483473591506e-05,0.00026357060414738953,0.00011386910773580894
Test_140,0.013889575377106667,0.00020651184604503214,0.9855573773384094,0.00034658925142139196
Test_141,1.6866275473148562e-05,0.0001424644869985059,4.823934432351962e-06,0.9998358488082886
Test_142,6.569214747287333e-05,0.0014350529527291656,3.439533247728832e-05,0.9984649419784546
Test_143,0.0028189404401928186,0.5654522180557251,3.5529679735191166e-05,0.43169334530830383
Test_144,0.9989972710609436,2.4569140805397183e-05,0.0008397662895731628,0.0001383794005960226
Test_145,7.497401838918449e-06,0.00777648389339447,1.613903987163212e-05,0.9921998381614685
Test_146,7.619879761477932e-05,0.0030947283376008272,0.9966891407966614,0.0001399324246449396
Test_147,0.00017506805306766182,0.20955243706703186,0.789173424243927,0.001099073444493115
Test_148,0.9930288195610046,0.0004456961469259113,0.002760837087407708,0.003764722030609846
Test_149,0.003243252169340849,0.01178163755685091,0.9535512924194336,0.031423911452293396
Test_150,0.00016572876484133303,0.0037291375920176506,8.811892621451989e-05,0.9960170388221741
Test_151,0.00027694713207893074,0.0025729297194629908,0.9970192909240723,0.00013084537931717932
Test_152,0.0007285363390110433,0.12639623880386353,0.8716840744018555,0.0011911258334293962
Test_153,1.1520790394570213e-05,0.0004112391616217792,7.661783456569538e-06,0.9995695948600769
Test_154,7.237173849716783e-05,0.08602730184793472,0.9131474494934082,0.0007528093992732465
Test_155,8.88594331627246e-06,0.014392086304724216,0.9855153560638428,8.3657301729545e-05
Test_156,0.0010554083855822682,0.00576067203655839,0.0025884585920721292,0.9905954599380493
Test_157,0.26972639560699463,0.4648715555667877,0.0506320483982563,0.21477004885673523
Test_158,0.0006399159319698811,0.0028262378182262182,2.1207388272159733e-05,0.9965127110481262
Test_159,3.787810055655427e-05,0.014556167647242546,0.9853292107582092,7.671723869862035e-05
Test_160,0.9996459484100342,2.130312168446835e-05,0.0002646165667101741,6.802457937737927e-05
Test_161,0.00037762513966299593,0.0021790219470858574,0.0004044817469548434,0.9970388412475586
Test_162,2.6256011551595293e-06,0.00021237680630292743,0.9997835755348206,1.4088547004575958e-06
Test_163,0.00015247828559949994,0.37672072649002075,0.6230780482292175,4.872230056207627e-05
Test_164,0.00044712808448821306,0.06183511018753052,5.897636947338469e-05,0.9376587867736816
Test_165,4.024744157504756e-06,0.0007893289439380169,1.0684341305022826e-06,0.9992056488990784
Test_166,1.8418939362163655e-05,0.00044887291733175516,0.999512791633606,1.98852940229699e-05
Test_167,0.0003021731390617788,0.007391612511128187,0.9920389652252197,0.00026731868274509907
Test_168,1.0445587506069387e-08,0.999992847442627,6.851432772236876e-06,3.555990417680732e-07
Test_169,0.001569609623402357,0.001674456987529993,0.9966990351676941,5.690458419849165e-05
Test_170,0.0037716762162745,0.10022371262311935,0.0024256070610135794,0.8935790061950684
Test_171,0.00019557619816623628,0.0024464705493301153,0.997262716293335,9.51945039560087e-05
Test_172,0.0008960608392953873,0.27777767181396484,0.721221923828125,0.00010430061229271814
Test_173,2.4277860575239174e-05,0.0005166908958926797,0.9994550347328186,4.036724931211211e-06
Test_174,9.51690071815392e-06,0.0008483162964694202,6.211375875864178e-07,0.9991415739059448
Test_175,0.9467692971229553,0.04553418233990669,0.004601919092237949,0.003094598650932312
Test_176,7.905800885055214e-05,0.003494609147310257,0.9959626793861389,0.00046358941472135484
Test_177,0.00016329018399119377,0.0003115180297754705,4.345941306382883e-06,0.9995208978652954
Test_178,7.5931761784886476e-06,0.0001358416920993477,2.54970973401214e-06,0.9998539686203003
Test_179,0.05261686444282532,0.010487370193004608,0.9267747402191162,0.01012099627405405
Test_180,2.0502402549027465e-05,0.06846220791339874,0.9314956068992615,2.1647148969350383e-05
Test_181,9.850843343883753e-05,0.005494671408087015,8.304337097797543e-05,0.9943238496780396
Test_182,0.00026625616010278463,0.04465993493795395,0.9545832872390747,0.0004904367960989475
Test_183,0.9820104241371155,0.0036813258193433285,0.012536397203803062,0.001771932584233582
Test_184,0.011958475224673748,0.004018721170723438,0.001053785439580679,0.9829689860343933
Test_185,1.9864426576532423e-05,0.0034853066317737103,2.0676654912676895e-06,0.9964928030967712
Test_186,0.0001276069669984281,0.00928810890763998,8.592733138357289e-06,0.9905756711959839
Test_187,8.002695722097997e-06,0.0015112145338207483,0.9984742999076843,6.481157470261678e-06
Test_188,9.080192830879241e-05,0.0009534655255265534,0.998924195766449,3.150733027723618e-05
Test_189,0.9959836006164551,0.0001892706932267174,0.003309000516310334,0.0005181723390705884
Test_190,9.62689591688104e-05,0.007899725809693336,0.9902071356773376,0.0017968909814953804
Test_191,3.228529749321751e-05,0.03312692791223526,0.9668273329734802,1.3386178579821717e-05
Test_192,0.19106002151966095,0.45699700713157654,0.3185296654701233,0.033413320779800415
Test_193,6.171245331643149e-05,0.005933787673711777,0.9939547181129456,4.971226007910445e-05
Test_194,0.0002253528800792992,0.9739916324615479,0.022865643724799156,0.0029173330403864384
Test_195,0.7389203310012817,0.24235500395298004,0.010153868235647678,0.008570828475058079
Test_196,7.117450149962679e-05,0.07863851636648178,9.4163960966398e-06,0.9212809205055237
Test_197,0.0030989409424364567,0.1496478170156479,0.7967210412025452,0.050532154738903046
Test_198,0.0004582327965181321,0.0004150588356424123,2.6995464850188e-06,0.9991239905357361
Test_199,2.939062142104376e-05,0.17539595067501068,0.8245618939399719,1.2820919437217526e-05
Test_200,9.725848212838173e-05,0.01841849833726883,0.9806542992591858,0.0008299120818264782
Test_201,0.00012702771346084774,0.09481310844421387,9.660643991082907e-05,0.9049633145332336
Test_202,0.00011021119280485436,0.1290345937013626,0.8637444972991943,0.0071106343530118465
Test_203,0.00019807086209766567,0.0885583683848381,0.910751223564148,0.0004924068343825638
Test_204,8.524728036718443e-05,0.010442844592034817,2.3741340555716306e-05,0.9894481897354126
Test_205,0.0004058512859046459,0.00027198457974009216,1.4973267752793618e-05,0.9993071556091309
Test_206,9.114365639106836e-06,0.00036386624560691416,1.9365118077985244e-06,0.9996250867843628
Test_207,0.0007480646600015461,0.00239045568741858,0.9954311847686768,0.001430289470590651
Test_208,0.0005699456087313592,0.0022026989609003067,2.7609330572886392e-05,0.9971997737884521
Test_209,0.0001808660599635914,0.12173823267221451,0.8747856020927429,0.003295308444648981
Test_210,8.900703505787533e-06,0.00135649589356035,7.855532203393523e-06,0.998626708984375
Test_211,0.0014052960323169827,0.7862462997436523,0.0013394902925938368,0.2110089212656021
Test_212,3.329479295643978e-05,0.00019942253129556775,0.999762237071991,5.040924406785052e-06
Test_213,1.2390087249514181e-05,0.33624255657196045,0.6627495288848877,0.0009955629939213395
Test_214,0.0004583249392453581,0.00811840035021305,0.9892972111701965,0.0021261516958475113
Test_215,0.0002683474449440837,0.49402475357055664,1.2794755093636923e-05,0.5056941509246826
Test_216,0.9869959354400635,0.00031090230913832784,0.012543004006147385,0.0001501081424066797
Test_217,7.220249972306192e-05,0.002048482419922948,2.6999379770131782e-05,0.9978523254394531
Test_218,0.9911904335021973,0.006193764042109251,0.0013596989447250962,0.0012561915209516883
Test_219,0.00013253760698717088,0.0006004335591569543,0.999261200428009,5.839890945935622e-06
Test_220,7.5864231803279836e-06,0.00016896825400181115,9.47719286159554e-07,0.9998225569725037
Test_221,7.370393723249435e-05,0.050558727234601974,1.1602252925513312e-05,0.949355959892273
Test_222,0.0001805267238523811,0.0010186841245740652,0.9985371828079224,0.0002637077122926712
Test_223,0.00010359740554122254,0.013155951164662838,0.9865472316741943,0.00019321494619362056
Test_224,0.0012904275208711624,0.4847699701786041,0.456281840801239,0.05765778571367264
Test_225,0.9930602312088013,0.0014926419826224446,0.004600972402840853,0.0008462047553621233
Test_226,0.00028556285542435944,0.05949907749891281,0.9400094747543335,0.00020583646255545318
Test_227,3.965276846429333e-06,0.0008220630115829408,5.257129487290513e-07,0.9991734623908997
Test_228,5.692855120287277e-05,0.00015075929695740342,0.9997878670692444,4.443384113983484e-06
Test_229,0.00013390138337854296,0.014983270317316055,0.9848198890686035,6.29018250037916e-05
Test_230,2.653247065609321e-05,0.001348716439679265,7.967206329340115e-06,0.9986168146133423
Test_231,6.722459602315212e-06,5.7165048929164186e-05,3.9913305727168336e-07,0.9999357461929321
Test_232,0.9945178627967834,2.930210393969901e-05,0.005312563851475716,0.00014024881238583475
Test_233,0.6699259281158447,0.00014421051309909672,0.3297283947467804,0.00020146432507317513
Test_234,0.001243970007635653,0.01386914774775505,0.00022791072842665017,0.98465895652771
Test_235,7.015780283836648e-06,0.001644880510866642,2.280337639604113e-06,0.9983458518981934
Test_236,0.0026167063042521477,0.9198272228240967,0.02621716633439064,0.051338884979486465
Test_237,1.6222242265939713e-05,0.8226622343063354,0.0007113571627996862,0.17661015689373016
Test_238,4.575306320475647e-06,0.7652904391288757,0.23470136523246765,3.615925379563123e-06
Test_239,2.520922316762153e-05,0.011925548315048218,0.9880462884902954,2.9780208024021704e-06
Test_240,6.0972470237175e-06,0.04402534291148186,0.9559610486030579,7.501444997615181e-06
Test_241,0.00017861319065559655,0.04286055639386177,0.9516921043395996,0.005268743261694908
Test_242,0.0001307657512370497,0.0028333424124866724,3.6143821944278898e-06,0.9970322847366333
Test_243,0.9925534129142761,0.0017225109040737152,0.005130899138748646,0.0005930991028435528
Test_244,1.943789902725257e-05,0.027901507914066315,0.00025349322822876275,0.9718255996704102
Test_245,0.0005188188515603542,0.11121412366628647,0.8880377411842346,0.00022926753445062786
Test_246,8.86292582435999e-06,0.00145831482950598,5.210105882724747e-06,0.9985276460647583
Test_247,8.976531717053149e-06,0.0006644364329986274,1.2246686083017266e-06,0.9993253946304321
Test_248,0.008582827635109425,0.2709987163543701,0.00030141937895677984,0.7201170325279236
Test_249,7.341570017160848e-05,0.004105748143047094,0.9956902861595154,0.00013055713498033583
Test_250,0.9957478642463684,0.0034580002538859844,0.0006738472147844732,0.00012022917508147657
Test_251,0.9815512895584106,0.009442843496799469,0.003945047967135906,0.0050609358586370945
Test_252,0.0018392266938462853,0.06661268323659897,0.907477855682373,0.024070244282484055
Test_253,6.342599226627499e-05,0.019877517595887184,7.396754881483503e-06,0.9800516366958618
Test_254,3.1447529181605205e-05,0.006508965976536274,1.3263354048831388e-05,0.9934462904930115
Test_255,0.03538250923156738,0.01595117338001728,0.0034133954904973507,0.9452528953552246
Test_256,2.478740680089686e-05,0.0045571462251245975,1.0586697499093134e-05,0.9954074025154114
Test_257,7.557011122116819e-05,0.003136351704597473,0.9967458248138428,4.2152012611040846e-05
Test_258,0.00023929723829496652,0.6557435989379883,0.3439948260784149,2.228571247542277e-05
Test_259,0.018513720482587814,0.6404371857643127,0.05859258770942688,0.2824564576148987
Test_260,0.00021964515326544642,0.001197958830744028,1.483862979512196e-05,0.9985675811767578
Test_261,1.2463477105484344e-05,0.002045258181169629,0.9979320764541626,1.0289416422892828e-05
Test_262,9.769921598490328e-05,0.011450793594121933,0.00011706667282851413,0.9883344173431396
Test_263,0.9853029251098633,0.0028744228184223175,0.0029586723539978266,0.008864009752869606
Test_264,0.9915930032730103,4.2162395402556285e-05,0.007996912114322186,0.00036785268457606435
Test_265,2.070473419735208e-05,0.0010791479144245386,0.9988834261894226,1.6667943782522343e-05
Test_266,5.1217892178101465e-05,0.00041260154102928936,4.6358813960978296e-06,0.9995315074920654
Test_267,0.9997294545173645,2.408072577964049e-05,0.00021102154278196394,3.5340857721166685e-05
Test_268,3.469733928795904e-05,0.8510271906852722,0.14758998155593872,0.0013481663772836328
Test_269,0.9412549138069153,0.019174523651599884,0.023869294673204422,0.015701232478022575
Test_270,9.441005204280373e-06,0.0008956292294897139,6.750281045242446e-07,0.9990942478179932
Test_271,0.01947200298309326,0.0096089206635952,0.0037873368710279465,0.9671317934989929
Test_272,2.8588254281203263e-05,0.033410120755434036,0.9664386510848999,0.00012273331230971962
Test_273,0.999755322933197,0.00014174115494824946,6.810777995269746e-05,3.497022044030018e-05
Test_274,0.0008162247249856591,0.004282213281840086,0.9941524863243103,0.0007491345750167966
Test_275,0.0016645864816382527,0.17251035571098328,0.824650764465332,0.0011743373470380902
Test_276,1.8312610336579382e-05,0.025984397158026695,2.3395932657876983e-05,0.9739738702774048
Test_277,0.01234301645308733,0.3226968050003052,0.0016428012168034911,0.6633173227310181
Test_278,0.00019388496002648026,0.0070990887470543385,4.153028567088768e-05,0.9926654696464539
Test_279,9.432840306544676e-05,0.008385222405195236,0.991381824016571,0.00013859481259714812
Test_280,1.7217131244251505e-05,0.00040392563096247613,1.4936185834812932e-06,0.9995773434638977
Test_281,5.95810342929326e-06,0.0022410431411117315,2.568162926763762e-06,0.997750461101532
Test_282,4.873356118650918e-08,0.9999666213989258,1.1147906775477168e-07,3.323275450384244e-05
Test_283,1.7400641809217632e-05,0.023646114394068718,0.9762910604476929,4.5348300773184747e-05
Test_284,0.00010993748583132401,0.0048903971910476685,0.9946423768997192,0.00035731238313019276
Test_285,1.0698162441258319e-05,0.0010806807549670339,2.9362238365138182e-06,0.9989056587219238
Test_286,5.195289304538164e-06,0.00015978577721398324,2.0880775082332548e-06,0.9998328685760498
Test_287,0.0011269537499174476,0.026302989572286606,0.04810085892677307,0.9244692325592041
Test_288,4.83462426927872e-05,0.1987827867269516,0.000373950315406546,0.8007948398590088
Test_289,6.465057231253013e-05,0.0003007722843904048,4.165523478150135e-06,0.9996304512023926
Test_290,2.726208094827598e-06,0.006977526005357504,0.9930181503295898,1.705836893961532e-06
Test_291,4.677814285969362e-05,0.05220023915171623,0.9475399255752563,0.00021299546642694622
Test_292,0.9822193384170532,9.606435196474195e-05,0.01682242937386036,0.0008622243185527623
Test_293,2.210655111412052e-05,0.009396767243742943,0.9905684590339661,1.2683191926043946e-05
Test_294,0.002301185391843319,0.004026380367577076,0.9907318949699402,0.0029405071400105953
Test_295,0.0004682589787989855,0.001113267382606864,0.9982535243034363,0.00016494856390636414
Test_296,0.12155267596244812,0.16182518005371094,0.012028650380671024,0.7045934796333313
Test_297,6.346890586428344e-05,0.001341874012723565,1.0449329238326754e-05,0.9985842704772949
Test_298,0.0018340805545449257,0.6707297563552856,0.31443917751312256,0.012996945530176163
Test_299,0.00016225819126702845,0.6491643786430359,0.17860110104084015,0.172072172164917
Test_300,0.10945210605859756,0.021116167306900024,0.017942553386092186,0.8514891266822815
Test_301,0.9994707703590393,5.17868174938485e-05,0.0004075909382663667,6.977636076044291e-05
Test_302,9.844498890743125e-06,0.0015740679809823632,8.370438081328757e-06,0.998407781124115
Test_303,0.8210209012031555,0.1663900762796402,0.0008304211660288274,0.011758455075323582
Test_304,0.7323117256164551,0.25300687551498413,0.01240556500852108,0.0022759027779102325
Test_305,0.9904335737228394,0.0017398230265825987,0.003200616454705596,0.0046259332448244095
Test_306,3.033232133020647e-05,0.000746868085116148,3.245610059821047e-05,0.9991903901100159
Test_307,0.9960764050483704,0.00033687925315462053,0.0034346727188676596,0.0001519617362646386
Test_308,0.00041951140156015754,0.006675724405795336,0.00025930893025361,0.9926455020904541
Test_309,0.0002493069914635271,0.046897128224372864,0.9484636187553406,0.004389864858239889
Test_310,9.076332207769156e-05,0.1183255985379219,0.8803411722183228,0.0012424469459801912
Test_311,4.7446690587094054e-05,0.4460394084453583,0.5537440180778503,0.00016907809185795486
Test_312,7.797575381118804e-05,0.0001875395973911509,2.3849124772823416e-05,0.9997106194496155
Test_313,3.4172728646808537e-06,0.0004443021316546947,9.766488346940605e-07,0.9995512366294861
Test_314,1.0986259439960122e-05,0.0007889159023761749,1.2290610357013065e-05,0.9991877675056458
