image_id,healthy,multiple_diseases,rust,scab
Test_32,0.003943901043385267,0.06302070138709887,0.020909981369706135,0.912125417164394
Test_33,1.5608999871931572e-05,0.0010518418192597373,1.1902822149880065e-05,0.9989206705774579
Test_34,0.002973238422003176,0.01568956280659352,0.0008004782929284764,0.9805367418697903
Test_35,3.561209489687046e-05,0.0006524319802078285,4.326081823689622e-06,0.9993076579911369
Test_36,0.00014777317206997914,0.0017013175321543325,0.9981155395507811,3.534872835838801e-05
Test_37,0.00030327729993067417,0.01862949425620692,3.970665661004855e-05,0.9810275350298201
Test_38,1.5491798350808492e-06,0.0008263266385516285,1.4156067678072761e-06,0.9991706950323922
Test_39,7.845903249809843e-05,0.0003015473464204531,0.9996089765003748,1.1030431989768528e-05
Test_40,1.51815601969117e-05,0.0008243183048242436,0.9991568752697537,3.6024596365028372e-06
Test_41,0.00022067056254724906,0.013538003716218685,0.9862075107438224,3.3823265117202285e-05
Test_42,0.0002625524378215362,0.020714962322797095,3.5473214146415035e-05,0.9789870125906808
Test_43,0.001519868143077474,0.00283895995068763,0.9956357904842923,5.343077905958386e-06
Test_44,0.016364153624246165,0.8674141424042837,0.06818064927522624,0.0480410517193377
Test_45,0.00016168001353175247,0.11862096616200038,0.00045294440393003503,0.880764399256025
Test_46,0.4661921464971133,0.08837051263877324,0.004649311071261764,0.44078801572322845
Test_47,0.0006169013731778248,0.011096419201099448,0.9881464838981628,0.00014020182678515472
Test_48,0.00039278836337481546,0.003145254341818924,0.9963928546224321,6.907987762718091e-05
Test_49,0.00018914117156652668,0.0004480341605293299,0.9993351783071247,2.7649917358628177e-05
Test_50,9.126012383018988e-05,0.012734733438784524,0.9871285728045873,4.540592632500713e-05
Test_51,2.9096683257583724e-05,0.003763797524568093,0.9961986201150077,8.493242582119363e-06
Test_52,0.0001404922629392656,0.00452532374765724,0.9953289798327856,5.202746803791212e-06
Test_53,3.328718739632157e-05,0.0009784696116444788,0.998983315059117,4.9310241649891395e-06
Test_54,0.022978092926288295,0.6772879106657845,0.2181842438876629,0.08154977458928313
Test_55,2.71801775397762e-05,0.0006978225012842035,9.416319358024339e-06,0.9992655771119253
Test_56,8.83619762004985e-05,0.016075529357684512,7.069069332439021e-05,0.9837654062679836
Test_57,0.9351477452686856,0.0049457061437091655,0.0527456421405077,0.007160917756014637
Test_58,4.415961140174269e-05,0.0006990372369598065,4.379008647755915e-06,0.9992524300302779
Test_59,0.0009232360420615546,0.0854680920019746,0.9114174927983966,0.00219120377109253
Test_60,2.8695234602439863e-06,0.0008842284774540792,5.9231048266740676e-06,0.9991069776671273
Test_61,0.9941750509398324,0.0008509783905797771,0.004155982801291559,0.0008179523366769509
Test_62,0.0004352713014148841,0.044757275442991934,0.0024093243825648513,0.9523981639317103
Test_63,0.00013800120619375124,0.07243239254291568,2.0356737000578766e-05,0.9274092572075979
Test_64,0.5817079756941114,0.0007463738480250218,0.3933078391211373,0.024237810550922792
Test_65,6.627075068925998e-05,0.04370606665699078,0.9561536141804288,7.407509671760896e-05
Test_66,0.9821780409131731,0.00030649392933160665,0.017259261238255674,0.0002562047284300206
Test_67,0.00039495929675987493,0.0026619364486707904,0.996871633189065,7.146538023659688e-05
Test_68,4.5660778856212604e-05,0.3935391711337226,0.00021786622710351367,0.6061973103455135
Test_69,3.204510124175743e-05,0.0025176465195337573,0.9974417345864431,8.577697469393438e-06
Test_70,4.773055765586571e-05,0.06896499331508364,0.00011583482254146863,0.9308714526040213
Test_71,0.1605522041874273,0.006103428080677987,0.8329788957323346,0.0003654903318550038
Test_72,5.7100032401129806e-05,0.0040999939332583115,7.168466929994923e-05,0.9957712292671204
Test_73,0.9979606441089085,8.890610947024211e-05,0.00177329225698486,0.00017718495239803033
Test_74,0.7202658610684531,0.25036848549331936,0.004028596765627819,0.0253370770120195
Test_75,0.0029105517075679794,0.2297548023717744,0.01151312797862504,0.7558215260505676
Test_76,0.9948564342090063,0.00019392549334692636,0.0030167734366841614,0.0019328651334425166
Test_77,0.00024843448578134745,0.0012193718866910788,0.9984950593539648,3.71584812585622e-05
Test_78,2.8780876719330147e-06,0.0019566151853983426,2.9505773212637876e-06,0.998037576675415
Test_79,0.00047056042447885763,0.010695679379361016,6.731005279496976e-05,0.9887664573533194
Test_80,2.516188962025418e-05,0.9588828172002519,0.029732772947422093,0.01135924126720056
Test_81,4.589108695134721e-05,0.6222123077937535,0.3776825836726597,5.919898733606846e-05
Test_82,0.006807183480954595,0.06873002701572009,0.582888709647315,0.3415740778935807
Test_83,0.00013406068579310422,0.68919666324343,0.2992579947624888,0.011411305234235313
Test_84,0.00010191744539562413,0.0031498035282960957,3.300770627642383e-05,0.99671528169087
Test_85,0.00021389062229510667,0.07201705713357244,0.00015761173667020297,0.9276114106178284
Test_86,0.00021427315758566174,0.0027981902031959703,0.9969729355403355,1.4582425251319362e-05
Test_87,0.42856200398611166,0.3201048517865794,0.19967238711459295,0.05166076336588178
Test_88,0.0011465354327810928,0.019914681491042883,0.00019617026503380785,0.9787426080022541
Test_89,0.10112220674221006,0.07910333946347237,0.00904876717166709,0.810725714479174
Test_90,0.00010229638467405622,0.004096287286042103,0.9957853981426785,1.602735083646881e-05
Test_91,0.9945679477282933,0.001878335706091353,0.0019498388698723698,0.0016038697774222654
Test_92,0.9904851061957223,8.477638246923951e-05,0.0090033367741853,0.000426733583611037
Test_93,7.074107452353928e-05,0.005834364515197065,0.9940917236464362,3.1311553162335514e-06
Test_94,1.754422181120065e-06,0.00022375473236024845,1.1411661991240457e-06,0.999773349080767
Test_95,0.9959027767181396,0.0003251899407976972,0.0034325011573465803,0.00033951007831741923
Test_96,8.885404856430666e-05,0.0003122902936801048,5.567669450101676e-05,0.9995431900024415
Test_97,0.9922317862510682,0.003782304402972971,0.0020338533878592508,0.001952083872830761
Test_98,0.00013400405207773602,0.19604502777968136,0.00016722545699719504,0.8036537425858634
Test_99,0.0005643359659838357,0.039486158905284736,0.0005190504161873832,0.9594304646764482
Test_100,1.5938918035577183e-05,0.001852528624502676,2.664043210285984e-06,0.9981288654463633
Test_101,0.07778190087992698,0.002191625884734094,0.0025556631901833627,0.9174708127975464
Test_102,6.276854868961632e-05,0.0006523409434261598,1.836492089881046e-05,0.9992665222712924
Test_103,0.002589313712503229,0.06518246233463287,0.0006102112508545231,0.9316180178097317
Test_104,6.728423470901491e-05,0.04991734001253332,9.73830058553306e-05,0.9499179976327079
Test_105,0.00035711163010481475,0.004712251148053578,0.00017620716763693572,0.9947544251169477
Test_106,0.9948778067316327,0.0005768138757308147,0.003722794561846448,0.0008225686864794365
Test_107,0.0006565336474782921,0.0253472507798246,0.9498164313180106,0.02417977752962283
Test_108,0.0003781390800473413,0.08789430798164435,0.00030424347953937413,0.9114232914788383
Test_109,0.030782715022464144,0.6157947991575514,0.011971834581345321,0.34145065184150425
Test_110,0.9912967426436288,0.0009403343595165227,0.006257277580776385,0.0015056017686479856
Test_111,0.12839350902608462,0.03585453318165881,0.01243659877218306,0.8233153564589365
Test_112,0.00023497092802569701,0.01188947838506595,0.9875304102897643,0.0003451343244153447
Test_113,0.0007698646950302646,0.2210907425199236,9.87145849649096e-05,0.7780406858239854
Test_114,8.378798715317056e-05,0.24857973413808004,0.001224476145580411,0.7501119800976344
Test_115,5.323609328960239e-05,0.0001725410745296228,0.9997704114232744,3.8091666242832744e-06
Test_116,0.0030508933637715284,0.004986770467699639,0.9798414025987898,0.012120925281254002
Test_117,0.00032675098022342093,0.07746948993631772,0.9221462862832205,5.748942307296343e-05
Test_118,0.00015785902369965955,0.0008690501277409827,0.9989687204360962,4.391691649833059e-06
Test_119,0.9959897228649685,0.0015926506852598065,0.001710953552641773,0.0007066846446832642
Test_120,3.183221615797395e-05,0.0013203921844251452,0.998635641166142,1.2135423925688625e-05
Test_121,0.0011174297687830403,0.1250760214669364,0.8691237824303762,0.004682784051900464
Test_122,6.103515917337583e-05,0.04443363697334592,0.9553883756910051,0.00011693853879738266
Test_123,1.828602473454209e-05,0.02864730664129768,0.9713244267872402,1.0033389173713658e-05
Test_124,0.00012512242028606124,0.0019395561123799,7.851072358075076e-06,0.9979274783815657
Test_125,0.0012093331170035528,0.11701728243912969,0.0004899880035996569,0.8812834109578813
Test_126,0.9980221816471644,0.000672004501601415,0.0010433844290673733,0.0002624628926111784
Test_127,0.0007193548746207462,0.0010134807775362528,2.4024164076763548e-05,0.9982431275503976
Test_128,0.0014231319323049058,0.44562016640390667,0.4472307371241706,0.10572595495198454
Test_129,6.893613330508482e-05,0.04310969323185938,0.955109179019928,0.0017121877921713997
Test_130,4.2639123551323014e-06,0.0008600938890594989,2.7303189159714037e-06,0.9991328971726554
Test_131,4.674765114032198e-05,0.005261337983288937,9.020015958023058e-06,0.9946829165731158
Test_132,0.9909906302179609,2.6809754087610467e-05,0.008855553493568938,0.00012696448123149042
Test_133,9.952985270241959e-06,0.00620160557861839,6.9046042848900205e-06,0.9937815666198732
Test_134,0.9460777470043729,0.0005215577454821739,0.006065596859636051,0.047335106871157356
Test_135,0.0001391416774692646,0.023824077432176897,0.9749792899404253,0.001057493289278812
Test_136,8.257114269026391e-06,0.00044979152309159484,1.686037865005525e-06,0.9995402523449489
Test_137,3.52441219807328e-05,0.05014024328972611,0.9498119609696524,1.2578265601145436e-05
Test_138,0.0003351611006954564,0.006714305740648082,0.9929142083440508,3.632034396819758e-05
Test_139,0.9996969188962666,2.898918683058582e-05,0.00019027325262348832,8.380995599769188e-05
Test_140,0.03657032144006474,0.0002998660326868828,0.962718657084874,0.00041117303719927033
Test_141,2.678816656498384e-05,0.00024611140075389164,6.073064217356918e-06,0.9997210076877049
Test_142,7.723101238557968e-05,0.0050619852263480425,9.795689616761853e-05,0.9947628208569118
Test_143,0.004918052631962512,0.3242650447147233,0.00026295371104164854,0.6705539439405714
Test_144,0.9989931157657079,5.048664856336212e-05,0.0008710291003808379,8.536528028863748e-05
Test_145,1.4320794954463573e-05,0.02815706628773894,5.4433681465785154e-05,0.9717741864068168
Test_146,9.166973027926621e-05,0.0014999973313284238,0.9983668497630529,4.145854435932961e-05
Test_147,0.00024655447707898153,0.1503070166467556,0.8486452528408595,0.0008011947337373775
Test_148,0.9944125584193639,0.0007101867356271083,0.002620199296091284,0.0022570869852123515
Test_149,0.005872235731138581,0.007999624570532302,0.9426558358328683,0.04347231611115733
Test_150,5.0764905673921544e-05,0.0022531818665031877,2.8266245895533105e-05,0.9976677979741777
Test_151,0.00017425761966803426,0.0023467706217031397,0.9974354590688433,4.352241992527135e-05
Test_152,0.00034842184868466575,0.14469621806139393,0.854538687637874,0.0004166583002773093
Test_153,2.0640607285063845e-05,0.0003904573178650545,8.603095141422402e-06,0.9995802981512887
Test_154,4.777087607570658e-05,0.1125007935333997,0.8872179133551461,0.00023352793255071447
Test_155,4.678013673193553e-05,0.017466208897531033,0.9824167830603463,7.021040905133953e-05
Test_156,0.0007455504195864446,0.0063557626812585765,0.0013387974073079281,0.9915599226951598
Test_157,0.31659509437823935,0.395604530615466,0.06924355775117874,0.2185568261359419
Test_158,0.000710992448668029,0.003564321735341634,4.52572408643651e-05,0.9956794295992171
Test_159,0.00017181785411984104,0.025276275434797362,0.9744639652115958,8.788980968737243e-05
Test_160,0.9994154146739415,3.226090932782556e-05,0.000460307693824039,9.200161184708122e-05
Test_161,0.00023024377800798642,0.002016196135498051,0.00021310306250857787,0.9975404398781913
Test_162,1.2819667745134211e-05,0.00036821183623812564,0.9996151583535331,3.81787097986879e-06
Test_163,0.00018577437029827188,0.1999878335211958,0.7997496553829737,7.671438730280247e-05
Test_164,0.0002933900437450835,0.054759099281259944,7.548791394843387e-05,0.9448720131601605
Test_165,7.56610265690532e-06,0.0012696091434918344,4.838498572975628e-06,0.998717997755323
Test_166,2.0550360026001207e-05,0.00029650401328191426,0.9996769428253174,6.000339908496244e-06
Test_167,0.00046024773447632985,0.010170363538366343,0.9892538956233433,0.00011547365789153576
Test_168,5.439498965380857e-07,0.9997797352927073,0.00019628512102696862,2.342992314855305e-05
Test_169,0.002286301055781743,0.0022176501806825404,0.9954663344791956,2.9717849949000606e-05
Test_170,0.0019589657812113205,0.07515489549509118,0.0014432196995975183,0.9214428918702262
Test_171,0.0007437375736896813,0.0039693713021863785,0.9951321142060415,0.00015477557553822407
Test_172,0.0006155849582033364,0.6082139866692678,0.3908948036176818,0.00027563350938310444
Test_173,0.00024412466841892765,0.0010479621570474201,0.998695799282619,1.2139558216566521e-05
Test_174,3.97781206109877e-05,0.0014594837890139645,5.310542681919677e-06,0.9984954254967827
Test_175,0.9789703488349915,0.015511722503496066,0.004058068085994039,0.0014598700529729416
Test_176,7.565224533274366e-05,0.0015649379638489336,0.9982201712472097,0.00013919944287213833
Test_177,0.00016511576645176056,0.00016295472128799053,8.865091006425376e-06,0.9996630719729833
Test_178,9.64341600554316e-06,7.859385394632617e-05,2.3654470662849903e-06,0.9999093924249922
Test_179,0.058304958777236085,0.008248797559645027,0.9272341047014507,0.006212139942363138
Test_180,0.00012458847933365696,0.04436935431190899,0.9554708089147295,3.52430066154089e-05
Test_181,0.0001368024069441682,0.014462813601962159,7.674097936874853e-05,0.9853236760411943
Test_182,0.00024426468787299067,0.11208097636699677,0.8869573388780867,0.0007174069926674876
Test_183,0.9693933129310608,0.007788588143219905,0.018228223381031836,0.004589887560411756
Test_184,0.017999848966220658,0.00387587958747255,0.0018382828379149682,0.97628595999309
Test_185,3.6635517452460984e-05,0.00465273970205869,1.1764607636775638e-05,0.9952988624572754
Test_186,9.302839316660537e-05,0.12988756690174338,6.078342214875322e-05,0.8699586306299482
Test_187,6.134251188021674e-06,0.0008874831006063946,0.9991046445710319,1.7399537110155246e-06
Test_188,6.954555137131788e-05,0.00048056059936893035,0.9994422112192427,7.649772641116215e-06
Test_189,0.9949814081192017,0.00019735739364737774,0.004309126375509159,0.0005121532407689042
Test_190,0.00014986822199196986,0.010345723962278237,0.9886768545423235,0.0008275101452324764
Test_191,0.00047837280856453745,0.0404774947091937,0.9589568291391645,8.728844100655156e-05
Test_192,0.22164556676787991,0.42969810962677,0.2897307191576276,0.0589255690574646
Test_193,5.46365750843896e-05,0.0047049937254217055,0.9952254465648107,1.4933932512966358e-05
Test_194,0.00041150227272217834,0.8573875086648124,0.13898527422653775,0.0032157026081612067
Test_195,0.8592285599027362,0.1149486872766699,0.015770952815988233,0.010051798441314272
Test_196,0.0001202605253638467,0.1516350220356669,0.00010214821798269571,0.8481425898415702
Test_197,0.003115286609889674,0.11419958035860744,0.8625362515449524,0.020148884467614286
Test_198,0.0002559345874552881,0.001512200925000278,1.2066943327226909e-05,0.9982197710445949
Test_199,3.3728039332865076e-05,0.34221893548965454,0.6577091706650597,3.819282265534898e-05
Test_200,5.856993993802462e-05,0.014741587979577683,0.9849496228354317,0.00025019439261849845
Test_201,0.00016773149088424236,0.20491913493190494,0.0004502323510158541,0.7944629064628056
Test_202,0.0005362730309051195,0.2628579639962741,0.7228558957576752,0.013749854672434074
Test_203,0.00025080767383250143,0.07731235473017609,0.922129988670349,0.0003068517518321251
Test_204,0.00010044385687381562,0.018526846276862283,8.807692211121322e-05,0.9812846524374825
Test_205,0.0003603161203500349,0.0002845877232695264,2.4545422775190673e-05,0.9993305461747306
Test_206,1.1714924133749653e-05,0.00022432580382363606,3.258746281582197e-06,0.9997606873512268
Test_207,0.0014245847757722785,0.0010621863901698297,0.996800456728254,0.0007127802415587732
Test_208,0.0003445959079856818,0.004025372876120465,2.906401336336525e-05,0.9956009813717434
Test_209,0.00034729868561303846,0.09981058930445996,0.898601600102016,0.0012404963751708107
Test_210,2.2831096755128654e-05,0.0030414295781935963,1.611263413841308e-05,0.9969196319580079
Test_211,0.004787046944589487,0.6584394190992628,0.005777878487216575,0.33099564058440073
Test_212,1.9523856979373837e-05,0.0001200116777389277,0.9998588647161211,1.5695760384102997e-06
Test_213,1.953738877448684e-05,0.6432374715805054,0.35641213932207655,0.00033087667614901354
Test_214,0.000928927899037392,0.013171711061399298,0.9837268080030169,0.002172555386388402
Test_215,0.000930269759140044,0.23570282304925577,8.062955086123631e-05,0.7632862670081002
Test_216,0.9858613780566625,0.0003303854547474267,0.01357455225661397,0.0002336904206978423
Test_217,4.815086387160201e-05,0.0034564961512972203,2.5427388793884476e-05,0.9964699234281269
Test_218,0.9934849057878765,0.004365180918414677,0.001041857650436993,0.0011080489286021994
Test_219,0.0006901277881427502,0.0008765311421094728,0.9984279104641507,5.44831273633203e-06
Test_220,3.1939048028561956e-06,0.00022182803461743918,1.1914351948202497e-06,0.9997737748282296
Test_221,0.00014749219241951193,0.03332978353968688,3.63494850716961e-05,0.9664863688605171
Test_222,0.00013160491747450057,0.000603656761086313,0.9991503187588284,0.0001144039667175483
Test_223,0.00012347581881450815,0.016469813450904827,0.9833346945898872,7.199746110180578e-05
Test_224,0.00116590217762028,0.665497030530657,0.282568435849888,0.05076861966933523
Test_225,0.9964916961533682,0.0007033008441794664,0.002140445967337915,0.0006645423667837999
Test_226,0.0002714847224914203,0.05412091607494014,0.9454869798251562,0.00012060776888184982
Test_227,6.198556588645131e-06,0.0007078504983967702,1.8588801132019787e-06,0.999284097126552
Test_228,0.00025661731011236303,0.000414469836479319,0.999318642275674,1.0247767387941817e-05
Test_229,0.00014050898136831947,0.014607024112982411,0.9852266141346522,2.58850234169066e-05
Test_230,8.42381577967899e-05,0.0075722087640315286,3.946017646480218e-05,0.9923041207449776
Test_231,1.368174153932549e-05,0.00016138179749499874,1.798722730127013e-06,0.9998231445040022
Test_232,0.9953833818435669,6.156704070495575e-05,0.004366484537188496,0.00018854700777280547
Test_233,0.779600305216653,0.0003614283871554238,0.2192311638167926,0.0008071049212178748
Test_234,0.0006230635689072577,0.019641660752573183,0.0001892859342790741,0.9795460104942322
Test_235,3.5910145795371913e-06,0.000917019827673877,2.285216645248056e-06,0.9990771072251456
Test_236,0.0018167881935369223,0.9407604166439603,0.02320852436657463,0.03421423590875097
Test_237,3.154264978937655e-05,0.7836534806660244,0.001531541405711323,0.21478347453687874
Test_238,7.037902410697175e-06,0.7923069170543127,0.20767846490655625,7.592531468552416e-06
Test_239,5.918284958689972e-05,0.008921588771045208,0.9910145912851605,4.666060200569129e-06
Test_240,3.245374227844877e-05,0.1059102195182017,0.8940155250685555,4.179887361845302e-05
Test_241,0.0005359581175850638,0.05430098729474203,0.93753034727914,0.0076327095074313015
Test_242,0.0003836602149281784,0.012005308144060629,4.848331494551011e-05,0.9875625371932983
Test_243,0.9934849994523183,0.0011866760240601642,0.004533447757629412,0.0007948687042309236
Test_244,1.7529642231498394e-05,0.022181008011102676,0.00012834132238432567,0.9776731474058968
Test_245,0.0009316036900729939,0.10136945339451943,0.8974380408014571,0.00026090099826043503
Test_246,8.588488238306777e-06,0.0009852888636357549,3.860276742833386e-06,0.9990022693361554
Test_247,5.7118328027984584e-06,0.0005447672862958695,1.675753443310311e-06,0.9994478481156485
Test_248,0.004648650863340924,0.33750345451491215,0.0009115079945851383,0.6569363730294364
Test_249,0.0002417713829865014,0.00430243247787335,0.9951174514634269,0.0003383417351869866
Test_250,0.9981792313711983,0.0012111885381662951,0.000504253403050825,0.00010530411288657759
Test_251,0.990056710583823,0.004804573861682522,0.0015720044986145304,0.0035667002001511195
Test_252,0.008674468271367785,0.07700489507988095,0.8648683684212821,0.049452253667238565
Test_253,5.9388422739305375e-05,0.14736424519547395,6.701960722109237e-05,0.8525093453271049
Test_254,2.605688899036198e-05,0.005924589416411306,1.265164733662719e-05,0.9940367000443595
Test_255,0.022444596846721,0.018871272248881205,0.001474365101395441,0.957209757396153
Test_256,8.041101968306715e-05,0.029535478147278936,5.424397113529267e-05,0.9703298636845179
Test_257,0.0003737690098465204,0.003195213220481362,0.9964073130062648,2.368842105430044e-05
Test_258,0.00024596734458879964,0.5789830301489148,0.42069179884025026,7.917323692449177e-05
Test_259,0.01151494953748105,0.7502572706767492,0.037834430645619116,0.2003933558506625
Test_260,0.0002593125198992701,0.0009577046397940388,3.0636104189138026e-05,0.9987523470606123
Test_261,2.058441798778534e-05,0.0017930055536063655,0.9981787119592938,7.696999984675911e-06
Test_262,6.880135749400194e-05,0.024807516751544818,0.00010411965039176201,0.9750195571354457
Test_263,0.983779217515673,0.006166171981021762,0.00285496110362666,0.0071996588459504515
Test_264,0.9931162084851946,4.607503355405893e-05,0.0065267316281928545,0.0003109632858208248
Test_265,1.2161949730479398e-05,0.0005643260857531068,0.9994195359093804,3.973298155252841e-06
Test_266,2.7280194931985792e-05,0.00025177696807077155,5.080741427069109e-06,0.999715839113508
Test_267,0.9994064228875296,3.291654255528036e-05,0.0005122016820158543,4.843930686807393e-05
Test_268,0.00013864154425391462,0.8264263783182416,0.17228052871567862,0.001154452479178352
Test_269,0.968813291617802,0.008364410663489252,0.012577465253083835,0.010244819718146963
Test_270,1.2335234405976994e-05,0.0009643396063308629,2.3529106251934147e-06,0.9990209766796657
Test_271,0.0036114830872975285,0.005350929277483374,0.0009904658862589194,0.9900471397808621
Test_272,5.181105929555738e-05,0.04902529716491699,0.9508495586259025,7.332447486468092e-05
Test_273,0.9997523937906537,0.00012025618291642916,8.509669506955627e-05,4.225967846390891e-05
Test_274,0.0004247165955218536,0.0010564283812917502,0.9983608296939305,0.0001580162194321539
Test_275,0.0017100946923684593,0.2107782153678792,0.7860098949500492,0.0015017883768970411
Test_276,5.715843378441475e-05,0.05752524946417127,0.0001857635771947181,0.9422318083899361
Test_277,0.013605153354417001,0.4190986486417907,0.004154751518009496,0.5631414268698011
Test_278,0.00013694787152676978,0.007338808716407845,3.262272723856898e-05,0.9924916284424918
Test_279,0.00010051108094038292,0.005182670329564385,0.9946747251919338,4.2102061862741334e-05
Test_280,3.6590517311196884e-05,0.0006587983921885357,5.6852244349719116e-06,0.9992989216532027
Test_281,2.8684764856734546e-06,0.0010332141952988294,1.6099712689359485e-06,0.9989623257092066
Test_282,3.364539912035066e-05,0.9968976548739843,0.0003536287490085244,0.0027151050308020785
Test_283,1.4415235455089714e-05,0.03799772109570248,0.9619605370930263,2.73468560213327e-05
Test_284,0.00020476977936466158,0.010817952458247808,0.9888063839503696,0.00017088210102299075
Test_285,8.202830404765596e-06,0.0008839181890445097,3.3745861084558522e-06,0.9991044827869962
Test_286,7.707139989828907e-06,0.0002331350723190034,2.165980190125895e-06,0.9997569748333522
Test_287,0.001247636674504195,0.022596810412194045,0.04179554552372013,0.9343600102833338
Test_288,7.97048178355908e-05,0.21721837829266277,0.0005064855441949996,0.7821954148156304
Test_289,9.37237431831558e-05,0.0002544724785756054,7.775213029097877e-06,0.9996440155165536
Test_290,8.883052195025292e-06,0.0168624136463872,0.9831261890275138,2.51442808973934e-06
Test_291,0.00025067297909637485,0.02246785170531699,0.9771054046494622,0.00017605326866032556
Test_292,0.9901970369475228,0.00014971812951054223,0.00877031371263521,0.0008829119927083541
Test_293,2.4433144225050845e-05,0.0085918974530484,0.9913789970534188,4.653135160229534e-06
Test_294,0.0020954068760537276,0.003837710383647521,0.9924289243561881,0.0016379550727703774
Test_295,0.0005317864841864711,0.001235803373024932,0.998088206563677,0.00014421792262250425
Test_296,0.060486352669873414,0.21082476899027824,0.02299053953694446,0.705698332616261
Test_297,2.7545185633113883e-05,0.0030324432965634124,9.463921232720298e-06,0.9969305396080016
Test_298,0.003423326532356441,0.42244243196078707,0.5639943948813847,0.010139857768081129
Test_299,0.00023332659059503515,0.6769908198288509,0.24941470314349448,0.07336114373590266
Test_300,0.11200606450438501,0.08956741648060935,0.047851360536047396,0.750575133732387
Test_301,0.997906744480133,7.942453339637723e-05,0.0018021004424164338,0.00021172515075055083
Test_302,4.314728731255205e-06,0.0011372162968785102,4.562866069233809e-06,0.9988539133753096
Test_303,0.9246667197772434,0.06631218216248921,0.001572939674328414,0.007448144938929804
Test_304,0.7435096928051539,0.2360590318483966,0.0165441302482837,0.0038871374064391212
Test_305,0.9898333634649006,0.0021297206736302803,0.003962668872970556,0.0040742317547223395
Test_306,3.579256528090419e-05,0.0007275832426135562,2.6841610325131372e-05,0.9992097786494665
Test_307,0.9955490912709917,0.0003903474737723757,0.003876290550189359,0.0001842896778855772
Test_308,0.00043717235634436037,0.008906480922762836,0.0002075720996279935,0.9904487814222063
Test_309,0.0002848959184770398,0.04600098130426237,0.9519951343536377,0.0017189813653918202
Test_310,0.00013765865462898676,0.16822690543319496,0.830970355442592,0.0006650931910761366
Test_311,0.00010404493527208354,0.48248365947178423,0.5172007488352912,0.00021154356756726756
Test_312,9.968585696437261e-05,0.0002631503625057771,4.226793216080945e-05,0.9995948842593603
Test_313,3.358351806679951e-06,0.0004914308748474078,1.5068334907450013e-06,0.9995036806379045
Test_314,1.3535413050444081e-05,0.0033429174218326803,3.749852177341901e-05,0.9966060263769967
Test_315,0.0004787022231279739,0.0028138811966138227,6.374720162836769e-05,0.9966436454227992
