image_id,healthy,multiple_diseases,rust,scab
Test_131,1.3268545444589108e-05,0.0035655759274959564,4.745333626487991e-06,0.996416449546814
Test_132,0.9964746832847595,1.227497159561608e-05,0.0034453009720891714,6.766220758436248e-05
Test_133,5.684087227564305e-06,0.006553256884217262,1.0438387107569724e-05,0.9934306740760803
Test_134,0.9515606760978699,0.0008028206648305058,0.011475609615445137,0.0361609123647213
Test_135,0.0001653708895901218,0.022943247109651566,0.975216805934906,0.0016746080946177244
Test_136,5.953470008535078e-06,0.0006970727699808776,3.616348521973123e-06,0.999293327331543
Test_137,7.283261220436543e-05,0.06681680679321289,0.9330940842628479,1.63226795848459e-05
Test_138,0.0008527330937795341,0.013199015520513058,0.985872745513916,7.54946013330482e-05
Test_139,0.9997099041938782,2.7736221454688348e-05,0.00020753382705152035,5.4834195907460526e-05
Test_140,0.17603299021720886,0.0009683916578069329,0.8214437961578369,0.001554827205836773
Test_141,2.535195199016016e-05,0.0004646349116228521,1.5163252101046965e-05,0.9994947910308838
Test_142,0.00011352715955581516,0.010321054607629776,0.0003152663412038237,0.9892501831054688
Test_143,0.005061698611825705,0.2564651370048523,9.549721289658919e-05,0.7383776307106018
Test_144,0.9985671043395996,5.3609528549714014e-05,0.0012839719420298934,9.538092854199931e-05
Test_145,7.494494639104232e-06,0.02916213870048523,3.633567757788114e-05,0.9707940220832825
Test_146,0.0001925122196553275,0.0012024317402392626,0.9985613226890564,4.383948544273153e-05
Test_147,0.000576646882109344,0.31571921706199646,0.682297945022583,0.0014062441186979413
Test_148,0.9933330416679382,0.0008135916432365775,0.003366236574947834,0.0024871102068573236
Test_149,0.010833334177732468,0.010439957492053509,0.9500823616981506,0.028644399717450142
Test_150,3.947157892980613e-05,0.003441057400777936,3.416316394577734e-05,0.9964853525161743
Test_151,0.000340186117682606,0.0030540653970092535,0.996547520160675,5.8192988944938406e-05
Test_152,0.00036642129998654127,0.35510319471359253,0.6443494558334351,0.00018087259377352893
Test_153,4.0381077269557863e-05,0.0005044157733209431,1.9629667804110795e-05,0.9994356036186218
Test_154,6.427934567909688e-05,0.27082520723342896,0.729008674621582,0.00010185984865529463
Test_155,5.8710375014925376e-05,0.013698184862732887,0.9861400127410889,0.00010308394848834723
Test_156,0.0004583644331432879,0.0037657995708286762,0.0009189035627059639,0.9948569536209106
Test_157,0.3174605667591095,0.2212318480014801,0.09940388798713684,0.3619036376476288
Test_158,0.00013822282198816538,0.0032527409493923187,2.2217862351681106e-05,0.996586799621582
Test_159,0.0002292269782628864,0.05857831984758377,0.9410768747329712,0.00011552921205293387
Test_160,0.9988765120506287,4.224469739710912e-05,0.0009589825640432537,0.000122180805192329
Test_161,0.00020134300575591624,0.0022414540871977806,0.00042429077439010143,0.9971328973770142
Test_162,3.3846106816781685e-05,0.0006006594048812985,0.999354898929596,1.0646890586940572e-05
Test_163,0.0003478769212961197,0.23420946300029755,0.7653439044952393,9.87346502370201e-05
Test_164,0.0001694274542387575,0.03394652158021927,8.44673122628592e-05,0.9657996296882629
Test_165,1.2899453395220917e-05,0.001480980427004397,1.4685824680782389e-05,0.9984914064407349
Test_166,4.660400372813456e-05,0.0002958123222924769,0.9996495246887207,8.134757081279531e-06
Test_167,0.0011270733084529638,0.028498508036136627,0.9702456593513489,0.00012877836707048118
Test_168,3.1278378287424857e-07,0.9997368454933167,0.0002600722946226597,2.77381718660763e-06
Test_169,0.0032975398935377598,0.002063550753518939,0.9945977926254272,4.117488788324408e-05
Test_170,0.0005745270173065364,0.04273875430226326,0.0005057526286691427,0.9561809301376343
Test_171,0.0017851963639259338,0.005598357412964106,0.9922318458557129,0.0003845762985292822
Test_172,0.0009667532867752016,0.5543156862258911,0.44462937116622925,8.821586379781365e-05
Test_173,0.0010492358123883605,0.002205670578405261,0.9967122077941895,3.293833287898451e-05
Test_174,2.2905853256816044e-05,0.0036487742327153683,3.4250865610374603e-06,0.9963248372077942
Test_175,0.9759724140167236,0.017094668000936508,0.005573559086769819,0.0013594176853075624
Test_176,0.00015807224554009736,0.002492200816050172,0.9971975088119507,0.00015211592835839838
Test_177,0.00013907914399169385,0.00028876520809717476,1.3598913938039914e-05,0.9995585083961487
Test_178,3.813248667938751e-06,0.00011339392949594185,4.142002580920234e-06,0.9998786449432373
Test_179,0.12875701487064362,0.016370244324207306,0.8490552306175232,0.005817484110593796
Test_180,0.00037507907836697996,0.08917208760976791,0.9103803038597107,7.26317593944259e-05
Test_181,0.00010039879998657852,0.01723853498697281,4.955641270498745e-05,0.9826115369796753
Test_182,0.00023175285605248064,0.1688530296087265,0.8305498957633972,0.00036537970299832523
Test_183,0.9651709794998169,0.010986287146806717,0.018124356865882874,0.0057183667086064816
Test_184,0.030774571001529694,0.005616180598735809,0.002747668419033289,0.9608615636825562
Test_185,3.4089658583980054e-05,0.011100881733000278,8.404390428040642e-06,0.9888566136360168
Test_186,0.0001408555544912815,0.07156874984502792,5.27547781530302e-05,0.9282376766204834
Test_187,9.955125278793275e-06,0.0011845737462863326,0.9988034963607788,2.0240886442479677e-06
Test_188,0.00012570370745379478,0.0006177937611937523,0.9992465972900391,9.849557500274386e-06
Test_189,0.9886093139648438,0.00015059862926136702,0.010633204132318497,0.0006068635266274214
Test_190,0.0004130437155254185,0.011793971993029118,0.9855633974075317,0.002229577163234353
Test_191,0.002038258360698819,0.05617823824286461,0.941561758518219,0.0002218075533164665
Test_192,0.27076593041419983,0.38127171993255615,0.2722100615501404,0.07575224339962006
Test_193,0.00010371443931944668,0.006161636672914028,0.9937168955802917,1.7807951735449024e-05
Test_194,0.00045441131806001067,0.9552570581436157,0.043528683483600616,0.0007599180680699646
Test_195,0.893185019493103,0.08811147511005402,0.008860406465828419,0.009843037463724613
Test_196,5.100838825455867e-05,0.1056077629327774,1.8031614672509022e-05,0.8943232297897339
Test_197,0.008119163103401661,0.1028519719839096,0.8797003626823425,0.009328470565378666
Test_198,0.00028930106782354414,0.0007431796984747052,1.2095494639652316e-05,0.9989553689956665
Test_199,3.4142878575949e-05,0.1113346591591835,0.8886217474937439,9.422687980986666e-06
Test_200,8.56349797686562e-05,0.02978716790676117,0.9700440168380737,8.311472629429772e-05
Test_201,4.748553328681737e-05,0.056095533072948456,0.0001433547877240926,0.9437136054039001
Test_202,0.00113433797378093,0.18560756742954254,0.7964295744895935,0.016828540712594986
Test_203,0.00038416028837673366,0.12180672585964203,0.8774890899658203,0.0003200120700057596
Test_204,0.00012352538760751486,0.007836240343749523,0.00020302478515077382,0.991837203502655
Test_205,0.00030281400540843606,0.0004884744994342327,6.049434159649536e-05,0.9991482496261597
Test_206,6.312818186415825e-06,0.0002587330818641931,5.1339588935661595e-06,0.9997298121452332
Test_207,0.002093562623485923,0.0017018578946590424,0.9956868290901184,0.0005177146522328258
Test_208,0.0005330073763616383,0.007730809971690178,3.660770380520262e-05,0.9916995763778687
Test_209,0.0009242904488928616,0.21818315982818604,0.7793694138526917,0.0015231503639370203
Test_210,2.913104253821075e-05,0.004362570121884346,4.979223376722075e-05,0.995558500289917
Test_211,0.0010789171792566776,0.8664231300354004,0.004641993436962366,0.12785600125789642
Test_212,5.7461336837150156e-05,0.00014166803157422692,0.9997971653938293,3.667664032036555e-06
Test_213,1.7760173705028137e-06,0.8395724892616272,0.1603819727897644,4.377343793748878e-05
Test_214,0.002567087300121784,0.04327607899904251,0.9524253010749817,0.0017314327415078878
Test_215,0.0014188130153343081,0.2811291515827179,4.832366539631039e-05,0.7174037098884583
Test_216,0.9877554774284363,0.00019982036610599607,0.011917974799871445,0.0001266514154849574
Test_217,1.824836181185674e-05,0.0032323887571692467,2.473377389833331e-05,0.9967246651649475
Test_218,0.9940165281295776,0.004570036195218563,0.00045201071770861745,0.0009614104055799544
Test_219,0.0027353025507181883,0.0011182038579136133,0.9961345195770264,1.198440349980956e-05
Test_220,1.5045243344502524e-06,0.00013297732220962644,2.702594201764441e-06,0.999862790107727
Test_221,0.00012610363774001598,0.07972141355276108,2.5820048904279247e-05,0.9201266765594482
Test_222,0.0001914326858241111,0.0007865813095122576,0.9988370537757874,0.00018489114881958812
Test_223,0.00045099679846316576,0.05938146263360977,0.9400414824485779,0.0001260395220015198
Test_224,0.0009393662912771106,0.5979458093643188,0.322164922952652,0.0789499431848526
Test_225,0.9952757358551025,0.0007070947322063148,0.003212456591427326,0.0008046060102060437
Test_226,0.0007707803742960095,0.10594411194324493,0.8930271863937378,0.0002578941348474473
Test_227,5.425138169812271e-06,0.0007442997884936631,2.710917897275067e-06,0.9992475509643555
Test_228,0.0006390386843122542,0.0005562669830396771,0.9987757802009583,2.8957378162886016e-05
Test_229,0.0003540250181686133,0.030667278915643692,0.9689376950263977,4.1056835470953956e-05
Test_230,4.431417983141728e-05,0.005076372064650059,2.884998139052186e-05,0.9948504567146301
Test_231,1.579877243784722e-05,0.00037984029040671885,4.8251408770738635e-06,0.9995995163917542
Test_232,0.9980448484420776,1.9760465875151567e-05,0.0018504647305235267,8.489639731124043e-05
Test_233,0.8204438090324402,0.00038195771048776805,0.17770399153232574,0.0014702958287671208
Test_234,0.0007120613008737564,0.02148408629000187,0.00024727260461077094,0.9775566458702087
Test_235,4.584856014844263e-06,0.0014399955980479717,6.347051112243207e-06,0.9985490441322327
Test_236,0.0002998468989972025,0.9675112366676331,0.02104475162923336,0.011144108138978481
Test_237,3.1008636142360047e-05,0.7424722909927368,0.003236656077206135,0.2542600929737091
Test_238,6.951726390980184e-06,0.8304721713066101,0.1695200651884079,8.071187380664924e-07
Test_239,0.00010730612848419696,0.014636492356657982,0.98525071144104,5.5715759117447305e-06
Test_240,3.59773330274038e-05,0.04331071674823761,0.9566401243209839,1.324858112639049e-05
Test_241,0.0011990141356363893,0.12106475979089737,0.8701976537704468,0.0075386217795312405
Test_242,0.00021193396241869777,0.009513193741440773,2.6626659746398218e-05,0.9902482628822327
Test_243,0.9953560829162598,0.0006946693756617606,0.0034032780677080154,0.0005460067186504602
Test_244,3.3554748370079324e-05,0.04273826628923416,0.0003362331772223115,0.9568920135498047
Test_245,0.0024040243588387966,0.13463094830513,0.8625916242599487,0.0003733739140443504
Test_246,6.403008683264488e-06,0.00087588099995628,4.623769200406969e-06,0.9991130232810974
Test_247,4.650179107557051e-06,0.0009311124449595809,4.434355560078984e-06,0.9990598559379578
Test_248,0.003951496910303831,0.39075934886932373,0.0003002560115419328,0.6049888134002686
Test_249,0.00031485993531532586,0.009108958765864372,0.9898867011070251,0.0006895061815157533
Test_250,0.9982755184173584,0.0011100413976237178,0.0005430840537883341,7.12449400452897e-05
Test_251,0.9884253740310669,0.006912907585501671,0.0010519078932702541,0.003609881503507495
Test_252,0.020081328228116035,0.08611833304166794,0.8239655494689941,0.06983476132154465
Test_253,4.977217031409964e-05,0.18538691103458405,0.00012905486801173538,0.814434289932251
Test_254,2.1223793737590313e-05,0.007109474390745163,1.9270195480203256e-05,0.9928500652313232
Test_255,0.04151349514722824,0.03687148168683052,0.002956908894702792,0.9186580777168274
Test_256,9.379467519465834e-05,0.019957304000854492,4.498167982092127e-05,0.9799039363861084
Test_257,0.001240071258507669,0.003455429570749402,0.9952719807624817,3.252048190915957e-05
Test_258,8.676317520439625e-05,0.6887584328651428,0.31114548444747925,9.287806278734934e-06
Test_259,0.036518242210149765,0.41803354024887085,0.03917153552174568,0.5062767267227173
Test_260,0.0002654889540281147,0.0018425107700750232,5.359590795706026e-05,0.9978384375572205
Test_261,3.352628482389264e-05,0.0032941666431725025,0.9966561794281006,1.6157180652953684e-05
Test_262,6.577122258022428e-05,0.020306851714849472,0.00018275271577294916,0.9794446229934692
Test_263,0.9825729131698608,0.005709682125598192,0.002328858245164156,0.009388566017150879
Test_264,0.9935213923454285,9.063418838195503e-05,0.005943136755377054,0.00044480591895990074
Test_265,1.7563117580721155e-05,0.0009688085410743952,0.9990072846412659,6.267634489631746e-06
Test_266,3.541055048117414e-05,0.0004137645591981709,1.883919867395889e-05,0.9995319843292236
Test_267,0.9991918206214905,4.817732406081632e-05,0.0006890616496093571,7.103448297129944e-05
Test_268,0.00013454524741973728,0.9045148491859436,0.09487095475196838,0.0004796489665750414
Test_269,0.9810943603515625,0.004442889709025621,0.006368659902364016,0.008093994110822678
Test_270,1.6326790500897914e-05,0.0016622180119156837,3.2735272270656424e-06,0.9983181953430176
Test_271,0.0031975009478628635,0.006725835148245096,0.0019075514283031225,0.9881690740585327
Test_272,0.00013427877274807543,0.09514277428388596,0.9045416712760925,0.00018122163601219654
Test_273,0.9996525049209595,0.0001716418337309733,0.00011139555863337591,6.451207445934415e-05
Test_274,0.0012884049210697412,0.0012592494022101164,0.997348427772522,0.00010387826478108764
Test_275,0.0030760469380766153,0.45278340578079224,0.5423757433891296,0.001764695974998176
Test_276,5.040787800680846e-05,0.0641946792602539,0.00016863517521414906,0.9355862736701965
Test_277,0.014404461719095707,0.28208622336387634,0.004118443001061678,0.6993908882141113
Test_278,7.972642197273672e-05,0.01003436278551817,3.544247738318518e-05,0.9898505210876465
Test_279,0.00023170388885773718,0.007253768388181925,0.9924593567848206,5.5153188441181555e-05
Test_280,6.15971366642043e-05,0.0013440119801089168,1.3670909538632259e-05,0.9985806941986084
Test_281,1.8041420162262511e-06,0.001110339188016951,1.7899125168696628e-06,0.9988860487937927
Test_282,7.365959390881471e-06,0.9995856881141663,1.3554237739299424e-05,0.000393339287256822
Test_283,1.4331593774841167e-05,0.0467015877366066,0.9532567858695984,2.731271888478659e-05
Test_284,0.0004789121448993683,0.02622436359524727,0.973044753074646,0.00025191387976519763
Test_285,1.1087839993706439e-05,0.0012448645429685712,6.2215831349021755e-06,0.9987378716468811
Test_286,5.825708285556175e-06,0.00041680826689116657,4.135571089136647e-06,0.9995731711387634
Test_287,0.0012214572634547949,0.019872382283210754,0.058916229754686356,0.9199899435043335
Test_288,3.0331062589539215e-05,0.19647268950939178,0.0008419512887485325,0.802655041217804
Test_289,4.3458367144921795e-05,0.00030348048312589526,1.457488633604953e-05,0.9996384382247925
Test_290,1.9373450413695537e-05,0.026156609877943993,0.9738225936889648,1.4030439388079685e-06
Test_291,0.0005421371897682548,0.024229343980550766,0.9748959541320801,0.00033256629831157625
Test_292,0.9844387173652649,0.00014135403034742922,0.014663190580904484,0.0007566879503428936
Test_293,5.007442086935043e-05,0.018909238278865814,0.9810344576835632,6.200664756761398e-06
Test_294,0.005990299396216869,0.0034724054858088493,0.9880748391151428,0.00246242992579937
Test_295,0.0011625217739492655,0.0030567676294595003,0.9953107237815857,0.0004699530836660415
Test_296,0.05288378521800041,0.18293613195419312,0.025467753410339355,0.7387123107910156
Test_297,3.185397508786991e-05,0.004237454850226641,1.7921691323863342e-05,0.9957127571105957
Test_298,0.002819823333993554,0.7169323563575745,0.2756231725215912,0.004624649416655302
Test_299,0.00030104612233117223,0.6168680191040039,0.20809367299079895,0.17473727464675903
Test_300,0.08186154067516327,0.03943750262260437,0.03556189686059952,0.8431390523910522
Test_301,0.9932214021682739,8.549218910047784e-05,0.006343126762658358,0.00034995313035324216
Test_302,3.3877456644404447e-06,0.0018334165215492249,9.115477041632403e-06,0.9981541037559509
Test_303,0.9630707502365112,0.032748978585004807,0.0006781921838410199,0.00350215844810009
Test_304,0.9348152875900269,0.06118365749716759,0.002340196166187525,0.0016608384903520346
Test_305,0.986914336681366,0.0034437018912285566,0.0035155548248440027,0.0061264061369001865
Test_306,7.62791169108823e-05,0.0012262162053957582,8.303283539135009e-05,0.9986144304275513
Test_307,0.9953175783157349,0.0006271296879276633,0.0038107691798359156,0.00024467826006002724
Test_308,0.0003831037029158324,0.010931677184998989,0.0002471126790624112,0.988438069820404
Test_309,0.0010311014484614134,0.14440742135047913,0.849999189376831,0.004562304820865393
Test_310,0.0003977832675445825,0.43448925018310547,0.5633439421653748,0.001769017893821001
Test_311,0.00025091509451158345,0.32506582140922546,0.6744770407676697,0.00020621228031814098
Test_312,6.085448694648221e-05,0.00023958423116710037,8.422727114520967e-05,0.9996153116226196
Test_313,1.531037014501635e-06,0.00047398166498169303,1.919839860420325e-06,0.9995225667953491
Test_314,1.7725469660945237e-05,0.0030268928967416286,6.904148904141039e-05,0.9968863129615784
Test_315,0.0002588688803371042,0.003124340670183301,9.000721911434084e-05,0.9965267777442932
Test_316,8.46812326926738e-05,0.0004930223803967237,0.9994193315505981,3.0308194709505187e-06
