image_id,healthy,multiple_diseases,rust,scab
Test_25,9.416172360943165e-06,0.0015763776609674096,1.3161617061996367e-05,0.9984011054039001
Test_26,0.0001716356782708317,0.03075483627617359,0.00040761707350611687,0.9686658978462219
Test_27,6.172659777803347e-05,0.00327869551256299,0.9966402053833008,1.936893750098534e-05
Test_28,0.999466598033905,5.7386321714147925e-05,0.00042777563794516027,4.819948662770912e-05
Test_29,0.00042193199624307454,0.051753364503383636,0.9473709464073181,0.0004538169305305928
Test_30,0.9991146922111511,0.000200287759071216,0.0005528355832211673,0.00013205957657191902
Test_31,0.00015628497931174934,0.20698420703411102,0.7926364541053772,0.00022297492250800133
Test_32,0.0016313353553414345,0.06231297180056572,0.008031000383198261,0.9280246496200562
Test_33,1.0910850505752023e-05,0.0013570961309596896,1.8745677152764983e-05,0.9986132383346558
Test_34,0.0023194169625639915,0.03732280805706978,0.0016619408270344138,0.9586958885192871
Test_35,3.659439244074747e-05,0.0008931414340622723,9.504095942247659e-06,0.9990608096122742
Test_36,3.867821578751318e-05,0.0005310989799909294,0.9994169473648071,1.3290160495671444e-05
Test_37,0.00040974668809212744,0.018792331218719482,0.00012878168490715325,0.9806692004203796
Test_38,1.3839406847182545e-06,0.0027138087898492813,3.573311914806254e-06,0.9972811937332153
Test_39,1.4581142750103027e-05,0.00011894819908775389,0.9998635053634644,2.968051148855011e-06
Test_40,5.656055236613611e-06,0.0004736635892186314,0.9995183944702148,2.2063245523895603e-06
Test_41,1.8010665371548384e-05,0.0011811002623289824,0.998792290687561,8.621707820566371e-06
Test_42,0.00037622058880515397,0.017023855820298195,0.0001410755212418735,0.9824588298797607
Test_43,0.00010521248623263091,0.002426413120701909,0.9974608421325684,7.435845418513054e-06
Test_44,0.011950339190661907,0.8523573875427246,0.047386400401592255,0.08830587565898895
Test_45,8.032839832594618e-05,0.07017229497432709,0.00038867141120135784,0.9293586611747742
Test_46,0.05107634514570236,0.052573442459106445,0.003487492213025689,0.8928627371788025
Test_47,7.10786844138056e-05,0.0023405971005558968,0.997566819190979,2.1468049453687854e-05
Test_48,2.8580545404111035e-05,0.0009370950283482671,0.9990243911743164,9.863843843049835e-06
Test_49,2.49839540629182e-05,0.00016757278353907168,0.9998034834861755,3.979824668931542e-06
Test_50,2.9350399927352555e-05,0.0034553802106529474,0.9965009689331055,1.4207578715286218e-05
Test_51,4.607647042575991e-06,0.000717103248462081,0.999276340007782,1.9356516531843226e-06
Test_52,0.00012423645239323378,0.0029910593293607235,0.9968715310096741,1.3206959920353256e-05
Test_53,6.526584911625832e-06,0.0006906410562805831,0.9993002414703369,2.5682793420855887e-06
Test_54,0.048319049179553986,0.7227013111114502,0.07471256703138351,0.15426702797412872
Test_55,6.407464297808474e-06,0.0009410677594132721,8.585278919781558e-06,0.999043881893158
Test_56,0.00011037031799787655,0.012140701524913311,0.0001443283399567008,0.9876046180725098
Test_57,0.9737465977668762,0.003002932295203209,0.019272608682513237,0.003977821674197912
Test_58,2.9534761779359542e-05,0.001580295618623495,1.6314814274664968e-05,0.9983738660812378
Test_59,0.00016959544154815376,0.02039942517876625,0.9791143536567688,0.0003166973765473813
Test_60,3.935321274184389e-06,0.00143938057590276,1.0449709407112096e-05,0.9985462427139282
Test_61,0.9922240972518921,0.0019739384297281504,0.004614974372088909,0.0011869054287672043
Test_62,0.0003210409195162356,0.03800513967871666,0.001338214031420648,0.9603355526924133
Test_63,4.8030746256699786e-05,0.009717131033539772,6.523956835735589e-05,0.9901695847511292
Test_64,0.1303248405456543,0.0004437073366716504,0.8674110174179077,0.001820466830395162
Test_65,2.2436424842453562e-05,0.003995272796601057,0.9959698915481567,1.2468305612856057e-05
Test_66,0.9851589798927307,0.0005557117401622236,0.014014709740877151,0.0002706045925151557
Test_67,1.0608019692881498e-05,0.0003107734373770654,0.9996758699417114,2.720830934777041e-06
Test_68,7.049549458315596e-05,0.17877905070781708,0.0006432678201235831,0.8205072283744812
Test_69,1.466074991185451e-05,0.000642844068352133,0.9993365406990051,6.015532107994659e-06
Test_70,8.735282608540729e-05,0.02971492148935795,0.00020235165720805526,0.9699953198432922
Test_71,0.31056633591651917,0.010288750752806664,0.6782896518707275,0.0008552949293516576
Test_72,3.609156556194648e-05,0.00348763819783926,4.646608795155771e-05,0.9964298605918884
Test_73,0.9981904625892639,0.00011642658500932157,0.0016254640650004148,6.769737956346944e-05
Test_74,0.8748637437820435,0.07827254384756088,0.010966606438159943,0.035897161811590195
Test_75,0.0002013047633226961,0.21132847666740417,0.002522948896512389,0.7859472632408142
Test_76,0.9991607666015625,6.886195478728041e-05,0.0004769871011376381,0.0002933443756774068
Test_77,5.377360139391385e-05,0.0003735405334737152,0.9995620846748352,1.0658333849278279e-05
Test_78,4.37707285527722e-06,0.007508476730436087,1.1862608516821638e-05,0.9924753308296204
Test_79,0.00015523392357863486,0.02211475931107998,0.00013173148909118026,0.9775983095169067
Test_80,5.28708660567645e-05,0.9847970008850098,0.011424291878938675,0.0037259662058204412
Test_81,9.64238861342892e-05,0.7450634837150574,0.2545681893825531,0.00027183344354853034
Test_82,0.0056629846803843975,0.15774206817150116,0.7445464730262756,0.09204844385385513
Test_83,0.00028017774457111955,0.5775744318962097,0.4185083508491516,0.003637078683823347
Test_84,5.768211849499494e-05,0.005011098459362984,6.261836824705824e-05,0.9948686361312866
Test_85,0.00011773049482144415,0.01641349121928215,0.0001302473247051239,0.983338475227356
Test_86,9.430877980776131e-05,0.0031957023311406374,0.9966913461685181,1.862029603216797e-05
Test_87,0.015105093829333782,0.8560357093811035,0.07315060496330261,0.055708590894937515
Test_88,0.00016107015835586935,0.010631365701556206,0.00010202168778050691,0.9891055226325989
Test_89,0.012309959158301353,0.09991072863340378,0.006237675901502371,0.8815416097640991
Test_90,5.514471195056103e-05,0.0028097517788410187,0.9971201419830322,1.4964739420975093e-05
Test_91,0.9985554814338684,0.000554055324755609,0.0006564477807842195,0.00023400718055199832
Test_92,0.996927797794342,0.00015042208542581648,0.0026013629976660013,0.0003203772648703307
Test_93,2.356930053792894e-05,0.002479391172528267,0.997492790222168,4.2424230741744395e-06
Test_94,1.997528670472093e-06,0.0005251229158602655,2.8360486794554163e-06,0.999470055103302
Test_95,0.9974443912506104,0.00025595989427529275,0.002047175308689475,0.0002523759030736983
Test_96,4.3045543861808255e-05,0.0006848038756288588,6.595386366825551e-05,0.9992062449455261
Test_97,0.9966078996658325,0.0014201104640960693,0.0013656762894243002,0.0006064242334105074
Test_98,7.024755177553743e-05,0.39612069725990295,0.00037259302916936576,0.6034364700317383
Test_99,0.0001873857108876109,0.05376968905329704,0.0006579749169759452,0.9453849792480469
Test_100,1.1935879228985868e-05,0.0020378660410642624,9.166212294076104e-06,0.9979409575462341
Test_101,0.0016430191462859511,0.003347672987729311,0.0004525133117567748,0.9945567846298218
Test_102,3.7401216104626656e-05,0.002105036750435829,4.0801089198794216e-05,0.997816801071167
Test_103,0.000978579162620008,0.1487751007080078,0.0015074665425345302,0.8487388491630554
Test_104,7.348872895818204e-05,0.01938984915614128,9.188886178890243e-05,0.9804447889328003
Test_105,0.0001705892791505903,0.0037021483294665813,0.00012594260624609888,0.9960013031959534
Test_106,0.9983639121055603,0.0003136777668260038,0.0010284539312124252,0.00029394880402833223
Test_107,0.00032036405173130333,0.025808658450841904,0.9719437956809998,0.0019271537894383073
Test_108,0.00029406233807094395,0.017724260687828064,0.00024097037385217845,0.9817407131195068
Test_109,0.0003892639942932874,0.9538238644599915,0.003934564534574747,0.041852377355098724
Test_110,0.9899444580078125,0.0023758301977068186,0.005598372779786587,0.002081298967823386
Test_111,0.008274786174297333,0.02521893009543419,0.002399528631940484,0.9641067385673523
Test_112,1.0491234206710942e-05,0.0006877229898236692,0.9992974996566772,4.231829734635539e-06
Test_113,0.00011687718506436795,0.04645412787795067,0.00015161930059548467,0.9532773494720459
Test_114,2.7666736059472896e-05,0.1530403345823288,0.00026196823455393314,0.8466699719429016
Test_115,1.6727877664379776e-05,0.00023209778009913862,0.9997484087944031,2.7497392238728935e-06
Test_116,0.00010291932267136872,0.0005468671442940831,0.9993242025375366,2.606532143545337e-05
Test_117,3.459459912846796e-05,0.012336731888353825,0.9875962734222412,3.235068652429618e-05
Test_118,4.120227458770387e-06,9.114917338592932e-05,0.9999043941497803,4.0968612324832065e-07
Test_119,0.994675874710083,0.0024181734770536423,0.0019705542363226414,0.0009353752247989178
Test_120,1.7414495232515037e-05,0.001383993774652481,0.9985918402671814,6.8324384301376995e-06
Test_121,0.001975885359570384,0.09688722342252731,0.893892228603363,0.007244747132062912
Test_122,2.9640348657267168e-05,0.008263302966952324,0.9916800856590271,2.690412111405749e-05
Test_123,3.841647048830055e-05,0.0234377384185791,0.9764982461929321,2.5660194296506234e-05
Test_124,8.641392196295783e-05,0.0022490378469228745,2.2533775336341932e-05,0.9976420402526855
Test_125,0.0006850368808954954,0.10829446464776993,0.0006748783052898943,0.8903456330299377
Test_126,0.9991593360900879,0.00021593162091448903,0.0004812816041521728,0.00014335039304569364
Test_127,0.00017640404985286295,0.00038311476237140596,1.724184949125629e-05,0.9994232654571533
Test_128,0.0008860108209773898,0.8601778149604797,0.09685976803302765,0.042076364159584045
Test_129,2.15339914575452e-05,0.004722482059150934,0.995226263999939,2.9615708626806736e-05
Test_130,1.472952931180771e-06,0.0009708417928777635,1.4748238754691556e-06,0.9990261793136597
Test_131,4.599406020133756e-05,0.005915652494877577,2.5468927560723387e-05,0.9940128922462463
Test_132,0.9914810657501221,4.973199247615412e-05,0.00837438553571701,9.48156084632501e-05
Test_133,8.007155884115491e-06,0.01144549809396267,1.2827972568629775e-05,0.9885336756706238
Test_134,0.9976087808609009,0.000308757385937497,0.0011677746661007404,0.0009147603414021432
Test_135,0.00010939506319118664,0.0897083580493927,0.9099475145339966,0.00023477936338167638
Test_136,8.486632054882648e-07,0.0005138456472195685,7.773153924972576e-07,0.9994845390319824
Test_137,1.8357333829044364e-05,0.01353057287633419,0.9864361882209778,1.4952358469599858e-05
Test_138,5.134496313985437e-05,0.0016210335306823254,0.9983189702033997,8.597649866715074e-06
Test_139,0.9996961355209351,5.048319508205168e-05,0.0001775135169737041,7.57552043069154e-05
Test_140,0.0004200624825898558,0.00019740406423807144,0.9993663430213928,1.6150946976267733e-05
Test_141,5.166731170902494e-06,0.0005060054245404899,3.81957079298445e-06,0.9994850158691406
Test_142,2.9980510589666665e-05,0.010584486648440361,8.1762729678303e-05,0.989303708076477
Test_143,0.0006049303337931633,0.050102896988391876,0.0006717202486470342,0.9486204385757446
Test_144,0.998420000076294,0.0001807503285817802,0.0013085870305076241,9.061443415703252e-05
Test_145,1.3624482562590856e-05,0.049441639333963394,0.00012003920710412785,0.9504246711730957
Test_146,9.64592254604213e-06,0.00015064147009979934,0.9998376369476318,2.057377741948585e-06
Test_147,0.00019330020586494356,0.05741562694311142,0.9420610666275024,0.0003300697135273367
Test_148,0.9924916625022888,0.002182840136811137,0.003369409590959549,0.001956037012860179
Test_149,0.00016562099335715175,0.0008052866323851049,0.9989506006240845,7.844666833989322e-05
Test_150,2.1457706679939292e-05,0.0017285768408328295,2.213994594058022e-05,0.9982278943061829
Test_151,7.468024705303833e-06,0.00016764106112532318,0.9998227953910828,2.1259099867165787e-06
Test_152,1.2215540664328728e-05,0.005277005024254322,0.9946999549865723,1.075812633644091e-05
Test_153,6.519636826851638e-06,0.0007238222751766443,7.5161742643103935e-06,0.9992621541023254
Test_154,2.2614854970015585e-05,0.011768399737775326,0.9881891012191772,1.9875942598446272e-05
Test_155,0.00013348420907277614,0.02024756744503975,0.9794867038726807,0.00013224828580860049
Test_156,0.0008012511534616351,0.010195678099989891,0.002299471525475383,0.986703634262085
Test_157,0.002892209915444255,0.9261217713356018,0.03730648010969162,0.03367959335446358
Test_158,0.000368929177056998,0.0035986455623060465,7.40595132810995e-05,0.9959583878517151
Test_159,1.7288462913711555e-05,0.0022303741425275803,0.9977357387542725,1.6521342331543565e-05
Test_160,0.9991949200630188,0.00011518036626512185,0.0005633589462377131,0.00012654371676035225
Test_161,2.470453364367131e-05,0.002741509350016713,2.927989226009231e-05,0.9972044825553894
Test_162,7.350955456786323e-06,0.00038152901106514037,0.9996055960655212,5.612497261608951e-06
Test_163,0.00017424955149181187,0.1384565234184265,0.8611800074577332,0.0001891942520160228
Test_164,6.869000208098441e-05,0.009619355201721191,8.000175148481503e-05,0.9902319312095642
Test_165,5.516616511158645e-06,0.002593162702396512,6.838010904175462e-06,0.9973944425582886
Test_166,1.3943345038569532e-05,0.00043494990677572787,0.99954754114151,3.6245337469154038e-06
Test_167,1.3620690879179165e-05,0.0007379863527603447,0.9992448091506958,3.5800640034722164e-06
Test_168,2.0962494318155223e-07,0.9997263550758362,0.0002452427870593965,2.8108224796596915e-05
Test_169,0.0011071553453803062,0.0033410137984901667,0.9955124258995056,3.9428527088603005e-05
Test_170,0.0025373315438628197,0.04559909552335739,0.002874762052670121,0.9489887356758118
Test_171,0.00046997665776871145,0.00188009487465024,0.997584342956543,6.548715464305133e-05
Test_172,0.00040532893035560846,0.8758583664894104,0.12277188152074814,0.0009644145029596984
Test_173,2.5109711714321747e-06,7.289990753633901e-05,0.9999239444732666,6.515749646496261e-07
Test_174,3.935031054425053e-05,0.0012579382164403796,1.728504321363289e-05,0.9986854195594788
Test_175,0.9916403293609619,0.0044527058489620686,0.003220677375793457,0.0006862235604785383
Test_176,7.038965577521594e-06,0.00047751504462212324,0.9995124340057373,2.971828735098825e-06
Test_177,3.454534089541994e-05,0.0001669262273935601,5.115654403198278e-06,0.9997934699058533
Test_178,4.979343657396385e-07,0.00011356634786352515,4.258518515598553e-07,0.9998854398727417
Test_179,0.0006537734298035502,0.0013845438370481133,0.9978671073913574,9.45684514590539e-05
Test_180,0.0002783588715828955,0.024598166346549988,0.9750316739082336,9.179826884064823e-05
Test_181,0.0003212502342648804,0.00995651539415121,0.00023243133910000324,0.9894898533821106
Test_182,0.00046688885777257383,0.190311998128891,0.8074625134468079,0.0017585351597517729
Test_183,0.9867161512374878,0.002077788580209017,0.00936777051538229,0.00183832214679569
Test_184,0.0010212432825937867,0.006410989444702864,0.0007305007893592119,0.991837203502655
Test_185,4.008825999335386e-05,0.003961247391998768,3.3314398024231195e-05,0.9959653615951538
Test_186,5.360561408451758e-05,0.12028922885656357,0.00019351328955963254,0.8794637322425842
Test_187,2.4515636596333934e-06,0.0008592382073402405,0.9991368651390076,1.3924721997682354e-06
Test_188,2.539572051318828e-05,0.0004572599136736244,0.9995126724243164,4.608486506185727e-06
Test_189,0.9970058798789978,0.0003071852261200547,0.002301362808793783,0.0003855689719785005
Test_190,7.826565706636757e-05,0.013196408748626709,0.9866325855255127,9.266627603210509e-05
Test_191,8.906750736059621e-05,0.014082330279052258,0.9857850670814514,4.346532659837976e-05
Test_192,0.01840020902454853,0.7389591932296753,0.18850186467170715,0.054138634353876114
Test_193,9.258740465156734e-05,0.004351344890892506,0.9955371618270874,1.8857745089917444e-05
Test_194,0.0011552475625649095,0.7173331379890442,0.2704429626464844,0.011068572290241718
Test_195,0.9151652455329895,0.04995236545801163,0.018783245235681534,0.016099197790026665
Test_196,6.173726433189586e-05,0.08324302732944489,0.00012969467206858099,0.9165655970573425
Test_197,0.0004938801284879446,0.019585179165005684,0.9794344305992126,0.00048655024147592485
Test_198,9.002695151139051e-05,0.005439843982458115,4.338837607065216e-05,0.9944267272949219
Test_199,8.153700764523819e-05,0.7878555059432983,0.2118522673845291,0.0002107272739522159
Test_200,7.138543878681958e-06,0.0006182041834108531,0.999371349811554,3.3673691177682485e-06
Test_201,0.0003520983154885471,0.1823102831840515,0.001229507732205093,0.8161081075668335
Test_202,0.0006909439107403159,0.4786447584629059,0.5043379664421082,0.016326328739523888
Test_203,7.305043982341886e-05,0.010376335121691227,0.9894986152648926,5.206112109590322e-05
Test_204,8.819263166515157e-05,0.03019299916923046,0.0001490620634285733,0.969569742679596
Test_205,6.490269879577681e-05,0.0003465774061623961,1.4122595530352555e-05,0.9995743632316589
Test_206,2.2115873434813693e-06,0.00024324680271092802,1.508734044364246e-06,0.9997530579566956
Test_207,0.00010915217717410997,0.00047959128278307617,0.9993935823440552,1.760496525093913e-05
Test_208,5.2507319196593016e-05,0.008744563907384872,5.4559885029448196e-05,0.9911483526229858
Test_209,0.00010778131400002167,0.03936178982257843,0.9602913856506348,0.00023900269297882915
Test_210,8.962135325418785e-06,0.003075035521760583,1.3206543371779844e-05,0.9969027638435364
Test_211,0.0028382849413901567,0.6764010190963745,0.012670641764998436,0.3080900311470032
Test_212,2.233672375950846e-06,0.00011145129974465817,0.9998856782913208,5.763216677223681e-07
Test_213,3.4818331187125295e-05,0.8789516091346741,0.12075429409742355,0.00025937010650523007
Test_214,3.521329563227482e-05,0.0007743180613033473,0.9991807341575623,9.798466635402292e-06
Test_215,0.00010113875759998336,0.01792791485786438,0.00015292571333702654,0.9818180203437805
Test_216,0.9967425465583801,0.00017815313185565174,0.0029497924260795116,0.00012957231956534088
Test_217,1.6563786630285904e-05,0.001828682143241167,1.8889504644903354e-05,0.9981358051300049
Test_218,0.9967132806777954,0.0014537845272570848,0.0009084619814530015,0.0009245607652701437
Test_219,5.8737445215228945e-05,0.0011103017022833228,0.9988242983818054,6.719958946632687e-06
Test_220,2.564470605648239e-06,0.0006996485753916204,2.4764487989159534e-06,0.9992952346801758
Test_221,4.374042327981442e-05,0.009946739301085472,7.951503357617185e-05,0.9899299740791321
Test_222,8.488641469739377e-06,0.00014831651060376316,0.9998408555984497,2.2357842226483626e-06
Test_223,1.6645784853608347e-05,0.0009455867111682892,0.9990330934524536,4.629616341844667e-06
Test_224,0.00017460844537708908,0.9651756286621094,0.015475856140255928,0.019173817709088326
Test_225,0.9976590871810913,0.000760382623411715,0.0009923437610268593,0.0005880874814465642
Test_226,0.0002890793839469552,0.023745359852910042,0.9758892059326172,7.631695916643366e-05
Test_227,4.1138646338367835e-06,0.0010748917702585459,3.5626717362902127e-06,0.9989174604415894
Test_228,4.5508531911764294e-05,0.00023902184329926968,0.9997113347053528,4.064444510731846e-06
Test_229,1.8143180568586104e-05,0.0012107276124879718,0.998765230178833,6.00107159698382e-06
Test_230,2.0616274923668243e-05,0.002822467125952244,2.0617060727090575e-05,0.9971363544464111
Test_231,4.5671254156332e-06,0.0002998054842464626,2.241307811345905e-06,0.9996933937072754
Test_232,0.9892609119415283,0.00024552716058678925,0.010279306210577488,0.00021422839199658483
Test_233,0.8331812620162964,0.0004458402399905026,0.1660987287759781,0.00027411317569203675
Test_234,0.0002252262638648972,0.005413005594164133,7.509937131544575e-05,0.9942867159843445
Test_235,9.554399866829044e-07,0.0007931106956675649,1.368129574075283e-06,0.9992045760154724
Test_236,0.0009998525492846966,0.9459109902381897,0.011819732375442982,0.04126947000622749
Test_237,1.3577157005784102e-05,0.9781914353370667,0.0013618291122838855,0.020433181896805763
Test_238,8.230247658502776e-06,0.9147486090660095,0.08520807325839996,3.50890913978219e-05
Test_239,4.870188422501087e-05,0.00925104133784771,0.9906867146492004,1.3580789527622983e-05
Test_240,9.850119386101142e-05,0.4712105095386505,0.5284496545791626,0.00024128584482241422
Test_241,0.00019644811982288957,0.08191344887018204,0.9174479246139526,0.0004421740013640374
Test_242,6.859214045107365e-05,0.016720149666070938,6.199732888489962e-05,0.9831492304801941
Test_243,0.9891306161880493,0.0018638167530298233,0.007036144845187664,0.0019693986978381872
Test_244,1.714790596452076e-05,0.01711878925561905,7.480431668227538e-05,0.9827893376350403
Test_245,0.0009213605080731213,0.2290298044681549,0.7691948413848877,0.0008540709386579692
Test_246,9.973055057344027e-06,0.0018778684316202998,7.734027349215467e-06,0.998104453086853
Test_247,1.617843395251839e-06,0.0005349920247681439,1.3502293541023391e-06,0.9994620680809021
Test_248,0.002939555561169982,0.2881150245666504,0.002023896435275674,0.7069215178489685
Test_249,0.0005053686909377575,0.006932761985808611,0.991915225982666,0.0006467235507443547
Test_250,0.9988487958908081,0.0004718283307738602,0.0005587278865277767,0.00012058438005624339
Test_251,0.9966849684715271,0.0013049495173618197,0.0007437299937009811,0.0012662921799346805
Test_252,0.0013481557834893465,0.007884438149631023,0.9901280999183655,0.0006392070208676159
Test_253,4.0825758333085105e-05,0.05639263242483139,7.731579535175115e-05,0.9434892535209656
Test_254,1.871389576990623e-05,0.006464455276727676,1.9153920220560394e-05,0.9934977293014526
Test_255,0.012432549148797989,0.016885189339518547,0.0010130476439371705,0.9696691632270813
Test_256,7.749833457637578e-05,0.027682559564709663,0.00011688192171277478,0.9721230268478394
Test_257,0.00012492739188019186,0.0021228231489658356,0.9977307915687561,2.1508736608666368e-05
Test_258,0.0008173105306923389,0.8631944060325623,0.13555508852005005,0.0004330984374973923
Test_259,0.0005098622641526163,0.9451421499252319,0.010936740785837173,0.04341128095984459
Test_260,7.325315527850762e-05,0.0004517498309724033,1.835891089285724e-05,0.9994565844535828
Test_261,1.7221404050360434e-05,0.0010881423950195312,0.9988885521888733,6.110518370405771e-06
Test_262,7.766780618112534e-05,0.01879359595477581,0.00012037941633025184,0.9810082912445068
Test_263,0.9829591512680054,0.004724450875073671,0.0027962548192590475,0.009520072489976883
Test_264,0.9948075413703918,7.81071576057002e-05,0.004982005804777145,0.0001323463802691549
Test_265,2.7589167075348087e-06,0.0004063457890879363,0.9995900988578796,8.862153322297672e-07
Test_266,1.0958805432892404e-05,0.0002297879254911095,3.950636710214894e-06,0.999755322933197
Test_267,0.9983779191970825,7.450184784829617e-05,0.0014939357060939074,5.3618598030880094e-05
Test_268,0.00020213518291711807,0.8651784658432007,0.13218776881694794,0.0024316103663295507
Test_269,0.9897997379302979,0.0023801508359611034,0.0033389893360435963,0.004481121897697449
Test_270,1.4193041124599404e-06,0.0008121875580400229,3.7447641716426006e-06,0.9991826415061951
Test_271,9.121815674006939e-05,0.010798495262861252,0.00014880498929414898,0.9889615178108215
Test_272,4.4432068534661084e-05,0.013168730773031712,0.9867553114891052,3.147443931084126e-05
Test_273,0.9998067021369934,6.375943485181779e-05,9.112949919654056e-05,3.8361184124369174e-05
Test_274,1.3660525837622117e-05,0.00012189064000267535,0.9998617172241211,2.7484643396746833e-06
Test_275,0.00043388298945501447,0.02441977895796299,0.9748943448066711,0.00025192403700202703
Test_276,0.00013281563587952405,0.0450386106967926,0.0004805016505997628,0.954348087310791
Test_277,0.003924017772078514,0.6569269299507141,0.008004686795175076,0.3311443030834198
Test_278,5.6996905186679214e-05,0.008196978829801083,3.441838634898886e-05,0.9917116165161133
Test_279,1.0676762940420303e-05,0.0006808640900999308,0.9993042945861816,4.11669452660135e-06
Test_280,2.00107187993126e-05,0.0015928327338770032,1.0914661288552452e-05,0.9983762502670288
Test_281,3.259314553361037e-06,0.001024593599140644,3.1077677249413682e-06,0.9989690780639648
Test_282,0.00018073404498863965,0.981139600276947,0.0021687352564185858,0.01651102676987648
Test_283,2.4300792574649677e-05,0.0374123677611351,0.9625285863876343,3.479928636807017e-05
Test_284,2.521339774830267e-05,0.0011209696531295776,0.9988483190536499,5.461215550894849e-06
Test_285,8.729945875529665e-06,0.0022761516738682985,9.005647370941006e-06,0.9977060556411743
Test_286,1.851538854680257e-06,0.0003284256090410054,1.6439023511338746e-06,0.9996681213378906
Test_287,0.00022846745559945703,0.02819947898387909,0.000794481486082077,0.9707775115966797
Test_288,0.00014579901471734047,0.08221860975027084,0.00035227133776061237,0.917283296585083
Test_289,1.4381049368239474e-05,0.0003349523467477411,4.586392606142908e-06,0.9996460676193237
Test_290,2.2217851437744685e-05,0.03559965640306473,0.9643672108650208,1.087109740183223e-05
Test_291,0.00025876404833979905,0.012190308421850204,0.9873896837234497,0.00016127218259498477
Test_292,0.9980631470680237,0.00019257534586358815,0.0014663967303931713,0.0002778270572889596
Test_293,2.12544637179235e-05,0.0054865069687366486,0.9944857954978943,6.344100711430656e-06
Test_294,0.00025824998738244176,0.001500390819273889,0.998146653175354,9.468592907069251e-05
Test_295,0.00011449872545199469,0.000788261357229203,0.9990749359130859,2.232100632681977e-05
Test_296,0.006518384907394648,0.17022761702537537,0.010303127579391003,0.8129509091377258
Test_297,3.1460862373933196e-05,0.0015802853740751743,1.502721988799749e-05,0.9983731508255005
Test_298,0.0007887365063652396,0.06962570548057556,0.9288984537124634,0.0006871508085168898
Test_299,0.00022226372675504535,0.9416545629501343,0.04386143013834953,0.014261778444051743
Test_300,0.01227363757789135,0.19044822454452515,0.015081003308296204,0.782197117805481
Test_301,0.9985795021057129,9.369599865749478e-05,0.0011955711524933577,0.00013129897706676275
Test_302,3.0241842523537343e-06,0.0011882659746333957,3.0260193852882367e-06,0.9988056421279907
Test_303,0.9500930309295654,0.023739077150821686,0.003209080081433058,0.022958826273679733
Test_304,0.7595087885856628,0.20127016305923462,0.029260987415909767,0.00996012706309557
Test_305,0.9842082858085632,0.004510154481977224,0.007291735149919987,0.003989838995039463
Test_306,2.0620482246158645e-05,0.0011653846595436335,1.7842101442511193e-05,0.9987961053848267
Test_307,0.9969583749771118,0.00024963481700979173,0.002629247959703207,0.00016285416495520622
Test_308,0.00016755687829572707,0.006564945913851261,0.00018768504378385842,0.9930798411369324
Test_309,3.9070018829079345e-05,0.003727569943293929,0.9962028861045837,3.051849125768058e-05
Test_310,8.791731670498848e-05,0.02500412054359913,0.974695086479187,0.00021288970310706645
Test_311,0.00016379004227928817,0.8177909255027771,0.18139483034610748,0.0006504430784843862
Test_312,2.901692278101109e-05,0.0007186128641478717,2.6835577955353074e-05,0.9992254972457886
