image_id,healthy,multiple_diseases,rust,scab
Test_111,0.15347886085510254,0.04170536249876022,0.009563925676047802,0.7952517867088318
Test_112,2.9710950911976397e-05,0.0007011721027083695,0.999257504940033,1.1518500286911149e-05
Test_113,0.00013699651753995568,0.053051531314849854,1.0233998182229698e-05,0.9468012452125549
Test_114,9.873125236481428e-06,0.6481907963752747,0.00038847833639010787,0.35141074657440186
Test_115,2.3232665625982918e-05,2.2269903638516553e-05,0.9999533891677856,1.1230271184103913e-06
Test_116,0.0005489973700605333,0.00010830113751580939,0.9992367029190063,0.00010596359061310068
Test_117,0.0013566076522693038,0.019067350775003433,0.979516863822937,5.9211761254118755e-05
Test_118,2.7230806153966114e-05,5.443800910143182e-05,0.9999181032180786,2.393857414517697e-07
Test_119,0.9965026378631592,0.002102090045809746,0.0009587956010363996,0.0004365807690192014
Test_120,2.2465061192633584e-05,0.0006295493803918362,0.9993413090705872,6.675092208752176e-06
Test_121,0.0019667160231620073,0.08066066354513168,0.9120967984199524,0.005275833886116743
Test_122,2.2341624571708962e-05,0.015630584210157394,0.9843366146087646,1.0476504030521028e-05
Test_123,6.731927896908019e-06,0.016202904284000397,0.9837892055511475,1.1285835626040353e-06
Test_124,0.00015223569062072784,0.0016475162701681256,2.55665554504958e-06,0.9981977343559265
Test_125,0.0005566275794990361,0.06577538698911667,6.819985719630495e-05,0.9335998296737671
Test_126,0.9966514706611633,0.002080279402434826,0.0009079323499463499,0.0003603051009122282
Test_127,0.004916256759315729,0.002065827138721943,9.694325126474723e-05,0.9929209351539612
Test_128,0.0012240128125995398,0.31368520855903625,0.640148401260376,0.04494226723909378
Test_129,1.8709029973251745e-05,0.011355135589838028,0.9884833693504333,0.00014281857875175774
Test_130,1.262008822777716e-06,0.0008037695661187172,6.043329676685971e-07,0.999194324016571
Test_131,2.690931250981521e-05,0.006508760619908571,2.509219939383911e-06,0.9934618473052979
Test_132,0.9943549633026123,1.6361924281227402e-05,0.0055561005137860775,7.250060298247263e-05
Test_133,7.207958333310671e-06,0.015567431226372719,5.318805960996542e-06,0.9844200015068054
Test_134,0.983964204788208,0.000756971538066864,0.005687341559678316,0.009591560810804367
Test_135,2.6989779144059867e-05,0.007622424978762865,0.992139995098114,0.0002105960011249408
Test_136,1.8365914229434566e-06,0.00010584312258288264,5.866052674718958e-07,0.9998917579650879
Test_137,0.00012180435442132875,0.046201176941394806,0.9536494016647339,2.7677764592226595e-05
Test_138,0.00037078617606312037,0.002627915469929576,0.9969550371170044,4.6259847295004874e-05
Test_139,0.999921441078186,8.244396667578258e-06,5.224885171628557e-05,1.817347038013395e-05
Test_140,0.0028189439326524734,3.856022158288397e-05,0.9970334768295288,0.00010903293150477111
Test_141,6.745725841028616e-06,0.00010181183461099863,5.790340082967305e-07,0.9998908042907715
Test_142,2.057996971416287e-05,0.0020923446863889694,2.4067905542324297e-05,0.9978629946708679
Test_143,0.03156978636980057,0.3243030905723572,0.00044577696826308966,0.6436812877655029
Test_144,0.9997633099555969,1.4039728739589918e-05,0.0001957372296601534,2.6955160137731582e-05
Test_145,2.0812587990803877e-06,0.006368512753397226,4.373016963654663e-06,0.9936250448226929
Test_146,0.00014170914073474705,0.0006638354388996959,0.9991549253463745,3.958483648602851e-05
Test_147,7.13900662958622e-05,0.03015647456049919,0.9696946144104004,7.757473940728232e-05
Test_148,0.9944180250167847,0.0005301805213093758,0.001672558719292283,0.003379302565008402
Test_149,0.0005723549402318895,0.0003430657961871475,0.998595654964447,0.000488955934997648
Test_150,6.729399956384441e-06,0.0008826072444207966,5.155704457138199e-06,0.9991055130958557
Test_151,0.0002344896347494796,0.0009489231160841882,0.998792290687561,2.4341092284885235e-05
Test_152,9.232403681380674e-05,0.017564190551638603,0.9823121428489685,3.124889190075919e-05
Test_153,7.933444976515602e-06,0.0006743653793819249,8.211425665649585e-06,0.9993095397949219
Test_154,3.213170566596091e-05,0.026318345218896866,0.9736278057098389,2.1725272745243274e-05
Test_155,1.5061690646689385e-05,0.008060485124588013,0.9918993711471558,2.50135017267894e-05
Test_156,0.0007332576788030565,0.004308579955250025,0.012205122038722038,0.9827530384063721
Test_157,0.17386414110660553,0.6444306373596191,0.06690258532762527,0.11480255424976349
Test_158,0.0003900925221387297,0.004309266805648804,2.7155858333571814e-05,0.9952735304832458
Test_159,9.945066994987428e-05,0.004073019605129957,0.9957927465438843,3.477963764453307e-05
Test_160,0.9998644590377808,7.213145181594882e-06,9.163623326458037e-05,3.658298737718724e-05
Test_161,3.876344271702692e-05,0.001907438738271594,4.454901863937266e-05,0.9980092644691467
Test_162,3.104403003817424e-05,0.00020403791859280318,0.9997559189796448,9.063003744813614e-06
Test_163,0.00011626534251263365,0.07379735261201859,0.926078736782074,7.703038136241958e-06
Test_164,0.00011905145947821438,0.0587361678481102,2.10075613722438e-05,0.9411237835884094
Test_165,1.8145718740925076e-06,0.0009461122681386769,8.292438451462658e-07,0.9990512728691101
Test_166,4.4605116272578016e-05,0.0001227777829626575,0.9998255372047424,7.1422377914132085e-06
Test_167,0.00010786316852318123,0.0011893979972228408,0.9986879229545593,1.471431642130483e-05
Test_168,7.349687525248783e-10,0.9999977350234985,2.30799128075887e-06,1.596267296122278e-08
Test_169,0.002943942556157708,0.0009792373748496175,0.996052622795105,2.4245035092462786e-05
Test_170,0.0016923282528296113,0.05891852453351021,0.0006635416648350656,0.9387256503105164
Test_171,0.0009597318130545318,0.0036080600693821907,0.9951273202896118,0.00030482184956781566
Test_172,0.0005839189398102462,0.7939775586128235,0.20534640550613403,9.214947203872725e-05
Test_173,0.00022236928634811193,0.0003520020982250571,0.9994182586669922,7.352480224653846e-06
Test_174,1.3111724001646508e-05,0.000717196729965508,1.194576839225192e-06,0.9992684721946716
Test_175,0.9884223341941833,0.00864007044583559,0.002023426815867424,0.0009141703485511243
Test_176,4.229618571116589e-05,0.0005308865802362561,0.999403715133667,2.3091437469702214e-05
Test_177,2.3711685571470298e-05,6.320451211649925e-05,3.4822937777789775e-06,0.9999096393585205
Test_178,1.566536411701236e-06,2.50550019700313e-05,5.527300004359859e-07,0.9999728202819824
Test_179,0.005301165860146284,0.0013557362835854292,0.9931083917617798,0.0002346012188354507
Test_180,5.340068673831411e-05,0.028807953000068665,0.9711166024208069,2.206630233558826e-05
Test_181,0.00016288481128867716,0.01686294563114643,5.646666249958798e-05,0.9829177260398865
Test_182,0.000202909141080454,0.049644336104393005,0.9500126838684082,0.0001401429617544636
Test_183,0.9858223795890808,0.007247100584208965,0.005442086607217789,0.0014885237906128168
Test_184,0.0003850072098430246,0.0012819726252928376,9.971352119464427e-05,0.9982333183288574
Test_185,2.34000963246217e-05,0.004244868643581867,1.904857072076993e-06,0.9957298636436462
Test_186,6.265144475037232e-05,0.06983213126659393,6.624253273912473e-06,0.9300986528396606
Test_187,1.0271295650454704e-05,0.0004195017390884459,0.9995681643486023,2.0323777789599262e-06
Test_188,0.0001631419436307624,0.00015800303663127124,0.9996672868728638,1.1565235581656452e-05
Test_189,0.9698493480682373,0.00048121169675141573,0.028261205181479454,0.0014082856941968203
Test_190,0.00020078201487194747,0.006092263851314783,0.9922762513160706,0.0014306808589026332
Test_191,0.0015651186695322394,0.09059270471334457,0.9072187542915344,0.0006235011387616396
Test_192,0.21940647065639496,0.5055646896362305,0.26062411069869995,0.014404693618416786
Test_193,0.0001573622866999358,0.0017792260041460395,0.9980411529541016,2.226921969850082e-05
Test_194,0.0007188046583905816,0.4948764443397522,0.503583550453186,0.0008211497915908694
Test_195,0.799592137336731,0.17515477538108826,0.013542684726417065,0.011710369028151035
Test_196,3.6708806874230504e-05,0.33812353014945984,4.649719357985305e-06,0.6618351340293884
Test_197,0.0013735683169215918,0.02078980766236782,0.974609911441803,0.003226750297471881
Test_198,2.521711212466471e-05,0.00033248282852582633,5.847367674505222e-07,0.9996416568756104
Test_199,0.00013427619705908,0.20342139899730682,0.7964301705360413,1.4149394701234996e-05
Test_200,2.7566193239181302e-05,0.0008517737733200192,0.9991135001182556,7.15573014531401e-06
Test_201,0.0001710679498501122,0.13582506775856018,0.0003505143686197698,0.8636533617973328
Test_202,0.00018143757188227028,0.04825488477945328,0.950015664100647,0.0015480510191991925
Test_203,9.616281749913469e-05,0.008505959995090961,0.9913894534111023,8.3724098658422e-06
Test_204,5.438126754597761e-05,0.08123815804719925,4.052136137033813e-05,0.9186669588088989
Test_205,0.00014577290858142078,0.000384737562853843,2.6934334528050385e-05,0.9994425177574158
Test_206,4.310796157369623e-06,0.00017929828027263284,3.0690837320435094e-06,0.9998133778572083
Test_207,0.0005268238019198179,0.0003032582753803581,0.9990845918655396,8.528085891157389e-05
Test_208,0.0001615664514247328,0.0035219762939959764,6.407535693142563e-06,0.9963100552558899
Test_209,0.00011495649960124865,0.04854338988661766,0.9512159824371338,0.00012575967411976308
Test_210,5.6454864534316584e-06,0.0036029627081006765,5.3698445299232844e-06,0.9963860511779785
Test_211,0.0020701049361377954,0.42101120948791504,0.0015713497996330261,0.575347363948822
Test_212,1.2812232853320893e-05,2.3652684831176884e-05,0.9999626874923706,8.268464171123924e-07
Test_213,1.8254755559610203e-05,0.1655120849609375,0.8343068361282349,0.0001628178870305419
Test_214,0.00037131813587620854,0.0009612050489522517,0.9986000657081604,6.734670751029626e-05
Test_215,0.00015112182882148772,0.03872484341263771,1.561679891892709e-05,0.961108386516571
Test_216,0.9869201183319092,0.0010598532389849424,0.011560210958123207,0.0004597404331434518
Test_217,9.184643204207532e-06,0.0010741469450294971,4.198812803224428e-06,0.9989124536514282
Test_218,0.9977559447288513,0.0015690025174990296,0.00030839533428661525,0.00036675328738056123
Test_219,0.0007432084530591965,0.0003125794173683971,0.9989334940910339,1.0755627045000438e-05
Test_220,5.061352794655249e-07,0.00010787270730361342,3.4771076684592117e-07,0.9998912811279297
Test_221,6.152985588414595e-05,0.018467284739017487,2.9902116693847347e-06,0.9814682602882385
Test_222,4.2250758269801736e-05,6.230462167877704e-05,0.999886155128479,9.346482329419814e-06
Test_223,4.3459116568556055e-05,0.0009230480063706636,0.9990295171737671,3.897223905369174e-06
Test_224,0.00037394376704469323,0.9095317721366882,0.07789160311222076,0.012202659621834755
Test_225,0.9953175783157349,0.001257436815649271,0.0028123995289206505,0.0006126469816081226
Test_226,0.00010407737863715738,0.06169624999165535,0.9381774663925171,2.2154430553200655e-05
Test_227,1.5407214277729508e-06,0.0005917890812270343,6.489256634267804e-07,0.9994059801101685
Test_228,0.0001525451079942286,0.0003062663599848747,0.9995304346084595,1.0664411092875525e-05
Test_229,6.879524153191596e-05,0.0028995221946388483,0.9970189332962036,1.2739793419314083e-05
Test_230,3.513145929900929e-05,0.01155587937682867,6.788739119656384e-05,0.9883410334587097
Test_231,9.28416193346493e-06,8.780563075561076e-05,7.100836114659614e-07,0.9999022483825684
Test_232,0.9984563589096069,1.4480057870969176e-05,0.0014310296392068267,9.807246533455327e-05
Test_233,0.7548248767852783,0.0007073001470416784,0.24307504296302795,0.001392807811498642
Test_234,0.0003135536680929363,0.044396813958883286,0.00014045472198631614,0.9551491737365723
Test_235,8.207270525417698e-07,0.0007921190117485821,5.882490086150938e-07,0.9992064833641052
Test_236,0.0014356398023664951,0.9661405682563782,0.02122863568365574,0.01119512040168047
Test_237,2.9375505619100295e-05,0.8643185496330261,0.0016140574589371681,0.1340380758047104
Test_238,1.553549850541458e-06,0.9112222194671631,0.08877604454755783,2.0889024199277628e-07
Test_239,0.0001575058267917484,0.006984238978475332,0.9928551316261292,3.201049821655033e-06
Test_240,4.194420398562215e-05,0.058881763368844986,0.941066563129425,9.761732144397683e-06
Test_241,0.00014045933494344354,0.08439979702234268,0.9129759073257446,0.0024838896933943033
Test_242,2.290791780978907e-05,0.008402835577726364,2.767102614598116e-06,0.9915715456008911
Test_243,0.9959740042686462,0.0006932096439413726,0.002863755449652672,0.00046901265159249306
Test_244,1.284813060919987e-05,0.11073661595582962,0.00017752355779521167,0.8890729546546936
Test_245,0.0007410519756376743,0.13462170958518982,0.8645114898681641,0.00012585885997395962
Test_246,3.716350420290837e-06,0.0006441844161599874,1.2680073950832593e-06,0.9993508458137512
Test_247,8.631286618765444e-07,0.00034908991074189544,3.2910884328885004e-07,0.9996497631072998
Test_248,0.008276310749351978,0.262410432100296,0.00035164205473847687,0.7289616465568542
Test_249,0.0002581243170425296,0.0027310659643262625,0.9967622756958008,0.00024845244479365647
Test_250,0.9988538026809692,0.0009974929271265864,0.00012007730401819572,2.8714195650536567e-05
Test_251,0.9966552257537842,0.0014442603569477797,0.0006448471685871482,0.0012555673019960523
Test_252,0.0008840901427902281,0.014090905897319317,0.9838225245475769,0.0012025035684928298
Test_253,4.6366596507141367e-05,0.15048432350158691,1.818804412323516e-05,0.8494510650634766
Test_254,9.769591088115703e-06,0.011201303452253342,5.795101515104761e-06,0.9887831807136536
Test_255,0.06867820769548416,0.03483482077717781,0.0015669888816773891,0.8949200510978699
Test_256,4.277702828403562e-05,0.012603649869561195,8.167643500200938e-06,0.9873453974723816
Test_257,0.00045646048965863883,0.004959838464856148,0.9945072531700134,7.652221393072978e-05
Test_258,0.001046055112965405,0.5578160285949707,0.4411097764968872,2.815380139509216e-05
Test_259,0.0002132123918272555,0.9902946949005127,0.005229944828897715,0.004262123256921768
Test_260,9.273133764509112e-05,0.0009153306600637734,1.5069038454385009e-05,0.9989769458770752
Test_261,2.6330051696277224e-05,0.0016788225620985031,0.9982802867889404,1.4581356481357943e-05
Test_262,2.8571617804118432e-05,0.031033718958497047,3.640733120846562e-05,0.9689013361930847
Test_263,0.9963332414627075,0.0019335413817316294,0.0006863653543405235,0.0010468686232343316
Test_264,0.9986740350723267,1.1790725693572313e-05,0.0011346451938152313,0.00017957077943719923
Test_265,5.298635642247973e-06,3.5281191230751574e-05,0.9999585151672363,9.376581147080287e-07
Test_266,1.0426481821923517e-05,0.00015372932830359787,4.429738055478083e-06,0.9998314380645752
Test_267,0.999832272529602,1.819808858272154e-05,0.00011894483031937853,3.048367943847552e-05
Test_268,0.0001837120216805488,0.8917824029922485,0.10723838955163956,0.0007954905740916729
Test_269,0.9541473984718323,0.01849515549838543,0.013151038438081741,0.014206473715603352
Test_270,4.959815214533592e-06,0.0004742117889691144,6.322160288618761e-07,0.9995201826095581
Test_271,0.0008691748371347785,0.003714349353685975,0.00042518042027950287,0.9949912428855896
Test_272,1.5180361515376717e-05,0.006086041685193777,0.9938910007476807,7.806702342350036e-06
Test_273,0.9997188448905945,0.00014786611427552998,9.048620995599777e-05,4.273084050510079e-05
Test_274,0.00026635779067873955,0.00014672084944322705,0.9994831085205078,0.00010382457548985258
Test_275,0.0003842253645416349,0.03838573023676872,0.9610748291015625,0.00015523561160080135
Test_276,7.057387392706005e-06,0.06638898700475693,7.612643094034865e-05,0.9335278272628784
Test_277,0.015168333426117897,0.21650324761867523,0.0014091851189732552,0.7669191956520081
Test_278,0.0001266357721760869,0.008672709576785564,1.3793620382784866e-05,0.9911869168281555
Test_279,0.00017585046589374542,0.0023219094146043062,0.9974421262741089,6.0190490330569446e-05
Test_280,9.303889783041086e-06,0.00032754955464042723,1.3355446526475134e-06,0.9996618032455444
Test_281,3.828708031505812e-06,0.0025650502648204565,1.5431069186888635e-06,0.9974295496940613
Test_282,5.2980690270487685e-06,0.9996771812438965,1.1175449799338821e-05,0.00030636508017778397
Test_283,3.3165861168527044e-06,0.0033285371027886868,0.9966626763343811,5.471287749969633e-06
Test_284,0.0002288557298015803,0.0006581557099707425,0.9990647435188293,4.827282828046009e-05
Test_285,1.481726599195099e-06,0.00028072952409274876,2.937944429959316e-07,0.9997175335884094
Test_286,5.183372195460834e-06,0.00021321892563719302,3.176384097969276e-07,0.9997813105583191
Test_287,0.000342849874868989,0.09511895477771759,0.0029839843045920134,0.9015542268753052
Test_288,2.6113020794582553e-05,0.5067310333251953,0.0005789370625279844,0.4926638901233673
Test_289,2.992790541611612e-05,0.00012301901006139815,3.2414991437690333e-06,0.9998438358306885
Test_290,1.7794644008972682e-05,0.005036102142184973,0.9949449896812439,1.121668560699618e-06
Test_291,0.0004757107235491276,0.06394104659557343,0.9351948499679565,0.00038844047230668366
Test_292,0.987815260887146,0.00012861379946116358,0.011362464167177677,0.0006936642457731068
Test_293,1.7085045328713022e-05,0.0014886963181197643,0.9984927177429199,1.5682956018281402e-06
Test_294,0.0009276776108890772,0.00010523111996008083,0.9988799691200256,8.719217294128612e-05
Test_295,0.00016090979625005275,0.0007672701613046229,0.9990460276603699,2.5735844246810302e-05
Test_296,0.059763919562101364,0.23635168373584747,0.022300252690911293,0.6815841794013977
Test_297,2.1164400095585734e-05,0.0032825632952153683,8.291980520880315e-06,0.9966879487037659
Test_298,0.001636815955862403,0.16599029302597046,0.8311684727668762,0.0012043064925819635
Test_299,5.889563908567652e-05,0.7748570442199707,0.2193339616060257,0.005750088021159172
Test_300,0.024530082941055298,0.12364359200000763,0.017887406051158905,0.8339388966560364
Test_301,0.996364414691925,0.0001978929212782532,0.0031771911308169365,0.0002605699992273003
Test_302,5.520698323380202e-06,0.002534011611714959,5.5169034567370545e-06,0.9974549412727356
Test_303,0.9599102735519409,0.036405619233846664,0.00020382902584969997,0.0034803012385964394
Test_304,0.9225930571556091,0.07325342297554016,0.0032704283948987722,0.0008831963641569018
Test_305,0.9923341274261475,0.0020494607742875814,0.0021064153406769037,0.0035100162494927645
Test_306,1.0735352589108516e-05,0.0003726378199644387,6.966080945858266e-06,0.999609649181366
Test_307,0.9978654980659485,0.0005180524312891066,0.0015097868163138628,0.00010673359065549448
Test_308,0.0005966359749436378,0.009951337240636349,0.0002608222421258688,0.9891911745071411
Test_309,3.897510396200232e-05,0.005852483678609133,0.9940292835235596,7.929922139737755e-05
Test_310,5.2887055062456056e-05,0.09861235320568085,0.9011728763580322,0.00016184180276468396
Test_311,7.533753523603082e-05,0.5144163370132446,0.4854837656021118,2.4589111490058713e-05
